Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
531.509042,0.6594818700785081,6.893949360089085,113.9187760435975,99964.1782984109,-505,40,4245,44,26,2,-2576.0,-409.0,-2901.0
531.556726,0.684066304360421,6.741816524390747,113.24106957163414,99972.22987923992,-514,44,4248,24,-61,82,-2595.0,-400.0,-2902.0
531.604442,0.5542209064829606,6.786109356923092,200.42572857593535,98940.72314188007,-506,49,4248,-45,15,34,-2589.0,-418.0,-2948.0
531.652018,0.5620206248419415,6.6936502353764205,113.24106957163414,99972.22987923992,-511,45,4235,3,-47,101,-2588.0,-402.0,-2926.0
531.699751,0.5316348855746712,6.865210032745729,113.24106957163414,99972.22987923992,-513,47,4248,-15,51,13,-2573.0,-402.0,-2896.0
531.747431,0.5345963460781593,6.905531652711805,113.99762445701622,99963.24156356904,-512,40,4249,6,18,15,-2560.0,-421.0,-2925.0
531.795471,0.6132301764846942,6.708543711900322,114.84874264312872,99953.13056257508,-498,50,4244,22,-55,73,-2587.0,-392.0,-2923.0
531.849743,0.6118286494245923,6.640333227947862,113.9187760435975,99964.1782984109,-509,51,4244,-3,-37,148,-2572.0,-397.0,-2917.0
531.897471,0.5005993232978018,6.840243936638978,114.34432078186455,99959.12282657043,-516,37,4246,-28,51,-107,-2572.0,-399.0,-2903.0
531.945084,0.6356500140914643,6.766496621787613,113.3277461253198,99971.20007776603,-510,52,4239,38,-32,-13,-2558.0,-425.0,-2929.0
531.992749,0.7288242196245274,6.7989873313450975,113.5720816120614,99968.29718158029,-518,56,4249,30,-7,-3,-2588.0,-404.0,-2926.0
532.040524,0.7664687895578892,6.610279316668265,113.9187760435975,99964.1782984109,-509,48,4242,30,-83,120,-2581.0,-408.0,-2925.0
532.088042,0.7322911032248719,6.491424708638921,113.57991743334604,99968.20408704027,-494,46,4245,8,-53,43,-2575.0,-424.0,-2936.0
532.136005,0.6189683139060951,6.6416537750229425,113.74542709785834,99966.23774337169,-504,47,4243,-30,29,-53,-2575.0,-388.0,-2967.0
532.18412,0.6397973635028853,6.748879628883887,113.74542709785834,99966.23774337169,-503,51,4234,6,28,-37,-2582.0,-402.0,-2932.0
532.232497,0.757096382709825,6.808703707146131,28.191934241375378,100986.84376862338,-505,57,4253,39,21,-58,-2571.0,-418.0,-2930.0
532.280127,0.8238243983124335,6.883913858996423,113.74542709785834,99966.23774337169,-512,46,4237,49,21,70,-2585.0,-407.0,-2956.0
532.327728,0.7563540877419865,6.939463212092383,114.257645403176,99960.15251335167,-512,45,4245,3,23,-50,-2592.0,-412.0,-2951.0
532.375481,0.7763722151884249,6.849756622685535,113.9187760435975,99964.1782984109,-510,45,4244,32,-28,133,-2598.0,-415.0,-2948.0
532.423049,0.8204208898607241,6.788647194796648,112.64220681171324,99979.34518399517,-516,50,4243,37,-36,-37,-2596.0,-421.0,-2937.0
532.471042,0.7727228119314635,6.793407616956895,114.42317813378435,99958.18602390058,-520,45,4238,12,-23,-31,-2577.0,-417.0,-2967.0
532.519019,0.8073176764083374,6.672805677728359,114.50985139084679,99957.15637872525,-512,45,4236,41,-63,62,-2589.0,-394.0,-2947.0
532.567039,0.6719526097116225,6.761550835428782,113.65875392247017,99967.26746332008,-519,47,4229,-28,-3,97,-2572.0,-398.0,-2983.0
532.615041,0.5879944797444762,6.928846576197253,113.9187760435975,99964.1782984109,-508,47,4245,-22,59,13,-2597.0,-389.0,-2914.0
532.663042,0.6393453640056863,6.883822131381916,28.1051599577593,100987.88320379054,-504,40,4240,35,-4,10,-2589.0,-404.0,-2945.0
532.710738,0.49554610540184885,6.6510847216579405,114.50985139084679,99957.15637872525,-500,51,4245,-57,-80,91,-2616.0,-419.0,-2950.0
532.758426,0.5687294937610146,6.721101727439622,113.74542709785834,99966.23774337169,-506,56,4231,8,7,-29,-2595.0,-408.0,-2900.0
532.813741,0.5013737463461776,6.921866521514215,114.17097088948158,99961.18219844525,-510,42,4230,-17,54,-63,-2600.0,-406.0,-2919.0
532.861734,0.5399163785227868,6.842615044310261,113.0677190592847,99974.28947712356,-507,48,4243,6,-23,7,-2582.0,-412.0,-2936.0
532.909448,0.5248461231863918,6.714533924372287,113.99762445701622,99963.24156356904,-504,51,4233,-17,-50,109,-2607.0,-394.0,-2945.0
532.957048,0.49039606044005724,6.903420681560358,114.17097088948158,99961.18219844525,-502,44,4242,-16,72,-77,-2589.0,-393.0,-2947.0
533.005033,0.5290694592053347,6.895142316339965,113.3277461253198,99971.20007776603,-516,48,4245,4,-9,68,-2583.0,-406.0,-2922.0
533.052731,0.6135390327085007,6.910580508848824,113.15439388296234,99973.25967902578,-509,48,4231,27,8,-40,-2614.0,-415.0,-2947.0
533.100467,0.7124074362553667,6.69177897577165,114.17097088948158,99961.18219844525,-512,46,4238,46,-91,4,-2572.0,-401.0,-2948.0
533.148039,0.6912800542634172,6.691205462519302,113.9187760435975,99964.1782984109,-511,44,4246,11,-23,-4,-2590.0,-398.0,-2969.0
533.195725,0.6310300666394888,6.600159452026363,113.49324213632681,99969.23384859535,-505,43,4240,-6,-53,2,-2599.0,-414.0,-2953.0
533.243493,0.5254184664991823,6.611529125251417,113.3277461253198,99971.20007776603,-506,40,4240,-27,-23,7,-2589.0,-387.0,-2957.0
533.291439,0.5201958840932636,6.794475595092072,114.257645403176,99960.15251335167,-514,57,4242,-24,37,-86,-2591.0,-396.0,-2971.0
533.339029,0.5995804805319608,6.720057911499673,113.9187760435975,99964.1782984109,-517,48,4246,24,-53,114,-2569.0,-399.0,-2952.0
533.386724,0.5317682679002258,6.750595779958853,114.00545181395833,99963.14857339881,-501,49,4234,-30,4,-16,-2571.0,-384.0,-2950.0
533.434461,0.5294699692524092,6.618367085006767,114.59652551287878,99956.12673186236,-507,44,4242,-3,-68,93,-2577.0,-405.0,-2915.0
533.482074,0.4871057520687558,6.770040161797789,114.00545181395833,99963.14857339881,-506,51,4248,-31,37,9,-2577.0,-419.0,-2953.0
533.529711,0.4637664377046833,6.7349723444048015,114.17097088948158,99961.18219844525,-516,41,4241,-13,-40,143,-2579.0,-402.0,-2905.0
533.577435,0.4896260441406888,6.849328590079558,113.9187760435975,99964.1782984109,-515,44,4251,0,21,-57,-2587.0,-411.0,-2908.0
533.625042,0.5256413449319656,6.8496634388492526,113.74542709785834,99966.23774337169,-508,40,4238,13,-5,52,-2576.0,-409.0,-2993.0
533.672746,0.6871365920360084,6.988782632981519,113.24106957163414,99972.22987923992,-515,60,4238,38,42,7,-2582.0,-411.0,-2998.0
533.720542,0.8009360555952183,6.83751309106744,114.59652551287878,99956.12673186236,-508,43,4236,63,-52,78,-2589.0,-402.0,-2948.0
533.769814,0.6635097755654943,6.828631458219657,113.65875392247017,99967.26746332008,-517,48,4246,-34,-22,10,-2580.0,-408.0,-2923.0
533.825062,0.7602899347926647,6.816761286037607,113.40656770429682,99970.26360846245,-507,41,4247,51,-9,2,-2571.0,-390.0,-2929.0
533.872744,0.7884576486464345,6.84968107752441,113.9187760435975,99964.1782984109,-510,46,4235,33,1,-17,-2587.0,-394.0,-2912.0
533.920532,0.7241147994194307,6.730156375847891,113.40656770429682,99970.26360846245,-508,48,4249,-5,-53,13,-2571.0,-396.0,-2925.0
533.968096,0.644842072856969,6.693408797364802,114.08429724075673,99962.21188185114,-503,52,4249,-25,-25,-14,-2599.0,-409.0,-2960.0
534.015748,0.6509823357759211,6.619192401424283,200.252577066771,98942.76317144107,-510,42,4248,17,-56,17,-2575.0,-415.0,-2938.0
534.063483,0.5883702762194988,6.824740279939473,114.17097088948158,99961.18219844525,-514,46,4247,-17,45,-48,-2581.0,-399.0,-2972.0
534.111108,0.5780574101625977,6.706721687511623,113.40656770429682,99970.26360846245,-509,43,4239,2,-60,-37,-2599.0,-417.0,-2927.0
534.1591,0.6950269801452564,6.715934417657909,114.00545181395833,99963.14857339881,-510,46,4247,49,-21,43,-2591.0,-412.0,-2934.0
534.207105,0.5736134910769769,6.629484647943165,113.9187760435975,99964.1782984109,-508,49,4230,-41,-60,101,-2601.0,-422.0,-2949.0
534.255007,0.4899481876547993,6.837586666760643,113.83210113823576,99965.20802173522,-503,41,4240,-27,61,-90,-2611.0,-419.0,-2954.0
534.303099,0.5240376297913629,6.914793118069477,113.83210113823576,99965.20802173522,-521,41,4244,12,4,-64,-2604.0,-411.0,-2950.0
534.35112,0.5011292758715631,6.790434796906135,113.49324213632681,99969.23384859535,-503,47,4250,-17,-42,-40,-2599.0,-406.0,-2974.0
534.39948,0.5500603654727367,6.721096301003466,113.24106957163414,99972.22987923992,-507,55,4236,-3,-42,25,-2601.0,-398.0,-2941.0
534.447105,0.5371794804557809,6.682297688139066,113.83210113823576,99965.20802173522,-501,42,4251,-3,-26,99,-2567.0,-405.0,-2957.0
534.495106,0.4931692677469785,6.91895809519813,113.9187760435975,99964.1782984109,-516,48,4237,-27,58,9,-2600.0,-399.0,-2927.0
534.543101,0.5736253815569416,6.852558733879543,113.9187760435975,99964.1782984109,-510,52,4248,13,-29,-20,-2610.0,-400.0,-2928.0
534.591107,0.5745663781646523,6.754966947296169,113.74542709785834,99966.23774337169,-511,54,4254,-14,-50,-51,-2583.0,-400.0,-2979.0
534.639097,0.6407651377357052,6.651705746666671,113.41442354401438,99970.17027460436,-502,39,4249,36,-51,102,-2588.0,-402.0,-2950.0
534.687097,0.528247742126587,6.670368463667296,113.66659359536929,99967.17432379731,-512,42,4233,-35,-31,77,-2601.0,-429.0,-2947.0
534.735004,0.5350158973567481,6.831209097850245,113.57991743334604,99968.20408704027,-506,52,4251,-14,42,-22,-2587.0,-408.0,-2916.0
534.78463,0.5187344939448765,6.93528155008589,113.74542709785834,99966.23774337169,-512,39,4236,-3,24,49,-2575.0,-417.0,-2917.0
534.833103,0.62926530582067,6.846431857183001,114.09212844930349,99962.11884669919,-502,41,4241,44,-26,130,-2589.0,-397.0,-3027.0
534.880762,0.5937426307309899,6.932078025138698,114.34432078186455,99959.12282657043,-510,51,4236,-19,23,-6,-2587.0,-419.0,-2927.0
534.928472,0.595348723230825,6.761317422306056,113.75327062239163,99966.14455886668,-502,46,4238,0,-61,49,-2591.0,-422.0,-2978.0
534.976111,0.5698152988256852,6.875256024945478,114.257645403176,99960.15251335167,-504,46,4250,-11,37,-66,-2587.0,-420.0,-2981.0
535.024095,0.6394140282598562,6.795325870266866,113.9187760435975,99964.1782984109,-502,43,4245,30,-28,-52,-2584.0,-406.0,-2939.0
535.071735,0.7064445630356178,6.781912343662595,113.50110182771299,99969.14046975509,-507,47,4241,31,-18,20,-2602.0,-419.0,-2951.0
535.119462,0.6722691820209926,6.714819705759635,113.9187760435975,99964.1782984109,-506,54,4249,-14,-39,-35,-2583.0,-420.0,-2959.0
535.167115,0.5131098179679682,6.767277872764353,113.41442354401438,99970.17027460436,-511,41,4243,-50,-6,106,-2592.0,-421.0,-2993.0
535.215107,0.5036858615935369,6.995194575600714,113.75327062239163,99966.14455886668,-508,48,4243,-17,77,-32,-2572.0,-406.0,-2926.0
535.263485,0.4302623664217983,6.918017512013086,113.50110182771299,99969.14046975509,-509,41,4232,-34,-26,13,-2586.0,-414.0,-2950.0
535.311112,0.45903485059516724,6.9153975822181675,114.09212844930349,99962.11884669919,-508,47,4245,-10,0,38,-2571.0,-424.0,-2965.0
535.359187,0.5315545868945786,6.793467800698383,114.7777106501412,99953.97436735645,-503,52,4233,3,-44,52,-2577.0,-426.0,-2922.0
535.407108,0.512730204965436,6.756852627630451,114.76987635189083,99954.06743307419,-514,38,4237,-5,-39,57,-2567.0,-410.0,-2959.0
535.455104,0.5773435876691444,6.820006441303057,113.41442354401438,99970.17027460436,-509,52,4262,6,10,-66,-2568.0,-404.0,-2967.0
535.503095,0.593219928646593,6.876113526240508,114.00545181395833,99963.14857339881,-512,51,4236,-6,5,49,-2572.0,-399.0,-2946.0
535.551113,0.5434746453118761,6.895533739734962,114.43099702554238,99958.09313810176,-513,43,4243,-19,-4,-21,-2582.0,-420.0,-2968.0
535.599104,0.7807054247664221,6.89124946424424,114.257645403176,99960.15251335167,-504,50,4236,83,1,114,-2573.0,-410.0,-2987.0
535.647108,0.669986802114458,6.819527089202615,114.43884364067993,99957.99992302876,-509,37,4246,-13,-33,91,-2582.0,-421.0,-2973.0
535.695116,0.6776980574214906,6.914444978080495,113.50110182771299,99969.14046975509,-503,45,4230,11,34,-40,-2582.0,-413.0,-2972.0
535.743129,0.5880162453805096,6.875560231626063,113.07558721337942,99974.19599391239,-512,45,4246,-28,-21,-74,-2577.0,-417.0,-2968.0
535.792823,0.5745348173598159,7.072222352866346,114.09212844930349,99962.11884669919,-505,44,4252,-5,81,-63,-2587.0,-422.0,-2945.0
535.84056,0.6065770235650745,6.900474703466166,114.17880594964774,99961.0891183122,-509,49,4238,4,-54,95,-2598.0,-404.0,-2996.0
535.888469,0.6256031741700713,6.722944008454858,114.00545181395833,99963.14857339881,-504,49,4229,2,-70,88,-2590.0,-426.0,-2955.0
535.93612,0.6194698955409824,6.9828897264324095,113.41442354401438,99970.17027460436,-515,45,4233,0,75,-42,-2595.0,-436.0,-2949.0
535.984123,0.7869622357898787,6.886955342847843,113.75327062239163,99966.14455886668,-499,49,4234,65,-18,13,-2592.0,-416.0,-2932.0
536.032222,0.7362850859894086,6.803671473556405,113.92662727144341,99964.08502394312,-513,41,4244,7,-43,73,-2597.0,-420.0,-2956.0
536.081839,0.8191070160931558,6.8147146524389015,114.17880594964774,99961.0891183122,-508,47,4229,46,-9,41,-2597.0,-420.0,-2972.0
536.129426,0.7167654823826505,6.76740597211752,114.76987635189083,99954.06743307419,-504,45,4245,-16,-23,104,-2599.0,-426.0,-2947.0
536.178716,0.6680309114988675,6.983396800253015,28.365485408890617,100984.76489312992,-507,56,4234,-22,72,-76,-2601.0,-414.0,-2916.0
536.226433,0.7821175279670652,7.025263869179621,114.09212844930349,99962.11884669919,-513,48,4243,52,20,-30,-2592.0,-409.0,-2956.0
536.274073,0.8656283226443826,7.044799101044464,113.07558721337942,99974.19599391239,-507,46,4242,56,25,-32,-2590.0,-403.0,-2984.0
536.322066,0.8205131069199607,7.123753773141239,113.92662727144341,99964.08502394312,-515,53,4253,2,42,-17,-2586.0,-420.0,-2980.0
536.370034,0.7750779327550751,7.095969377636359,113.57991743334604,99968.20408704027,-506,40,4240,17,19,-63,-2586.0,-409.0,-2949.0
536.417736,0.7190462669625887,7.000004761492099,113.15439388296234,99973.25967902578,-505,45,4230,0,-12,12,-2585.0,-392.0,-2926.0
536.465452,0.7912851242410568,6.939972603509661,114.51767413419961,99957.06344794587,-500,42,4235,52,1,-52,-2557.0,-399.0,-2939.0
536.513071,0.8272621644079212,6.779204972264671,112.9889094030224,99975.22583530513,-493,56,4238,24,-36,88,-2586.0,-422.0,-2933.0
536.560764,0.6889669864809442,6.701226165565943,113.9187760435975,99964.1782984109,-509,45,4235,-27,-45,-70,-2584.0,-404.0,-2934.0
536.608482,0.5576705924383297,6.662056025284126,114.00545181395833,99963.14857339881,-507,53,4258,-52,-31,59,-2586.0,-407.0,-2961.0
536.656133,0.6025655682511508,6.745193485925606,114.09212844930349,99962.11884669919,-511,50,4237,10,5,-31,-2589.0,-403.0,-2940.0
536.704112,0.7099473679684416,6.857358206894452,113.24106957163414,99972.22987923992,-522,48,4241,44,10,25,-2584.0,-407.0,-2916.0
536.752096,0.6778030490606164,6.749848069482706,114.26548431499108,99960.05938823802,-517,44,4240,5,-61,151,-2580.0,-415.0,-2990.0
536.80014,0.736270422433233,6.814399770815883,114.00545181395833,99963.14857339881,-508,51,4234,28,10,60,-2580.0,-428.0,-2949.0
536.848117,0.7815538949467626,6.814029344463322,113.41442354401438,99970.17027460436,-517,43,4236,42,-23,-27,-2586.0,-410.0,-2963.0
536.896132,0.7023331772399135,6.858290493686596,114.09212844930349,99962.11884669919,-504,51,4252,-16,18,-94,-2594.0,-415.0,-2953.0
536.944101,0.8272641960316822,6.834435670845035,114.00545181395833,99963.14857339881,-510,46,4236,67,-17,-25,-2596.0,-399.0,-2934.0
536.992126,0.818599027930914,6.7062533306239835,114.26548431499108,99960.05938823802,-510,60,4247,5,-61,106,-2580.0,-384.0,-2972.0
537.040133,0.8167401324687543,6.867325152491887,114.59652551287878,99956.12673186236,-516,40,4245,38,34,63,-2607.0,-419.0,-2914.0
537.08813,0.7614270334547018,6.748733406020393,113.41442354401438,99970.17027460436,-498,37,4238,21,-37,-22,-2600.0,-418.0,-2956.0
537.136118,0.6385056165956174,6.852659000869916,114.76987635189083,99954.06743307419,-501,50,4238,-33,37,-74,-2580.0,-400.0,-2946.0
537.184126,0.7664929406486624,6.835071271623623,113.58778097643037,99968.1106632183,-508,44,4237,66,-12,-32,-2586.0,-399.0,-2936.0
537.237944,0.7120973318177053,6.979476628828038,113.41442354401438,99970.17027460436,-507,43,4246,8,50,50,-2582.0,-423.0,-2923.0
537.293224,0.6199562910687664,6.778613902910238,114.34432078186455,99959.12282657043,-505,41,4243,-8,-59,106,-2571.0,-404.0,-2959.0
537.340614,0.5744305591478236,6.9558653851077334,113.75327062239163,99966.14455886668,-514,53,4231,-22,51,-43,-2587.0,-424.0,-2950.0
537.387935,0.4511949680637363,6.863340795849307,113.66659359536929,99967.17432379731,-506,43,4246,-44,-26,-29,-2591.0,-428.0,-2916.0
537.436312,0.5471730326266608,6.626050478484474,114.09212844930349,99962.11884669919,-503,50,4252,22,-90,96,-2627.0,-425.0,-2937.0
537.487147,0.5521242556591401,6.603536164290839,113.9187760435975,99964.1782984109,-508,47,4240,0,-38,4,-2598.0,-422.0,-2949.0
537.537828,0.5609613762435186,6.583612326833279,113.3277461253198,99971.20007776603,-508,37,4242,17,-40,51,-2595.0,-408.0,-2953.0
537.58847,0.441686254252901,6.572329264593692,113.07558721337942,99974.19599391239,-506,57,4240,-63,-37,-44,-2593.0,-404.0,-3005.0
537.639301,0.6243347513024177,6.581442419221964,114.26548431499108,99960.05938823802,-510,42,4256,65,-34,-68,-2589.0,-422.0,-2923.0
537.689941,0.5579829578214159,6.726027271067216,113.41442354401438,99970.17027460436,-511,50,4243,-25,16,-11,-2596.0,-396.0,-2984.0
537.740814,0.5784926467377277,6.921460328162557,114.34432078186455,99959.12282657043,-507,53,4244,-3,58,20,-2602.0,-397.0,-2946.0
537.793783,0.555012255721657,7.007134440568325,113.75327062239163,99966.14455886668,-514,47,4231,-9,23,85,-2598.0,-415.0,-2947.0
537.84836,0.7174328592670859,7.006287647672843,113.50110182771299,99969.14046975509,-512,50,4228,53,2,34,-2593.0,-414.0,-2940.0
537.895885,0.657237795302428,6.924369628426341,113.92662727144341,99964.08502394312,-508,40,4235,2,-23,-65,-2580.0,-412.0,-2927.0
537.94314,0.684017982075362,6.876734523986925,114.09212844930349,99962.11884669919,-506,56,4241,6,-14,-19,-2587.0,-409.0,-2947.0
537.990491,0.5547163988904358,6.91164054560992,113.41442354401438,99970.17027460436,-517,50,4241,-47,-2,-22,-2599.0,-385.0,-2950.0
538.037686,0.7425820691242468,6.84971435742156,113.41442354401438,99970.17027460436,-503,50,4251,71,-15,101,-2572.0,-415.0,-2925.0
538.087509,0.8423877105586983,6.861089414618214,113.75327062239163,99966.14455886668,-499,53,4239,49,12,-22,-2585.0,-410.0,-2931.0
538.13834,0.6993259381369435,6.980500827670831,201.19556602906414,98931.6535139237,-515,50,4249,-31,34,-43,-2587.0,-410.0,-2951.0
538.18903,0.8154109914180424,7.06489147571802,113.57991743334604,99968.20408704027,-516,46,4230,61,29,86,-2580.0,-410.0,-2937.0
538.239566,0.7501417682138765,7.152327216779753,114.3521635453335,99959.0296564768,-513,50,4237,-3,46,-3,-2576.0,-411.0,-2940.0
538.290083,0.7616607006866665,7.15920604004732,113.58778097643037,99968.1106632183,-511,47,4244,25,29,68,-2578.0,-418.0,-2937.0
538.341017,0.7095235626036103,7.132449549382979,112.9889094030224,99975.22583530513,-501,46,4243,3,32,26,-2573.0,-420.0,-2966.0
538.391635,0.7447357261807465,6.962204736863124,201.19556602906414,98931.6535139237,-497,42,4240,38,-21,130,-2589.0,-412.0,-2959.0
538.442361,0.6511447812818569,7.127172688504083,113.41442354401438,99970.17027460436,-507,56,4234,-30,77,31,-2600.0,-408.0,-2940.0
538.493071,0.6700052442943398,6.921711718144565,114.09212844930349,99962.11884669919,-511,42,4234,25,-56,49,-2615.0,-411.0,-2969.0
538.543884,0.7154559516833896,6.845792483290467,114.43099702554238,99958.09313810176,-505,44,4244,35,-17,-1,-2586.0,-432.0,-2993.0
538.594549,0.5924313583699414,6.820619283062098,112.81555637734996,99977.28551302671,-508,42,4249,-23,-9,-48,-2588.0,-419.0,-2952.0
538.645371,0.7223637072547742,6.86173432761945,114.43099702554238,99958.09313810176,-510,40,4236,66,9,49,-2590.0,-404.0,-2947.0
538.696132,0.6854309224889548,6.987201374757025,113.24106957163414,99972.22987923992,-506,54,4241,-6,54,9,-2581.0,-424.0,-2945.0
538.746511,0.744221702330958,7.045255438376349,113.83994851441797,99965.11479224855,-502,40,4228,49,46,5,-2586.0,-409.0,-2961.0
538.79729,0.6423922141290384,7.06384451026352,113.41442354401438,99970.17027460436,-503,43,4234,-12,37,49,-2581.0,-402.0,-2919.0
538.84712,0.6823620268794599,7.1056386675165015,113.75327062239163,99966.14455886668,-508,56,4238,13,43,128,-2622.0,-409.0,-2954.0
538.894545,0.5737508418736713,6.979142598164537,113.75327062239163,99966.14455886668,-510,40,4241,-19,-23,-43,-2585.0,-429.0,-2961.0
538.941838,0.5672852748060634,7.002506328909073,114.09212844930349,99962.11884669919,-520,42,4243,8,10,-60,-2591.0,-425.0,-2918.0
538.992426,0.47775739675534645,6.972752886226313,114.00545181395833,99963.14857339881,-507,43,4235,-27,9,-74,-2594.0,-402.0,-2910.0
539.043017,0.5625317100405826,6.841428250523994,114.34432078186455,99959.12282657043,-510,40,4232,36,-39,62,-2580.0,-429.0,-2926.0
539.093753,0.5347814284606734,6.908414644296417,113.50110182771299,99969.14046975509,-503,54,4243,-20,37,85,-2603.0,-415.0,-2968.0
539.144396,0.47750061850562026,6.956066437824158,114.26548431499108,99960.05938823802,-505,49,4235,-28,33,-22,-2585.0,-422.0,-2972.0
539.195241,0.5139580504206334,7.020233481660663,114.43099702554238,99958.09313810176,-508,36,4242,22,42,20,-2588.0,-422.0,-2969.0
539.245779,0.6417794491867935,6.92381344390727,114.09212844930349,99962.11884669919,-511,54,4243,35,-18,49,-2604.0,-411.0,-2971.0
539.296427,0.629357313736403,6.882016960276071,114.09212844930349,99962.11884669919,-508,53,4235,-5,-4,25,-2591.0,-419.0,-2946.0
539.346934,0.48413717231122216,6.917596278847443,114.43099702554238,99958.09313810176,-514,41,4235,-41,13,28,-2587.0,-410.0,-2917.0
539.397682,0.49940032470145146,6.9418843133605765,113.66659359536929,99967.17432379731,-499,45,4240,0,36,85,-2588.0,-423.0,-2945.0
539.4482,0.49097070236743023,6.864142453523,113.3277461253198,99971.20007776603,-521,45,4241,-8,-34,73,-2586.0,-424.0,-2986.0
539.49871,0.46560136432911287,6.857825187069586,114.00545181395833,99963.14857339881,-502,45,4242,-16,14,77,-2599.0,-415.0,-2955.0
539.5493,0.5599026117921152,6.73132425559428,113.75327062239163,99966.14455886668,-506,55,4248,13,-39,55,-2596.0,-442.0,-2937.0
539.599915,0.5578354188594599,6.784094532382256,113.3277461253198,99971.20007776603,-508,54,4223,-14,10,49,-2594.0,-433.0,-2960.0
539.65057,0.6597721151927098,6.703193052460245,113.3277461253198,99971.20007776603,-515,52,4249,30,-43,91,-2610.0,-433.0,-2976.0
539.701347,0.7787580711535507,6.648209228400771,113.57991743334604,99968.20408704027,-505,48,4240,54,-29,67,-2588.0,-415.0,-2965.0
539.751688,0.6989570159581705,6.613711551655676,114.09212844930349,99962.11884669919,-500,39,4241,3,-20,70,-2599.0,-413.0,-2985.0
539.802463,0.7518299475523654,6.662008751378751,113.41442354401438,99970.17027460436,-502,58,4243,18,6,78,-2591.0,-406.0,-2942.0
539.851481,0.7567568009235993,6.801172743913917,114.09212844930349,99962.11884669919,-510,47,4236,22,35,-46,-2593.0,-407.0,-2925.0
539.898912,0.8140124172409084,6.856037094703537,114.09212844930349,99962.11884669919,-506,49,4234,42,23,-12,-2574.0,-424.0,-2908.0
539.947344,0.868828488203304,6.836612922100087,114.00545181395833,99963.14857339881,-514,57,4244,35,-12,18,-2590.0,-425.0,-2950.0
539.998153,0.7972520944503998,6.704266059586732,114.34432078186455,99959.12282657043,-501,42,4238,13,-40,-34,-2594.0,-406.0,-2901.0
540.04883,0.6755274070250473,6.7864296495404375,28.45226229278486,100983.72545280402,-513,42,4240,-14,12,-74,-2590.0,-398.0,-2920.0
540.09938,0.7060432292859184,6.7548011520649585,113.3277461253198,99971.20007776603,-510,42,4249,33,-18,-3,-2589.0,-424.0,-2939.0
540.150007,0.6077292879719728,6.801760495638695,114.00545181395833,99963.14857339881,-507,49,4239,-25,12,7,-2588.0,-423.0,-2942.0
540.200719,0.525347494566184,6.868044568879937,113.3277461253198,99971.20007776603,-502,38,4248,-13,34,-24,-2589.0,-409.0,-2916.0
540.251255,0.4863301518497183,7.004336478982045,114.09212844930349,99962.11884669919,-513,43,4236,-13,51,38,-2583.0,-408.0,-2949.0
540.301749,0.6008727566633837,6.87045873701325,28.365485408890617,100984.76489312992,-508,53,4241,28,-32,-11,-2573.0,-440.0,-2940.0
540.352382,0.5354086751031724,6.866966744988977,113.24106957163414,99972.22987923992,-514,46,4243,-20,-4,-32,-2575.0,-418.0,-2973.0
540.403032,0.6810079062235136,6.788168256143397,113.24106957163414,99972.22987923992,-513,61,4242,33,-33,10,-2580.0,-437.0,-2930.0
540.453556,0.605827788299318,6.751027851765028,113.9187760435975,99964.1782984109,-507,43,4235,-11,-18,-81,-2603.0,-415.0,-2958.0
540.504282,0.7517684784777672,6.626013159499317,114.00545181395833,99963.14857339881,-503,60,4230,42,-52,23,-2577.0,-415.0,-2968.0
540.554707,0.718997386820374,6.728530639584915,114.00545181395833,99963.14857339881,-517,52,4239,0,4,-30,-2595.0,-411.0,-2948.0
540.605622,0.7530310381109668,6.663416746989889,113.9187760435975,99964.1782984109,-504,44,4243,35,-31,2,-2588.0,-425.0,-2956.0
540.656348,0.6942790957313666,6.816962106476178,113.66659359536929,99967.17432379731,-504,49,4239,-5,47,12,-2597.0,-431.0,-2945.0
540.706976,0.5747228371964028,6.760863276376334,114.09212844930349,99962.11884669919,-508,40,4231,-22,-26,21,-2572.0,-432.0,-3005.0
540.757582,0.584321251311782,6.837470327660975,113.74542709785834,99966.23774337169,-503,45,4228,8,27,64,-2575.0,-417.0,-2933.0
540.808528,0.5209756344278664,6.631424245268762,113.83210113823576,99965.20802173522,-508,48,4246,-24,-80,-45,-2584.0,-409.0,-2943.0
540.857894,0.6091896651576392,6.569034763799773,113.15439388296234,99973.25967902578,-507,44,4240,35,-48,69,-2574.0,-411.0,-2973.0
540.905355,0.6061647615290592,6.633158155764955,113.83210113823576,99965.20802173522,-504,48,4249,2,2,-18,-2582.0,-422.0,-2908.0
540.953152,0.7255332051531519,6.670503683585548,114.51767413419961,99957.06344794587,-503,52,4235,46,-3,-3,-2582.0,-428.0,-2973.0
541.004058,0.8485322993336922,6.667429537551241,113.9187760435975,99964.1782984109,-508,49,4238,63,-22,-1,-2591.0,-418.0,-2964.0
541.05466,0.7707564053203957,6.767693134468889,114.76987635189083,99954.06743307419,-514,46,4239,3,9,-45,-2605.0,-436.0,-2970.0
541.105502,0.774557902320697,6.653224663903813,114.34432078186455,99959.12282657043,-505,50,4247,21,-50,-16,-2570.0,-437.0,-2921.0
541.156257,0.6070596122135589,6.992697739346056,114.00545181395833,99963.14857339881,-519,50,4242,-46,94,5,-2602.0,-449.0,-2937.0
