Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
31.013392,0.5803111633740949,11.118813957517085,26.687218124308504,101004.86940117061,-829,44,4182,-18,-27,62,-2921.0,-181.0,-2746.0
31.061929,0.6630264939398749,10.986489261396413,27.612329299087186,100993.78679359806,-817,49,4180,36,-44,62,-2943.0,-206.0,-2782.0
31.113466,0.7802599544893012,11.123015777520207,27.949536754945367,100989.74737490223,-813,42,4157,68,48,6,-2931.0,-185.0,-2755.0
31.161841,0.555935062279816,10.985745029597243,26.85150001573342,101002.90127203912,-812,43,4186,-57,-36,36,-2935.0,-182.0,-2742.0
31.217637,0.5109688402695012,10.908060434810203,27.36157916656093,100996.79062211374,-821,50,4168,-17,-41,14,-2933.0,-209.0,-2752.0
31.267577,0.6020980389454407,10.979829580563342,26.937946243581194,101001.86564182189,-816,50,4177,29,15,14,-2936.0,-193.0,-2704.0
31.326374,0.6977419498626832,10.972657580084016,27.612329299087186,100993.78679359806,-822,42,4171,48,-17,11,-2950.0,-193.0,-2736.0
31.371718,0.6429011723265855,11.010259748689156,27.352995544082322,100996.89344978046,-819,43,4172,2,2,35,-2924.0,-197.0,-2761.0
31.427522,0.5272205943530426,10.92040218851985,27.525883848815788,100994.82234742683,-820,51,4176,-35,-41,17,-2931.0,-186.0,-2751.0
31.476755,0.6133255570387938,10.954617619230811,27.525883848815788,100994.82234742683,-820,48,4172,32,-8,49,-2920.0,-192.0,-2765.0
31.530242,0.689009318223801,11.000150383459069,27.36157916656093,100996.79062211374,-820,58,4186,21,4,33,-2914.0,-196.0,-2772.0
31.583321,0.786770956452826,11.102913740021089,27.024393336713516,101000.83000983669,-829,53,4181,45,16,-23,-2923.0,-203.0,-2778.0
31.636127,0.8011512417632743,11.093941415869493,27.2751324622168,100997.82621590458,-818,44,4179,38,0,14,-2934.0,-197.0,-2761.0
31.686236,0.6997346280552155,11.156314144295614,27.949536754945367,100989.74737490223,-822,47,4174,-10,20,-23,-2931.0,-187.0,-2751.0
31.739001,0.6099825239814112,11.014923376511941,27.188686623162134,100998.86180792753,-809,42,4163,-8,-36,75,-2915.0,-194.0,-2741.0
31.788136,0.6402817997853565,11.038109666884404,27.525883848815788,100994.82234742683,-823,49,4175,18,-6,-14,-2941.0,-178.0,-2733.0
31.837762,0.5619154547077517,10.897170305950473,27.525883848815788,100994.82234742683,-822,48,4169,-21,-70,74,-2913.0,-197.0,-2733.0
31.88806,0.4669012503489568,10.857713148793117,28.20031015789854,100986.74343725738,-817,50,4177,-40,-36,16,-2931.0,-185.0,-2745.0
31.94255,0.5432322703297077,10.892696848672536,27.525883848815788,100994.82234742683,-821,47,4171,21,-18,64,-2918.0,-188.0,-2703.0
31.990783,0.5713109852424862,11.064601417053797,27.439439263819086,100995.85789948766,-827,52,4170,3,31,59,-2924.0,-182.0,-2736.0
32.042381,0.5622651182533528,11.09079156852322,27.015797540871983,101000.9329866692,-826,46,4176,1,-6,49,-2934.0,-202.0,-2749.0
32.097608,0.5834874616899024,11.179147142026016,26.678610155891498,101004.97252716891,-821,49,4175,7,26,42,-2926.0,-188.0,-2784.0
32.144486,0.5838474820714379,11.078771720673481,27.863091693471997,100990.78289053682,-819,50,4167,-2,-39,4,-2933.0,-196.0,-2749.0
32.195594,0.5282983433694488,11.082740881623913,28.027423408303065,100988.81438683515,-813,41,4173,-9,5,41,-2930.0,-185.0,-2727.0
32.246466,0.6287365475875505,11.070872044812717,27.015797540871983,101000.9329866692,-816,56,4180,23,-3,-23,-2926.0,-203.0,-2743.0
32.296766,0.6938191631661736,11.22718486913213,28.027423408303065,100988.81438683515,-821,47,4176,34,54,28,-2914.0,-184.0,-2760.0
32.347807,0.704979944526699,11.142767505863029,27.690204166300145,100992.8539165025,-826,47,4179,20,-30,6,-2921.0,-186.0,-2781.0
32.398798,0.5878811825128002,11.067289762472173,28.113866350478215,100987.77891293015,-819,41,4161,-20,-31,53,-2924.0,-183.0,-2744.0
32.451385,0.5796878616063226,11.055521259706477,26.505723757163143,101007.04377522467,-817,43,4180,7,-6,-10,-2932.0,-192.0,-2794.0
32.508789,0.6466471218428637,10.967143197367852,27.863091693471997,100990.78289053682,-822,52,4176,20,-42,53,-2920.0,-181.0,-2778.0
32.56461,0.6374883090290928,11.036489734552791,27.863091693471997,100990.78289053682,-819,49,4178,4,9,66,-2924.0,-191.0,-2768.0
32.616542,0.6354103661763613,11.01962049040058,27.525883848815788,100994.82234742683,-826,49,4166,5,-30,69,-2926.0,-194.0,-2756.0
32.665459,0.566610593380657,11.075665366395132,27.603761700606583,100993.88942683322,-812,46,4178,-18,22,11,-2924.0,-185.0,-2785.0
32.714476,0.6381132891126358,11.06636459442508,28.20031015789854,100986.74343725738,-816,53,4166,20,-8,74,-2914.0,-173.0,-2768.0
32.765153,0.6329725040435316,11.285798869155302,27.10224164938217,100999.89739818247,-823,52,4183,-1,76,-46,-2935.0,-175.0,-2748.0
32.821774,0.6128552363797358,11.252560236583953,26.004267237524427,101013.05161900184,-811,51,4176,-5,16,33,-2935.0,-187.0,-2742.0
32.871092,0.5058566010106889,11.216943345114341,26.59216652388751,101006.00815208112,-826,48,4180,-40,-8,40,-2930.0,-203.0,-2711.0
32.926528,0.5474148563739918,11.232584893079995,27.776647497258566,100991.8184044036,-815,46,4161,10,18,-22,-2923.0,-195.0,-2766.0
32.983558,0.683556376873177,11.152291881639009,27.525883848815788,100994.82234742683,-821,46,4182,48,-17,-12,-2923.0,-198.0,-2772.0
33.028867,0.7474023684306277,11.239090680822345,28.20031015789854,100986.74343725738,-817,53,4172,31,46,22,-2946.0,-185.0,-2759.0
33.076606,0.7402808134973572,11.229200238567318,28.20031015789854,100986.74343725738,-823,38,4168,32,3,-9,-2933.0,-204.0,-2779.0
33.127552,0.7000175985423713,11.075831907274317,26.85150001573342,101002.90127203912,-823,50,4174,-1,-54,49,-2928.0,-205.0,-2757.0
33.175573,0.6719797991327682,11.217083585001616,27.525883848815788,100994.82234742683,-819,40,4169,15,53,-51,-2935.0,-192.0,-2746.0
33.228862,0.6262696894829158,11.261894970930097,28.113866350478215,100987.77891293015,-822,41,4173,4,24,-46,-2944.0,-189.0,-2767.0
33.278151,0.5634814905401131,11.086158796652688,26.937946243581194,101001.86564182189,-826,48,4154,-20,-70,75,-2928.0,-201.0,-2723.0
33.329342,0.5478900387778274,11.125066090460379,26.85150001573342,101002.90127203912,-829,51,4178,-12,-1,1,-2930.0,-187.0,-2776.0
33.380657,0.48986530833312136,11.111951912287175,27.525883848815788,100994.82234742683,-819,51,4166,-31,-6,-27,-2942.0,-194.0,-2744.0
33.42919,0.5439729123735633,11.160621340852561,25.66711170259245,101017.09117033536,-821,44,4161,17,13,1,-2950.0,-183.0,-2745.0
33.477473,0.5433891612459529,11.189670899352793,27.188686623162134,100998.86180792753,-818,47,4170,-4,18,-1,-2935.0,-197.0,-2761.0
33.533151,0.5712818058890161,11.199048636387067,27.36157916656093,100996.79062211374,-821,45,4167,10,7,35,-2937.0,-183.0,-2731.0
33.578548,0.5978768218631383,11.230873605031876,28.03598268169343,100988.71185750003,-826,39,4187,24,18,-12,-2967.0,-179.0,-2788.0
33.625516,0.668095598797713,11.31876275848118,26.514324025756956,101006.94073976175,-827,47,4176,32,40,6,-2924.0,-188.0,-2726.0
33.676835,0.5949854709841643,11.180556723804987,27.439439263819086,100995.85789948766,-821,47,4174,-18,-33,22,-2942.0,-203.0,-2784.0
33.730485,0.6112463168797381,11.145223657289161,27.69877561462836,100992.75123800155,-822,50,4175,4,-9,52,-2935.0,-181.0,-2734.0
33.784578,0.5275628258430936,11.085598448713274,27.69877561462836,100992.75123800155,-826,48,4162,-29,-31,28,-2926.0,-192.0,-2741.0
33.832862,0.5343541961596348,11.073296734374154,27.024393336713516,101000.83000983669,-828,42,4163,4,-25,70,-2928.0,-179.0,-2748.0
33.886775,0.6715007369824203,11.222362844471617,26.937946243581194,101001.86564182189,-818,40,4165,57,51,36,-2927.0,-187.0,-2797.0
33.940056,0.6974552378571595,11.242107068639642,26.350053528573202,101008.90879611566,-817,47,4167,20,21,27,-2919.0,-187.0,-2787.0
33.993655,0.6395153726769799,11.14545728589081,26.85150001573342,101002.90127203912,-822,46,4176,-7,-25,4,-2948.0,-191.0,-2803.0
34.045831,0.6963800208477815,11.041044623058788,27.525883848815788,100994.82234742683,-818,47,4178,29,-33,64,-2944.0,-208.0,-2751.0
34.107652,0.7447213754109209,11.064464232553517,27.352995544082322,100996.89344978046,-822,55,4180,18,-1,-20,-2923.0,-187.0,-2765.0
34.157455,0.7130776096969986,11.017345643813336,26.85150001573342,101002.90127203912,-806,45,4176,10,-3,66,-2928.0,-197.0,-2756.0
34.209572,0.5853028180051388,10.873569691363485,27.439439263819086,100995.85789948766,-808,42,4181,-26,-47,56,-2927.0,-177.0,-2762.0
34.265617,0.5661011884587294,10.762355027807576,27.776647497258566,100991.8184044036,-814,42,4174,2,-58,118,-2938.0,-176.0,-2721.0
34.313178,0.5903916272718299,10.860654992456961,27.69877561462836,100992.75123800155,-828,45,4175,12,-15,22,-2929.0,-191.0,-2753.0
34.367367,0.6830511546315735,10.997557112188964,26.937946243581194,101001.86564182189,-829,48,4173,35,8,3,-2929.0,-193.0,-2792.0
34.41463,0.7309978244905828,10.980873225387143,27.949536754945367,100989.74737490223,-819,56,4176,18,-22,19,-2915.0,-205.0,-2758.0
34.460842,0.6671432925798247,10.965571496964694,26.85150001573342,101002.90127203912,-825,45,4171,-6,-35,19,-2926.0,-193.0,-2729.0
34.526914,0.6556416423021014,10.976789375346081,26.85150001573342,101002.90127203912,-818,49,4178,4,-11,90,-2941.0,-220.0,-2742.0
34.575575,0.6822888898855116,11.069774666846834,26.85150001573342,101002.90127203912,-823,45,4190,24,18,38,-2939.0,-198.0,-2733.0
34.623789,0.6224054166497384,11.05657419216459,26.937946243581194,101001.86564182189,-816,56,4174,-27,-9,67,-2926.0,-207.0,-2744.0
34.677505,0.6336967077313117,11.194452543907557,27.525883848815788,100994.82234742683,-827,42,4178,17,32,8,-2917.0,-198.0,-2744.0
34.725715,0.6129491887779762,11.195951913886816,27.10224164938217,100999.89739818247,-825,47,4178,-2,-1,32,-2932.0,-207.0,-2659.0
34.777089,0.8151443711230938,11.214899102097927,26.600770642387996,101005.90507135022,-824,49,4170,80,5,-24,-2950.0,-198.0,-2736.0
34.82687,0.8923768635314983,11.231614268118136,26.85150001573342,101002.90127203912,-828,52,4178,51,3,22,-2946.0,-202.0,-2717.0
34.878351,0.7654711484725658,11.181387792191181,27.863091693471997,100990.78289053682,-822,43,4173,-7,-14,53,-2914.0,-200.0,-2750.0
34.928466,0.6694868567754192,11.205397425766925,27.776647497258566,100991.8184044036,-819,52,4174,-24,15,-17,-2908.0,-194.0,-2774.0
34.976188,0.7365221899770636,11.247178980067536,26.85150001573342,101002.90127203912,-817,44,4184,45,32,2,-2921.0,-194.0,-2745.0
35.026886,0.8148685178693194,11.180090318902703,27.69877561462836,100992.75123800155,-820,52,4177,43,-14,38,-2925.0,-205.0,-2739.0
35.075559,0.7947116984013486,11.195659166595483,27.69877561462836,100992.75123800155,-820,52,4161,13,7,-12,-2909.0,-196.0,-2748.0
35.129204,0.7021581904935627,11.169171084086745,27.525883848815788,100994.82234742683,-814,46,4176,-7,5,-32,-2939.0,-194.0,-2714.0
35.178803,0.775322896543067,11.192348890802231,26.85150001573342,101002.90127203912,-818,53,4180,37,18,-15,-2934.0,-190.0,-2723.0
35.239031,0.7686788478171312,11.1479174649912,28.373200368523907,100984.67248060898,-821,42,4169,28,-12,20,-2939.0,-192.0,-2778.0
35.292018,0.7637405570058374,11.175665925759404,26.937946243581194,101001.86564182189,-818,43,4163,29,12,59,-2923.0,-208.0,-2741.0
35.339785,0.797644607260907,11.103017306671793,27.525883848815788,100994.82234742683,-811,50,4170,35,-12,33,-2918.0,-198.0,-2711.0
35.392582,0.7591980730145232,11.051833634323497,27.612329299087186,100993.78679359806,-814,43,4173,20,-14,4,-2924.0,-200.0,-2733.0
35.44937,0.746773567097084,11.052746593301473,27.863091693471997,100990.78289053682,-820,47,4181,20,-6,52,-2922.0,-186.0,-2731.0
35.50314,0.8353297825490782,11.089563781461798,27.024393336713516,101000.83000983669,-823,57,4171,42,0,30,-2927.0,-193.0,-2744.0
35.551857,0.7429447323611659,11.011189038231107,27.87167084154958,100990.68012150601,-823,51,4187,-9,-38,28,-2909.0,-196.0,-2771.0
35.597156,0.6550135057208922,10.969870743421373,26.85150001573342,101002.90127203912,-808,49,4176,-17,-13,70,-2928.0,-185.0,-2744.0
35.653123,0.6607057249928927,10.979041472325083,26.937946243581194,101001.86564182189,-819,49,4169,13,-14,17,-2932.0,-196.0,-2764.0
35.709153,0.5649669985121613,11.090874495904062,27.525883848815788,100994.82234742683,-823,44,4159,-16,15,27,-2933.0,-183.0,-2737.0
35.755599,0.5106381542934572,11.190062836313745,27.024393336713516,101000.83000983669,-824,39,4179,-7,32,41,-2911.0,-187.0,-2769.0
35.810658,0.5961364274590296,11.164934676145432,27.612329299087186,100993.78679359806,-819,44,4169,34,-4,53,-2927.0,-193.0,-2753.0
35.864243,0.5494889218647755,11.113987654303076,27.525883848815788,100994.82234742683,-812,46,4166,-9,-7,-43,-2925.0,-186.0,-2758.0
35.915147,0.5532799522869553,11.132041694165164,27.785222795449158,100991.71568063748,-829,50,4164,-2,-12,17,-2920.0,-197.0,-2727.0
35.964213,0.6868924171962286,11.058318494740956,27.024393336713516,101000.83000983669,-811,50,4174,51,-17,46,-2904.0,-187.0,-2793.0
36.018168,0.649674771705623,11.012062836523382,27.197290118851466,100998.75874056296,-822,46,4170,4,-30,45,-2924.0,-193.0,-2768.0
36.073765,0.641744937758135,10.95119100807519,27.370190362171883,100996.68746421931,-814,44,4173,14,-28,37,-2922.0,-197.0,-2751.0
36.121213,0.532882307139526,10.94148748588536,28.044569529599126,100988.60899794156,-813,42,4174,-26,-16,19,-2914.0,-175.0,-2766.0
36.171393,0.45569217724669037,10.966381530565489,26.618061594012055,101005.69791919208,-830,49,4169,-35,-30,38,-2911.0,-192.0,-2711.0
36.226781,0.5197584537608205,11.098607508324854,27.370190362171883,100996.68746421931,-819,44,4176,19,30,7,-2918.0,-202.0,-2795.0
36.280474,0.6149995901234089,11.128336795862634,26.609402332529584,101005.80166038567,-821,59,4172,15,3,8,-2898.0,-189.0,-2750.0
36.329778,0.6990158057917135,11.102698979360019,27.95811975293454,100989.6445606073,-817,54,4176,30,-8,25,-2902.0,-178.0,-2726.0
36.385759,0.6865218412985288,11.175677829376454,28.381775041393322,100984.56977021847,-819,48,4166,10,20,-4,-2920.0,-188.0,-2786.0
36.434128,0.6232888266255561,11.090259646258858,27.197290118851466,100998.75874056296,-819,44,4170,-6,-32,11,-2927.0,-182.0,-2753.0
36.506275,0.5175841127915712,10.970121792960034,27.370190362171883,100996.68746421931,-816,39,4175,-12,-36,-23,-2926.0,-203.0,-2757.0
36.552531,0.5102503990755237,10.970518752775785,27.197290118851466,100998.75874056296,-821,44,4167,-4,-27,44,-2908.0,-216.0,-2731.0
36.603141,0.6340656545884349,11.023858135078703,27.95811975293454,100989.6445606073,-818,57,4172,28,2,35,-2911.0,-194.0,-2783.0
36.65773,0.6512500487387131,10.882590232922231,27.370190362171883,100996.68746421931,-811,53,4176,6,-54,98,-2924.0,-196.0,-2777.0
36.708671,0.5854638489030992,10.939826413242834,27.370190362171883,100996.68746421931,-828,49,4173,-19,-22,48,-2911.0,-179.0,-2752.0
36.756481,0.566280549264195,10.978629147844673,27.28373980786202,100997.7231032748,-813,44,4174,-1,0,-43,-2930.0,-170.0,-2744.0
36.812111,0.6194271799934717,11.024693226728113,27.370190362171883,100996.68746421931,-816,47,4169,20,0,20,-2908.0,-186.0,-2753.0
36.8639,0.4928639530896564,10.97028621794725,26.94656576186587,101001.76238002471,-823,43,4169,-37,-44,11,-2905.0,-196.0,-2756.0
36.916709,0.4973570900414411,10.969191708505816,27.793825667564484,100991.61262664752,-819,50,4175,-11,-22,2,-2915.0,-188.0,-2732.0
36.968596,0.5401068479389473,10.979612106966275,27.543094066689534,100994.61618080718,-810,49,4171,5,-6,75,-2912.0,-179.0,-2721.0
37.022351,0.5474093530174965,11.023042651095455,27.03301670499345,101000.72670277434,-824,49,4174,-4,-12,7,-2919.0,-183.0,-2741.0
37.072579,0.664157462073716,11.121769446793525,28.468225294514887,100983.53424398077,-824,54,4185,32,18,1,-2932.0,-184.0,-2774.0
37.12254,0.6036155450301326,10.983342666215037,27.119468513425257,100999.69102375669,-821,49,4179,-18,-63,78,-2912.0,-205.0,-2728.0
37.177756,0.6492072778744008,11.165479733234605,27.197290118851466,100998.75874056296,-816,43,4168,25,48,43,-2921.0,-189.0,-2761.0
37.233008,0.6884806605368475,11.12945822687207,28.131020171548247,100987.57343350892,-810,55,4166,10,-4,1,-2911.0,-190.0,-2807.0
37.281147,0.7071821368098755,11.102587570524689,28.044569529599126,100988.60899794156,-817,47,4176,20,-12,-9,-2924.0,-187.0,-2785.0
37.329597,0.8075790427464021,11.107079505970605,27.53447517109297,100994.71942922914,-818,55,4175,43,-4,51,-2910.0,-186.0,-2794.0
37.380614,0.7120969397177573,11.13080668529709,27.543094066689534,100994.61618080718,-824,45,4168,-9,-7,-22,-2929.0,-194.0,-2787.0
37.433564,0.5874091560080216,11.010403288290542,26.609402332529584,101005.80166038567,-825,46,4171,-31,-60,74,-2912.0,-188.0,-2750.0
37.491491,0.6440206280780418,10.876862300353112,27.370190362171883,100996.68746421931,-823,48,4179,20,-69,69,-2913.0,-193.0,-2807.0
37.548241,0.5752099064556019,11.04740680816749,27.292374726221254,100997.61966042033,-819,40,4185,-7,31,-38,-2924.0,-209.0,-2751.0
37.603755,0.7524874675904623,11.133505210135118,27.28373980786202,100997.7231032748,-823,49,4179,62,12,20,-2921.0,-176.0,-2765.0
37.656786,0.7567287240927424,11.138340339822383,26.782305861719493,101003.73022772762,-826,53,4165,12,-17,-40,-2917.0,-204.0,-2731.0
37.704583,0.8652459090423461,11.172166897599674,27.28373980786202,100997.7231032748,-814,50,4177,62,18,10,-2927.0,-205.0,-2746.0
37.761528,0.7241079184670045,11.071557304283466,27.456641781781055,100995.65182339672,-816,50,4183,-23,-31,4,-2916.0,-185.0,-2715.0
37.81078,0.7863674841813475,10.998317247485435,27.456641781781055,100995.65182339672,-824,49,4175,40,-50,80,-2906.0,-194.0,-2779.0
37.863704,0.7579658539047471,11.005449804728615,27.62954721690716,100993.58053645081,-820,52,4173,6,-20,6,-2932.0,-186.0,-2753.0
37.916008,0.6925219504610699,11.030504746938021,26.609402332529584,101005.80166038567,-808,42,4173,4,5,15,-2931.0,-175.0,-2748.0
37.965397,0.7354576591056413,11.035413785534738,27.543094066689534,100994.61618080718,-823,51,4181,26,-20,77,-2924.0,-194.0,-2750.0
38.020188,0.5802153284316917,10.979213010171748,27.793825667564484,100991.61262664752,-829,47,4181,-38,-50,71,-2908.0,-198.0,-2749.0
38.068634,0.5994242507264338,10.94780433029904,27.37882913058544,100996.58397610199,-818,51,4176,3,-36,51,-2935.0,-185.0,-2756.0
38.117641,0.5292099615584002,11.136370740658748,27.370190362171883,100996.68746421931,-820,42,4179,-17,48,-37,-2927.0,-202.0,-2756.0
38.176648,0.5243548315384317,11.078308517441219,27.119468513425257,100999.69102375669,-817,53,4173,-13,-25,35,-2931.0,-194.0,-2723.0
38.222747,0.5054309006946189,11.062047860119565,27.543094066689534,100994.61618080718,-817,47,4176,-15,-17,10,-2915.0,-169.0,-2753.0
38.27599,0.4896452354715892,11.092419557894475,27.119468513425257,100999.69102375669,-821,34,4173,6,-7,-22,-2909.0,-191.0,-2713.0
38.3327,0.5191470169780776,11.059426505262216,27.716001232429015,100992.54489032789,-827,47,4174,2,-35,76,-2916.0,-201.0,-2728.0
38.379778,0.632526804556102,11.081411098840098,26.695853664469965,101004.76594494033,-825,52,4174,32,-17,-9,-2908.0,-195.0,-2747.0
38.429157,0.6568086731703603,11.057382446942174,27.292374726221254,100997.61966042033,-815,53,4170,6,-19,19,-2908.0,-210.0,-2728.0
38.482233,0.6917915423252153,11.169278011598498,26.955212852180452,101001.6587880007,-829,48,4173,20,11,61,-2913.0,-196.0,-2754.0
38.535751,0.662711014082804,11.074653065336578,27.119468513425257,100999.69102375669,-819,49,4161,-2,-44,61,-2909.0,-203.0,-2771.0
38.584708,0.7232711424303299,11.058224707066692,26.868758924288013,101002.6945087477,-821,47,4178,34,-24,66,-2915.0,-197.0,-2752.0
38.648406,0.730652184197868,11.277545574574344,27.119468513425257,100999.69102375669,-824,51,4180,12,49,44,-2916.0,-196.0,-2724.0
38.69857,0.6717170102244855,11.335914829727036,27.543094066689534,100994.61618080718,-820,40,4178,5,33,52,-2928.0,-188.0,-2750.0
38.746778,0.6671026313663031,11.170847922062158,27.04166764538204,101000.6230654869,-805,47,4174,9,-30,20,-2912.0,-201.0,-2737.0
38.799914,0.7114955581231672,11.080800901524162,26.868758924288013,101002.6945087477,-822,49,4172,24,-42,19,-2919.0,-190.0,-2776.0
38.856606,0.7710369478176059,11.223196797101558,27.62954721690716,100993.58053645081,-816,45,4166,39,40,8,-2919.0,-181.0,-2736.0
38.905493,0.5986343333919982,11.18538704003829,27.62954721690716,100993.58053645081,-828,41,4176,-38,-25,2,-2903.0,-183.0,-2758.0
38.958468,0.6238518794861959,11.132306997505667,27.543094066689534,100994.61618080718,-820,49,4177,10,-22,62,-2909.0,-182.0,-2710.0
39.008528,0.6140780522432824,11.092111220502002,27.205921187161298,100998.655342972,-814,47,4175,2,-15,35,-2931.0,-180.0,-2752.0
39.056954,0.6108108411079068,11.044044734344528,27.456641781781055,100995.65182339672,-821,41,4178,13,-33,83,-2913.0,-170.0,-2738.0
39.112931,0.49152625556238116,10.975164599920037,27.370190362171883,100996.68746421931,-816,44,4167,-34,-39,67,-2912.0,-157.0,-2758.0
39.159225,0.5758233437985153,11.117661679937243,27.205921187161298,100998.655342972,-820,51,4178,19,35,55,-2945.0,-162.0,-2764.0
39.212693,0.6797476449652818,11.045297033728383,27.62954721690716,100993.58053645081,-814,54,4181,29,-27,-17,-2915.0,-175.0,-2736.0
39.266543,0.6431881421132826,10.999807593165714,27.543094066689534,100994.61618080718,-818,46,4168,-1,-34,-17,-2908.0,-170.0,-2758.0
39.317135,0.6618864790868756,11.182338934213062,28.30392405132474,100985.50229934372,-820,52,4179,7,50,49,-2905.0,-199.0,-2715.0
39.365838,0.6782564124967406,11.156386043996513,27.292374726221254,100997.61966042033,-827,44,4178,21,-23,70,-2932.0,-173.0,-2792.0
39.417561,0.6181555570561261,11.229760529395817,27.119468513425257,100999.69102375669,-808,47,4174,-12,40,72,-2915.0,-174.0,-2729.0
39.467488,0.5083052814721741,11.35993262006262,26.695853664469965,101004.76594494033,-831,44,4168,-35,37,-9,-2922.0,-192.0,-2779.0
39.525681,0.4893080202394509,11.403206004220879,27.543094066689534,100994.61618080718,-831,58,4168,-29,14,16,-2930.0,-184.0,-2740.0
39.587799,0.6197333258528079,11.383950996168842,26.445153825900892,101007.7694353096,-829,49,4169,31,0,19,-2906.0,-178.0,-2742.0
39.633196,0.6807669285808589,11.422149426716448,28.053183951690393,100988.50580816445,-817,55,4178,16,49,-17,-2920.0,-182.0,-2778.0
39.686618,0.7037165040588674,11.424966444475716,26.782305861719493,101003.73022772762,-827,46,4171,20,16,11,-2914.0,-183.0,-2805.0
39.735706,0.7088597387135332,11.307319896857416,27.03301670499345,101000.72670277434,-823,47,4166,15,-26,66,-2927.0,-188.0,-2711.0
39.782451,0.7896649451957227,11.363175936720285,28.554676412916074,100982.4987159765,-820,54,4173,37,40,35,-2900.0,-198.0,-2748.0
39.832844,0.7192929059928485,11.287407504726932,27.04166764538204,101000.6230654869,-819,43,4173,1,-7,-21,-2912.0,-184.0,-2747.0
39.88663,0.6003108042072839,11.181076366146508,27.543094066689534,100994.61618080718,-818,50,4177,-34,-23,20,-2925.0,-182.0,-2779.0
39.937867,0.5943968801411565,11.247336944756384,27.551740535275712,100994.51260216569,-825,40,4168,10,19,20,-2937.0,-184.0,-2759.0
39.98552,0.6053582294567691,11.18629913957997,26.868758924288013,101002.6945087477,-813,46,4177,7,-3,-27,-2930.0,-195.0,-2728.0
40.036171,0.7486231835088101,11.160104810846915,27.62954721690716,100993.58053645081,-823,50,4165,54,-14,-55,-2931.0,-210.0,-2739.0
40.089649,0.6006790067101427,11.183805422214828,26.868758924288013,101002.6945087477,-827,48,4177,-39,0,46,-2903.0,-198.0,-2753.0
40.135872,0.6453641178177923,11.248368961977382,27.716001232429015,100992.54489032789,-818,54,4181,9,37,34,-2921.0,-194.0,-2750.0
40.189937,0.720875467760034,11.212588020605423,26.955212852180452,101001.6587880007,-801,55,4186,23,27,51,-2931.0,-182.0,-2775.0
40.240651,0.7440316825178217,11.108707973169855,26.955212852180452,101001.6587880007,-819,52,4159,16,-36,17,-2918.0,-170.0,-2774.0
40.289547,0.6830739654551621,10.934730296896849,27.04166764538204,101000.6230654869,-808,49,4186,-10,-53,72,-2922.0,-182.0,-2738.0
40.33806,0.6434836081997747,11.010360749930642,27.37882913058544,100996.58397610199,-828,46,4165,-4,-8,78,-2939.0,-193.0,-2788.0
40.391251,0.653215884505826,11.001005487349152,27.37882913058544,100996.58397610199,-798,45,4178,13,14,-23,-2916.0,-203.0,-2763.0
40.440667,0.7039586612651819,11.208975297873971,28.56328636069983,100982.39558484865,-825,45,4160,31,56,-22,-2921.0,-186.0,-2762.0
40.492178,0.668622971950487,11.293029721929468,27.04166764538204,101000.6230654869,-819,48,4169,-2,40,93,-2919.0,-187.0,-2731.0
40.552644,0.7488468960997702,11.411577182238027,27.551740535275712,100994.51260216569,-831,53,4176,28,41,-6,-2920.0,-188.0,-2773.0
40.597855,0.6870069533461408,11.319080926458037,27.214579827776653,100998.5516151593,-822,45,4168,-4,-11,4,-2923.0,-203.0,-2757.0
40.654232,0.635994011788413,11.046499810543555,27.80245611326003,100991.50924243852,-819,43,4177,-1,-76,120,-2917.0,-183.0,-2758.0
40.710861,0.5296364243639529,11.074640086007586,27.128123303912467,100999.5873412064,-824,45,4173,-29,-5,16,-2922.0,-185.0,-2765.0
40.757954,0.49081048796990634,11.031753024576009,27.214579827776653,100998.5516151593,-818,49,4181,-27,-20,75,-2903.0,-187.0,-2780.0
40.807617,0.44805889799836085,10.986088395472136,27.301037216964755,100997.51588734593,-813,48,4183,-30,-17,-59,-2895.0,-203.0,-2821.0
40.859653,0.49166837187752155,11.021707896510009,27.46528440026862,100995.54829001708,-819,47,4186,1,2,14,-2900.0,-201.0,-2797.0
40.91158,0.4583729253424924,11.030252011313372,27.04166764538204,101000.6230654869,-829,44,4177,-20,-22,14,-2902.0,-207.0,-2741.0
40.960128,0.7197369782479072,11.033516306543396,27.888911859410033,100990.47359278282,-813,55,4180,78,1,103,-2905.0,-200.0,-2774.0
41.010759,0.6643004947131897,11.017289519710742,27.214579827776653,100998.5516151593,-812,51,4166,-15,-9,43,-2926.0,-197.0,-2749.0
41.058224,0.7700925279450068,10.98630308212272,27.214579827776653,100998.5516151593,-817,51,4177,45,-22,93,-2914.0,-199.0,-2739.0
41.113157,0.7364452284632639,10.94265821751507,27.888911859410033,100990.47359278282,-823,42,4167,13,-39,64,-2929.0,-187.0,-2791.0
41.176647,0.8732010275757552,10.886229519932542,26.96388751418535,101001.55486575459,-814,51,4167,53,-33,-51,-2938.0,-185.0,-2717.0
41.222587,0.7716265719583661,10.994983913770117,27.136805666291774,100999.48332843736,-812,50,4169,-15,26,-17,-2906.0,-194.0,-2741.0
