Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
689.366171,16.395920832184004,1.3072078690671365,131.93926180338644,99750.27607105704,-88,1219,4087,-60,-36,75,-2789.0,797.0,-3547.0
689.411201,16.320087822912413,1.2713841948263085,131.5126550140456,99755.3355848528,-90,1208,4094,-39,-18,-36,-2802.0,796.0,-3544.0
689.46595,16.523575437926286,1.3757782898078543,131.34533277765289,99757.32006655009,-83,1216,4075,45,51,-40,-2815.0,795.0,-3599.0
689.515348,16.45361119811659,1.1438547147058409,131.59907916707527,99754.31058627012,-95,1223,4086,-50,-107,113,-2816.0,804.0,-3594.0
689.569012,16.469936508841855,1.097783352153098,131.85283804071986,99751.30103144348,-80,1220,4080,-19,-25,-26,-2787.0,806.0,-3628.0
689.622359,16.569675385887752,1.021780389357126,131.42623172463695,99756.36058172063,-84,1218,4074,19,-55,-45,-2807.0,814.0,-3548.0
689.672712,16.56650336460849,0.9907615331484366,131.17248282725117,99759.37014182296,-83,1214,4090,9,-47,-11,-2788.0,787.0,-3565.0
689.71773,16.475490314951124,0.925781475956665,131.93926180338644,99750.27607105704,-81,1207,4091,-18,-68,94,-2787.0,801.0,-3568.0
689.766043,16.40195906945031,0.9021245261230817,132.5332366168924,99743.23193530654,-84,1211,4085,-36,-64,37,-2793.0,814.0,-3581.0
689.822659,16.637279092514216,0.9603346515668769,131.34533277765289,99757.32006655009,-84,1221,4087,64,-30,47,-2800.0,810.0,-3555.0
689.867518,16.595685354926413,0.9897661097110805,130.83232147952458,99763.40470235408,-76,1212,4080,0,-17,11,-2790.0,803.0,-3567.0
689.916483,16.641760746981575,1.0257738450914353,131.85283804071986,99751.30103144348,-77,1232,4088,-4,-11,109,-2790.0,827.0,-3604.0
689.970321,16.737525612368664,1.2205377148291507,131.85283804071986,99751.30103144348,-78,1220,4086,47,59,-87,-2791.0,807.0,-3585.0
690.016051,16.645927564386955,1.2539830345755485,130.6594742029399,99765.45484715908,-79,1207,4083,7,24,-87,-2794.0,822.0,-3571.0
690.075623,16.580740872050118,1.3771423651061918,131.76641514166448,99752.32599011512,-87,1220,4085,-18,41,-50,-2789.0,813.0,-3546.0
690.121042,16.594464909975088,1.3325270995752023,132.52777043762572,99743.29675862426,-85,1213,4082,17,0,-37,-2792.0,819.0,-3607.0
690.175998,16.740924647202483,1.332294470353585,131.6799931062203,99753.3509470718,-84,1212,4079,73,13,52,-2792.0,810.0,-3552.0
690.235095,16.69883677885302,1.2601845057440761,131.5935719343873,99754.37590231335,-76,1214,4089,20,2,19,-2806.0,827.0,-3577.0
690.294434,16.501792906276904,1.0956565976570838,130.82679328994453,99763.4702717868,-82,1206,4099,-25,-57,-89,-2799.0,816.0,-3556.0
690.345598,16.414478460625645,0.9696627004379131,131.76641514166448,99752.32599011512,-74,1218,4099,-41,-56,73,-2813.0,818.0,-3591.0
690.392096,16.353698917902022,1.0540647205835731,132.10660939936923,99748.29140207032,-89,1210,4095,-32,-18,12,-2811.0,824.0,-3566.0
690.438084,16.333406453094543,0.929587104446925,132.0201877542783,99749.31632083101,-83,1209,4095,-21,-90,36,-2807.0,832.0,-3602.0
690.483134,16.363790594065986,0.8508165873436883,131.25338773667292,99758.41057031072,-79,1222,4078,-41,-82,2,-2803.0,833.0,-3583.0
690.529737,16.351831360381045,0.9676178762196282,131.16696703810769,99759.4355620327,-78,1221,4085,-49,2,15,-2805.0,829.0,-3569.0
690.572925,16.521701581435778,1.2046977308368343,130.82679328994453,99763.4702717868,-88,1218,4094,51,61,-26,-2797.0,830.0,-3589.0
690.616136,16.62454509095162,1.0923061112570984,131.85283804071986,99751.30103144348,-78,1219,4093,44,-50,80,-2784.0,831.0,-3572.0
690.659137,16.57446552304244,1.1839310668064764,131.6799931062203,99753.3509470718,-82,1222,4092,-23,24,-32,-2793.0,839.0,-3569.0
690.705155,16.440353949899855,1.1726324390760134,131.85283804071986,99751.30103144348,-85,1217,4096,-57,-19,84,-2794.0,804.0,-3590.0
690.753286,16.421942552022017,1.2080978409034606,131.76641514166448,99752.32599011512,-82,1218,4077,-38,7,-68,-2813.0,822.0,-3574.0
690.798977,16.43896489787925,1.1839732963565404,131.33980929884933,99757.38557687329,-82,1204,4091,14,-14,19,-2789.0,814.0,-3545.0
690.849547,16.6429743189395,1.2555735828739538,131.76641514166448,99752.32599011512,-90,1217,4091,72,7,42,-2798.0,812.0,-3508.0
690.901212,16.682986221903015,1.2395187644954269,130.99963633135332,99761.42021023566,-85,1218,4091,30,-9,-36,-2798.0,817.0,-3540.0
690.952161,16.654009744368224,1.2216958464840795,131.5935719343873,99754.37590231335,-78,1212,4092,20,4,3,-2821.0,820.0,-3342.0
691.001707,16.60497774044677,1.1795147574635279,131.33980929884933,99757.38557687329,-85,1205,4089,20,-26,-115,-2803.0,831.0,-3576.0
691.048929,16.63995924322931,1.200987199291351,131.50715162615566,99755.40085583957,-79,1232,4093,-5,11,-31,-2798.0,816.0,-3574.0
691.093212,16.698360214916587,1.101432160641685,131.50715162615566,99755.40085583957,-73,1220,4084,34,-30,117,-2809.0,816.0,-3593.0
691.145176,16.526975843067355,1.190769542452438,131.16696703810769,99759.4355620327,-75,1207,4077,-38,35,-16,-2798.0,815.0,-3571.0
691.195331,16.649914904174157,1.3539456536687553,131.84734705489558,99751.36615320721,-86,1223,4082,34,60,58,-2796.0,818.0,-3534.0
691.24034,16.62004745102578,1.065452085893589,131.33431360050133,99757.45075774548,-76,1220,4090,-4,-102,139,-2799.0,822.0,-3574.0
691.290242,16.481363444340907,1.193312861044594,131.50715162615566,99755.40085583957,-90,1213,4105,-33,16,-47,-2810.0,811.0,-3586.0
691.33547,16.446178326498345,1.0529047258738053,131.67450980988872,99753.41597872206,-70,1222,4097,-36,-42,32,-2791.0,820.0,-3570.0
691.383421,16.492095221721133,1.1408722185171596,131.76092800058902,99752.39106682244,-84,1223,4092,-8,10,-53,-2796.0,807.0,-3577.0
691.436049,16.600407598038785,1.2387370415023955,131.76092800058902,99752.39106682244,-80,1218,4092,36,35,-47,-2792.0,834.0,-3584.0
691.492866,16.660549148794406,1.2713860127903918,131.50715162615566,99755.40085583957,-83,1222,4092,23,15,-74,-2799.0,823.0,-3541.0
691.54219,16.663436768286143,1.2076315712891321,132.01471686077028,99749.38120325936,-79,1220,4087,11,-11,-1,-2786.0,816.0,-3538.0
691.596143,16.58030156099758,1.2657894530264011,131.33431360050133,99757.45075774548,-77,1208,4090,1,36,-16,-2791.0,814.0,-3539.0
691.646429,16.485550864725695,1.1716545086115864,131.33431360050133,99757.45075774548,-84,1211,4096,-21,-36,47,-2781.0,818.0,-3548.0
691.691372,16.493649417637357,1.1674310824693888,131.50715162615566,99755.40085583957,-83,1218,4093,-8,-9,-21,-2813.0,828.0,-3562.0
691.749105,16.390722102271205,1.1615267453014493,132.10113466114683,99748.35632955516,-80,1216,4089,-48,-4,-31,-2804.0,820.0,-3553.0
691.802298,16.51209944695747,1.2589367944615353,132.3549347539433,99745.3464313572,-82,1218,4097,28,36,-71,-2789.0,845.0,-3566.0
691.856038,16.640084165172997,1.3581814672413528,131.33431360050133,99757.45075774548,-91,1225,4093,33,32,-6,-2801.0,830.0,-3530.0
691.913763,16.739401174432285,1.2274206093777842,131.42073218152535,99756.42580765039,-86,1219,4083,45,-37,94,-2817.0,837.0,-3563.0
691.960719,16.661160855712797,1.1996889691341903,131.76092800058902,99752.39106682244,-81,1226,4101,-18,-4,40,-2805.0,833.0,-3570.0
692.020827,16.496900098498216,1.1539897248054802,131.67450980988872,99753.41597872206,-79,1220,4097,-49,-11,-55,-2793.0,844.0,-3573.0
692.083186,16.601809140819327,1.2511963176338432,132.10113466114683,99748.35632955516,-85,1215,4088,34,24,18,-2795.0,826.0,-3834.0
692.136469,16.68322571750215,1.1888803699482433,131.24789588306882,99758.4757061248,-76,1216,4089,45,-3,57,-2792.0,822.0,-3583.0
692.188654,16.75373765567378,1.0771736827621274,131.84734705489558,99751.36615320721,-75,1223,4085,37,-33,45,-2789.0,817.0,-3537.0
692.249564,16.607237568477004,1.0841326769305677,131.42073218152535,99756.42580765039,-83,1217,4082,-30,-17,0,-2777.0,828.0,-3603.0
692.301,16.669907289155365,1.2192193691385689,131.84734705489558,99751.36615320721,-76,1220,4088,30,57,-95,-2796.0,831.0,-3582.0
692.348371,16.613233361563182,1.2758105176612928,131.16696703810769,99759.4355620327,-87,1220,4091,-12,21,2,-2795.0,823.0,-3573.0
692.400123,16.71027212515752,1.3940946878061304,131.16696703810769,99759.4355620327,-84,1216,4086,53,62,-78,-2789.0,820.0,-3572.0
692.452087,16.55176941063163,1.2872067196162802,132.18755332511492,99747.33145413552,-79,1221,4093,-49,-5,-53,-2777.0,822.0,-3577.0
692.500518,16.543383505883384,1.1168601235137063,132.0201877542783,99749.31632083101,-83,1220,4085,-13,-63,-42,-2794.0,810.0,-3564.0
692.546237,16.632514326770664,1.1704097083467442,131.5935719343873,99754.37590231335,-80,1218,4094,43,21,-36,-2785.0,808.0,-3573.0
692.596689,16.559806525129307,1.2770509407182815,131.50715162615566,99755.40085583957,-85,1208,4094,3,40,-60,-2790.0,810.0,-3538.0
692.649484,16.616314358796316,1.1581508270176888,131.42073218152535,99756.42580765039,-82,1208,4089,45,-35,-8,-2782.0,805.0,-3520.0
692.700528,16.65407213826899,1.0269221332696417,131.84734705489558,99751.36615320721,-85,1214,4092,37,-68,105,-2786.0,833.0,-3532.0
692.760214,16.706379704544908,1.356226356395607,131.50715162615566,99755.40085583957,-94,1214,4088,43,80,-86,-2806.0,834.0,-3568.0
692.805524,16.61054739910205,1.276734208158941,131.50715162615566,99755.40085583957,-85,1206,4090,9,-14,40,-2792.0,816.0,-3537.0
692.861985,16.601958900351878,1.2272512964589228,131.6799931062203,99753.3509470718,-75,1217,4081,4,10,-14,-2789.0,829.0,-3555.0
692.921346,16.6934738822293,1.2256912030174631,131.5935719343873,99754.37590231335,-72,1220,4089,41,29,93,-2777.0,826.0,-3524.0
692.97192,16.556093039674792,1.1179028114352658,132.0201877542783,99749.31632083101,-78,1218,4090,-38,-30,32,-2787.0,822.0,-3588.0
693.025618,16.532412273528713,1.3033744721457141,131.6799931062203,99753.3509470718,-84,1219,4088,-11,67,-96,-2789.0,823.0,-3520.0
693.073396,16.525943414747733,1.1753391696377222,130.82679328994453,99763.4702717868,-87,1215,4076,-8,-49,102,-2776.0,824.0,-3578.0
693.118459,16.52286589436205,1.1815159700672464,131.33980929884933,99757.38557687329,-82,1223,4084,-21,5,13,-2784.0,819.0,-3577.0
693.1667,16.558617102882337,0.9750353066323512,131.6799931062203,99753.3509470718,-74,1226,4090,-5,-74,58,-2777.0,826.0,-3575.0
693.217454,16.508113607944928,0.8945611937270468,131.85283804071986,99751.30103144348,-68,1219,4084,-27,-35,91,-2778.0,818.0,-3545.0
693.267037,16.528917420308,1.1330078396454328,131.08605914748927,99760.39517688693,-90,1223,4096,-5,45,-32,-2776.0,815.0,-3559.0
693.31746,16.62096309192833,1.2593903699533793,131.85283804071986,99751.30103144348,-82,1212,4092,51,51,20,-2779.0,824.0,-3569.0
693.365769,16.497192252466338,1.1238760079444057,131.42623172463695,99756.36058172063,-74,1204,4094,-13,-28,-3,-2795.0,817.0,-3509.0
693.416738,16.511294780541647,1.0352154301861112,130.9187464132657,99762.37962737873,-77,1221,4080,-15,-35,32,-2793.0,808.0,-3560.0
693.467534,16.586932171420344,0.911190070961872,131.76641514166448,99752.32599011512,-78,1219,4081,19,-68,-32,-2768.0,808.0,-3516.0
693.512461,16.657280762503344,1.0301084028433298,131.6799931062203,99753.3509470718,-92,1218,4085,37,-12,68,-2780.0,818.0,-3541.0
693.561048,16.665670686364244,1.2717471837723473,131.42623172463695,99756.36058172063,-92,1224,4088,7,64,18,-2774.0,819.0,-3546.0
693.606,16.831495829069542,1.2668017338901993,131.85283804071986,99751.30103144348,-73,1221,4086,92,37,-45,-2808.0,816.0,-3518.0
693.650811,16.79776291484448,1.2345565110088406,131.85283804071986,99751.30103144348,-74,1218,4094,35,21,-5,-2794.0,823.0,-3577.0
693.695098,16.65391767436169,1.1006576181426864,130.99963633135332,99761.42021023566,-83,1215,4090,-21,-57,23,-2772.0,820.0,-3563.0
693.739539,16.623153760776574,1.2603797361769793,131.76641514166448,99752.32599011512,-78,1206,4095,34,78,-53,-2795.0,807.0,-3621.0
693.782755,16.526501482796395,1.2825088161814995,131.85283804071986,99751.30103144348,-84,1217,4098,-27,24,52,-2796.0,827.0,-3600.0
693.828741,16.406729030864025,1.2915496677230962,131.85283804071986,99751.30103144348,-85,1209,4095,-37,18,-24,-2791.0,820.0,-3613.0
693.874644,16.405852025071532,1.4179117391402434,131.08605914748927,99760.39517688693,-83,1213,4086,-15,81,18,-2799.0,827.0,-3604.0
693.917691,16.466564854956033,1.2464595661062225,131.33980929884933,99757.38557687329,-82,1208,4081,23,-41,119,-2809.0,843.0,-3580.0
693.963842,16.495850184560467,1.0374263459623818,132.0201877542783,99749.31632083101,-81,1218,4090,1,-82,-76,-2781.0,839.0,-3555.0
694.008798,16.64369898471815,1.1344343792875937,131.76641514166448,99752.32599011512,-88,1205,4093,95,13,10,-2773.0,819.0,-3580.0
694.055724,16.53222511368315,0.887425104827712,131.33980929884933,99757.38557687329,-76,1220,4102,-32,-106,-11,-2790.0,840.0,-3578.0
694.10448,16.588604912716555,0.9965077231510158,131.50715162615566,99755.40085583957,-87,1214,4082,28,-7,85,-2793.0,827.0,-3563.0
694.154636,16.550594062354012,1.05478578676387,131.16696703810769,99759.4355620327,-82,1218,4098,-4,-1,45,-2778.0,833.0,-3553.0
694.198672,16.635197200674725,1.1520020485820834,131.33980929884933,99757.38557687329,-81,1214,4094,56,32,110,-2798.0,821.0,-3595.0
694.247682,16.738958551764252,1.1073325080104184,131.5935719343873,99754.37590231335,-82,1216,4084,64,-23,-11,-2782.0,815.0,-3531.0
694.304582,16.62059616815493,0.956227092953658,131.5935719343873,99754.37590231335,-78,1220,4083,-24,-62,59,-2764.0,815.0,-3520.0
694.353756,16.58487994973755,1.0739399749978245,132.0201877542783,99749.31632083101,-92,1216,4088,1,-6,-100,-2771.0,839.0,-3535.0
694.400737,16.61703951150767,1.2123410685292373,132.0201877542783,99749.31632083101,-87,1217,4093,28,37,-78,-2801.0,838.0,-3553.0
694.449945,16.697583188869363,1.212756553505023,132.19303190806642,99747.26648159478,-83,1222,4085,39,4,-2,-2782.0,834.0,-3580.0
694.502643,16.606774789187625,1.296602697761815,132.0201877542783,99749.31632083101,-68,1205,4096,18,74,-35,-2793.0,839.0,-3528.0
694.550219,16.49803011534884,1.2110270908744942,131.16696703810769,99759.4355620327,-81,1217,4078,-44,-16,-25,-2782.0,809.0,-3561.0
694.595,16.474025758132726,1.1637266227209053,131.84734705489558,99751.36615320721,-85,1213,4081,-13,-23,62,-2793.0,844.0,-3527.0
694.642668,16.574421691048265,1.1898843631117082,131.50715162615566,99755.40085583957,-85,1219,4090,35,5,91,-2801.0,817.0,-3607.0
694.686503,16.57731281464996,1.1845571534957926,132.0201877542783,99749.31632083101,-86,1218,4091,9,-8,13,-2793.0,827.0,-3578.0
694.731861,16.673074071062697,1.147310705632512,131.6799931062203,99753.3509470718,-75,1219,4087,50,2,-8,-2803.0,822.0,-3607.0
694.776766,16.73717182053072,1.0502681846729,132.0201877542783,99749.31632083101,-76,1220,4088,50,-36,54,-2790.0,828.0,-3545.0
694.823516,16.687713774967122,0.9816998465503747,131.6799931062203,99753.3509470718,-82,1216,4084,12,-52,3,-2781.0,818.0,-3576.0
694.867771,16.539435085605895,0.9515445797016725,131.6799931062203,99753.3509470718,-75,1217,4096,-40,-30,50,-2800.0,825.0,-3584.0
694.914368,16.55274401815198,0.9302985499107985,132.10660939936923,99748.29140207032,-76,1224,4082,-10,-33,22,-2786.0,821.0,-3577.0
694.961493,16.617736018950037,1.1986739631427172,131.6799931062203,99753.3509470718,-104,1219,4088,31,34,-55,-2797.0,818.0,-3519.0
695.017679,16.77690866262919,1.2668078202641282,131.6799931062203,99753.3509470718,-70,1240,4085,33,56,-40,-2787.0,843.0,-3548.0
695.066408,16.729471499542505,1.2196180350258767,131.6799931062203,99753.3509470718,-90,1215,4082,21,-25,34,-2805.0,823.0,-3548.0
695.115079,16.695062336831317,0.9536581709334294,131.85283804071986,99751.30103144348,-68,1229,4087,-8,-82,96,-2792.0,833.0,-3539.0
695.166539,16.80680018306982,1.144166320268093,132.52777043762572,99743.29675862426,-86,1225,4084,58,39,-6,-2797.0,826.0,-3528.0
695.211243,16.757534773986727,1.1148858772239711,131.33980929884933,99757.38557687329,-76,1218,4099,31,-4,2,-2805.0,820.0,-3546.0
695.255571,16.622734752197616,1.1041550331250272,131.5935719343873,99754.37590231335,-97,1208,4097,1,-52,-50,-2786.0,827.0,-3541.0
695.315336,16.443044964989344,1.0847310939238886,132.3603932438157,99745.28169815081,-94,1198,4094,-13,-43,81,-2796.0,837.0,-3547.0
695.360776,16.503880260182054,1.1157975384373935,131.6799931062203,99753.3509470718,-92,1222,4089,6,-27,70,-2798.0,822.0,-3587.0
695.403888,16.591265033098658,1.0660466085330444,132.3603932438157,99745.28169815081,-66,1224,4087,25,3,-11,-2800.0,830.0,-3562.0
695.447753,16.625385612356695,1.1350899112081134,131.50715162615566,99755.40085583957,-84,1222,4099,26,10,-8,-2800.0,810.0,-3576.0
695.494736,16.585880308614154,0.9814553875137537,132.10113466114683,99748.35632955516,-71,1210,4085,13,-55,-29,-2799.0,825.0,-3584.0
695.542084,16.641654261266016,1.0799103105559889,132.0201877542783,99749.31632083101,-83,1209,4090,57,10,-47,-2777.0,834.0,-3547.0
695.588064,16.57775433081786,1.0212920458743717,132.27397285266463,99746.30657700071,-80,1219,4079,-19,-42,16,-2797.0,839.0,-3562.0
695.634464,16.53419553686503,0.9713479176394946,131.6799931062203,99753.3509470718,-75,1214,4099,4,-35,-58,-2780.0,828.0,-3585.0
695.691709,16.57266048348581,1.0874502512145234,131.50715162615566,99755.40085583957,-83,1207,4089,40,11,-58,-2790.0,825.0,-3502.0
695.741259,16.693307091903716,1.1651730699496408,131.5935719343873,99754.37590231335,-76,1263,4100,-26,33,-10,-2790.0,813.0,-3521.0
695.789402,16.770558737792093,1.0641220765702786,131.08054720314874,99760.46055203915,-63,1215,4078,64,-6,29,-2800.0,821.0,-3575.0
695.8331,16.532292704587498,1.1364442771206116,131.25338773667292,99758.41057031072,-107,1193,4102,-10,-47,-7,-2802.0,833.0,-3583.0
695.877865,16.43507535241115,1.1001245811606515,130.82679328994453,99763.4702717868,-88,1215,4089,-39,-42,81,-2814.0,820.0,-3579.0
695.922751,16.52817056090033,1.1847127631947316,131.5935719343873,99754.37590231335,-76,1225,4084,12,40,-37,-2797.0,820.0,-3527.0
695.968275,16.498097811353006,0.9757611724167985,131.25338773667292,99758.41057031072,-71,1221,4070,-33,-77,-60,-2794.0,833.0,-3584.0
696.01344,16.510249880279183,1.1020252980043712,131.50715162615566,99755.40085583957,-74,1200,4112,56,45,75,-2803.0,827.0,-3337.0
696.063034,16.492335952375534,1.0550518170171546,131.50715162615566,99755.40085583957,-97,1213,4110,14,-69,-65,-2794.0,815.0,-3550.0
696.110068,16.483280968018953,1.0431844869165312,131.50715162615566,99755.40085583957,-84,1229,4079,-40,-35,-7,-2788.0,822.0,-3561.0
696.155956,16.43220191499131,1.050706733802689,131.50715162615566,99755.40085583957,-75,1219,4093,-32,-6,57,-2769.0,807.0,-3613.0
696.204026,16.35774428958997,1.0949368345549018,132.10113466114683,99748.35632955516,-90,1196,4091,-2,-23,-37,-2799.0,845.0,-3599.0
696.251045,16.434155607950522,1.2235595648990556,131.50715162615566,99755.40085583957,-84,1232,4108,-11,39,62,-2786.0,816.0,-3579.0
696.296257,16.394205595121566,1.072788629685558,131.50715162615566,99755.40085583957,-75,1208,4084,-18,-53,35,-2785.0,808.0,-3562.0
696.345498,16.321639395014888,1.1180745680718696,131.50715162615566,99755.40085583957,-76,1220,4086,-62,13,-27,-2804.0,807.0,-3565.0
696.401562,16.398840494479007,1.0645689836161099,132.01471686077028,99749.38120325936,-81,1220,4091,-4,-33,-40,-2810.0,807.0,-3560.0
696.452109,16.41236120159676,1.1071091232972579,132.3603932438157,99745.28169815081,-85,1217,4086,-18,-11,-26,-2785.0,816.0,-3553.0
696.502099,16.488439727032553,0.9392041285633864,132.10113466114683,99748.35632955516,-73,1216,4095,20,-71,57,-2796.0,809.0,-3565.0
696.547255,16.492412720750217,0.9469867728407143,131.76092800058902,99752.39106682244,-88,1215,4088,-3,-58,76,-2790.0,823.0,-3581.0
696.59757,16.48405732967571,0.9807262149704241,131.67450980988872,99753.41597872206,-88,1234,4090,-46,-42,73,-2788.0,806.0,-3568.0
696.660077,16.66969485645215,1.0218389511814088,131.24789588306882,99758.4757061248,-80,1208,4094,81,-16,31,-2805.0,831.0,-3531.0
696.71912,16.67960373735972,1.1341573456766583,131.67450980988872,99753.41597872206,-90,1227,4091,6,-4,-1,-2779.0,812.0,-3533.0
696.772281,16.604548723037812,1.0061589258813821,131.67450980988872,99753.41597872206,-84,1218,4110,2,-74,-9,-2780.0,813.0,-3333.0
696.825321,16.483502889727554,1.0610713954712927,131.67450980988872,99753.41597872206,-83,1204,4103,-5,-14,-35,-2795.0,835.0,-3541.0
696.875807,16.602898722086536,1.2163977249742661,132.01471686077028,99749.38120325936,-81,1225,4095,32,45,-31,-2788.0,828.0,-3534.0
696.925606,16.60194858611936,1.0799931756540497,131.33431360050133,99757.45075774548,-83,1225,4088,-7,-66,60,-2779.0,815.0,-3627.0
696.982701,16.60672218723621,1.220576146450844,131.588092482775,99754.44088890604,-65,1223,4093,3,70,52,-2786.0,805.0,-3523.0
697.043599,16.763479109291264,1.3804632141244146,131.24789588306882,99758.4757061248,-87,1224,4089,58,50,-60,-2806.0,827.0,-3551.0
697.096764,16.729315736793783,1.3691216768225607,131.33431360050133,99757.45075774548,-72,1222,4096,17,46,-14,-2801.0,798.0,-3562.0
697.149068,16.74323229865336,1.3425114217801641,132.10113466114683,99748.35632955516,-89,1205,4096,69,-1,50,-2805.0,816.0,-3575.0
697.205923,16.824361446787133,1.4930782151600863,131.84734705489558,99751.36615320721,-87,1224,4106,64,72,-94,-2802.0,798.0,-3592.0
697.267213,16.66619376756267,1.4183072130521492,131.24789588306882,99758.4757061248,-93,1216,4101,-5,-8,20,-2817.0,812.0,-3583.0
697.325276,16.591227390924153,1.3328644015670554,131.50167601924787,99755.46579737411,-79,1212,4097,9,7,-70,-2562.0,820.0,-3545.0
697.385556,16.46837724508466,1.314210460601489,131.42073218152535,99756.42580765039,-95,1213,4093,-25,-14,55,-2804.0,815.0,-3573.0
697.452672,15.818085749669073,1.3308770334586395,132.01471686077028,99749.38120325936,-76,1225,4087,-255,35,-69,-2793.0,820.0,-3568.0
697.503339,16.092644744797195,1.1515795985204778,131.67450980988872,99753.41597872206,-88,1210,4092,17,-71,89,-2786.0,810.0,-3537.0
697.549521,16.17520240285775,1.1661726909199779,131.24789588306882,99758.4757061248,-83,1221,4096,-46,-1,10,-2797.0,815.0,-3590.0
697.600469,16.346038982448256,1.306047536007109,131.33431360050133,99757.45075774548,-97,1213,4087,21,24,-42,-2790.0,822.0,-3584.0
697.646786,16.36892675358466,1.30995539067243,131.33431360050133,99757.45075774548,-82,1216,4092,-22,23,21,-2802.0,803.0,-3560.0
697.692211,16.455008818469132,1.2965260246469992,131.33431360050133,99757.45075774548,-80,1213,4099,24,21,42,-2827.0,834.0,-3533.0
697.738214,16.5538388975725,1.2859082201337593,132.01471686077028,99749.38120325936,-84,1224,4088,13,10,-6,-2796.0,836.0,-3514.0
697.791891,16.50237655561419,1.2176983064211409,131.50715162615566,99755.40085583957,-79,1217,4088,-24,-6,36,-2817.0,821.0,-3583.0
697.841998,16.653265468785328,1.0756234390090025,131.84734705489558,99751.36615320721,-80,1224,4085,40,-53,-47,-2799.0,833.0,-3529.0
697.889768,16.554494933281962,1.064066613317445,131.42073218152535,99756.42580765039,-71,1211,4099,-12,4,-14,-2797.0,823.0,-3546.0
697.943391,16.688911428423296,1.1325527779220919,131.42073218152535,99756.42580765039,-79,1223,4095,47,18,-37,-2797.0,833.0,-3552.0
697.993994,16.720348467764783,1.1339204675299905,131.33431360050133,99757.45075774548,-81,1230,4095,11,-4,-95,-2780.0,818.0,-3607.0
698.03847,16.65408711623014,1.1757066627989559,131.76092800058902,99752.39106682244,-88,1216,4096,2,-1,2,-2797.0,835.0,-3557.0
698.082934,16.642592118509935,1.2708252832881903,131.84734705489558,99751.36615320721,-84,1212,4098,28,43,-16,-2790.0,829.0,-3579.0
698.135746,16.59104502036183,1.3471079459696285,131.33431360050133,99757.45075774548,-88,1217,4105,1,35,-21,-2797.0,821.0,-3550.0
698.186385,16.491359140531106,1.3665576285199983,132.27397285266463,99746.30657700071,-86,1214,4085,-35,28,-52,-2811.0,808.0,-3573.0
698.235727,16.505672976546318,1.348915672554028,131.50715162615566,99755.40085583957,-79,1216,4085,-5,32,8,-2788.0,827.0,-3536.0
698.282559,16.6168676418525,1.3233701428915106,131.50715162615566,99755.40085583957,-84,1208,4089,64,15,-45,-2814.0,833.0,-3578.0
698.327097,16.665960810215786,1.1383858979243764,132.18755332511492,99747.33145413552,-75,1221,4089,26,-46,7,-2802.0,835.0,-3550.0
698.371902,16.74713088613866,1.146604011167372,131.84734705489558,99751.36615320721,-78,1221,4084,47,10,47,-2821.0,824.0,-3557.0
698.416611,16.75086526292227,1.0848049120468872,131.50715162615566,99755.40085583957,-83,1215,4089,40,-35,99,-2815.0,833.0,-3565.0
698.46526,16.601631278136697,1.1647822436765556,130.9132143788384,99762.44524186902,-88,1218,4080,-43,10,66,-2812.0,804.0,-3565.0
698.515696,16.709428312922054,1.3273046939103548,130.99963633135332,99761.42021023566,-80,1225,4097,45,78,68,-2568.0,826.0,-3570.0
698.566038,16.700161853985293,1.1830809006641207,131.6799931062203,99753.3509470718,-81,1215,4099,33,-34,-6,-2823.0,806.0,-3563.0
698.618488,16.620435448992005,1.1128258239180855,131.6799931062203,99753.3509470718,-77,1210,4087,4,-15,-73,-2822.0,829.0,-3581.0
698.66318,16.744000054805902,1.266670994335695,132.3603932438157,99745.28169815081,-89,1214,4094,86,52,-79,-2827.0,811.0,-3821.0
698.708229,16.718143338038537,1.2281995205994596,130.82679328994453,99763.4702717868,-75,1218,4092,23,18,21,-2820.0,808.0,-3508.0
698.75579,16.856038965625384,1.3415276915183558,131.5935719343873,99754.37590231335,-77,1224,4093,83,78,-55,-2809.0,821.0,-3525.0
698.804563,16.819296635680587,1.2991940195799747,131.6799931062203,99753.3509470718,-89,1218,4095,39,-3,-52,-2801.0,796.0,-3510.0
698.855987,16.810360941999402,1.3851974285436972,131.6799931062203,99753.3509470718,-78,1222,4093,36,72,-2,-2806.0,826.0,-3569.0
698.906911,16.798078692934535,1.3220357378698337,131.16696703810769,99759.4355620327,-69,1207,4082,59,42,-31,-2801.0,816.0,-3575.0
698.966207,16.711730314523,1.1853881439162968,131.85283804071986,99751.30103144348,-82,1214,4081,11,-25,71,-2806.0,804.0,-3561.0
699.024834,16.62121382101005,1.0248537627594643,131.08605914748927,99760.39517688693,-86,1205,4093,22,-64,59,-2800.0,803.0,-3567.0
699.081919,16.58416720516334,0.9869716523691154,131.6799931062203,99753.3509470718,-74,1217,4093,6,-15,23,-2811.0,825.0,-3576.0
699.132372,16.508211091521567,0.9951448230995302,131.85283804071986,99751.30103144348,-79,1215,4083,-21,-15,-3,-2806.0,808.0,-3543.0
699.185749,16.665012519336454,1.0012592498942274,131.93926180338644,99750.27607105704,-91,1219,4091,65,-41,-93,-2810.0,803.0,-3548.0
