Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
31.308795,19.225871413829793,9.066732923263496,16.636609139932162,101125.33673585507,-630,1382,3971,17,-19,13,-2968.0,813.0,-3114.0
31.360716,19.18177785903846,9.123997865368478,16.55861021544116,101126.27209138632,-634,1377,3981,7,19,-8,-2950.0,790.0,-3164.0
31.409366,19.218222474298358,9.11983361729878,16.895733925360908,101122.22938687354,-633,1402,3974,-6,2,-12,-2955.0,807.0,-3144.0
31.456838,19.241035231667173,9.167704485054381,16.221497116270413,101130.31479951485,-640,1396,3974,1,12,51,-2970.0,808.0,-3116.0
31.510421,19.242553131836083,9.098168935670257,15.374548919577421,101140.47209986241,-636,1390,3964,-1,-25,9,-2955.0,810.0,-3110.0
31.560714,19.23052441359786,9.220326214981366,15.711641575919138,101136.42930813406,-651,1383,3983,13,23,-20,-2963.0,799.0,-3139.0
31.614647,19.236015006866477,9.26744934349711,16.04874484146939,101132.38652002186,-633,1389,3977,7,32,-17,-2972.0,797.0,-3097.0
31.666963,19.289959667885363,9.237884313682226,16.722983203291204,101124.30095464521,-635,1402,3960,-1,2,2,-2952.0,812.0,-3138.0
31.717422,19.241674526325234,9.12161330328935,16.644987262349417,101125.23626664095,-636,1385,3968,-7,-35,24,-2970.0,793.0,-3136.0
31.767668,19.122462382604066,9.061216776735076,16.895733925360908,101122.22938687354,-624,1380,3971,-32,-6,-13,-2967.0,798.0,-3109.0
31.822121,19.069317430034882,9.117376342496865,16.895733925360908,101122.22938687354,-639,1390,3976,-29,10,29,-2959.0,789.0,-3102.0
31.872365,19.133550541582718,9.138416848465939,16.221497116270413,101130.31479951485,-647,1393,3970,1,-11,22,-2965.0,817.0,-3098.0
31.947632,19.198600714016177,9.095996739051552,16.394252851594402,101128.24307187232,-639,1391,3975,10,-15,1,-2969.0,804.0,-3091.0
31.992417,19.212862012473163,9.017843551383466,16.30787455136642,101129.27893658543,-627,1394,3984,0,-19,47,-2969.0,816.0,-3132.0
32.041988,19.287627955641653,8.966156988497428,15.884394627080896,101134.35751125924,-643,1393,3959,15,-49,-47,-2973.0,798.0,-3150.0
32.091832,19.20267786083905,9.08273933000666,16.394252851594402,101128.24307187232,-634,1386,3985,-17,34,17,-2980.0,798.0,-3093.0
32.141237,19.17766449085967,9.153506377465728,16.05715113878531,101132.28570724843,-647,1388,3965,-16,3,-15,-2966.0,801.0,-3137.0
32.191338,19.125513903901805,9.086532880720265,16.394252851594402,101128.24307187232,-634,1391,3975,-29,-21,17,-2965.0,795.0,-3062.0
32.248869,19.090027296293755,9.010480404325419,16.221497116270413,101130.31479951485,-640,1384,3973,-17,-38,-8,-2962.0,786.0,-3047.0
32.299495,19.1693472538297,8.959201619390377,16.895733925360908,101122.22938687354,-632,1384,3964,17,-31,24,-2950.0,804.0,-3091.0
32.357386,19.145238990538793,8.995153581903123,15.884394627080896,101134.35751125924,-638,1385,3976,-9,-9,-7,-2965.0,791.0,-3086.0
32.404737,19.195389058320618,8.959401638190302,16.55861021544116,101126.27209138632,-627,1384,3975,18,-17,-2,-2947.0,804.0,-3137.0
32.456328,19.215465087053918,9.026476868437042,16.80935813176745,101123.26517165126,-633,1381,3973,14,10,19,-2966.0,819.0,-3095.0
32.505827,19.28914435571775,9.135072758865793,15.547302747085153,101138.40022661973,-655,1391,3964,19,-3,16,-2959.0,788.0,-3105.0
32.554759,19.302506176134127,9.1829110027943,16.80935813176745,101123.26517165126,-641,1380,3967,21,8,14,-2970.0,819.0,-3128.0
32.610817,19.28963509180153,9.17236000681187,16.221497116270413,101130.31479951485,-647,1385,3974,8,-17,8,-2974.0,806.0,-3122.0
32.662383,19.2765265810991,9.160498366297603,16.04874484146939,101132.38652002186,-639,1372,3986,32,-4,38,-2950.0,798.0,-3140.0
32.709373,19.261782951351403,9.149989918164717,16.385858717005796,101128.3437355256,-644,1393,3979,-4,-15,5,-2968.0,797.0,-3086.0
32.758675,19.27242316324802,9.207726907214111,16.135120546306375,101131.35066066039,-639,1379,3976,24,19,8,-2960.0,793.0,-3099.0
32.808717,19.249968313899995,9.147076490037493,16.221497116270413,101130.31479951485,-632,1389,3967,-7,-13,35,-2961.0,800.0,-3072.0
32.863842,18.909907881170206,9.373423093628094,15.625266348046061,101137.46520389496,-681,1338,4008,-36,24,79,-2952.0,793.0,-3099.0
32.915777,19.028517936054847,9.485807948624966,15.884394627080896,101134.35751125924,-651,1380,3972,24,44,0,-2954.0,809.0,-3087.0
32.986359,19.337910145234865,9.456628219940354,16.135120546306375,101131.35066066039,-635,1410,3954,42,18,-10,-2942.0,799.0,-3148.0
33.033305,19.261819478885556,9.27661550683175,15.884394627080896,101134.35751125924,-626,1381,3988,2,-15,-5,-2950.0,804.0,-3131.0
33.090796,19.056863593513555,9.352587145146357,16.895733925360908,101122.22938687354,-662,1389,3976,-67,4,72,-2948.0,802.0,-3118.0
33.142576,19.030308896960324,9.38567911212158,16.982110584071574,101121.19360031217,-625,1376,3989,-3,60,-54,-2943.0,784.0,-3091.0
33.191071,18.982328988923275,9.368066720072026,16.47223403365995,101127.30791434794,-655,1388,3957,-51,-12,58,-2962.0,794.0,-3086.0
33.242596,19.08121509896589,9.428562319915201,16.30787455136642,101129.27893658543,-642,1374,3978,34,43,73,-2975.0,797.0,-3101.0
33.290273,19.248373671440334,9.40363308894467,16.135120546306375,101131.35066066039,-641,1384,3964,54,16,13,-2964.0,802.0,-3073.0
33.344053,19.155209177412637,9.127360408863208,16.895733925360908,101122.22938687354,-640,1376,3993,-6,-73,79,-2971.0,806.0,-3083.0
33.396425,19.351624633833516,9.160068925816027,16.636609139932162,101125.33673585507,-643,1407,3967,38,2,-18,-2960.0,792.0,-3154.0
33.445017,19.166424529142205,8.949218897228368,16.385858717005796,101128.3437355256,-628,1390,3984,-59,-65,29,-2965.0,798.0,-3110.0
33.500334,19.42583019837904,9.140598042127202,17.232868246807275,101118.18668597631,-676,1407,3923,38,-20,-23,-2961.0,813.0,-3166.0
33.549814,19.672709937172108,8.796791054949885,16.221497116270413,101130.31479951485,-566,1403,3964,95,-25,-38,-2964.0,776.0,-3114.0
33.604887,19.80567355637059,9.127431520933584,15.884394627080896,101134.35751125924,-666,1421,3963,46,40,-46,-2954.0,804.0,-3121.0
33.656545,19.779344034631414,9.181823332163361,16.895733925360908,101122.22938687354,-629,1392,3957,41,29,-36,-2981.0,790.0,-3075.0
33.707147,19.525977418987438,9.201333156997922,16.55861021544116,101126.27209138632,-646,1382,3996,-16,5,73,-2969.0,809.0,-3094.0
33.764956,19.43257387979882,9.216054137425175,16.135120546306375,101131.35066066039,-643,1378,3988,21,7,24,-2966.0,784.0,-3154.0
33.811048,19.50960126750342,9.121699767078674,15.884394627080896,101134.35751125924,-602,1399,3965,40,29,0,-2955.0,808.0,-3148.0
33.860335,19.498191717766915,8.980138750102478,15.798017668929111,101135.39341058876,-626,1397,3946,4,-46,51,-2940.0,812.0,-3087.0
33.910777,19.367572435104595,9.28770667282023,15.884394627080896,101134.35751125924,-649,1378,3987,4,91,-33,-2960.0,823.0,-3126.0
33.968754,19.4556331914785,9.208167159585194,16.221497116270413,101130.31479951485,-640,1411,3946,7,-21,0,-2948.0,803.0,-3126.0
34.025025,19.337345516183152,9.051034242049068,16.221497116270413,101130.31479951485,-641,1385,3990,-2,-49,1,-2954.0,800.0,-3122.0
34.085054,19.323006306128068,8.81320813559592,15.296600075169748,101141.40696811464,-643,1389,3969,8,-98,95,-2969.0,783.0,-3083.0
34.133417,19.26422748026696,9.0237586872532,15.970772450359734,101133.32161014578,-678,1356,3996,54,-14,-52,-2975.0,812.0,-3097.0
34.19812,19.24627311767445,9.244754946749564,16.221497116270413,101130.31479951485,-636,1405,4009,-1,67,-64,-2970.0,805.0,-3131.0
34.243474,19.347386641541135,9.403953962558377,16.135120546306375,101131.35066066039,-672,1400,3939,13,11,66,-2956.0,819.0,-3116.0
34.290799,19.273667007084317,9.356913570607883,16.04874484146939,101132.38652002186,-620,1343,3992,68,45,24,-2928.0,798.0,-3106.0
34.344907,19.280859656722626,9.072996531310002,16.47223403365995,101127.30791434794,-597,1378,3969,27,-22,-13,-2958.0,807.0,-3069.0
34.397362,19.279821363378172,9.067243786153314,16.80935813176745,101123.26517165126,-631,1384,3965,15,0,-37,-2974.0,809.0,-2866.0
34.450386,19.559748031447086,9.127300202142607,16.722983203291204,101124.30095464521,-643,1392,3958,107,4,22,-2961.0,792.0,-3110.0
34.502375,19.42299616556949,9.055744772011321,15.875996027181495,101134.45823339185,-644,1395,3962,-23,-41,82,-2965.0,788.0,-3095.0
34.553712,19.22571189364773,9.02008804182281,16.04874484146939,101132.38652002186,-651,1383,3974,-39,-44,92,-2958.0,799.0,-3106.0
34.604864,19.338325646551198,9.205485379515732,16.21311067904911,101130.4153725284,-638,1396,3975,42,59,-25,-2960.0,803.0,-3111.0
34.657738,19.23906698767821,9.239412969993586,15.538891985300035,101138.50109787137,-643,1377,3986,5,15,-28,-2956.0,816.0,-3090.0
34.711002,19.190873755882986,9.201942157123904,16.21311067904911,101130.4153725284,-635,1386,3965,-9,-1,26,-2965.0,799.0,-3114.0
34.757914,19.107052850412792,9.330975712551618,16.21311067904911,101130.4153725284,-643,1374,3980,-6,56,53,-2950.0,816.0,-3078.0
34.810829,19.136107727270574,9.213983499259436,15.875996027181495,101134.45823339185,-632,1388,3969,5,-15,12,-2948.0,799.0,-3117.0
34.864203,19.284366107734584,9.089209081339035,15.875996027181495,101134.45823339185,-634,1402,3957,27,-36,53,-2939.0,804.0,-3129.0
34.911796,19.357428940257826,9.045419296281954,15.962370001764379,101133.42237759905,-640,1390,3969,40,-28,45,-2940.0,810.0,-3104.0
34.967898,19.302746956174175,9.048287599101133,15.538891985300035,101138.50109787137,-638,1386,3988,12,-5,14,-2963.0,796.0,-3107.0
35.015335,19.23308003433931,8.998841140561822,15.875996027181495,101134.45823339185,-645,1387,3974,-10,-43,-21,-2966.0,806.0,-3101.0
35.065847,19.152019895882525,9.022605308144259,16.887371815843405,101122.329661649,-648,1378,3972,-9,-23,18,-2967.0,800.0,-3134.0
35.125836,19.22429776911144,9.182482655657312,16.463863608536176,101127.40829292226,-631,1373,3986,51,54,-65,-2960.0,795.0,-3090.0
35.174299,19.200776927991623,9.150195380979687,16.37749214049923,101128.44406877915,-632,1371,3986,32,5,95,-2967.0,800.0,-3092.0
35.231991,19.36209825685607,9.261384484652282,16.722983203291204,101124.30095464521,-651,1385,3977,70,22,33,-2948.0,807.0,-3112.0
35.282818,19.320995606988006,9.264958034376143,16.636609139932162,101125.33673585507,-639,1394,3970,-1,13,65,-2959.0,808.0,-3103.0
35.332498,19.126604355097708,9.207373243262156,16.21311067904911,101130.4153725284,-635,1367,4002,-12,4,-10,-2968.0,789.0,-3114.0
35.382831,19.232526548049147,9.395731873171401,16.550235941680487,101126.37251528082,-662,1385,3965,42,43,26,-2944.0,812.0,-3070.0
35.437822,19.1658035822358,9.156487894634175,16.550235941680487,101126.37251528082,-622,1404,3956,-43,-40,53,-2970.0,794.0,-3036.0
35.48696,19.025082784482716,9.124243849575585,16.636609139932162,101125.33673585507,-630,1385,3972,-51,3,14,-2979.0,793.0,-3077.0
35.537702,18.973596145085743,9.004063484360968,15.875996027181495,101134.45823339185,-641,1377,3975,-17,-52,90,-2958.0,800.0,-3116.0
35.585858,19.098561867064323,9.1065021452764,16.04874484146939,101132.38652002186,-645,1379,3980,48,18,-5,-2986.0,794.0,-3106.0
35.635381,19.18563666236488,9.148265878539899,16.29948426546885,101129.37955491914,-642,1391,3956,16,3,-67,-2960.0,805.0,-3090.0
35.685708,19.381491961091523,9.180385347704672,15.789622917715821,101135.49408740009,-627,1416,3954,31,27,-30,-2953.0,793.0,-3114.0
35.73609,19.1732388127454,9.159224734872613,15.962370001764379,101133.42237759905,-646,1365,4002,-10,-8,3,-2949.0,803.0,-3085.0
35.784811,19.48908856351655,9.42560637854402,15.875996027181495,101134.45823339185,-691,1383,3937,120,16,-55,-2966.0,817.0,-3075.0
35.834999,19.599110021517408,9.177637801248892,16.21311067904911,101130.4153725284,-565,1393,3993,85,54,-94,-2971.0,787.0,-3079.0
35.886199,19.45286558650468,9.083174274468846,17.051776053791716,101120.35821239794,-642,1378,3974,9,-36,41,-2992.0,809.0,-3066.0
35.950661,19.191087739329166,9.166743474201132,15.875996027181495,101134.45823339185,-642,1386,3973,-48,18,37,-2962.0,782.0,-3088.0
35.996874,19.19000102983687,9.053179782733562,16.550235941680487,101126.37251528082,-632,1404,3983,-15,-30,84,-2977.0,791.0,-3038.0
36.04864,19.297701927386925,9.079701162371016,16.463863608536176,101127.40829292226,-626,1391,3975,45,23,16,-2972.0,798.0,-3046.0
36.10471,19.05632917397264,8.931157153160362,16.636609139932162,101125.33673585507,-609,1387,3986,-62,-11,48,-2984.0,813.0,-3059.0
36.156918,19.074615751864126,9.02532283888751,16.21311067904911,101130.4153725284,-664,1403,3964,-29,-27,43,-2989.0,797.0,-3089.0
36.205346,19.219478517484987,9.299441481095007,16.550235941680487,101126.37251528082,-662,1401,3954,20,57,-72,-2990.0,796.0,-3111.0
36.254728,19.16432060546389,8.970042537980095,16.37749214049923,101128.44406877915,-593,1331,4003,84,-33,107,-2976.0,818.0,-3093.0
36.309653,19.485028181829556,9.066767493120235,16.37749214049923,101128.44406877915,-642,1415,3946,71,8,-46,-2959.0,809.0,-3067.0
36.359782,19.464948557215653,9.049998729121175,17.2245183023204,101118.28681163269,-629,1401,3980,15,4,51,-2952.0,803.0,-3086.0
36.416017,19.26185272403965,8.971470567417564,16.714628790988435,101124.40113878073,-625,1365,3993,2,-11,13,-2963.0,784.0,-3036.0
36.478573,18.975712848599112,8.694887632642821,16.37749214049923,101128.44406877915,-628,1365,4017,-31,-81,61,-2966.0,794.0,-3098.0
36.523889,18.9616733905754,8.830305281371862,16.291121537569648,101129.47984285133,-621,1394,3985,-31,40,-56,-2925.0,794.0,-3096.0
36.570819,19.09403498684895,8.898034497332764,15.53050878004173,101138.60163871542,-635,1402,3943,-4,-9,33,-2940.0,787.0,-3104.0
36.619623,19.240081853166664,8.944386203672707,16.291121537569648,101129.47984285133,-615,1393,3968,43,29,-26,-2965.0,791.0,-3067.0
36.672039,19.337388810578904,9.050056265080633,16.37749214049923,101128.44406877915,-647,1387,3972,48,7,29,-2943.0,791.0,-3119.0
36.720803,19.422936059984035,8.902079446333703,15.538891985300035,101138.50109787137,-648,1376,3980,78,-84,95,-2939.0,799.0,-3068.0
36.779393,19.488006700533237,8.830742618108353,16.04036610155633,101132.48700239332,-626,1395,3979,46,-30,100,-2954.0,797.0,-3056.0
36.826897,19.478407723936808,9.058205674678637,16.463863608536176,101127.40829292226,-643,1380,3964,45,48,-79,-2975.0,787.0,-3063.0
36.876313,19.4188278594896,9.03309450229161,16.37749214049923,101128.44406877915,-624,1384,3993,32,8,-49,-2959.0,808.0,-3102.0
36.947051,19.225712881788674,9.178899443790458,16.636609139932162,101125.33673585507,-647,1398,3971,-39,21,42,-2949.0,770.0,-3042.0
36.992594,19.114304303934667,9.13686538002864,16.37749214049923,101128.44406877915,-643,1373,3985,-7,-19,87,-2964.0,797.0,-3076.0
37.0384,19.15596086386478,9.100193135987913,15.029051646234224,101144.61582493235,-645,1384,3957,13,-33,56,-2969.0,797.0,-3064.0
37.09079,19.10528476518045,9.174019664086588,16.541889226518627,101126.47260877425,-633,1386,3969,-15,30,30,-2961.0,783.0,-3105.0
37.146419,19.1509974390716,9.182970332788253,16.118382927003047,101131.55138564105,-643,1387,3977,18,0,11,-2959.0,794.0,-3087.0
37.201905,19.290957399757183,9.303132824051396,16.37749214049923,101128.44406877915,-640,1389,3964,48,43,-23,-2963.0,791.0,-3107.0
37.253734,19.237076480335542,9.20008294045622,15.867624984502852,101134.55862511903,-631,1408,3970,-34,-11,-4,-2968.0,790.0,-3045.0
37.308346,19.374856274062008,9.226865434860766,16.80099987086716,101123.36540110708,-648,1392,3962,51,-1,3,-2967.0,792.0,-3113.0
37.357763,19.24004252305305,9.285469779631192,16.550235941680487,101126.37251528082,-645,1374,3984,-1,26,-138,-2962.0,821.0,-3084.0
37.408595,19.152213680781905,9.130123779749916,16.463863608536176,101127.40829292226,-635,1392,3963,-34,-42,97,-2964.0,811.0,-3093.0
37.461838,19.223745284822346,9.052455232781593,16.636609139932162,101125.33673585507,-639,1396,3958,10,-35,27,-2965.0,795.0,-3088.0
37.511367,19.361018804868,9.056812510701672,16.463863608536176,101127.40829292226,-628,1397,3979,54,10,-10,-2961.0,790.0,-3118.0
37.564344,19.42244132484798,9.28417378675779,16.21311067904911,101130.4153725284,-647,1389,3961,40,61,-70,-2965.0,781.0,-3139.0
37.625703,19.19740303282246,9.207110009471918,16.463863608536176,101127.40829292226,-643,1366,3991,-10,-14,51,-2966.0,797.0,-3152.0
37.672409,19.145946526308375,9.23426434732071,15.538891985300035,101138.50109787137,-652,1386,3974,-12,-3,64,-2970.0,795.0,-3102.0
37.728606,19.130157156851627,9.11907619784333,16.550235941680487,101126.37251528082,-630,1400,3961,-26,-22,5,-2950.0,792.0,-3113.0
37.777654,19.047792516852407,9.22146344304932,16.37749214049923,101128.44406877915,-648,1397,3953,-62,19,-68,-2946.0,796.0,-3132.0
37.828295,19.103076647310765,9.101415099633208,16.463863608536176,101127.40829292226,-647,1363,3973,46,-52,36,-2943.0,804.0,-3115.0
37.882827,19.171605275509723,8.933135804987185,16.37749214049923,101128.44406877915,-638,1399,3966,2,-68,6,-2960.0,802.0,-3100.0
37.937328,19.194302995990142,9.04385446288876,16.463863608536176,101127.40829292226,-636,1390,3960,1,18,-33,-2959.0,796.0,-3077.0
38.002423,19.205490239188578,9.172491704285207,15.53050878004173,101138.60163871542,-656,1364,3973,38,6,6,-2961.0,803.0,-3109.0
38.053422,19.12441707384188,9.228806256174371,17.051776053791716,101120.35821239794,-636,1388,3975,-26,29,-34,-2961.0,796.0,-3105.0
38.107633,19.181492500858155,9.193521305861033,16.04036610155633,101132.48700239332,-642,1392,3979,15,-9,3,-2940.0,813.0,-3100.0
38.156063,19.091669567844022,8.956702767962392,15.703250673377196,101136.52993962349,-633,1384,3974,-29,-84,93,-2951.0,799.0,-3063.0
38.206307,19.218618353344397,9.140312065008981,16.37749214049923,101128.44406877915,-654,1395,3956,23,21,-28,-2937.0,793.0,-3115.0
38.258863,19.413186037313473,9.21081167252534,15.36614585519406,101140.57288046979,-637,1394,3962,66,24,-26,-2966.0,806.0,-3131.0
38.313893,19.367583831878612,9.12714628610259,16.96540622716381,101121.39391010402,-630,1384,3968,13,-14,-23,-2953.0,797.0,-3123.0
38.376135,19.25857772742434,9.158339627451863,15.875996027181495,101134.45823339185,-636,1387,3976,-12,11,118,-2952.0,800.0,-3136.0
38.424747,19.372794353521268,9.220267062482328,16.37749214049923,101128.44406877915,-645,1400,3976,41,16,-80,-2934.0,803.0,-3132.0
38.478824,19.424688090653564,9.329945522824087,15.703250673377196,101136.52993962349,-640,1388,3962,37,43,3,-2956.0,789.0,-3118.0
38.526362,19.416222521908516,9.259620965063053,14.85630820034954,101146.6876767569,-639,1397,3976,15,-8,16,-2975.0,775.0,-3106.0
38.575263,19.378696634779494,9.397179680617084,16.04036610155633,101132.48700239332,-652,1381,3976,26,48,-23,-2949.0,797.0,-3087.0
38.630777,19.262728704424816,9.339431423860864,15.703250673377196,101136.52993962349,-635,1399,3962,-38,8,-57,-2966.0,793.0,-3075.0
38.681819,19.426281957412215,9.385292614515947,16.37749214049923,101128.44406877915,-650,1406,3960,43,19,-20,-2972.0,814.0,-3095.0
38.737096,19.577167296931556,9.38889523063396,16.879037265623584,101122.4296060255,-641,1380,3973,95,24,17,-2959.0,801.0,-2870.0
38.784782,19.39904362307937,9.260459571032944,16.879037265623584,101122.4296060255,-661,1375,3970,-6,-62,60,-2962.0,779.0,-3118.0
38.83464,19.305614711737768,9.170558394269376,15.789622917715821,101135.49408740009,-635,1393,3976,-15,-16,77,-2955.0,805.0,-3094.0
38.884319,19.428515542756998,9.180194426226533,15.36614585519406,101140.57288046979,-634,1393,3984,66,18,-14,-2951.0,786.0,-3125.0
38.945303,19.246337150407257,9.131404359456175,16.80099987086716,101123.36540110708,-654,1382,3973,-23,-33,48,-2951.0,776.0,-3086.0
38.997058,19.299601088719225,9.126406280108068,15.193403185581523,101142.64465592797,-630,1400,3957,7,7,48,-2956.0,773.0,-3143.0
39.047857,19.428143665489202,9.421283629195825,15.193403185581523,101142.64465592797,-653,1383,3967,73,91,-65,-2940.0,786.0,-3133.0
39.095945,19.413723259494162,9.348877612520848,16.04036610155633,101132.48700239332,-650,1388,3966,24,-17,61,-2961.0,783.0,-3162.0
39.14934,19.404305489186953,9.296026976310833,16.541889226518627,101126.47260877425,-653,1399,3963,7,-21,-18,-2959.0,790.0,-3108.0
39.199068,19.21707737898797,9.220267068707873,16.204751799732666,101130.51561513873,-629,1363,3986,-1,7,-36,-2962.0,772.0,-3064.0
39.255974,19.08376624776203,9.2713745805674,16.204751799732666,101130.51561513873,-657,1380,3982,-22,3,14,-2947.0,774.0,-3117.0
39.305809,19.096217266268873,9.098836767385738,15.27140242836345,101141.70917396332,-645,1406,3976,-26,-63,23,-2947.0,802.0,-3104.0
39.357665,19.002924058879643,8.963322604295959,16.03201491936111,101132.5871543582,-646,1376,3974,-23,-68,-120,-2956.0,800.0,-3104.0
39.414934,19.189361197259572,9.049555775011356,16.118382927003047,101131.55138564105,-636,1377,3987,74,19,-7,-2935.0,783.0,-3063.0
39.464309,19.310129606644285,9.04257363309123,15.85928149935503,101134.6586864362,-630,1397,3982,46,3,5,-2966.0,784.0,-3088.0
39.512331,19.327657087757203,9.202466705866396,15.85928149935503,101134.6586864362,-647,1382,3980,40,43,98,-2969.0,802.0,-3059.0
39.562223,19.25717391314505,9.120800247125656,15.945647776811768,101133.62292128999,-638,1393,3972,-14,-25,-65,-2965.0,791.0,-3104.0
39.619888,19.28323700864166,9.191954352575523,16.03201491936111,101132.5871543582,-639,1399,3972,8,22,73,-2971.0,791.0,-3150.0
39.665989,19.249989417023894,9.10047404607977,16.4555207419177,101127.50834109377,-646,1380,3973,15,-46,95,-2959.0,805.0,-3093.0
39.720837,19.27090271647702,9.066223689141653,16.369153122409372,101128.5440716282,-642,1397,3966,5,-24,16,-2961.0,788.0,-3092.0
39.768857,19.17915133440388,9.166305723201129,15.69488732786407,101136.63024070415,-646,1384,3977,-15,21,35,-2961.0,816.0,-3102.0
39.825,19.044294971755434,9.080218349757049,16.03201491936111,101132.5871543582,-653,1375,3979,-23,-49,76,-2963.0,784.0,-3120.0
39.875867,19.097967208976286,9.118892813589014,15.69488732786407,101136.63024070415,-640,1388,3963,5,2,32,-2958.0,791.0,-3085.0
39.94704,19.164172053581968,9.301336436571779,16.369153122409372,101128.5440716282,-639,1394,3974,11,49,-47,-2956.0,797.0,-3082.0
40.005014,19.341178935369406,9.14140577708672,16.204751799732666,101130.51561513873,-638,1389,3988,71,-36,71,-2974.0,783.0,-3327.0
40.051995,19.470977942568354,9.275578410778945,15.53050878004173,101138.60163871542,-650,1402,3953,45,31,29,-2959.0,780.0,-3120.0
40.105883,19.44655265131343,9.074204908448042,16.879037265623584,101122.4296060255,-636,1390,3973,24,-58,-73,-2979.0,1023.0,-3100.0
40.156069,19.502273651986247,9.088739931962062,16.204751799732666,101130.51561513873,-632,1388,3982,62,10,-2,-2967.0,784.0,-3070.0
40.20939,19.387315513173952,9.196551119000363,16.7063019377914,101124.50099251397,-642,1385,3978,4,30,53,-2955.0,814.0,-3079.0
40.260917,19.475378065823264,9.264398437003354,16.118382927003047,101131.55138564105,-652,1407,3948,23,4,19,-2974.0,780.0,-3074.0
40.306825,19.343096005281097,9.159968181262025,15.53050878004173,101138.60163871542,-629,1400,3976,-34,-14,18,-2953.0,792.0,-3100.0
40.364041,19.29991974618113,9.018247017856313,16.541889226518627,101126.47260877425,-646,1372,3976,30,-59,48,-2966.0,786.0,-3102.0
40.4161,19.26973088348501,8.97270884299528,16.369153122409372,101128.5440716282,-627,1374,3975,29,-14,68,-2952.0,775.0,-3056.0
40.469331,19.31130395935201,8.90030366408306,16.957095388106783,101121.49356939952,-651,1390,3976,31,-66,-18,-2984.0,777.0,-3085.0
40.524349,19.18639549016161,8.693452410622191,16.03201491936111,101132.5871543582,-640,1386,3969,-24,-108,126,-2972.0,781.0,-3130.0
40.56937,19.17940268723029,8.802732792302786,16.879037265623584,101122.4296060255,-644,1389,3981,6,-19,37,-2940.0,775.0,-3119.0
40.619404,19.20740860621254,8.813362083813228,16.118382927003047,101131.55138564105,-642,1381,3968,25,-46,90,-2963.0,782.0,-3147.0
40.677147,19.294992572262398,8.963987729255393,16.204751799732666,101130.51561513873,-644,1393,3973,34,5,-54,-2969.0,777.0,-3048.0
40.727094,19.35869446843896,9.066177686007542,16.204751799732666,101130.51561513873,-637,1391,3972,40,16,-39,-2970.0,769.0,-3112.0
40.77678,19.385097018894463,8.900995854041485,16.118382927003047,101131.55138564105,-627,1379,3979,54,-62,77,-2964.0,772.0,-3099.0
40.827254,19.320004154956635,8.978593708794882,16.96540622716381,101121.39391010402,-638,1386,3972,7,-3,-18,-2956.0,781.0,-3077.0
40.884278,19.366467805964536,9.093555870207895,16.80099987086716,101123.36540110708,-631,1384,3959,38,24,-47,-2968.0,783.0,-3137.0
40.941868,19.329441408827638,9.09515311579699,16.714628790988435,101124.40113878073,-644,1391,3965,7,-22,99,-2966.0,790.0,-3110.0
40.991314,19.416649433151115,9.12477721324591,16.04036610155633,101132.48700239332,-642,1391,3958,48,-11,53,-2969.0,779.0,-3090.0
41.040645,19.187150027773,9.053890565442062,15.53050878004173,101138.60163871542,-641,1381,3988,-40,-39,34,-2986.0,785.0,-3094.0
41.092195,19.23442609248821,9.052153955430198,17.051776053791716,101120.35821239794,-642,1372,3978,53,-23,8,-2975.0,786.0,-3108.0
41.144921,19.3489943086547,9.231775100818615,16.126737957746574,101131.45118835321,-654,1404,3965,32,24,-20,-2972.0,777.0,-3069.0
41.20089,19.198215637738098,9.188686844227501,16.291121537569648,101129.47984285133,-638,1393,3966,-38,-16,29,-2977.0,782.0,-3089.0
41.252016,19.21228653557403,9.234091884512479,15.703250673377196,101136.52993962349,-638,1379,3964,24,13,9,-2963.0,784.0,-3094.0
41.310036,19.283006570472832,9.217264003859315,16.118382927003047,101131.55138564105,-650,1383,3972,43,-22,30,-2978.0,791.0,-3088.0
41.359795,19.240215905574587,9.270495201906627,15.53050878004173,101138.60163871542,-637,1392,3972,-4,24,-81,-2970.0,803.0,-3032.0
41.408731,19.29440104398673,9.223441611126345,16.03201491936111,101132.5871543582,-641,1384,3975,44,-16,79,-2994.0,792.0,-3089.0
41.462708,19.34564482050338,9.343649280399235,16.204751799732666,101130.51561513873,-642,1387,3976,43,41,-72,-2965.0,793.0,-3114.0
41.517,19.29553582784344,9.326957869790181,16.03201491936111,101132.5871543582,-650,1394,3955,-9,-14,34,-2972.0,800.0,-3139.0
41.565284,19.18363592740997,9.366520284959789,16.37749214049923,101128.44406877915,-642,1380,3980,-9,27,43,-2964.0,790.0,-3111.0
41.617693,19.061265555936533,9.35752219011218,16.204751799732666,101130.51561513873,-641,1381,3971,-29,10,17,-2978.0,805.0,-3113.0
41.669391,18.9646441033879,9.16183133407094,15.867624984502852,101134.55862511903,-637,1393,3977,-48,-55,29,-2968.0,774.0,-3096.0
41.722234,19.109693171336126,9.142202767944564,15.789622917715821,101135.49408740009,-642,1385,3977,45,-16,-20,-2969.0,795.0,-3108.0
41.77753,19.270434635362513,9.267373240488268,16.204751799732666,101130.51561513873,-640,1383,3972,65,37,-13,-2973.0,766.0,-3072.0
