Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
649.754702,16.629761844129515,1.2658607232246035,131.69104304204157,99753.21989542946,-93,1224,4088,31,40,0,-2812.0,823.0,-3614.0
649.802146,16.6657846746325,1.1937618152415002,132.03121288658843,99749.18556763901,-85,1221,4095,32,-28,57,-2819.0,838.0,-3574.0
649.849379,16.660296646827526,1.1412432148330172,130.67059853954973,99765.32290016585,-83,1219,4081,14,-27,16,-2814.0,828.0,-3575.0
649.896495,16.655673366004518,0.9320451937954435,132.03121288658843,99749.18556763901,-78,1232,4090,-9,-98,39,-2817.0,847.0,-3572.0
649.943894,16.506833546477917,0.9744913194309932,131.69104304204157,99753.21989542946,-85,1214,4099,-33,-31,23,-2798.0,844.0,-3595.0
649.99122,16.611597822235293,1.0977633227388273,131.09716637530252,99760.26343823288,-79,1220,4080,36,27,5,-2798.0,826.0,-3560.0
650.038415,16.614861501942766,1.1097902388777947,131.86390335607777,99751.16979958439,-80,1215,4102,31,-6,33,-2821.0,851.0,-3585.0
650.086631,16.54089756528471,1.1067800951986846,131.09716637530252,99760.26343823288,-81,1224,4089,-32,-14,23,-2818.0,833.0,-3561.0
650.134039,16.496174177978915,1.066063943721679,131.18359774494596,99759.23831305893,-84,1222,4102,-19,-39,32,-2826.0,831.0,-3593.0
650.181301,16.521413610739828,0.9928920317097192,131.69104304204157,99753.21989542946,-90,1212,4082,15,-77,42,-2825.0,822.0,-3597.0
650.22902,16.436575664093287,1.0877944221554912,131.01073586931952,99761.28856169272,-91,1222,4087,-51,-13,21,-2804.0,843.0,-3570.0
650.276562,16.475524256988315,0.9785074954085501,131.35088403655266,99757.25422678064,-85,1223,4095,-5,-79,47,-2791.0,833.0,-3574.0
650.334986,16.510146968495228,1.0903575584807896,131.09716637530252,99760.26343823288,-90,1213,4092,17,-9,-8,-2821.0,815.0,-3564.0
650.382924,16.4543687145705,1.164271248817034,131.18359774494596,99759.23831305893,-82,1208,4087,-10,13,-55,-2840.0,838.0,-3566.0
650.430098,16.543418141551047,1.274082102107892,131.26445478461284,99758.27931032918,-88,1214,4092,39,29,-8,-2812.0,841.0,-3607.0
650.477315,16.5317967336114,1.3699386597019705,131.35088403655266,99757.25422678064,-92,1216,4098,6,32,-15,-2819.0,859.0,-3545.0
650.524641,16.519739287201045,1.2989784918083727,131.51818618257315,99755.26998441847,-85,1212,4094,10,-14,23,-2829.0,849.0,-3584.0
650.572387,16.53100023086847,1.132572166147604,131.35088403655266,99757.25422678064,-86,1224,4088,-11,-73,110,-2838.0,831.0,-3600.0
650.619786,16.545356001583475,1.287065032349008,131.77747276723932,99752.19484836384,-90,1223,4088,-6,40,-69,-2828.0,818.0,-3578.0
650.666994,16.35184049719801,1.3292946255260714,131.01073586931952,99761.28856169272,-96,1204,4086,-62,-1,-8,-2824.0,846.0,-3568.0
650.714201,16.550215177378163,1.1583041007977377,131.60461418048945,99754.24494078105,-82,1221,4095,59,-61,47,-2817.0,829.0,-3584.0
650.761646,16.580017627294414,1.1398684016797533,131.60461418048945,99754.24494078105,-95,1222,4088,6,-49,14,-2815.0,822.0,-3590.0
650.808929,16.66651955669741,1.1936828749814188,130.49773933778457,99767.37321833654,-83,1220,4091,44,10,-50,-2813.0,829.0,-3577.0
650.856253,16.704783781004387,1.2260650336096628,130.75144953328862,99764.36392178599,-80,1219,4086,35,16,-39,-2791.0,817.0,-3582.0
650.903596,16.69237192788768,1.277754987117279,131.01073586931952,99761.28856169272,-81,1223,4095,15,29,-37,-2811.0,829.0,-3565.0
650.950859,16.55644433433682,1.2009534172608436,130.92430622699197,99762.31368343829,-89,1215,4104,-22,-41,81,-2811.0,832.0,-3539.0
650.998162,16.524187259192605,1.0539018283865538,131.51818618257315,99755.26998441847,-82,1220,4099,-10,-71,-13,-2802.0,825.0,-3561.0
651.045519,16.560073911177856,1.1143312188012096,131.43175904829758,99756.29502634154,-77,1217,4085,14,13,-37,-2798.0,854.0,-3551.0
651.092978,16.645975450396254,1.0578634854838338,131.34533277765289,99757.32006655009,-75,1229,4086,18,-27,21,-2827.0,836.0,-3619.0
651.140168,16.655084381062373,1.1159656003154494,131.51818618257315,99755.26998441847,-87,1222,4087,12,-11,-2,-2824.0,848.0,-3546.0
651.187388,16.692028210347953,1.0436028694215742,131.43175904829758,99756.29502634154,-94,1212,4103,59,-79,79,-2830.0,851.0,-3599.0
651.234696,16.540266027294713,1.0191769801982216,131.34533277765289,99757.32006655009,-90,1213,4102,-26,-60,84,-2814.0,828.0,-3545.0
651.282016,16.437705640875464,1.1097133302955886,131.43175904829758,99756.29502634154,-86,1211,4105,-22,-1,10,-2805.0,847.0,-3534.0
651.330346,16.445625396063576,1.131340825587772,132.02568642966915,99749.251108956,-79,1217,4085,-13,-3,39,-2803.0,847.0,-3547.0
651.383078,16.460284961465455,1.0369704497263452,131.34533277765289,99757.32006655009,-80,1221,4094,-11,-52,58,-2816.0,845.0,-3568.0
651.43032,16.526485921894228,1.0849341051550094,130.837877448315,99763.33880346942,-75,1221,4091,12,7,-42,-2822.0,848.0,-3558.0
651.477471,16.60444942543186,1.2196411971938153,131.68550418372598,99753.28558597268,-80,1218,4101,42,45,-47,-2808.0,835.0,-3593.0
651.539023,16.57559598074488,1.0399909632703073,132.02568642966915,99749.251108956,-72,1223,4098,-5,-50,62,-2819.0,847.0,-3523.0
651.583732,16.627077158695847,1.1334773692256588,131.93926180338644,99750.27607105704,-90,1220,4098,33,-6,19,-2815.0,839.0,-3555.0
651.626935,16.6604702344947,1.106491654995577,132.1985382730878,99747.20117961075,-77,1219,4095,34,-17,-5,-2812.0,839.0,-3587.0
651.670037,16.68046650081717,1.2440751974357709,131.51818618257315,99755.26998441847,-91,1227,4091,12,27,98,-2806.0,813.0,-3596.0
651.713028,16.59075321665626,1.0981588897735142,131.5126550140456,99755.3355848528,-80,1217,4089,-19,-66,-58,-2807.0,821.0,-3624.0
651.756096,16.653277993844064,1.2898543678748968,132.02568642966915,99749.251108956,-95,1216,4089,45,43,44,-2816.0,820.0,-3548.0
651.799124,16.474690577255384,1.244085106708762,131.17248282725117,99759.37014182296,-92,1206,4102,-35,-36,10,-2810.0,824.0,-3533.0
651.842302,16.55529272034322,1.2957885689169186,131.25890737063904,99758.34510504395,-81,1217,4095,36,32,-39,-2807.0,835.0,-3616.0
651.885392,16.493441339064727,1.2730278543294404,131.5126550140456,99755.3355848528,-84,1220,4086,-35,-4,-7,-2809.0,831.0,-3567.0
651.928528,16.471460310665776,1.2534506075415872,131.34533277765289,99757.32006655009,-80,1210,4091,0,4,49,-2825.0,823.0,-3606.0
651.971659,16.402070908733926,1.2728467609301188,130.99963633135332,99761.42021023566,-87,1218,4100,-40,4,-21,-2790.0,837.0,-3543.0
652.014755,16.45155210774683,1.1954706485438018,131.59907916707527,99754.31058627012,-84,1214,4084,6,-35,73,-2790.0,827.0,-3600.0
652.057808,16.422025762771028,1.2001026696724262,131.68550418372598,99753.28558597268,-85,1210,4091,-12,-9,2,-2807.0,829.0,-3604.0
652.100931,16.486279236890166,1.2605515647513639,131.34533277765289,99757.32006655009,-93,1215,4100,25,1,16,-2786.0,838.0,-3549.0
652.144075,16.408263554066252,1.2398978266780434,131.5126550140456,99755.3355848528,-93,1215,4094,-40,-30,50,-2815.0,833.0,-3635.0
652.187242,16.508626064470207,1.273343899765485,132.19303190806642,99747.26648159478,-83,1214,4090,36,18,-99,-2815.0,830.0,-3595.0
652.23026,16.438420283842014,1.2545367829739917,131.33980929884933,99757.38557687329,-81,1224,4097,-51,3,62,-2814.0,824.0,-3603.0
652.276265,16.430341354342183,1.1350422150389523,131.59907916707527,99754.31058627012,-86,1221,4105,-19,-60,86,-2805.0,818.0,-3579.0
652.336469,16.41881302640848,1.0690504580142366,132.2794552803699,99746.24155940456,-80,1215,4094,-13,-35,-23,-2578.0,812.0,-3567.0
652.390919,16.42918476152192,1.0604938736389933,131.59907916707527,99754.31058627012,-85,1212,4097,0,-35,45,-2812.0,834.0,-3562.0
652.442775,16.466875164498347,1.1503496767039765,131.59907916707527,99754.31058627012,-89,1221,4106,0,-3,27,-2795.0,815.0,-3612.0
652.493977,16.476391265604242,1.0760373660522737,130.6594742029399,99765.45484715908,-84,1226,4100,-21,-50,44,-2823.0,840.0,-3584.0
652.543526,16.44377658403643,1.1224920648885406,131.42623172463695,99756.36058172063,-91,1220,4101,-26,-25,2,-2816.0,841.0,-3610.0
652.591732,16.471497687594884,1.1730798485561904,131.85283804071986,99751.30103144348,-78,1221,4091,-13,15,23,-2814.0,833.0,-3587.0
652.638885,16.435876612249352,1.227984916224828,131.33980929884933,99757.38557687329,-86,1228,4087,-57,7,-10,-2800.0,829.0,-3549.0
652.68655,16.579135026996322,1.4221021470505617,131.59907916707527,99754.31058627012,-89,1219,4097,47,75,104,-2819.0,835.0,-3583.0
652.733821,16.547237690557758,1.193032828496194,130.99963633135332,99761.42021023566,-77,1216,4084,-13,-63,81,-2811.0,830.0,-3553.0
652.781097,16.534535064172054,1.1401332275140161,131.76641514166448,99752.32599011512,-78,1207,4099,20,-20,72,-2815.0,840.0,-3581.0
652.828198,16.617175404779914,1.2956704463184805,131.33980929884933,99757.38557687329,-94,1206,4101,67,32,4,-2837.0,838.0,-3588.0
652.875405,16.527364188569695,1.269338269386847,131.59907916707527,99754.31058627012,-84,1215,4102,-19,-4,10,-2811.0,820.0,-3591.0
652.922544,16.598608493471623,1.1204310922955596,131.43175904829758,99756.29502634154,-86,1226,4082,5,-72,34,-2789.0,837.0,-3571.0
652.969637,16.672373492169296,1.2252298942761621,132.2794552803699,99746.24155940456,-79,1216,4096,49,40,-8,-2818.0,829.0,-3571.0
653.016766,16.564965981396785,1.2562681389101291,132.02568642966915,99749.251108956,-79,1210,4091,-14,23,-16,-2817.0,821.0,-3604.0
653.064157,16.57267002896138,1.2963739347880672,130.99963633135332,99761.42021023566,-85,1227,4098,-10,19,-18,-2802.0,826.0,-3630.0
653.111525,16.479897232679214,1.2702221192543754,131.68550418372598,99753.28558597268,-92,1214,4092,-32,-22,101,-2817.0,831.0,-3621.0
653.158689,16.544532499594037,1.0477266077911553,131.68550418372598,99753.28558597268,-81,1207,4100,47,-93,105,-2807.0,823.0,-3588.0
653.205997,16.6525661329196,0.9846093934937695,131.34533277765289,99757.32006655009,-85,1217,4100,57,-65,117,-2826.0,829.0,-3646.0
653.253488,16.73635756353303,1.0665539749327286,132.02568642966915,99749.251108956,-82,1220,4096,55,-1,-24,-2818.0,802.0,-3622.0
653.300602,16.65955243756422,1.2310578214644627,132.02568642966915,99749.251108956,-94,1222,4089,-15,23,-22,-2821.0,819.0,-3593.0
653.349246,16.695782747549618,1.2360646311110774,132.36587951627965,99745.21663549986,-82,1204,4102,72,4,44,-2824.0,829.0,-3566.0
653.396404,16.66440715311753,1.0825113013153702,130.66502248190784,99765.38903838776,-80,1212,4100,30,-65,156,-2814.0,810.0,-3580.0
653.443756,16.606026949716572,1.0261910182726037,130.66502248190784,99765.38903838776,-84,1226,4091,-24,-55,91,-2579.0,825.0,-3635.0
653.490947,16.663431301199648,1.05923723808169,131.43175904829758,99756.29502634154,-77,1211,4095,56,-6,27,-2833.0,813.0,-3604.0
653.538128,16.498430721032996,1.2371379382828103,132.36587951627965,99745.21663549986,-84,1203,4105,-15,52,-34,-2826.0,826.0,-3630.0
653.58598,16.608317578615605,1.2414978902049807,131.43175904829758,99756.29502634154,-89,1225,4097,34,-12,34,-2814.0,821.0,-3609.0
653.633235,16.578071450675896,1.2102152165434708,132.02568642966915,99749.251108956,-85,1227,4089,-23,-19,39,-2818.0,805.0,-3609.0
653.680402,16.530327664668018,1.261709216424094,131.34533277765289,99757.32006655009,-82,1219,4108,-7,23,-23,-2804.0,833.0,-3582.0
653.727555,16.631808966510953,1.3005305944730905,131.77193006400267,99752.26058396067,-83,1220,4092,43,23,58,-2816.0,826.0,-3329.0
653.774773,16.662198221442708,1.3335558804919692,131.34533277765289,99757.32006655009,-95,1225,4097,19,-1,39,-2818.0,801.0,-3634.0
653.822069,16.57178974535667,1.3193271383291645,131.59907916707527,99754.31058627012,-84,1219,4089,-25,8,0,-2806.0,823.0,-3583.0
653.8702,16.579038135216415,1.2973647358339264,132.02568642966915,99749.251108956,-82,1211,4089,23,7,-55,-2817.0,821.0,-3601.0
653.917427,16.6031302950427,1.3831857474735205,132.1985382730878,99747.20117961075,-81,1219,4101,23,58,-42,-2812.0,817.0,-3617.0
653.965002,16.566432496140965,1.3739642637641563,130.66502248190784,99765.38903838776,-83,1225,4091,-21,23,-10,-2820.0,823.0,-3627.0
654.012623,16.650374809579258,1.3850009360377418,131.68550418372598,99753.28558597268,-89,1221,4102,45,18,-60,-2797.0,824.0,-3658.0
654.059818,16.528583970080767,1.4390959630127205,131.34533277765289,99757.32006655009,-83,1211,4097,-19,55,-31,-2807.0,815.0,-3592.0
654.106897,16.47194181789905,1.3862909639554215,131.34533277765289,99757.32006655009,-79,1216,4098,-19,24,59,-2811.0,831.0,-3556.0
654.15407,16.43479354011715,1.3528371588170334,131.34533277765289,99757.32006655009,-80,1216,4105,-15,23,-40,-2808.0,829.0,-3590.0
654.201612,16.48262537229389,1.2208521552003901,131.34533277765289,99757.32006655009,-75,1217,4095,10,-17,94,-2816.0,810.0,-3588.0
654.24899,16.611547171616017,1.2586771358706428,130.66502248190784,99765.38903838776,-82,1212,4081,58,24,-14,-2814.0,825.0,-3585.0
654.296377,16.578050484638872,1.3722585533777971,131.34533277765289,99757.32006655009,-95,1221,4089,-11,36,-63,-2808.0,828.0,-3578.0
654.352355,16.739089193989514,1.2101561182711844,131.34533277765289,99757.32006655009,-69,1220,4100,74,-9,75,-2811.0,800.0,-3565.0
654.399609,16.677499627716305,1.139607665184142,130.57859629417274,99766.41415327457,-72,1221,4086,-4,-3,-63,-2807.0,821.0,-3576.0
654.446821,16.62377655745876,1.1192645850251772,131.85835680790035,99751.23558023428,-86,1228,4085,-27,-25,37,-2804.0,804.0,-3596.0
654.494478,16.550904749342696,1.0925551667461708,131.77193006400267,99752.26058396067,-94,1214,4095,-8,-50,62,-2810.0,819.0,-3589.0
654.541815,16.53842055397976,1.109419944197399,131.43175904829758,99756.29502634154,-97,1220,4095,-5,-42,73,-2821.0,800.0,-3550.0
654.589491,16.475177587187115,1.1493973536789361,131.26445478461284,99758.27931032918,-83,1224,4090,-43,4,22,-2819.0,808.0,-3569.0
654.636754,16.60814229680452,1.0290481586076294,130.92430622699197,99762.31368343829,-80,1230,4087,23,-58,86,-2820.0,825.0,-3601.0
654.684198,16.55472555628163,0.9574560300026429,131.34533277765289,99757.32006655009,-89,1211,4086,-2,-77,25,-2807.0,834.0,-3577.0
654.73175,16.59221038431073,1.0659203407839999,130.837877448315,99763.33880346942,-92,1219,4093,19,-12,2,-2826.0,815.0,-3585.0
654.779447,16.497788976826413,0.9080533884154101,131.01073586931952,99761.28856169272,-76,1213,4083,-30,-82,94,-2817.0,823.0,-3577.0
654.826922,16.502721673934055,1.0923560875906884,131.69104304204157,99753.21989542946,-81,1215,4089,0,40,-25,-2807.0,827.0,-3599.0
654.874513,16.487256093061777,1.0432032860654203,131.35088403655266,99757.25422678064,-76,1212,4088,-3,-27,41,-2787.0,823.0,-3560.0
654.921642,16.64639943169613,1.0368313169506973,131.35088403655266,99757.25422678064,-95,1226,4083,43,-61,76,-2815.0,810.0,-3340.0
654.968899,16.769147404537662,1.1799994266181923,131.85835680790035,99751.23558023428,-84,1220,4082,65,34,39,-2801.0,796.0,-3564.0
655.01659,16.739125468786575,1.2537289294662322,131.60461418048945,99754.24494078105,-92,1209,4096,47,7,-13,-2818.0,805.0,-3560.0
655.064001,16.59756458426985,1.2674456669250274,131.51818618257315,99755.26998441847,-84,1203,4092,1,10,13,-2819.0,821.0,-3550.0
655.111241,16.558547274962862,1.2699940889428307,131.43175904829758,99756.29502634154,-87,1223,4087,-21,0,52,-2810.0,822.0,-3575.0
655.158617,16.491490505069518,1.1813250697494144,131.43175904829758,99756.29502634154,-93,1221,4082,-40,-57,-47,-2813.0,820.0,-3528.0
655.205908,16.548351860296656,1.05147088588671,131.77193006400267,99752.26058396067,-81,1218,4091,19,-63,-53,-2807.0,812.0,-3583.0
655.253902,16.67764971558124,1.1808386543708167,132.11211191956795,99748.22614514054,-89,1230,4097,40,18,-2,-2812.0,824.0,-3508.0
655.30145,16.729897925888164,1.2138477330356567,131.34533277765289,99757.32006655009,-79,1217,4089,49,18,-28,-2826.0,819.0,-3582.0
655.360874,16.67584550687292,1.2417539412461536,131.51818618257315,99755.26998441847,-78,1213,4089,17,19,-75,-2803.0,805.0,-3603.0
655.419854,16.805239027289698,1.1904929924743783,131.34533277765289,99757.32006655009,-86,1216,4086,75,-24,-27,-2809.0,824.0,-3573.0
655.477073,16.701100242429895,1.2107419541281788,131.00517221064266,99761.35455068841,-86,1202,4095,37,-3,104,-2811.0,823.0,-3607.0
655.531854,16.735624364425036,1.2472333192409297,131.51818618257315,99755.26998441847,-87,1223,4091,34,5,-52,-2815.0,811.0,-3536.0
655.585607,16.77713302552139,1.2070700701141728,131.34533277765289,99757.32006655009,-84,1222,4108,56,-14,68,-2826.0,821.0,-3565.0
655.636631,16.722870782297978,1.2135856281058301,131.43175904829758,99756.29502634154,-78,1223,4086,6,13,-47,-2814.0,807.0,-3564.0
655.686386,16.73266859111043,1.1794692847896289,131.34533277765289,99757.32006655009,-87,1215,4090,46,-25,13,-2824.0,817.0,-3592.0
655.735207,16.602226183456864,1.2207787358430504,131.34533277765289,99757.32006655009,-91,1222,4085,-35,-6,47,-2821.0,829.0,-3565.0
655.782701,16.593633788249083,1.2667482443608167,131.60461418048945,99754.24494078105,-81,1231,4076,-27,27,-35,-3070.0,816.0,-3572.0
655.830726,16.624207705878725,1.1983749652049323,131.85835680790035,99751.23558023428,-77,1212,4102,48,-8,-24,-2808.0,812.0,-3605.0
655.879595,16.60392815890006,1.2809583944109824,131.51818618257315,99755.26998441847,-86,1217,4091,12,29,28,-2819.0,819.0,-3534.0
655.927,16.613512451187805,1.176368488705214,130.837877448315,99763.33880346942,-77,1213,4104,40,-22,-13,-2821.0,813.0,-3572.0
655.974383,16.634410728344744,1.3447772191243024,131.85835680790035,99751.23558023428,-88,1221,4098,26,63,-40,-2823.0,812.0,-3540.0
656.021749,16.64581048579265,1.462772394773988,132.1985382730878,99747.20117961075,-99,1224,4097,18,42,26,-2817.0,815.0,-3582.0
656.069005,16.577915827121064,1.317959134237203,131.43175904829758,99756.29502634154,-78,1223,4096,-16,-12,47,-2802.0,826.0,-3594.0
656.117068,16.563319148699584,1.384405591109944,131.34533277765289,99757.32006655009,-86,1212,4089,17,44,37,-2828.0,810.0,-3553.0
656.165084,16.464456124036534,1.2993751751043776,131.93926180338644,99750.27607105704,-85,1225,4098,-47,-12,6,-2816.0,827.0,-3571.0
656.212326,16.58030509949275,1.2302228519199216,131.68550418372598,99753.28558597268,-82,1219,4091,45,-12,-70,-2802.0,839.0,-3555.0
656.259621,16.650855938468922,1.1664732120317567,131.68550418372598,99753.28558597268,-80,1218,4095,48,-16,-2,-2810.0,824.0,-3558.0
656.306938,16.688698522993697,1.1633116105040007,131.00517221064266,99761.35455068841,-80,1215,4096,52,2,62,-2817.0,811.0,-3553.0
656.3595,16.622351437208394,1.1944243731722088,130.75144953328862,99764.36392178599,-87,1223,4107,1,1,20,-2806.0,826.0,-3545.0
656.409547,16.68026531540924,1.2667099083719116,131.68550418372598,99753.28558597268,-84,1221,4107,50,32,-60,-2805.0,841.0,-3570.0
656.458207,16.628052905534503,1.3914269725315784,131.25890737063904,99758.34510504395,-93,1222,4098,2,48,-23,-2821.0,824.0,-3586.0
656.506676,16.558767476983675,1.3523091764027315,132.02568642966915,99749.251108956,-80,1218,4095,-8,24,0,-2813.0,845.0,-3537.0
656.554037,16.474599189559893,1.2490606442821817,131.59907916707527,99754.31058627012,-92,1208,4091,-8,-41,68,-2827.0,828.0,-3558.0
656.602015,16.554618583968626,1.3153876014755328,131.68550418372598,99753.28558597268,-84,1217,4089,34,40,-34,-2830.0,812.0,-3569.0
656.64939,16.4596705255371,1.313893713786046,131.59907916707527,99754.31058627012,-79,1206,4087,-12,32,-13,-2828.0,812.0,-3549.0
656.696947,16.50240717627476,1.337563933572493,132.02568642966915,99749.251108956,-82,1216,4087,15,37,-10,-2838.0,818.0,-3554.0
656.744133,16.516622860500476,1.2798891002584127,131.5126550140456,99755.3355848528,-79,1220,4098,7,11,-47,-2827.0,823.0,-3583.0
656.792103,16.578093249753103,1.2289051238227493,131.68550418372598,99753.28558597268,-88,1217,4103,41,-16,28,-2819.0,829.0,-3564.0
656.839479,16.51623913517779,1.2500689582249336,131.68550418372598,99753.28558597268,-90,1211,4094,1,4,-48,-2821.0,832.0,-3550.0
656.887089,16.597129382984033,1.2919669235075886,131.68550418372598,99753.28558597268,-93,1216,4091,45,10,34,-2817.0,815.0,-3570.0
656.934971,16.64821363197142,1.272966057394816,131.68550418372598,99753.28558597268,-77,1222,4107,42,27,63,-2800.0,809.0,-3579.0
656.982524,16.683941082356583,1.1264631027860073,131.17248282725117,99759.37014182296,-79,1223,4089,30,-41,45,-2811.0,803.0,-3520.0
657.029968,16.581597757278928,1.0298404044631306,131.68550418372598,99753.28558597268,-84,1223,4095,-25,-54,26,-2833.0,817.0,-3560.0
657.077399,16.529221696547122,1.1096849065375414,131.17248282725117,99759.37014182296,-78,1228,4104,-24,27,-54,-2832.0,816.0,-3570.0
657.125218,16.512230732546104,1.1489281521779922,131.93926180338644,99750.27607105704,-88,1221,4089,-11,-3,8,-2834.0,809.0,-3504.0
657.172689,16.513054026323605,1.1582183832451811,132.02568642966915,99749.251108956,-87,1224,4096,-8,-8,-34,-2817.0,819.0,-3538.0
657.219917,16.575377568814545,1.1753558198953014,131.59907916707527,99754.31058627012,-90,1221,4097,28,-10,65,-2813.0,807.0,-3605.0
657.26771,16.56631210733131,1.1384041929407838,132.02568642966915,99749.251108956,-81,1231,4106,-11,-11,4,-2828.0,815.0,-3571.0
657.315253,16.566112372815223,1.134723742981746,130.83232147952458,99763.40470235408,-89,1219,4078,-1,-22,83,-2843.0,817.0,-3557.0
657.364411,16.47434741619576,1.0708417286991119,131.17248282725117,99759.37014182296,-86,1205,4100,1,-42,-45,-2817.0,824.0,-3569.0
657.412307,16.593249283075952,1.1279172192912623,131.17248282725117,99759.37014182296,-85,1220,4104,54,5,8,-2824.0,804.0,-3607.0
657.459674,16.556503392090402,1.0690205897410834,131.33980929884933,99757.38557687329,-80,1219,4088,-7,-29,-9,-2836.0,829.0,-3536.0
657.50691,16.503835373941595,1.242576214436948,131.08605914748927,99760.39517688693,-89,1227,4101,-30,50,0,-2830.0,818.0,-3608.0
657.554489,16.429402596000404,1.099489988558605,130.99963633135332,99761.42021023566,-86,1210,4097,-15,-63,55,-2828.0,848.0,-3597.0
657.602316,16.47722529468845,1.1223663242025368,131.17248282725117,99759.37014182296,-79,1226,4097,-5,7,-37,-2829.0,810.0,-3558.0
657.649683,16.46551444385812,1.172785107371418,132.0201877542783,99749.31632083101,-94,1214,4090,-4,-12,8,-2820.0,818.0,-3526.0
657.697446,16.493935981754646,1.2067713249765273,131.5126550140456,99755.3355848528,-77,1217,4099,12,29,-34,-2811.0,807.0,-3510.0
657.745042,16.592476388290592,1.1020980242066896,131.6799931062203,99753.3509470718,-82,1225,4094,29,-42,23,-2827.0,808.0,-3601.0
657.792444,16.605741535978346,1.1750703731987295,131.6799931062203,99753.3509470718,-90,1212,4099,37,5,-47,-2835.0,803.0,-3574.0
657.839653,16.527712021310617,1.3653868274682965,131.76641514166448,99752.32599011512,-86,1226,4093,-38,82,-99,-2819.0,821.0,-3599.0
657.887347,16.599370065881665,1.3243389408271613,130.49217097007835,99767.43926644631,-90,1216,4095,42,-4,79,-2815.0,815.0,-3562.0
657.934856,16.610930292591213,1.3758347791969663,131.33980929884933,99757.38557687329,-87,1215,4096,29,40,34,-2819.0,828.0,-3588.0
657.982292,16.57470296635369,1.2693236054329209,131.42623172463695,99756.36058172063,-81,1221,4095,-5,-11,-21,-2811.0,798.0,-3835.0
658.029643,16.428264309206593,1.2847516965120906,131.5935719343873,99754.37590231335,-89,1210,4097,-38,10,27,-2829.0,806.0,-3584.0
658.077218,16.502949533805264,1.2143320920977152,130.9132143788384,99762.44524186902,-79,1229,4097,0,-4,-69,-2821.0,812.0,-3588.0
658.124734,16.493493121823604,1.3179784570321176,131.85283804071986,99751.30103144348,-84,1219,4086,-13,54,-82,-2832.0,811.0,-3543.0
658.172055,16.484771365203933,1.2350486215217902,131.93376697278381,99750.34123787674,-72,1229,4093,-32,13,10,-2828.0,815.0,-3585.0
658.219437,16.523590002790637,1.1369817980389159,130.82679328994453,99763.4702717868,-86,1218,4088,9,-41,78,-2827.0,808.0,-3610.0
658.266734,16.57966408748679,1.112002526461136,131.6799931062203,99753.3509470718,-91,1215,4094,34,-35,18,-2818.0,805.0,-3576.0
658.314072,16.599351510360467,1.3116959415375786,131.5935719343873,99754.37590231335,-89,1216,4092,23,71,2,-2822.0,825.0,-3580.0
658.365547,16.643407383211457,1.1797722156646815,130.99963633135332,99761.42021023566,-85,1227,4085,9,-39,2,-2804.0,836.0,-3582.0
658.415788,16.530491181457627,1.0790807867331538,130.99963633135332,99761.42021023566,-86,1216,4087,-30,-50,94,-2821.0,806.0,-3606.0
658.464432,16.625953685896008,0.9629143484470026,131.33980929884933,99757.38557687329,-83,1230,4086,15,-69,52,-2822.0,808.0,-3584.0
658.511793,16.65389618856584,0.9559422122375341,130.82679328994453,99763.4702717868,-86,1227,4095,12,-46,39,-2821.0,811.0,-3634.0
658.559416,16.602699461443727,0.8517372752804926,131.76641514166448,99752.32599011512,-88,1220,4097,-4,-98,102,-2820.0,822.0,-3586.0
658.607319,16.5162168706933,1.0150792726211233,130.48663038086886,99767.50498510203,-83,1209,4105,0,21,-78,-2817.0,809.0,-3550.0
658.6545,16.512633684293927,1.1700065790842937,131.33980929884933,99757.38557687329,-104,1224,4090,-18,-6,-58,-2822.0,815.0,-3593.0
658.702356,16.600200135591656,1.084117410173105,131.6799931062203,99753.3509470718,-82,1222,4082,23,-42,68,-2833.0,823.0,-3599.0
658.749912,16.5501633591582,1.0495190266430763,131.93376697278381,99750.34123787674,-84,1208,4095,12,-37,-32,-2808.0,816.0,-3581.0
658.797314,16.486731108935135,1.0755652449454187,132.0201877542783,99749.31632083101,-89,1208,4088,-7,-27,21,-2813.0,824.0,-3564.0
658.844447,16.65453193916496,1.0567435707600075,131.84734705489558,99751.36615320721,-88,1226,4089,53,-42,2,-2827.0,816.0,-3576.0
658.892082,16.571600640582542,1.2282953236028435,130.82679328994453,99763.4702717868,-85,1211,4088,-5,51,-84,-2827.0,812.0,-3583.0
658.939784,16.609167941030545,1.130943411572044,131.5935719343873,99754.37590231335,-78,1214,4100,39,-29,60,-2820.0,805.0,-3566.0
658.987483,16.645497308906194,1.1597487408458724,131.6799931062203,99753.3509470718,-87,1222,4088,20,-8,13,-2820.0,822.0,-3581.0
659.034867,16.529056206205087,1.0227319362493186,131.16696703810769,99759.4355620327,-84,1222,4097,-40,-74,13,-2840.0,812.0,-3574.0
659.082278,16.49720295126294,1.0427071589349073,130.82679328994453,99763.4702717868,-83,1228,4082,-43,-22,13,-2814.0,802.0,-3586.0
659.129481,16.43864689970587,1.03876679814716,131.50715162615566,99755.40085583957,-87,1216,4100,-24,-39,-3,-2804.0,827.0,-3591.0
659.177477,16.431686677749504,1.1358695785366044,131.33980929884933,99757.38557687329,-90,1215,4096,-10,0,67,-2814.0,813.0,-3582.0
