Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
47.603007,16.765089780164512,0.9894554566709973,130.91819191658843,99762.38620416501,-78,1230,4084,34,-47,36,-2817.0,836.0,-3501.0
47.655717,16.615975883190238,1.0848252603027344,130.24110558070907,99770.4172664843,-77,1232,4081,-62,15,78,-2806.0,827.0,-3567.0
47.701887,16.56083406001512,1.0796790074782476,131.76915425012248,99752.29350469397,-80,1223,4077,-34,-21,13,-2809.0,826.0,-3596.0
47.758662,16.75715079294997,1.0585901807375981,131.50840595318692,99755.38597933417,-70,1228,4091,64,-5,36,-2805.0,823.0,-3544.0
47.803511,16.822992128907316,1.0825828485761742,131.16983555764944,99759.40153985217,-69,1228,4081,42,17,39,-2791.0,819.0,-3557.0
47.848889,16.788840082414694,1.0413558153791467,131.08292079672938,99760.43239971115,-72,1230,4095,9,-18,-67,-2807.0,837.0,-3546.0
47.898985,16.7297602498884,1.0229552698260524,130.99600690159593,99761.46325792644,-76,1232,4088,-16,-23,12,-2794.0,822.0,-3521.0
47.948845,16.7311123079514,1.0957517381491126,131.08292079672938,99760.43239971115,-82,1229,4087,7,1,2,-2814.0,825.0,-3554.0
48.000444,16.810355850479972,1.160096778899436,130.40581142067612,99768.46360796635,-77,1236,4092,30,20,18,-2828.0,834.0,-3510.0
48.044426,16.843715684564266,0.9992219473163986,130.74436074196058,99764.44800205727,-63,1233,4092,32,-42,36,-2800.0,834.0,-3530.0
48.088285,16.838493473367095,1.0659341818868833,131.08292079672938,99760.43239971115,-81,1231,4089,21,-1,4,-2817.0,837.0,-3536.0
48.136235,16.846807287899658,1.0802735462192548,131.08292079672938,99760.43239971115,-81,1234,4079,13,-16,10,-2790.0,837.0,-3555.0
48.185648,16.771863184646282,1.0005712398697502,130.31889673856597,99769.49454271216,-68,1229,4093,-4,-26,20,-2813.0,825.0,-3545.0
48.23622,16.743093187502712,1.011802110193717,130.57964338230525,99766.40173354314,-71,1232,4084,-7,-5,10,-2814.0,828.0,-3545.0
48.297123,16.794721399092623,1.0313287668292908,131.76007310986492,99752.40120570712,-77,1241,4092,9,-13,-236,-2808.0,823.0,-3537.0
48.349451,16.745054427966423,1.0194931362351154,131.08292079672938,99760.43239971115,-73,1221,4081,9,-15,71,-2807.0,826.0,-3531.0
48.397546,16.748796163057122,1.10353647666981,131.08292079672938,99760.43239971115,-81,1231,4096,13,9,0,-2818.0,835.0,-3536.0
48.442001,16.657828569552187,1.08414134588856,131.25675118435598,99758.37067834975,-82,1222,4087,-19,-29,-14,-2814.0,820.0,-3572.0
48.486133,16.67256630527086,1.1643846847504227,131.3345780841298,99757.44762087791,-85,1228,4087,4,10,5,-2826.0,833.0,-3570.0
48.535452,16.59230681868643,1.0454450810767264,131.08292079672938,99760.43239971115,-73,1223,4092,-23,-42,46,-2804.0,806.0,-3531.0
48.58021,16.72048863520028,0.9424068284252735,130.99600690159593,99761.46325792644,-70,1232,4088,40,-51,50,-2801.0,815.0,-3557.0
48.627498,16.666082781766594,1.0106148591992055,130.99600690159593,99761.46325792644,-77,1217,4094,10,-2,52,-2821.0,842.0,-3556.0
48.702557,16.827285384635214,1.049608843512471,130.6574464533388,99765.4788985378,-77,1239,4087,34,-8,38,-2826.0,837.0,-3521.0
48.773408,16.6999565746693,0.9393923959521912,130.99600690159593,99761.46325792644,-74,1232,4086,-29,-48,50,-2817.0,817.0,-3529.0
48.861727,16.73393761515673,1.1319627967068104,130.6574464533388,99765.4788985378,-67,1225,4088,20,44,54,-2819.0,809.0,-3552.0
48.940317,17.487380192827754,1.8185513186596465,130.40581142067612,99768.46360796635,-77,1236,4079,235,219,47,-2782.0,810.0,-3522.0
49.035653,17.052518852453158,1.483952286087302,131.08292079672938,99760.43239971115,-79,1227,4078,-15,-10,38,-2803.0,819.0,-3507.0
49.135771,17.107348843187985,2.044893848643865,130.73527041087544,99764.55582270873,-66,1235,4083,56,218,70,-2805.0,834.0,-3537.0
49.228667,16.186139717295077,1.7392511657053504,131.5862477593477,99754.46276743342,-70,1229,4081,-206,56,-256,-3061.0,837.0,-3585.0
49.343259,15.515031056762103,1.2102758195720769,130.82218170866895,99763.52496942543,-70,1240,4076,-244,-34,253,-2805.0,837.0,-3535.0
49.494929,16.458863194627025,0.8455083411897044,131.76007310986492,99752.40120570712,-67,1236,4081,48,-39,8,-2790.0,804.0,-3498.0
49.57478,15.993842365946474,0.9156992349829852,130.57053303049864,99766.50979337443,-70,1232,4082,-213,7,10,-2803.0,814.0,-3546.0
49.672604,16.402261198866647,0.8892649968826528,130.57053303049864,99766.50979337443,-60,1222,4077,16,7,-18,-2805.0,832.0,-3538.0
49.763015,16.661072709010256,0.20030383518582395,130.57053303049864,99766.50979337443,-68,1230,4082,18,-209,245,-2808.0,826.0,-3515.0
49.862853,16.668475877741766,0.6443132654507678,130.483620473445,99767.5406865669,-85,1229,4084,-18,-8,-3,-2819.0,820.0,-3547.0
49.938801,17.40129441751632,1.3992588439329512,131.5862477593477,99754.46276743342,-70,1225,4087,239,203,-199,-2814.0,825.0,-3520.0
50.040569,18.06267519032078,0.4142273591802226,130.0581578869893,99772.58733708454,-81,1227,4076,254,-231,-3,-2804.0,842.0,-3530.0
50.131041,17.48270340255417,0.8063976997072866,131.24766544826136,99758.47843918433,-82,1225,4088,23,9,-29,-2793.0,812.0,-3522.0
50.21692,17.245260625986695,1.0280801023532113,130.73527041087544,99764.55582270873,-77,1232,4086,35,22,-21,-2813.0,841.0,-3559.0
50.319035,17.374718530063358,1.1100612914840646,130.14506997172012,99771.55640727146,-82,1221,4338,241,7,25,-2817.0,823.0,-3571.0
50.388787,17.084355884026525,0.428664360925956,130.90909387223917,99762.49411449794,-75,1226,4089,26,-248,-214,-2831.0,807.0,-3541.0
50.485534,16.97038550177994,0.684155864286659,131.5862477593477,99754.46276743342,-76,1222,4075,43,-23,-14,-2834.0,838.0,-3553.0
50.558046,16.768429037548053,0.8952928421642609,131.2386074474812,99758.58587115971,-79,1229,4087,-9,-5,-214,-2804.0,835.0,-3532.0
50.646002,16.85701174055202,1.0247510866877088,130.64835997884882,99765.58667434772,-73,1227,4079,56,6,15,-2828.0,827.0,-3522.0
50.72556,16.691055535713016,0.33763044954168964,130.64835997884882,99765.58667434772,-72,1231,4077,-19,-236,18,-2815.0,825.0,-3524.0
50.80438,17.39794539685486,0.5553450916089935,130.90909387223917,99762.49411449794,-76,1228,4079,247,-53,73,-2822.0,827.0,-3542.0
50.871397,17.057394244321287,0.7430244948793582,131.41242587189797,99756.5243225847,-63,1222,4076,15,-4,-3,-2812.0,832.0,-3566.0
50.945802,16.75736507987041,0.9102282405994359,131.0738427738497,99760.54007086535,-72,1224,4074,-21,-5,-16,-2818.0,839.0,-3533.0
51.014037,16.735248926211764,1.0297423590726391,131.0738427738497,99760.54007086535,-69,1222,4096,46,12,-76,-2814.0,826.0,-3557.0
51.069505,16.57410243298964,1.018096647394108,130.64835997884882,99765.58667434772,-72,1221,4089,-18,-24,52,-2817.0,832.0,-3535.0
51.130198,16.632889179549622,1.1661391734982653,130.90002356250056,99762.60169596953,-84,1228,4074,24,10,-61,-2830.0,833.0,-3557.0
51.228937,17.113422531003266,1.013506139157349,130.82218170866895,99763.52496942543,-76,1231,3844,24,-59,0,-2821.0,829.0,-3549.0
51.329461,17.070770493737715,0.8483781886763944,131.32551622680862,99757.55509769433,-73,1238,4085,49,-69,57,-2824.0,846.0,-3543.0
51.441764,16.792954758753233,0.9642556220137227,130.56145041259887,99766.61752434223,-69,1237,4080,-15,-10,23,-2825.0,834.0,-3567.0
51.598978,16.431450015307913,1.0597007925706574,130.89098098769256,99762.70894857513,-76,1227,4092,-32,-16,13,-2819.0,822.0,-3530.0
51.742654,16.538148952750653,1.3323527284519143,131.7510197058077,99752.5085778667,-77,1233,4091,10,33,-14,-2818.0,821.0,-3530.0
51.845255,16.575004894770473,1.1075402660034732,131.91580742582912,99750.55423222797,-73,1224,4080,13,-42,37,-2812.0,810.0,-3539.0
51.96372,16.562887101612883,2.004291546027652,131.2386074474812,99758.58587115971,-63,1240,4086,-17,227,12,-2808.0,817.0,-3550.0
52.074052,16.597317803374647,2.4557310526860734,130.90002356250056,99762.60169596953,-69,1222,4085,19,240,-233,-2828.0,833.0,-3570.0
52.180275,17.5024947988479,2.458806368613489,130.64835997884882,99765.58667434772,-70,1225,4084,250,194,13,-2567.0,835.0,-3533.0
52.263261,17.01406726890688,1.7304946216357968,130.56145041259887,99766.61752434223,-68,1232,4078,-26,0,190,-2821.0,833.0,-3557.0
52.375396,16.95836125371691,2.0406084062701884,130.64835997884882,99765.58667434772,-67,1228,4081,48,190,54,-2811.0,812.0,-3554.0
52.494828,16.71227478359937,0.39912551305279365,131.2386074474812,99758.58587115971,-72,1234,4093,-7,-249,-220,-2815.0,829.0,-3546.0
52.627499,16.695740054488425,0.23684714792659067,130.56145041259887,99766.61752434223,-77,1230,4083,20,-100,190,-2815.0,823.0,-3547.0
52.709698,16.754174694900165,0.5413613602969465,130.22288799698865,99770.63335627792,-68,1229,4083,40,0,-6,-2815.0,830.0,-3517.0
52.790544,16.72498227092654,0.7328861756897731,131.1516995339059,99759.61664298065,-71,1220,4098,46,4,-6,-2832.0,835.0,-3525.0
52.900098,16.4499937504575,0.6483165344088976,131.1516995339059,99759.61664298065,-67,1231,4091,-42,-40,62,-2577.0,809.0,-3534.0
53.032299,16.519660037225293,0.9104317209601062,131.2386074474812,99758.58587115971,-70,1236,4091,2,25,-108,-2810.0,821.0,-3504.0
53.122045,16.581942115637215,0.8511779451976117,131.41242587189797,99756.5243225847,-76,1230,4079,7,-37,224,-2830.0,813.0,-3539.0
53.219998,16.54800752298319,0.21841056478616472,131.06479248608267,99760.647413157,-79,1223,4087,5,-209,203,-2815.0,820.0,-3511.0
53.333606,16.90396178841759,0.5063547368848044,131.57720206832823,99754.57004991258,-71,1227,4085,92,-28,-26,-2570.0,838.0,-3601.0
53.442314,16.644284806239046,0.7594369772513803,130.38763387740448,99768.67921939699,-73,1225,4079,-18,-8,70,-2809.0,819.0,-3526.0
53.534668,16.690289946679908,1.69840153385619,130.22288799698865,99770.63335627792,-70,1231,4089,23,238,47,-2806.0,839.0,-3547.0
53.66,16.660585201535653,1.3548470319414854,130.55239552893082,99766.72492644186,-67,1230,4077,6,6,-227,-2800.0,839.0,-3543.0
53.770549,16.507209730145888,1.1725058261101782,130.71717295227634,99764.7704774128,-68,1228,4080,-28,4,15,-2819.0,832.0,-3579.0
53.913912,17.532028905809423,0.20156348836528926,130.80407653711086,99763.73971381664,-86,1224,4086,222,-211,63,-2830.0,842.0,-3569.0
54.047251,18.18242814099253,0.7255423589719979,130.8819661481399,99762.81587230999,-75,1240,4079,254,9,-253,-2825.0,823.0,-3585.0
54.128221,17.35638001516629,0.8940776513550374,131.14267312517808,99759.72370124889,-77,1235,4075,-28,-10,20,-2816.0,824.0,-3532.0
54.262312,15.821966788137853,0.9659405976006334,131.14267312517808,99759.72370124889,-71,1228,4082,-227,-7,-32,-2823.0,821.0,-3528.0
54.45899,16.154220079157636,0.949524100502313,131.14267312517808,99759.72370124889,-73,1223,4093,10,-20,38,-2808.0,829.0,-3511.0
54.70138,16.699602305742303,-0.4013825219223133,131.30747571966978,99757.76906473613,-77,1233,4084,53,-241,9,-2819.0,818.0,-3535.0
54.864583,16.770226674465718,0.4285322026361575,131.55919389560393,99754.78362828113,-70,1226,4083,43,-24,-220,-3068.0,838.0,-3505.0
55.040373,16.781097026477205,0.8301058395835254,130.63027023317423,99765.80123936356,-74,1230,4087,35,-26,-53,-2808.0,829.0,-3506.0
55.188095,16.73940761848894,1.2554797716830823,129.86620505008332,99774.86426507495,-74,1241,4079,4,31,-53,-2806.0,824.0,-3512.0
55.337368,16.47384237144658,1.0708918678765849,131.30747571966978,99757.76906473613,-74,1230,4096,-26,-48,-53,-2801.0,849.0,-3481.0
55.519011,16.799736105094286,0.7257407066399507,130.54336837982422,99766.83199966859,-59,1230,4077,53,-73,31,-2811.0,832.0,-3542.0
55.67003,16.690471516602408,0.9490507057621611,131.39437765193304,99756.73837931259,-82,1230,4090,10,-39,24,-2808.0,830.0,-3528.0
55.780152,16.74818385735099,1.2190547316855107,130.7081658254169,99764.87731145596,-73,1238,4088,19,25,-27,-2821.0,825.0,-3536.0
55.929053,16.767604676158246,1.4055553378004018,131.39437765193304,99756.73837931259,-74,1233,4078,20,25,-27,-3062.0,828.0,-3531.0
56.010105,16.69799170961852,1.4490867558046951,131.55919389560393,99754.78362828113,-71,1228,4083,5,50,-40,-2795.0,829.0,-3503.0
56.10093,16.68578697417067,1.3526859049954982,131.22057465313404,99758.79974851423,-77,1233,4092,10,-4,15,-2799.0,838.0,-3517.0
56.191075,16.748910950030066,1.193985932917125,131.30747571966978,99757.76906473613,-71,1230,4078,28,-23,9,-2808.0,822.0,-3529.0
56.361878,16.65218028214425,1.155337010307337,131.3853951464947,99756.84491437413,-68,1232,4090,3,-6,70,-2832.0,825.0,-3533.0
56.526576,16.62143682586418,2.3686129279703447,131.0467751172204,99760.86111113365,-70,1238,4083,-9,241,65,-2816.0,824.0,-3549.0
56.666607,17.637792229545596,1.5685349849546357,131.0467751172204,99760.86111113365,-80,1222,4097,251,-35,25,-2809.0,842.0,-3555.0
56.798944,17.09752816393806,1.1033910204339532,131.22057465313404,99758.79974851423,-70,1234,4083,6,-40,-99,-2801.0,831.0,-3532.0
56.9647,16.884083297726423,1.2791663330816263,130.36956727030667,99768.89351534116,-80,1229,4085,29,29,57,-2817.0,841.0,-3538.0
57.102665,16.819427557964417,1.2824551957362944,130.7081658254169,99764.87731145596,-79,1231,4088,34,20,-1,-2820.0,832.0,-3568.0
57.313451,16.667508070325155,0.9037149761791978,130.95987664783758,99761.89178997456,-65,1229,4089,17,-27,-22,-2808.0,812.0,-3537.0
57.515194,16.636029302243465,1.0700045428378564,130.36956727030667,99768.89351534116,-74,1236,4097,14,15,-27,-2863.0,841.0,-3539.0
57.689019,16.615294562030297,1.033251169570707,131.2984970705067,99757.87555495197,-74,1228,4079,13,-4,-24,-2821.0,825.0,-3502.0
57.851789,16.77102160033639,0.6344182846450025,130.7081658254169,99764.87731145596,-70,1225,4088,54,-77,-61,-2834.0,836.0,-3521.0
58.006358,17.771604303802064,-0.3298279463281575,131.72402591403713,99752.82872117717,-71,1225,4080,252,-255,10,-2824.0,822.0,-3472.0
58.145029,18.11577209972894,1.3375069731294231,130.87297904416747,99762.9224671694,-70,1229,4085,252,197,36,-2839.0,843.0,-3509.0
58.219107,17.457558181248228,1.3710608532248534,131.3853951464947,99756.84491437413,-78,1236,4090,43,39,-17,-2823.0,826.0,-3540.0
58.317535,16.943621723223,2.0046218473668223,131.55023141455368,99754.88992416108,-69,1235,4092,10,219,27,-2825.0,821.0,-3539.0
58.406019,16.678727547768474,1.4749441540479573,130.19576962371383,99770.95502442901,-70,1230,4080,9,-19,-226,-2806.0,815.0,-3536.0
58.50381,15.625738483997214,1.0137917455814525,131.81092446232827,99751.79811721662,-62,1236,4088,-249,-48,-60,-2817.0,821.0,-3493.0
58.625582,14.998277569028964,0.9971106975451821,130.69918643396053,99764.98381662014,-64,1229,4076,-233,11,60,-2578.0,818.0,-3517.0
58.790567,15.752283128295009,0.8851466253385993,130.69918643396053,99764.98381662014,-77,1230,4083,-3,-29,7,-2812.0,811.0,-3547.0
58.914119,16.918074495357082,0.9299320551028886,130.03097945109235,99772.90972278945,-72,1230,4083,188,-5,-43,-2802.0,825.0,-3494.0
59.036888,17.592109322449538,1.1579721902256317,130.53436896559404,99766.93874401772,-72,1234,4086,213,45,49,-2813.0,820.0,-3546.0
59.202169,17.01878664218944,1.1622650533420773,131.55023141455368,99754.88992416108,-79,1231,4078,16,7,-22,-3068.0,821.0,-3538.0
59.282034,16.612519882814006,1.0823854578007202,130.69918643396053,99764.98381662014,-78,1216,4083,-25,-15,-68,-2830.0,829.0,-3506.0
59.396101,16.34750336175644,1.0773989348437985,130.53436896559404,99766.93874401772,-64,1224,4080,-34,23,33,-2810.0,812.0,-3538.0
59.528857,16.49742050774842,0.8218486219135905,130.19576962371383,99770.95502442901,-72,1230,4092,29,-47,-24,-2803.0,841.0,-3499.0
59.628167,16.40565443996086,0.8723555642866584,131.2115998602265,99758.90619388391,-73,1231,4083,-27,-13,-30,-2811.0,843.0,-3506.0
59.734042,16.594068518598462,1.0035356658071297,130.86401967610502,99763.02873314863,-81,1228,4079,40,0,-55,-2828.0,814.0,-3526.0
59.831365,16.453151032433745,1.0530527736078286,130.69918643396053,99764.98381662014,-81,1227,4090,-20,-5,-15,-2809.0,843.0,-3521.0
59.932684,16.45934323438402,1.187056789116738,130.77712679431954,99764.05936384815,-74,1223,4085,6,37,56,-2803.0,830.0,-3501.0
6543.965228,16.54189685800095,0.7199277214621974,130.44747183425662,99767.96945782915,-64,1229,4094,21,-255,43,-2812.0,823.0,-3532.0
