Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
272.116301,0.48618802346869117,6.841440314965983,114.35405571528104,99959.00717797554,-510,48,4240,-41,-31,31,-2583.0,-408.0,-2938.0
272.159829,0.5254263175090497,6.807355770639881,113.42375243029723,99970.05943982917,-513,41,4241,13,-33,49,-2578.0,-392.0,-2955.0
272.2034,0.5757204344628692,6.912459640995613,113.67608292104632,99967.06158560795,-513,45,4235,16,24,48,-2583.0,-387.0,-2923.0
272.246842,0.6358143368171422,6.850095358920552,114.44069431211962,99957.9779377026,-512,49,4240,20,-36,43,-2577.0,-407.0,-2945.0
272.29037,0.5419307834121395,6.85885577071871,114.01506393948904,99963.03438000678,-511,49,4240,-42,-10,82,-2569.0,-401.0,-2909.0
272.33437,0.5881005141311555,6.946421611821255,113.67608292104632,99967.06158560795,-501,49,4230,9,40,12,-2579.0,-395.0,-2931.0
272.38075,0.5876520200517054,7.05396598818871,114.01506393948904,99963.03438000678,-511,52,4217,-11,39,-11,-2597.0,-393.0,-2936.0
272.432433,0.5911161904099794,7.093380217802488,113.67608292104632,99967.06158560795,-512,48,4224,-3,20,-69,-2560.0,-404.0,-2918.0
272.482769,0.6381296626752928,7.041449060661529,114.01506393948904,99963.03438000678,-514,41,4236,25,-11,-35,-2572.0,-404.0,-2964.0
272.531409,0.687567117376951,6.9954059799975905,113.67608292104632,99967.06158560795,-507,49,4239,20,-3,124,-2588.0,-416.0,-2941.0
272.5796,0.5606022343958477,6.8911593689416275,113.67608292104632,99967.06158560795,-504,42,4235,-36,-28,-58,-2575.0,-396.0,-2922.0
272.628141,0.5643454291870834,6.828312208253272,113.33711265916045,99971.08879477922,-510,46,4234,-3,-32,73,-2592.0,-417.0,-2944.0
272.676052,0.4962103002352168,6.972158751535262,114.01506393948904,99963.03438000678,-504,52,4237,-42,56,-69,-2568.0,-413.0,-2955.0
272.724576,0.4804553097550506,6.852931889872309,114.10170292775871,99962.00510150818,-504,48,4246,-22,-34,54,-2579.0,-395.0,-2961.0
272.772756,0.5815869051328463,6.74026572472525,113.67608292104632,99967.06158560795,-507,44,4244,30,-50,80,-2564.0,-404.0,-2955.0
272.821434,0.5819685897452578,6.75022922360029,114.10170292775871,99962.00510150818,-504,42,4233,3,-10,28,-2563.0,-434.0,-2976.0
272.874553,0.6555468104769894,6.751431222805125,114.10170292775871,99962.00510150818,-521,48,4243,22,-35,-25,-2565.0,-408.0,-2924.0
272.920278,0.6285781329823992,6.822511004049813,114.01506393948904,99963.03438000678,-505,47,4231,-8,15,-19,-2565.0,-402.0,-2990.0
272.964799,0.6500600362849017,6.859630251845867,114.35405571528104,99959.00717797554,-505,55,4245,-3,12,-46,-2581.0,-410.0,-2932.0
273.008333,0.6840259129299414,6.8843774031373455,113.67608292104632,99967.06158560795,-497,46,4242,20,24,-24,-2566.0,-413.0,-2956.0
273.051821,0.7772923825934324,6.991553329464787,113.67608292104632,99967.06158560795,-504,52,4236,41,52,31,-2569.0,-396.0,-2958.0
273.095361,0.7433016800819694,6.853712304682888,114.01506393948904,99963.03438000678,-500,49,4233,0,-39,4,-2571.0,-401.0,-2958.0
273.138836,0.5890226735553605,6.798089240848916,114.60642090863894,99956.00917986852,-499,41,4232,-45,-17,70,-2581.0,-390.0,-2989.0
273.182783,0.616734805398428,6.7215983601599785,114.01506393948904,99963.03438000678,-509,56,4235,-6,-48,41,-2587.0,-412.0,-2955.0
273.226522,0.612299699431822,6.625366198168157,113.92842581604127,99964.06365681232,-513,54,4245,-14,-71,52,-2563.0,-406.0,-2934.0
273.270373,0.6368163946082768,6.681952294447622,113.84178855742528,99965.09293192465,-515,49,4235,6,-20,59,-2569.0,-416.0,-2942.0
273.313786,0.5831940558710305,6.64462970915165,113.67608292104632,99967.06158560795,-520,55,4236,-36,-64,77,-2579.0,-403.0,-2928.0
273.35733,0.521541007868871,6.647981549730534,113.92842581604127,99964.06365681232,-512,45,4242,-30,-37,-3,-2576.0,-391.0,-2923.0
273.400842,0.6557796792279496,6.627838782050466,114.01506393948904,99963.03438000678,-505,44,4245,52,-36,26,-2584.0,-412.0,-2966.0
273.444335,0.7501336870899333,6.807954943747968,113.92842581604127,99964.06365681232,-511,46,4237,47,40,-4,-2571.0,-400.0,-2956.0
273.487846,0.6482826136165959,6.815820299098732,113.92842581604127,99964.06365681232,-511,52,4247,-39,-14,66,-2577.0,-410.0,-2914.0
273.531347,0.5328675673233968,6.670631404514492,114.01506393948904,99963.03438000678,-505,38,4233,-35,-75,95,-2571.0,-400.0,-2936.0
273.57721,0.611126450144405,6.620232173701857,114.01506393948904,99963.03438000678,-515,46,4238,24,-63,59,-2581.0,-405.0,-2939.0
273.625387,0.6251970948383871,6.629348179644973,113.58944440617238,99968.09090063907,-506,41,4243,13,-29,-22,-2573.0,-406.0,-2943.0
273.673415,0.5344128871838023,6.717499933650769,113.25047375287018,99972.11814803595,-507,46,4241,-36,2,-113,-2574.0,-407.0,-2909.0
273.72142,0.5851486996522516,6.633480464643752,114.69305824921959,99954.97997951406,-509,51,4243,4,-62,65,-2566.0,-412.0,-2929.0
273.76943,0.5116644042532217,6.613805922135833,114.01506393948904,99963.03438000678,-501,44,4240,-31,-34,88,-2603.0,-406.0,-2946.0
273.821448,0.6548203311544037,6.570360907424978,114.01506393948904,99963.03438000678,-510,47,4254,42,-55,61,-2574.0,-396.0,-2951.0
273.86976,0.6623481360529209,6.643444210765592,113.5028067561351,99969.12021397687,-503,43,4242,12,-7,-43,-2580.0,-400.0,-2942.0
273.913369,0.7210309828886666,6.697640970391006,113.67608292104632,99967.06158560795,-499,39,4241,44,1,-61,-2562.0,-397.0,-2953.0
273.956823,0.8006570830982208,6.865393736511777,114.69305824921959,99954.97997951406,-513,48,4240,46,36,-69,-2565.0,-411.0,-2939.0
274.000375,0.7354533421805753,7.0028820122957285,113.58944440617238,99968.09090063907,-511,41,4236,2,45,-25,-2575.0,-392.0,-2990.0
274.043804,0.7149110022027999,7.055128874081279,114.35405571528104,99959.00717797554,-513,53,4239,-5,21,-30,-2585.0,-384.0,-2947.0
274.087832,0.7583476497749758,6.984081726960762,114.35405571528104,99959.00717797554,-504,55,4246,18,-12,49,-2574.0,-411.0,-2942.0
274.131306,0.6968159639642936,6.8423142793356995,114.69305824921959,99954.97997951406,-511,47,4231,-11,-66,98,-2567.0,-407.0,-2940.0
274.174834,0.7008098892794563,6.890133287135534,114.01506393948904,99963.03438000678,-506,46,4241,13,12,-30,-2590.0,-416.0,-2914.0
274.21832,0.6147709363195374,6.923337102345576,113.84178855742528,99965.09293192465,-509,40,4243,-17,7,61,-2591.0,-412.0,-2927.0
274.261869,0.7652501430010594,6.963583471686582,113.84178855742528,99965.09293192465,-519,48,4236,66,-3,2,-2581.0,-405.0,-2934.0
274.305361,0.7403835479507079,6.947962658771966,113.41616997092467,99970.1495256212,-505,38,4246,22,1,18,-2599.0,-396.0,-2949.0
274.348835,0.6842189605878823,6.8581015489713835,114.69305824921959,99954.97997951406,-514,50,4242,-14,-49,-71,-2572.0,-410.0,-2926.0
274.392812,0.7632079994356948,6.808093473264918,113.92842581604127,99964.06365681232,-506,56,4242,30,-29,79,-2557.0,-392.0,-2994.0
274.436313,0.7099260660461071,6.7883036384242335,113.92842581604127,99964.06365681232,-507,47,4243,-5,-23,85,-2578.0,-410.0,-2951.0
274.479831,0.6529792018902885,6.870403512474977,113.84178855742528,99965.09293192465,-519,42,4227,-5,-2,14,-2598.0,-395.0,-2961.0
274.523278,0.6730571373773615,6.969463190588002,113.33711265916045,99971.08879477922,-513,42,4228,23,25,5,-2583.0,-409.0,-2897.0
274.566828,0.7936865120353207,6.826385172898414,113.92842581604127,99964.06365681232,-506,50,4241,58,-58,72,-2594.0,-410.0,-2958.0
274.613739,0.7766869544212157,6.893046904778109,113.75515216362133,99966.12220534364,-504,42,4236,23,19,72,-2587.0,-401.0,-2936.0
274.661726,0.7055362793550979,6.924645062898249,112.9115138553374,99976.14539900316,-510,43,4248,-2,5,-3,-2584.0,-418.0,-2975.0
274.709807,0.7064540286862059,6.907399051661189,113.84178855742528,99965.09293192465,-513,52,4236,6,-18,-67,-2602.0,-410.0,-2928.0
274.7577,0.673991766451161,6.804667345459971,114.18078111606961,99961.06565344245,-513,49,4238,-3,-55,82,-2581.0,-421.0,-2957.0
274.813334,0.6039854062321993,6.885342387388627,114.2674179832693,99960.03641655551,-503,47,4229,-16,18,-40,-2582.0,-428.0,-2940.0
274.86117,0.5721479237399769,6.789759087958621,114.01506393948904,99963.03438000678,-503,49,4234,-15,-40,52,-2597.0,-404.0,-2921.0
274.905798,0.49880169528934,6.9049202197717765,114.43314882189908,99958.06757549853,-505,39,4236,-22,37,56,-2583.0,-405.0,-2955.0
274.949495,0.5370371776155605,6.948782842629768,113.84178855742528,99965.09293192465,-508,40,4235,17,15,86,-2584.0,-417.0,-2979.0
274.992798,0.6007118814741117,6.891334721632967,114.2674179832693,99960.03641655551,-503,42,4235,30,-17,59,-2606.0,-397.0,-2949.0
275.036308,0.5181398976782232,6.784607627087725,113.84178855742528,99965.09293192465,-508,45,4240,-33,-53,79,-2590.0,-392.0,-2942.0
275.079819,0.517424175726594,6.767310207883197,113.84178855742528,99965.09293192465,-512,54,4241,-21,-32,33,-2567.0,-405.0,-2954.0
275.123424,0.518179274834097,6.844192568911418,113.92842581604127,99964.06365681232,-508,49,4229,-13,12,-32,-2605.0,-406.0,-2934.0
275.16681,0.6493638750356442,6.807131126245384,114.01506393948904,99963.03438000678,-510,53,4235,39,-32,62,-2602.0,-383.0,-2926.0
275.210333,0.6903161446592876,6.786606637842424,114.01506393948904,99963.03438000678,-501,50,4244,19,-13,79,-2625.0,-412.0,-2925.0
275.253857,0.5908816067998665,6.629862266467036,114.44069431211962,99957.9779377026,-509,48,4235,-36,-91,93,-2584.0,-390.0,-2931.0
275.297325,0.5144790010242275,6.6358850612884215,113.84178855742528,99965.09293192465,-513,47,4244,-36,-42,-13,-2584.0,-397.0,-2964.0
275.340831,0.564635036241109,6.732971792396988,113.76272230075199,99966.03226888366,-511,46,4243,13,2,-4,-2599.0,-423.0,-2915.0
275.384315,0.660611213440459,6.775928479785058,114.01506393948904,99963.03438000678,-508,45,4239,41,-7,-3,-2592.0,-396.0,-2940.0
275.427788,0.5796924036988813,6.74536984521134,114.01506393948904,99963.03438000678,-507,42,4236,-22,-34,86,-2595.0,-407.0,-2967.0
275.471349,0.5520084533609403,6.614061736167161,113.67608292104632,99967.06158560795,-515,44,4235,-11,-96,113,-2581.0,-403.0,-2951.0
275.514806,0.6010705201785767,6.583771926613077,114.10170292775871,99962.00510150818,-506,49,4240,12,-52,-21,-2592.0,-406.0,-2970.0
275.558331,0.647284846382911,6.744599298828818,113.33711265916045,99971.08879477922,-512,45,4245,23,21,20,-2597.0,-391.0,-2958.0
275.604764,0.6591064175366605,6.815189021004908,114.10170292775871,99962.00510150818,-515,44,4230,14,-9,-20,-2604.0,-420.0,-2943.0
275.652767,0.7667219369146956,6.813470118454948,114.01506393948904,99963.03438000678,-503,53,4233,41,-13,65,-2612.0,-402.0,-2964.0
275.700802,0.6416398135125533,6.945740060528333,114.27498349879332,99959.94653943268,-509,54,4238,-44,34,-38,-2589.0,-417.0,-2965.0
275.748757,0.6387653697486179,6.924775850667366,114.01506393948904,99963.03438000678,-509,41,4237,12,-14,-41,-2585.0,-410.0,-2970.0
275.80127,0.6080502640481146,6.982876986726725,114.10170292775871,99962.00510150818,-504,47,4235,-8,21,36,-2598.0,-396.0,-2944.0
275.856999,0.49933324942185164,7.052244555397174,113.58944440617238,99968.09090063907,-509,43,4252,-33,26,-30,-2597.0,-408.0,-3025.0
275.904372,0.5183114191828762,6.916089340425577,113.58944440617238,99968.09090063907,-503,42,4245,3,-37,75,-2575.0,-397.0,-2948.0
275.947811,0.6218964054829881,6.904449974011519,113.84936254528944,99965.00295046641,-506,45,4249,39,-4,18,-2577.0,-395.0,-2969.0
275.991362,0.5878122003766189,6.783754547954757,113.33711265916045,99971.08879477922,-509,44,4242,-9,-61,70,-2579.0,-398.0,-2973.0
276.034855,0.4991816141081471,6.703011870431793,113.42375243029723,99970.05943982917,-516,49,4243,-46,-69,95,-2585.0,-410.0,-2986.0
276.078437,0.4000196754373108,6.530374850534443,113.92842581604127,99964.06365681232,-503,43,4235,-52,-101,33,-2601.0,-410.0,-2959.0
276.122113,0.473816878603629,6.780363108690021,114.35405571528104,99959.00717797554,-514,58,4242,-11,51,23,-2596.0,-386.0,-2954.0
276.165852,0.6035699091623812,6.855204301745956,113.58944440617238,99968.09090063907,-509,58,4236,22,9,-6,-2596.0,-406.0,-2958.0
276.209335,0.6691835641149663,6.9234949701882,114.01506393948904,99963.03438000678,-514,46,4235,28,7,94,-2579.0,-433.0,-2932.0
276.252865,0.7004113698646185,7.107479910204472,114.51978443286545,99957.0383785301,-501,57,4251,3,91,38,-2589.0,-415.0,-2927.0
276.296358,0.6631421708779648,7.062992330394816,113.33711265916045,99971.08879477922,-515,42,4245,0,-12,64,-2603.0,-404.0,-2999.0
276.339789,0.6425835645588914,6.93791785682375,113.5028067561351,99969.12021397687,-499,44,4243,0,-28,40,-2579.0,-410.0,-2973.0
276.383416,0.6166996691919522,6.97054306879925,114.01506393948904,99963.03438000678,-507,46,4240,-8,15,-1,-2589.0,-396.0,-2997.0
276.426829,0.7068482135476538,7.054701700032795,113.67608292104632,99967.06158560795,-511,51,4244,33,37,92,-2582.0,-403.0,-2976.0
276.470398,0.6577840330583207,6.890155650566216,114.01506393948904,99963.03438000678,-509,51,4228,-19,-64,134,-2595.0,-392.0,-2963.0
276.513856,0.622294556161358,6.853495855343549,113.92842581604127,99964.06365681232,-503,53,4237,-22,-15,43,-2586.0,-407.0,-2936.0
276.557372,0.526536782653597,6.794623260979678,114.01506393948904,99963.03438000678,-510,33,4244,-21,-39,59,-2570.0,-406.0,-2987.0
276.603698,0.6913943746812887,6.937293021898581,114.60642090863894,99956.00917986852,-519,48,4248,57,28,-29,-2579.0,-390.0,-2950.0
276.653397,0.6288632901122453,6.9793932819488,114.01506393948904,99963.03438000678,-510,50,4243,-22,13,-106,-2575.0,-402.0,-2935.0
276.701406,0.7808178637156568,6.8226531933029095,113.84178855742528,99965.09293192465,-508,52,4226,55,-63,-25,-2598.0,-399.0,-2934.0
276.749404,0.6868566488311778,6.788152209405167,113.92842581604127,99964.06365681232,-513,46,4260,-19,-32,77,-2572.0,-389.0,-2940.0
276.798674,0.6389954384946497,6.7516042497387305,114.44069431211962,99957.9779377026,-505,41,4235,-3,-29,-19,-2586.0,-389.0,-2907.0
276.851691,0.5990161514588047,6.7667768484114905,114.01506393948904,99963.03438000678,-516,38,4237,0,-28,86,-2583.0,-422.0,-2956.0
276.899397,0.4654516542426922,6.943193580754633,115.37109559468621,99946.9255932997,-512,45,4244,-55,47,-25,-2588.0,-394.0,-2937.0
276.947061,0.5539887940966931,6.890752355570808,113.5028067561351,99969.12021397687,-508,53,4236,9,-23,-21,-2583.0,-398.0,-2930.0
276.994755,0.6123171330298219,7.020666064920888,113.92842581604127,99964.06365681232,-513,45,4240,19,40,-50,-2585.0,-390.0,-2898.0
277.042705,0.6126126915170111,6.888469117539098,113.84178855742528,99965.09293192465,-506,48,4244,-3,-42,-54,-2601.0,-416.0,-2927.0
277.09074,0.6138061646584566,6.892984151782179,113.84178855742528,99965.09293192465,-502,52,4240,-9,5,21,-2601.0,-393.0,-2959.0
277.138696,0.7012876574338445,6.7044379348665535,113.84178855742528,99965.09293192465,-512,53,4237,25,-90,49,-2575.0,-396.0,-2958.0
277.188359,0.650616684690837,6.823788929516769,114.18078111606961,99961.06565344245,-518,41,4247,-3,7,33,-2588.0,-386.0,-2912.0
277.237135,0.5288821625689846,7.010396150294884,113.5028067561351,99969.12021397687,-505,36,4241,-30,67,-105,-2586.0,-407.0,-2932.0
277.285259,0.579629778030727,7.079644660787005,113.84178855742528,99965.09293192465,-508,50,4241,5,37,-25,-2595.0,-393.0,-2933.0
277.333154,0.6082665310395804,7.013299190949719,113.66851663464422,99967.15147706907,-495,49,4237,3,9,51,-2601.0,-411.0,-2970.0
277.381375,0.6452353292780832,6.968303272545541,114.34651407573989,99959.09677077366,-513,48,4230,11,-18,4,-2585.0,-399.0,-2962.0
277.429791,0.5888619768723893,6.942100542458755,113.32953405053615,99971.17883557183,-510,39,4239,-9,-9,-51,-2569.0,-401.0,-2957.0
277.478691,0.7310699101230973,6.991919618396485,113.58944440617238,99968.09090063907,-513,44,4241,58,15,109,-2572.0,-391.0,-2955.0
277.527131,0.6426740786935162,6.902587331185209,113.84178855742528,99965.09293192465,-511,43,4235,-18,-34,-27,-2593.0,-398.0,-2950.0
277.575105,0.743129420544395,6.755702457462475,114.85879850860022,99953.01110718737,-511,47,4248,44,-66,103,-2562.0,-397.0,-2948.0
277.622763,0.6429602292179555,6.766748330856191,114.51978443286545,99957.0383785301,-511,44,4231,-23,-21,-17,-2575.0,-403.0,-2948.0
277.670402,0.6764830858321748,6.691699925960332,114.18078111606961,99961.06565344245,-508,45,4254,20,-47,117,-2597.0,-415.0,-2952.0
277.718146,0.5653775368029217,6.874052183228582,113.58188197047919,99968.18074710082,-511,53,4235,-49,43,-45,-2585.0,-397.0,-2999.0
277.765794,0.5808942040916236,6.742961797675429,113.66851663464422,99967.15147706907,-511,52,4237,-8,-66,52,-2580.0,-419.0,-2960.0
277.815093,0.45470334332820717,6.926660319978862,114.34651407573989,99959.09677077366,-516,38,4253,-42,43,1,-2564.0,-397.0,-2928.0
277.862766,0.5014310479565021,6.873462069294425,113.07719853479473,99974.17684946895,-505,48,4245,-2,-17,-11,-2580.0,-430.0,-2955.0
277.907552,0.5853839415726465,6.761718339751017,114.34651407573989,99959.09677077366,-516,43,4242,28,-68,-2,-2572.0,-412.0,-2945.0
277.951289,0.5159720625619197,6.825428402883963,113.84178855742528,99965.09293192465,-521,43,4244,-30,-12,9,-2581.0,-423.0,-2994.0
277.994813,0.4922178409456076,6.79522983893165,114.00750997611631,99963.1241221364,-502,52,4239,-33,-17,28,-2580.0,-416.0,-2979.0
278.038387,0.533301085698115,6.745091497533661,113.66851663464422,99967.15147706907,-507,44,4242,6,-37,61,-2588.0,-396.0,-2904.0
278.081848,0.5812257942933718,6.745496247187053,114.00750997611631,99963.1241221364,-500,41,4254,19,-7,1,-2577.0,-416.0,-2956.0
278.12542,0.6575089359537855,6.798984548919188,114.2674179832693,99960.03641655551,-506,45,4252,31,7,30,-2576.0,-410.0,-2964.0
278.169149,0.7072597302901898,6.777842673829542,113.66851663464422,99967.15147706907,-506,52,4252,17,-20,96,-2579.0,-410.0,-2910.0
278.212876,0.7083422315239495,6.767152325951642,113.84178855742528,99965.09293192465,-507,44,4244,14,-21,33,-2577.0,-416.0,-2903.0
278.256348,0.7520563556058311,6.744085984645422,113.66851663464422,99967.15147706907,-515,45,4243,32,-41,93,-2578.0,-412.0,-2935.0
278.29981,0.6336354929457197,6.7819058194023265,113.84178855742528,99965.09293192465,-508,38,4236,-24,-7,12,-2589.0,-408.0,-2965.0
278.343352,0.6122578134842466,6.792127844857795,113.75515216362133,99966.12220534364,-520,52,4237,-17,-34,64,-2572.0,-407.0,-2954.0
278.38682,0.6857446996301049,6.792456439292243,114.34651407573989,99959.09677077366,-510,47,4241,31,-21,4,-2577.0,-400.0,-2971.0
278.430363,0.711885447158651,6.755900503001698,113.75515216362133,99966.12220534364,-504,50,4252,14,-26,64,-2575.0,-426.0,-3004.0
278.473808,0.6547545828814881,6.85963207359475,113.75515216362133,99966.12220534364,-513,46,4235,-14,15,61,-2559.0,-418.0,-2927.0
278.517328,0.5569997103884936,6.757335518027267,113.66851663464422,99967.15147706907,-507,54,4233,-52,-56,72,-2576.0,-415.0,-2915.0
278.560853,0.6569865402085083,6.817409614393318,114.09414511368693,99962.09488863613,-507,47,4236,36,5,78,-2595.0,-397.0,-2928.0
278.607396,0.6367348790153204,6.94344858131313,114.34651407573989,99959.09677077366,-507,37,4239,10,39,-75,-2597.0,-414.0,-2970.0
278.655178,0.7595709317566482,6.871624897440349,114.00750997611631,99963.1241221364,-504,45,4243,55,-24,81,-2597.0,-409.0,-2928.0
278.702892,0.6186488107783054,6.884972096587455,113.75515216362133,99966.12220534364,-509,42,4244,-35,-4,-4,-2567.0,-411.0,-2926.0
278.750767,0.5495358419105009,6.860950524091547,113.5028067561351,99969.12021397687,-514,38,4241,-15,-26,-124,-2584.0,-415.0,-2970.0
278.799775,0.6532759519762027,6.934324447402338,114.51978443286545,99957.0383785301,-508,51,4247,28,21,-40,-2601.0,-411.0,-2935.0
278.858718,0.6281239154058956,7.13524650687985,113.66851663464422,99967.15147706907,-514,49,4239,-8,58,-117,-2575.0,-405.0,-2957.0
278.911049,0.6094665135209367,6.861215021605635,113.75515216362133,99966.12220534364,-506,50,4246,-11,-80,-51,-2571.0,-412.0,-2964.0
278.954497,0.6024478715611687,6.861095077268502,114.10170292775871,99962.00510150818,-507,45,4229,-2,-9,7,-2585.0,-396.0,-2919.0
278.997898,0.6832679684233055,6.986389207998617,113.16383571141166,99973.14749959928,-517,44,4242,39,34,-67,-2569.0,-388.0,-2902.0
279.041327,0.6498951541852638,6.892604753932817,114.51978443286545,99957.0383785301,-500,49,4242,-11,-22,-45,-2570.0,-398.0,-2968.0
279.084871,0.597453633028016,6.968413844887285,113.5028067561351,99969.12021397687,-507,48,4242,-22,32,-51,-2590.0,-393.0,-2974.0
279.128844,0.6024367651862369,6.83809762614896,113.5028067561351,99969.12021397687,-505,47,4240,-1,-48,53,-2573.0,-403.0,-2958.0
279.172847,0.8100685090558644,6.929439052381335,113.58944440617238,99968.09090063907,-506,58,4242,72,34,74,-2568.0,-415.0,-2939.0
279.21634,0.7727521972510498,6.851815690720314,113.92842581604127,99964.06365681232,-512,51,4236,-1,-41,21,-2586.0,-383.0,-2970.0
279.260056,0.7008379221208383,6.8616566237375185,114.01506393948904,99963.03438000678,-508,42,4245,-6,-3,2,-2588.0,-411.0,-2965.0
279.303541,0.5922252313467107,6.820791844627604,114.01506393948904,99963.03438000678,-503,50,4237,-44,-18,-32,-2571.0,-405.0,-2919.0
279.34678,0.6336637420794804,6.94281337214316,113.84178855742528,99965.09293192465,-502,46,4251,17,55,28,-2569.0,-380.0,-2989.0
279.390308,0.6272367231859257,6.973497292975021,113.92842581604127,99964.06365681232,-509,46,4227,0,13,67,-2575.0,-403.0,-2939.0
279.433796,0.6179669976384696,6.9044364406099135,113.84178855742528,99965.09293192465,-512,45,4251,0,-28,51,-2577.0,-399.0,-2993.0
279.477514,0.5584949342325809,6.933733727018726,113.16383571141166,99973.14749959928,-507,47,4236,-27,13,7,-2571.0,-395.0,-2918.0
279.521319,0.6384960035568933,6.826615529365233,113.67608292104632,99967.06158560795,-497,47,4237,28,-28,-40,-2600.0,-405.0,-2964.0
279.565074,0.6825101535604187,6.819352615116507,113.58944440617238,99968.09090063907,-504,50,4253,17,-4,15,-2577.0,-382.0,-2925.0
279.611718,0.679885902605219,6.7636930433548414,113.84178855742528,99965.09293192465,-506,54,4238,-5,-31,-7,-2587.0,-412.0,-2906.0
279.663186,0.684433942093951,6.748213739810957,114.01506393948904,99963.03438000678,-499,49,4236,5,-10,4,-2571.0,-391.0,-2956.0
279.713141,0.7136148029492866,6.754954224139402,114.01506393948904,99963.03438000678,-515,56,4240,5,-26,5,-2591.0,-390.0,-2986.0
279.762126,0.7262835351783375,6.879974336667189,114.10170292775871,99962.00510150818,-509,41,4255,25,34,25,-2585.0,-408.0,-2939.0
279.80938,0.6946932089198457,6.96475994152329,114.35405571528104,99959.00717797554,-515,44,4239,4,21,-46,-2575.0,-411.0,-2931.0
279.852863,0.7036299609541606,6.970282506608893,114.69305824921959,99954.97997951406,-504,42,4242,22,17,47,-2574.0,-399.0,-2974.0
279.89633,0.7530097332934762,6.978406467581098,112.99815315304893,99975.11600752074,-509,43,4253,40,13,62,-2590.0,-413.0,-2938.0
279.939781,0.6346272939532605,6.929776857690003,114.18078111606961,99961.06565344245,-503,47,4246,-36,-3,-20,-2582.0,-417.0,-2905.0
279.983068,0.7076706357838581,6.944222427230999,113.58944440617238,99968.09090063907,-504,47,4244,36,18,49,-2575.0,-401.0,-2985.0
280.026425,0.6968052046563449,6.821384984754091,113.67608292104632,99967.06158560795,-509,39,4238,20,-51,87,-2580.0,-422.0,-2929.0
280.069866,0.658154111206467,6.673289220955311,113.58944440617238,99968.09090063907,-513,56,4241,-21,-83,-19,-2591.0,-395.0,-2938.0
280.113355,0.6596179612460619,6.624308491563838,114.69305824921959,99954.97997951406,-496,48,4233,5,-31,17,-2584.0,-408.0,-2974.0
280.15733,0.5377943345421008,6.6120283431749245,113.42375243029723,99970.05943982917,-509,44,4244,-43,-39,53,-2593.0,-403.0,-2909.0
280.200793,0.5672416585745287,6.6769814369870675,113.67608292104632,99967.06158560795,-502,60,4257,-16,7,22,-2605.0,-409.0,-2955.0
280.244313,0.6397004011717611,6.754554666785642,114.01506393948904,99963.03438000678,-510,45,4228,30,2,40,-2585.0,-412.0,-2937.0
280.287783,0.6038427549520361,6.677948211346825,113.33711265916045,99971.08879477922,-503,36,4244,5,-44,65,-2579.0,-408.0,-2921.0
280.331073,0.5800566191627097,6.57555518122847,113.25047375287018,99972.11814803595,-497,43,4242,-5,-56,-6,-2579.0,-408.0,-2969.0
280.374811,0.5786851144527132,6.515437099061689,113.42375243029723,99970.05943982917,-508,45,4240,-1,-67,-2,-2586.0,-403.0,-2931.0
280.418329,0.6926008842079919,6.4977903086353175,113.67608292104632,99967.06158560795,-512,44,4233,52,-64,-1,-2578.0,-412.0,-2909.0
280.461899,0.7408297920760786,6.617178686806004,113.25047375287018,99972.11814803595,-500,45,4246,35,16,10,-2577.0,-412.0,-2930.0
280.507418,0.7093207754992334,6.708627770650495,114.69305824921959,99954.97997951406,-513,47,4229,2,-7,-30,-2586.0,-412.0,-2959.0
280.555386,0.6958930611988629,6.650336634656381,114.18078111606961,99961.06565344245,-507,50,4243,2,-48,86,-2592.0,-404.0,-2952.0
280.603614,0.7761320832088011,6.779801849469381,114.2674179832693,99960.03641655551,-511,54,4249,33,17,31,-2580.0,-408.0,-2951.0
280.651395,0.7651296514400446,6.742505741130706,114.01506393948904,99963.03438000678,-510,48,4242,14,-37,93,-2587.0,-403.0,-2939.0
280.699239,0.7052046113915085,6.829031411666882,114.2674179832693,99960.03641655551,-510,44,4243,-1,10,-9,-2578.0,-411.0,-2983.0
280.747088,0.6948447630413958,6.801996089307198,113.84178855742528,99965.09293192465,-510,46,4250,10,-26,-49,-2558.0,-401.0,-2942.0
280.797352,0.643801893900636,6.892255120389768,113.84178855742528,99965.09293192465,-508,56,4262,-22,23,-27,-2556.0,-414.0,-2930.0
280.848939,0.6352454408854611,6.922267071905779,114.01506393948904,99963.03438000678,-511,43,4241,8,1,46,-2586.0,-420.0,-2918.0
280.897067,0.6121277083811839,7.0815415704069355,114.18078111606961,99961.06565344245,-514,40,4238,6,54,2,-2581.0,-417.0,-2992.0
280.945098,0.6822248464631747,7.034636441554859,114.01506393948904,99963.03438000678,-511,44,4248,36,-6,-40,-2584.0,-406.0,-2960.0
280.993089,0.7468887109644557,6.951114617744106,113.84178855742528,99965.09293192465,-507,49,4232,34,-23,38,-2590.0,-418.0,-2948.0
281.0411,0.7593850604044307,6.910312385308098,114.34651407573989,99959.09677077366,-513,44,4237,28,-23,25,-2583.0,-422.0,-2960.0
281.089146,0.7228578401118407,6.74537158957365,113.16383571141166,99973.14749959928,-503,54,4241,-6,-63,82,-2582.0,-413.0,-3006.0
