Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
622.940571,0.722677515051587,4.407807686406691,112.8758019849221,99976.56970659336,-318,62,4261,-11,-44,27,-2353.0,-502.0,-2925.0
622.991264,0.7741933949900783,4.4020127748587665,112.78927345744214,99977.59779407483,-328,59,4262,20,-6,21,-2354.0,-746.0,-2937.0
623.041814,0.6974730221459782,4.358057319989164,112.8758019849221,99976.56970659336,-324,47,4251,-7,-17,-52,-2333.0,-522.0,-2915.0
623.092557,0.8532878570513471,4.2688021763770925,113.46791846393951,99969.53471269018,-321,70,4271,42,-33,-7,-2342.0,-498.0,-2959.0
623.143416,0.8170059684419536,4.425082840311069,112.6230258227873,99979.5730870294,-321,64,4247,-8,51,-21,-2330.0,-504.0,-2930.0
623.194001,0.8696860537563561,4.3186195840688795,113.55444620998456,99968.5067016288,-330,53,4260,40,-47,-7,-2326.0,-516.0,-2911.0
623.244656,0.7261286843880007,4.375913658677566,112.8758019849221,99976.56970659336,-318,56,4254,-36,23,58,-2326.0,-497.0,-2925.0
623.295625,0.7232200233734903,4.364723825272267,113.21511870790931,99972.5382023261,-330,53,4258,8,-15,82,-2326.0,-516.0,-2951.0
623.347858,0.776593866187672,4.268421200600067,113.21511870790931,99972.5382023261,-320,60,4260,19,-34,-62,-2338.0,-488.0,-2980.0
623.409144,0.7737223767397627,4.2820376941854,112.78927345744214,99977.59779407483,-333,59,4261,5,-20,-1,-2332.0,-515.0,-2949.0
623.47119,0.7682792833226922,4.177227698845303,112.11067156414713,99985.66088973993,-320,58,4254,5,-42,-12,-2337.0,-503.0,-2946.0
623.519945,0.7816006699614101,4.358160024315333,113.64097482037413,99967.47868885804,-340,56,4264,15,23,-54,-2352.0,-501.0,-2986.0
623.567604,0.808126834359365,4.24963045150368,112.96233137676136,99975.5416174023,-321,47,4268,37,-45,25,-2341.0,-505.0,-2901.0
623.616301,0.8420516828699729,4.311613908874087,113.04886163296482,99974.5135265018,-323,67,4251,11,8,-56,-2320.0,-510.0,-2955.0
623.667114,0.793222247179407,4.398050375548972,113.64097482037413,99967.47868885804,-325,59,4252,-6,21,-2,-2328.0,-518.0,-2932.0
623.717837,0.8209886926398343,4.27219732721712,112.96233137676136,99975.5416174023,-327,49,4253,34,-56,76,-2323.0,-521.0,-2936.0
623.76867,0.7731927370420083,4.23126358636638,112.8758019849221,99976.56970659336,-326,45,4265,14,-34,45,-2356.0,-511.0,-2934.0
623.819277,0.7552369203742261,4.259320548390452,112.11067156414713,99985.66088973993,-322,62,4263,-5,-6,8,-2316.0,-494.0,-2935.0
623.869801,0.7582649422857939,4.3048373799172275,113.21511870790931,99972.5382023261,-318,64,4263,-2,10,6,-2341.0,-498.0,-2982.0
623.92046,0.789748252759487,4.264572355413805,112.78927345744214,99977.59779407483,-330,55,4262,23,-37,15,-2350.0,-491.0,-2888.0
623.970916,0.7933773477584538,4.288431108083319,113.46791846393951,99969.53471269018,-319,56,4253,14,-1,42,-2346.0,-506.0,-2873.0
624.021384,0.8217119407531212,4.34335712214546,112.96233137676136,99975.5416174023,-328,61,4267,17,2,92,-2334.0,-518.0,-2917.0
624.072071,0.7107008167707913,4.356622389201878,112.44996712204298,99981.62934012224,-314,57,4261,-29,12,13,-2333.0,-498.0,-2935.0
624.122484,0.7290544541785117,4.381801720298812,113.64097482037413,99967.47868885804,-325,50,4252,20,1,19,-2345.0,-500.0,-2897.0
624.173106,0.649328324707743,4.456762250989249,112.70955646971805,99978.54495791857,-321,53,4264,-21,31,19,-2354.0,-502.0,-2891.0
624.22368,0.747622758172171,4.4130556824265605,112.8758019849221,99976.56970659336,-324,57,4252,34,-13,85,-2343.0,-494.0,-2929.0
624.274363,0.7056031774506539,4.373679144618675,113.64097482037413,99967.47868885804,-319,70,4265,-30,-7,1,-2332.0,-505.0,-2952.0
624.32486,0.7522058345306111,4.347337477877876,112.96233137676136,99975.5416174023,-314,50,4260,30,1,28,-2331.0,-509.0,-2917.0
624.375487,0.7321243802739452,4.286296628855995,112.70955646971805,99978.54495791857,-329,46,4252,15,-39,32,-2332.0,-503.0,-2926.0
624.425402,0.6762802614776824,4.370015321451599,112.11067156414713,99985.66088973993,-327,59,4266,-21,16,45,-2328.0,-520.0,-2895.0
624.472807,0.6332902013350384,4.223817504918166,113.04886163296482,99974.5135265018,-305,49,4264,-8,-35,19,-2343.0,-499.0,-2882.0
624.520594,0.6963836120842698,4.260548716685544,112.96233137676136,99975.5416174023,-317,60,4265,14,6,58,-2338.0,-510.0,-2892.0
624.571181,0.6905908735402071,4.256219208804361,113.30164770902618,99971.51015134522,-327,44,4262,17,-22,-2,-2346.0,-515.0,-2929.0
624.621678,0.7823938492809128,4.166664730274758,113.04886163296482,99974.5135265018,-311,68,4259,19,-33,-55,-2327.0,-509.0,-2930.0
624.672424,0.8298999617949223,4.204547579169228,113.30164770902618,99971.51015134522,-320,59,4261,25,-6,-13,-2343.0,-496.0,-2953.0
624.723199,0.7752827832424316,4.306616103235196,113.72750429511804,99966.45067437811,-323,59,4254,-10,18,-54,-2339.0,-509.0,-2928.0
624.774066,0.8449305157036825,4.228753209496495,113.55444620998456,99968.5067016288,-332,53,4256,42,-55,-12,-2339.0,-506.0,-2908.0
624.824872,0.796829062081577,4.340406533612783,112.37026208396965,99982.5763929055,-330,55,4270,1,15,61,-2335.0,-478.0,-2950.0
624.875554,0.7202068677415194,4.369522031240498,113.13539275353247,99973.48543389207,-323,63,4258,-28,4,71,-2328.0,-506.0,-2937.0
624.926232,0.7146969772262125,4.329348254821511,113.22192473846924,99972.45733957326,-319,59,4249,-3,-15,90,-2315.0,-506.0,-2927.0
624.97703,0.6793324161642352,4.339962943301127,112.79608798101792,99977.51682709837,-335,58,4254,-14,-23,-42,-2338.0,-485.0,-2960.0
625.027827,0.7632134744952754,4.31611349676132,112.20404392482502,99984.55141527078,-337,58,4262,29,-38,-28,-2351.0,-496.0,-2910.0
625.078541,0.8026030186079999,4.417017381368418,112.96915359674966,99975.46056033048,-331,57,4244,22,15,-47,-2346.0,-512.0,-2962.0
625.129329,0.6991477350318989,4.472595196275486,112.70955646971805,99978.54495791857,-313,50,4256,-19,37,-31,-2326.0,-514.0,-2963.0
625.180084,0.8325912360419951,4.540054365550518,112.79608798101792,99977.51682709837,-332,60,4264,48,21,64,-2331.0,-512.0,-2927.0
625.230761,0.7611352469573894,4.430397225711283,112.45679398599682,99981.54822387481,-319,60,4260,-18,-22,21,-2336.0,-495.0,-2945.0
625.281433,0.8499132800425073,4.368524429910594,112.79608798101792,99977.51682709837,-327,62,4253,34,-28,111,-2316.0,-486.0,-2958.0
625.332361,0.8744204092308894,4.347269241998971,113.13539275353247,99973.48543389207,-311,65,4251,14,5,-10,-2332.0,-496.0,-2961.0
625.383117,0.8292946698722826,4.312891836915243,113.22192473846924,99972.45733957326,-327,58,4254,0,-26,-36,-2337.0,-495.0,-2950.0
625.433296,0.9415848725256357,4.308228531247816,112.79608798101792,99977.51682709837,-317,61,4247,53,-4,2,-2350.0,-509.0,-2947.0
625.48067,0.8331950698009168,4.272903268725361,112.62986038320778,99979.49188068551,-318,65,4254,-30,-18,45,-2318.0,-502.0,-2921.0
625.527958,0.7588299624654474,4.3409213924316425,113.30845758778005,99971.4292435455,-323,60,4242,-21,12,-23,-2342.0,-484.0,-2949.0
625.578539,0.7338754310561258,4.498500261361614,112.20404392482502,99984.55141527078,-333,55,4271,0,42,-13,-2345.0,-498.0,-2924.0
625.629073,0.7817912521507399,4.444961256914337,112.54332675241284,99980.52005313472,-315,62,4250,15,1,1,-2307.0,-500.0,-2943.0
625.679846,0.753767173566964,4.461068576166392,112.45679398599682,99981.54822387481,-319,53,4258,4,18,82,-2338.0,-507.0,-2899.0
625.730446,0.8661192522338185,4.40849142989567,113.39499130146491,99970.401145809,-318,68,4269,34,-4,-2,-2324.0,-497.0,-2937.0
625.781071,0.8382887180620098,4.4009227376833495,112.62986038320778,99979.49188068551,-327,54,4254,12,-7,-59,-2333.0,-500.0,-2920.0
625.831467,0.9080954258754338,4.314713619458195,113.14222267000709,99973.40428672713,-305,69,4251,25,-6,42,-2330.0,-502.0,-2942.0
625.882138,0.8607596367481171,4.416157989575261,112.20404392482502,99984.55141527078,-332,62,4249,-3,18,63,-2339.0,-509.0,-2923.0
625.932897,0.8259137804602106,4.298283949293525,112.54332675241284,99980.52005313472,-327,54,4256,9,-49,11,-2329.0,-502.0,-2911.0
625.983628,0.7577804298949262,4.323111404888426,113.30845758778005,99971.4292435455,-334,54,4246,-8,-18,47,-2344.0,-501.0,-2942.0
626.034143,0.7578203655884359,4.197736821748384,112.45679398599682,99981.54822387481,-314,61,4263,1,-43,25,-2331.0,-502.0,-2950.0
626.084902,0.673947236067629,4.164862614593513,112.54332675241284,99980.52005313472,-326,58,4251,-28,-40,59,-2340.0,-483.0,-2924.0
626.135524,0.5919686839684345,4.248025834975594,113.13539275353247,99973.48543389207,-320,62,4263,-43,12,120,-2356.0,-523.0,-2960.0
626.186288,0.6857609319926916,4.197704952846568,112.37026208396965,99982.5763929055,-328,55,4251,27,-45,68,-2336.0,-491.0,-2968.0
626.236835,0.6543829909888061,4.094306316738146,112.45679398599682,99981.54822387481,-315,51,4249,-6,-53,66,-2345.0,-480.0,-2944.0
626.287574,0.7633622962027388,4.059892763346286,113.13539275353247,99973.48543389207,-318,55,4260,40,-41,3,-2335.0,-496.0,-2965.0
626.33839,0.7605633939660906,4.17911774813457,112.88262035669185,99976.48869456895,-319,59,4254,2,13,-49,-2340.0,-507.0,-2948.0
626.398318,0.8928377898883901,4.306211177752076,112.45679398599682,99981.54822387481,-327,62,4256,44,13,-26,-2352.0,-519.0,-2943.0
626.448081,0.7973187894684327,4.39608617747937,113.47470830433282,99969.45404425572,-323,55,4259,-14,24,-21,-2330.0,-504.0,-2936.0
626.495488,0.7267689634317845,4.250441215343875,112.45679398599682,99981.54822387481,-318,55,4259,-16,-55,97,-2340.0,-502.0,-2901.0
626.543795,0.7168194855305159,4.323793123753523,112.88262035669185,99976.48869456895,-322,62,4250,-10,12,21,-2348.0,-493.0,-2941.0
626.59447,0.6192284883079813,4.377598596390623,112.79608798101792,99977.51682709837,-338,50,4263,-27,-11,19,-2335.0,-493.0,-2930.0
626.645199,0.6922133620905219,4.337376878106722,113.22192473846924,99972.45733957326,-319,57,4281,19,-12,1,-2332.0,-490.0,-2936.0
626.696073,0.6213088301114438,4.371041916659081,112.6230258227873,99979.5730870294,-331,51,4265,-21,-7,-37,-2314.0,-503.0,-2962.0
626.747018,0.5502823237242672,4.465820197463187,113.47470830433282,99969.45404425572,-321,52,4250,-31,34,-39,-2323.0,-520.0,-2927.0
626.79759,0.6061626203682169,4.472804353357771,112.8758019849221,99976.56970659336,-321,57,4253,3,11,87,-2322.0,-513.0,-2933.0
626.848455,0.5390070035996806,4.4959315633266455,113.72750429511804,99966.45067437811,-326,56,4262,-38,12,77,-2330.0,-503.0,-2929.0
626.899185,0.6042349778573304,4.535630697173695,112.6230258227873,99979.5730870294,-323,56,4261,6,26,89,-2328.0,-500.0,-2914.0
626.949874,0.6539497234538809,4.513474515119474,113.13539275353247,99973.48543389207,-332,48,4261,19,-7,38,-2330.0,-506.0,-2940.0
627.00044,0.7792319584635456,4.4190423406767,112.96233137676136,99975.5416174023,-324,74,4260,15,-26,42,-2324.0,-492.0,-2945.0
627.050997,0.7150030194015647,4.46414068380447,112.96233137676136,99975.5416174023,-327,61,4249,-27,13,34,-2311.0,-506.0,-2889.0
627.105964,0.7561283824749168,4.556924443567747,112.45679398599682,99981.54822387481,-319,66,4272,0,48,72,-2323.0,-506.0,-2935.0
627.152181,0.7385985570231202,4.591533901304504,113.13539275353247,99973.48543389207,-321,60,4265,-11,40,74,-2329.0,-507.0,-2900.0
627.195356,0.7676100444001768,4.373002672731154,113.64097482037413,99967.47868885804,-304,73,4258,-15,-41,61,-2328.0,-489.0,-2966.0
627.238689,0.7570902816744774,4.345687031241784,113.64097482037413,99967.47868885804,-324,53,4266,4,-13,-67,-2315.0,-503.0,-2956.0
627.281737,0.7888568005132095,4.468571807907505,112.70955646971805,99978.54495791857,-322,54,4248,20,53,43,-2311.0,-514.0,-2972.0
627.324868,0.7644955751974668,4.358669489570284,112.78927345744214,99977.59779407483,-329,60,4263,-11,-47,69,-2333.0,-520.0,-2962.0
627.370041,0.7625006452399646,4.2937885200766805,113.81403463421138,99965.42265818921,-300,56,4283,3,9,-18,-2318.0,-527.0,-2945.0
627.414261,0.7803909808714321,4.327430455264434,113.1285905711468,99973.56625159754,-341,49,4238,22,-25,30,-2344.0,-492.0,-2908.0
627.457623,0.8224635310283794,4.239073536600773,112.96233137676136,99975.5416174023,-334,71,4250,0,-64,45,-2355.0,-494.0,-2922.0
627.500888,0.8226389335177262,4.417388273827101,112.6230258227873,99979.5730870294,-334,57,4265,9,47,-30,-2327.0,-494.0,-2977.0
627.548679,0.7676892191340939,4.4401550900240805,112.6230258227873,99979.5730870294,-331,53,4212,-9,-4,26,-2319.0,-499.0,-2906.0
627.594089,0.7979813991492407,4.392000312567252,112.54332675241284,99980.52005313472,-319,70,4262,-5,-7,-54,-2349.0,-750.0,-2922.0
627.637689,0.731384757305953,4.3149129982495165,113.64097482037413,99967.47868885804,-337,50,4247,-13,-57,-7,-2344.0,-515.0,-2911.0
627.681061,0.6718808055925982,4.229762772696815,112.6230258227873,99979.5730870294,-325,56,4232,-28,-53,-52,-2333.0,-492.0,-2920.0
627.724873,0.7266123313704439,4.189348499039689,113.13539275353247,99973.48543389207,-328,63,4248,5,-46,60,-2349.0,-505.0,-2938.0
627.768186,0.8306242512377389,4.22094093040723,113.13539275353247,99973.48543389207,-322,61,4253,37,-9,6,-2330.0,-263.0,-2949.0
627.812007,0.8747319502295052,4.244252366883524,112.28373104631652,99983.60456022673,-330,58,4245,27,-23,71,-2330.0,-518.0,-2926.0
627.857978,0.7808488681128924,4.155339765235632,112.6230258227873,99979.5730870294,-320,45,4269,-7,-50,68,-2324.0,-500.0,-2948.0
627.905296,0.8564320785092707,4.161694029812365,112.37026208396965,99982.5763929055,-337,53,4233,41,-50,35,-2335.0,-493.0,-2972.0
627.953625,0.7956787190610946,4.121367404224115,112.79608798101792,99977.51682709837,-343,68,4252,-29,-76,-31,-2341.0,-503.0,-2958.0
628.004355,0.8569233104093803,4.1440939241031804,113.13539275353247,99973.48543389207,-312,60,4254,25,-9,-31,-2341.0,-499.0,-2935.0
628.055153,0.886655652168075,4.321295321949904,113.13539275353247,99973.48543389207,-325,47,4248,39,34,90,-2344.0,-504.0,-2969.0
628.106517,0.8130687297632506,4.43699777306505,113.38817757450232,99970.48209865503,-314,58,4244,-14,45,23,-2347.0,-497.0,-2973.0
628.157137,0.8690680656683759,4.445372349989253,112.37026208396965,99982.5763929055,-328,73,4246,6,-4,-54,-2336.0,-523.0,-2955.0
628.207655,0.9239510872676652,4.304418505741115,113.13539275353247,99973.48543389207,-330,59,4248,33,-65,13,-2349.0,-524.0,-2914.0
628.258601,0.8592358838725891,4.384767677247994,112.79608798101792,99977.51682709837,-319,46,4249,12,23,-49,-2328.0,-515.0,-2936.0
628.309306,0.7292004765281159,4.520849101571073,112.37026208396965,99982.5763929055,-322,49,4249,-25,50,-12,-2321.0,-514.0,-2906.0
628.359858,0.8083220808446001,4.428000933209113,112.6230258227873,99979.5730870294,-313,70,4240,11,-12,-58,-2337.0,-522.0,-2918.0
628.424473,0.7617589005424962,4.497456723951289,112.28373104631652,99983.60456022673,-324,43,4259,11,21,-4,-2336.0,-523.0,-2944.0
628.471722,0.579316801544499,4.659025380907317,113.64777235709134,99967.39793033041,-372,24,4275,-19,2,-29,-2348.0,-520.0,-2920.0
628.514844,0.6441576140693046,4.615036059275436,113.64097482037413,99967.47868885804,-308,66,4250,-5,37,-34,-2352.0,-509.0,-2918.0
628.558759,0.8054378977436408,4.293781835122426,113.81403463421138,99965.42265818921,-250,92,4269,4,4,-7,-2330.0,-547.0,-2916.0
628.610474,0.8611808628616715,4.2617580175257,112.28373104631652,99983.60456022673,-302,44,4274,48,10,20,-2337.0,-505.0,-2932.0
628.653846,0.7568645096205732,4.315145452123577,113.04886163296482,99974.5135265018,-324,47,4252,-15,8,-7,-2329.0,-525.0,-2912.0
628.69717,0.7651080098461054,4.420551951810873,113.04886163296482,99974.5135265018,-330,61,4250,0,28,10,-2337.0,-516.0,-2915.0
628.740256,0.7771834605707433,4.215762509776972,113.81403463421138,99965.42265818921,-312,64,4262,-2,-69,45,-2329.0,-514.0,-2913.0
628.783531,0.746954801787824,4.351838680422431,112.28373104631652,99983.60456022673,-342,50,4262,3,12,-59,-2340.0,-506.0,-2908.0
628.826665,0.7877676533312711,4.34108016165941,112.28373104631652,99983.60456022673,-308,56,4266,22,17,-7,-2331.0,-517.0,-2963.0
628.870681,0.7873810005654356,4.502828183184625,113.30164770902618,99971.51015134522,-410,60,4315,3,-62,47,-2325.0,-525.0,-2866.0
628.921042,0.7583405185625895,4.4943864142647225,112.96233137676136,99975.5416174023,-321,38,4281,23,13,24,-2325.0,-512.0,-2920.0
628.964168,0.7660583226761181,4.526533135895952,113.64097482037413,99967.47868885804,-327,56,4258,9,21,13,-2331.0,-488.0,-2886.0
629.007277,0.7057334138964874,4.413039154046123,112.53649604023057,99980.60121443067,-315,58,4270,-24,-20,9,-2345.0,-500.0,-2966.0
629.050433,0.8258971734643661,4.2798539664596404,113.30164770902618,99971.51015134522,-300,57,4270,52,-18,-10,-2333.0,-497.0,-2905.0
629.093429,0.8385695151636612,4.431962329874633,112.03097847492232,99986.60783146275,-331,68,4264,0,45,50,-2331.0,-502.0,-2884.0
629.136556,0.8367698900568508,4.237605926359689,112.6230258227873,99979.5730870294,-307,59,4246,9,-57,61,-2322.0,-514.0,-2981.0
629.180093,0.8588191475499425,4.346736611724184,112.88262035669185,99976.48869456895,-322,53,4283,30,37,-71,-2325.0,-511.0,-2879.0
629.227514,0.9223148107061154,4.398834612662809,113.81403463421138,99965.42265818921,-337,59,4266,39,-2,81,-2338.0,-503.0,-2914.0
629.274927,0.9675211854327536,4.334007169076616,112.53649604023057,99980.60121443067,-316,55,4250,45,-15,-42,-2324.0,-501.0,-2984.0
629.326128,0.9543832765288444,4.357709794436722,113.64097482037413,99967.47868885804,-328,49,4223,34,-7,-5,-2346.0,-494.0,-2905.0
629.38044,0.8159286457796067,4.289802087872299,112.44996712204298,99981.62934012224,-347,40,4265,0,-61,61,-2332.0,-515.0,-2967.0
629.423765,0.8071227914436377,4.2521084138454315,112.70955646971805,99978.54495791857,-326,68,4291,-8,-30,27,-2338.0,-516.0,-2953.0
629.478023,0.7908182834378541,4.344408316791699,113.13539275353247,99973.48543389207,-330,67,4284,-8,12,-36,-2320.0,-509.0,-2874.0
629.522564,0.7730859237552408,4.182449031409789,112.37026208396965,99982.5763929055,-261,43,4283,26,28,-31,-2302.0,-527.0,-2902.0
629.566249,0.7104205456290986,4.184295977432353,112.96233137676136,99975.5416174023,-337,66,4211,-36,-52,51,-2328.0,-516.0,-2912.0
629.618082,0.8169825032560029,4.238172296232452,113.13539275353247,99973.48543389207,-327,65,4240,30,-9,-96,-2328.0,-528.0,-2896.0
629.661762,0.8327981517582598,4.243661444643232,112.45679398599682,99981.54822387481,-297,73,4271,-6,29,48,-2335.0,-508.0,-2963.0
629.705807,0.8676730025849116,4.197850177243802,112.6230258227873,99979.5730870294,-300,56,4220,31,-4,-33,-2333.0,-504.0,-2965.0
629.74941,0.8737041500081798,4.281484611146963,112.79608798101792,99977.51682709837,-339,65,4267,9,-9,32,-2330.0,-507.0,-2930.0
629.792402,0.7729372917646511,4.270582378625429,113.81403463421138,99965.42265818921,-294,42,4275,-1,32,7,-2350.0,-498.0,-2958.0
629.835606,0.8236256281803673,4.193185977847841,112.96233137676136,99975.5416174023,-317,54,4258,36,-38,85,-2346.0,-510.0,-2941.0
629.878818,0.7978411721084561,4.172522146702911,112.96233137676136,99975.5416174023,-328,67,4271,-13,-38,-51,-2337.0,-503.0,-2927.0
629.921968,0.799381801343232,4.227826564969154,113.64097482037413,99967.47868885804,-324,49,4265,25,-1,-17,-2334.0,-520.0,-2897.0
629.965076,0.7664698615020846,4.20267691618946,112.6230258227873,99979.5730870294,-325,55,4254,0,-34,35,-2337.0,-504.0,-2919.0
630.008296,0.7911983669542991,4.159646784672006,112.96233137676136,99975.5416174023,-316,62,4262,11,-30,42,-2354.0,-500.0,-2932.0
630.051342,0.679071287762751,4.073755492575668,113.13539275353247,99973.48543389207,-307,59,4274,-43,-39,4,-2332.0,-521.0,-2922.0
630.096618,0.7361838363483115,4.045547152903856,113.04886163296482,99974.5135265018,-320,53,4246,28,-46,32,-2331.0,-515.0,-2957.0
630.144019,0.7407562738962803,4.030777630180691,112.8758019849221,99976.56970659336,-317,57,4260,6,-37,72,-2330.0,-516.0,-2936.0
630.192156,0.7131155538462385,4.14250939837581,113.04886163296482,99974.5135265018,-334,50,4268,4,-12,6,-2347.0,-510.0,-2968.0
630.243176,0.7392248548205134,4.209644606912627,112.96233137676136,99975.5416174023,-325,57,4264,12,-6,-60,-2327.0,-515.0,-2948.0
630.293896,0.7953470443217696,4.281893616680797,112.45679398599682,99981.54822387481,-325,42,4256,49,2,-5,-2354.0,-491.0,-2939.0
630.344723,0.8215734347068167,4.36898823533734,113.04886163296482,99974.5135265018,-318,70,4255,2,26,29,-2338.0,-511.0,-2912.0
630.405485,0.7961275972726729,4.494015783070511,113.04886163296482,99974.5135265018,-328,53,4254,10,29,-51,-2328.0,-521.0,-2941.0
630.45721,0.7099310338714003,4.365762601704693,112.79608798101792,99977.51682709837,-320,65,4244,-35,-38,47,-2343.0,-494.0,-2950.0
630.506888,0.87137919518257,4.207649798925036,112.79608798101792,99977.51682709837,-283,93,4208,8,-12,1,-2346.0,-511.0,-2951.0
630.557679,0.9108776226036422,4.23006348020884,113.38817757450232,99970.48209865503,-336,81,4251,-3,-34,17,-2339.0,-529.0,-2940.0
630.614137,1.0365916835779372,4.471793349720192,114.32643423372124,99959.33531460923,-354,73,4280,44,26,-34,-2319.0,-516.0,-2945.0
630.658753,1.0138142139257431,4.465740728908513,113.13539275353247,99973.48543389207,-318,58,4245,28,12,-52,-2319.0,-526.0,-2924.0
630.711685,0.9156717101755987,4.41886755069404,113.13539275353247,99973.48543389207,-314,54,4270,1,2,-2,-2339.0,-511.0,-2916.0
630.760904,0.9595214790715884,4.497948232154353,112.11751076767679,99985.57962422149,-328,72,4259,19,26,53,-2322.0,-518.0,-2910.0
630.805192,0.9804025236312828,4.521770321304446,112.45679398599682,99981.54822387481,-330,59,4248,37,10,-7,-2327.0,-524.0,-2930.0
630.851438,0.9025625383469585,4.540685510210613,112.79608798101792,99977.51682709837,-325,50,4264,11,20,-26,-2321.0,-515.0,-2922.0
630.900868,0.8508897346655149,4.583503726079636,112.88262035669185,99976.48869456895,-325,65,4266,-9,31,89,-2344.0,-509.0,-2897.0
630.945273,0.9220069756223549,4.527478072691833,113.13539275353247,99973.48543389207,-324,62,4256,42,-3,37,-2327.0,-544.0,-2918.0
630.991486,0.8954366236164996,4.519144910998993,112.37026208396965,99982.5763929055,-331,56,4255,17,0,11,-2320.0,-518.0,-2884.0
631.041396,0.902954272872555,4.414356568841516,112.88262035669185,99976.48869456895,-317,58,4269,25,-17,-41,-2335.0,-528.0,-2904.0
631.085682,0.8936835430743764,4.428675388076177,112.88262035669185,99976.48869456895,-324,54,4266,27,10,-19,-2331.0,-538.0,-2928.0
631.140877,0.8756104964707989,4.372692574921017,112.62986038320778,99979.49188068551,-327,53,4261,22,-21,69,-2329.0,-522.0,-2917.0
631.185045,0.7768513779396709,4.3102999078701165,113.47470830433282,99969.45404425572,-326,53,4247,-14,-35,74,-2333.0,-526.0,-2909.0
631.241411,0.8333518979928889,4.1840955520755845,113.13539275353247,99973.48543389207,-319,61,4253,26,-48,-50,-2325.0,-519.0,-2898.0
631.286663,0.7763575624726091,4.197482290640581,113.22192473846924,99972.45733957326,-321,55,4260,-3,-15,70,-2310.0,-532.0,-2896.0
631.330359,0.6942264593619025,4.1431555820447965,112.54332675241284,99980.52005313472,-316,58,4259,-27,-36,-17,-2316.0,-532.0,-2919.0
631.376105,0.6548402361082959,4.31899424285985,112.79608798101792,99977.51682709837,-326,60,4258,-20,42,-65,-2332.0,-521.0,-2941.0
631.419359,0.6564704843332382,4.355586131547262,113.56123989852753,99968.42598814746,-321,57,4263,-3,12,64,-2332.0,-509.0,-2926.0
631.463547,0.767128181893752,4.303277223649336,112.79608798101792,99977.51682709837,-310,56,4252,47,-7,-19,-2314.0,-534.0,-2872.0
631.511644,0.7965936764300038,4.3127421915067226,113.30845758778005,99971.4292435455,-308,64,4250,11,16,26,-2335.0,-512.0,-2913.0
631.555332,0.7879178950767135,4.169157975520646,112.62986038320778,99979.49188068551,-320,62,4258,1,-68,14,-2342.0,-525.0,-2934.0
631.608109,0.8155596937604881,4.1581976592523455,112.45679398599682,99981.54822387481,-314,55,4266,25,-14,126,-2331.0,-523.0,-2907.0
631.653962,0.6703912923155749,4.229503327780217,113.22192473846924,99972.45733957326,-329,49,4283,-34,-3,-15,-2333.0,-515.0,-2953.0
631.704283,0.7326561106517041,4.276271377857818,113.30845758778005,99971.4292435455,-311,56,4257,25,18,14,-2329.0,-516.0,-2882.0
631.752014,0.7835654240126045,4.2263410762841795,113.13539275353247,99973.48543389207,-321,53,4256,33,-31,71,-2339.0,-521.0,-2913.0
631.798325,0.843759097456437,4.324045323454089,112.79608798101792,99977.51682709837,-323,58,4263,36,23,24,-2331.0,-507.0,-2907.0
631.84564,0.8131338999188855,4.284479589728855,113.22192473846924,99972.45733957326,-331,62,4248,-2,-38,38,-2320.0,-530.0,-2890.0
631.893434,0.9579698687642422,4.232028012201472,112.20404392482502,99984.55141527078,-324,63,4259,66,-36,-3,-2337.0,-523.0,-2945.0
631.939881,0.8662211107267612,4.333060929353685,112.88262035669185,99976.48869456895,-318,46,4254,11,31,-36,-2342.0,-506.0,-2932.0
632.001639,0.8271196676650419,4.208004075523047,113.22192473846924,99972.45733957326,-325,63,4267,0,-50,-68,-2326.0,-508.0,-2915.0
632.046281,0.7154061972352725,4.166754197330992,111.95130628542009,99987.55453210638,-321,55,4264,-28,-38,63,-2307.0,-509.0,-2931.0
632.095571,0.6937187459646186,4.167238322779309,112.62986038320778,99979.49188068551,-325,59,4259,-7,-30,22,-2334.0,-524.0,-2887.0
632.141425,0.7583163382643724,4.251480123476684,112.54332675241284,99980.52005313472,-310,50,4261,41,29,-33,-2324.0,-509.0,-2891.0
632.187967,0.8755892342948836,4.229436201378631,112.88262035669185,99976.48869456895,-322,60,4266,55,-25,5,-2338.0,-539.0,-2937.0
632.241134,0.9107249290669195,4.3080899115768405,113.30845758778005,99971.4292435455,-318,66,4268,23,18,-13,-2333.0,-521.0,-2920.0
632.288248,0.8883902126203029,4.400202444168606,112.88262035669185,99976.48869456895,-320,56,4249,20,31,24,-2326.0,-538.0,-2910.0
632.333336,0.739244105214251,4.3274854867390165,112.88262035669185,99976.48869456895,-318,53,4250,-33,-25,-37,-2326.0,-518.0,-2896.0
632.386732,0.858637684457945,4.2208011545792665,112.20404392482502,99984.55141527078,-314,55,4257,56,-36,68,-2331.0,-516.0,-2970.0
632.430652,0.8346897243304833,4.338007080349117,112.62986038320778,99979.49188068551,-326,47,4246,29,24,37,-2328.0,-504.0,-2950.0
632.473935,0.7687931677309894,4.203467869891395,112.79608798101792,99977.51682709837,-310,60,4270,-14,-46,-47,-2335.0,-525.0,-2923.0
632.517118,0.7365747609472114,4.3321027024285765,113.13539275353247,99973.48543389207,-324,55,4253,1,32,-24,-2334.0,-501.0,-2924.0
