Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
45.488486,0.8022730391941939,11.263768984251879,29.397684630093963,100972.40145326969,-834,60,4187,18,34,-21,-2993.0,-131.0,-2771.0
45.532398,0.7455759015335224,11.172815634660662,27.45703040431752,100995.6471679302,-825,58,4186,-20,-33,37,-2989.0,-143.0,-2749.0
45.579924,0.7951957460680348,11.323455354120364,27.630656835484455,100993.56724410252,-826,59,4190,18,59,-16,-2969.0,-140.0,-2750.0
45.624138,0.709490216509689,11.309739332543861,27.45703040431752,100995.6471679302,-847,66,4189,-47,-25,-2,-2985.0,-138.0,-2758.0
45.676923,0.7034010415048739,11.253526193176915,27.966678794767674,100989.54203336345,-819,61,4178,-12,-4,33,-2977.0,-142.0,-2741.0
45.731841,0.7614719445865956,11.27823391536566,27.966678794767674,100989.54203336345,-828,65,4185,5,10,15,-2979.0,-139.0,-2754.0
45.784977,0.8327357908276748,11.348706646753488,27.630656835484455,100993.56724410252,-851,57,4183,28,-3,-91,-2980.0,-130.0,-2761.0
45.840561,0.8671316492922488,11.37005800185735,27.630656835484455,100993.56724410252,-827,66,4177,8,18,36,-2966.0,-142.0,-2798.0
45.89359,0.9665723112255811,11.334270897041893,28.302711297053808,100985.51682623634,-821,60,4177,46,9,34,-2981.0,-128.0,-2728.0
45.947146,0.9277753231074559,11.367561911261866,28.55194186729567,100982.53147075439,-844,60,4187,5,1,11,-2989.0,-146.0,-2784.0
46.002317,0.9127231404276535,11.240839340097558,27.966678794767674,100989.54203336345,-828,58,4193,13,-30,-87,-2975.0,-151.0,-2742.0
46.046827,0.8636466355377678,11.095835280933358,28.63875434310079,100981.49162272102,-825,60,4192,-6,-56,67,-2994.0,-130.0,-2740.0
46.092982,0.8746778904873564,11.174176021588272,28.129086430198758,100987.59659708054,-823,60,4177,14,23,18,-2989.0,-151.0,-2781.0
46.149052,0.9236978446760721,11.160228716822877,27.8798655367943,100990.58195788861,-831,59,4183,29,-16,70,-2994.0,-153.0,-2728.0
46.212749,1.0598449806102452,11.143138144439877,27.45703040431752,100995.6471679302,-824,61,4170,57,-12,29,-2981.0,-147.0,-2772.0
46.268012,0.9439488891845381,11.272750594119259,27.793053145759142,100991.62188069936,-835,60,4180,-11,26,83,-2974.0,-158.0,-2746.0
46.350998,0.7885134511335462,11.097284654686465,27.619430964468982,100993.70172117701,-842,57,4197,-20,-56,66,-2982.0,-150.0,-2773.0
46.425253,0.7317762269969859,10.885731264809529,28.129086430198758,100987.59659708054,-827,58,4184,-11,-75,-34,-2987.0,-131.0,-2798.0
46.509163,-0.17240941905873108,11.92253220407268,27.955465031042394,100989.676361067,-826,48,4177,-223,236,-131,-2986.0,-149.0,-2751.0
46.611012,0.19059129708816316,12.72886314286736,29.137249549227633,100975.52076789469,-833,52,4188,11,230,39,-2989.0,-165.0,-2778.0
46.700318,0.22791126927725855,12.074654261784872,28.042275297158852,100988.63647993108,-824,61,4173,-50,-19,-16,-2993.0,-150.0,-2731.0
46.787292,0.42252261793101287,11.584599878212005,28.042275297158852,100988.63647993108,-828,61,4180,-9,-39,81,-2994.0,-150.0,-2758.0
46.896405,0.4590365076394316,11.246617580371607,28.291509641396345,100985.65100456894,-829,54,4182,-22,-34,8,-2967.0,-150.0,-2751.0
47.061164,0.44910906701115094,10.651358763015116,28.453948429039624,100983.70525582881,-831,62,4185,-33,-83,110,-2980.0,-135.0,-2773.0
47.18255,1.812319080319405,11.09304707384522,28.790014911372076,100979.67983006369,-831,59,4187,240,45,8,-2984.0,-132.0,-2725.0
47.303883,1.7818631252293802,9.924600513409935,27.109787945232288,100999.80699500788,-829,73,4179,61,-244,-185,-2960.0,-164.0,-2757.0
47.381099,1.4053163223284106,10.396109364077809,27.69503943420414,100992.79599418529,-833,54,4180,8,-15,97,-2991.0,-154.0,-2730.0
47.480649,1.0072288474639874,10.714845973993661,27.619430964468982,100993.70172117701,-835,63,4182,-38,-14,-255,-2981.0,-142.0,-2741.0
47.558735,0.853935436731825,10.943163818626958,27.44581225089228,100995.78155479499,-835,52,4190,-6,-4,-10,-3000.0,-154.0,-2747.0
47.635574,0.7861179548017497,11.207172269693416,27.196597259611053,100998.76704081107,-815,54,4185,0,55,-55,-2995.0,-142.0,-2775.0
47.737593,0.8897404139908371,11.176275559987875,27.2721970049995,100997.86138155193,-834,63,4192,25,-23,-52,-2968.0,-142.0,-2770.0
47.824542,1.0258841903389038,12.150720639792613,27.109787945232288,100999.80699500788,-830,54,4181,58,236,-171,-2964.0,-144.0,-2764.0
47.990781,1.0970083505789123,11.700214982462766,28.117892492028176,100987.7306852056,-834,61,4189,33,-18,26,-2990.0,-140.0,-2732.0
48.10902,1.161562289819328,11.494208968710662,28.790014911372076,100979.67983006369,-818,59,4192,50,9,21,-2998.0,-116.0,-2735.0
48.217739,-0.005709401816263893,10.396159610198394,27.955465031042394,100989.676361067,-831,55,4176,-209,-225,2,-2997.0,-150.0,-2755.0
48.285608,0.11610443011646793,10.605061599441107,27.44581225089228,100995.78155479499,-818,53,4191,-39,-17,-18,-2990.0,-143.0,-2783.0
48.401777,1.5328247730890538,10.65040473530078,27.69503943420414,100992.79599418529,-828,63,4178,233,-49,91,-2982.0,-119.0,-2752.0
48.462656,1.2088605624393174,11.604843749481716,27.608232635746994,100993.83586846104,-847,52,4180,-4,230,8,-2994.0,-143.0,-2760.0
48.57478,0.96433545174769,11.39689478372022,27.69503943420414,100992.79599418529,-830,56,4180,-4,-26,52,-2992.0,-140.0,-2741.0
48.637714,0.780525330336875,11.23047385731905,28.117892492028176,100987.7306852056,-823,45,4194,-9,-34,42,-2979.0,-162.0,-2783.0
48.741497,0.6741510088443041,11.287648599039846,27.78184709956996,100991.75611819429,-820,49,4179,-1,12,2,-2969.0,-145.0,-2768.0
48.830148,0.6290479169605249,11.534557612593554,28.790014911372076,100979.67983006369,-832,57,4189,-8,58,47,-2986.0,-131.0,-3019.0
48.955092,0.8966028334906642,11.62049189738412,27.608232635746994,100993.83586846104,-832,61,4181,48,29,-34,-2976.0,-138.0,-2739.0
49.022942,0.6501472788784137,10.789209857775752,28.529598035376335,100982.7991086861,-843,61,4180,-61,-255,24,-2959.0,-165.0,-2712.0
49.144355,-0.6019920693122538,10.916857972011762,28.367141545768227,100984.74505532961,-831,54,4179,-238,-20,21,-3007.0,-134.0,-2739.0
49.238826,-0.09681906224162307,10.198023432517855,27.521426704203453,100994.87574102129,-829,54,4181,3,-216,21,-3001.0,-136.0,-2762.0
49.392569,0.1384056701911483,10.20148844644535,27.94427881028979,100989.81035898227,-833,63,4170,-28,-93,209,-2985.0,-139.0,-2731.0
49.499673,0.2040443656538395,9.776924885350462,28.442794143814194,100983.83886479662,-838,51,4187,-40,-222,-207,-2991.0,-148.0,-2751.0
49.699145,2.2154263899128943,10.507317700707704,27.521426704203453,100994.87574102129,-837,54,4184,233,-31,-1,-2990.0,-146.0,-2717.0
49.884356,1.7604318562137116,9.351592268507805,28.19353037991209,100986.82464918596,-816,53,4191,44,-247,229,-2994.0,-147.0,-2790.0
50.046904,1.3258746160930912,9.152771019326355,27.608232635746994,100993.83586846104,-832,62,4172,11,-235,26,-2987.0,-174.0,-2754.0
50.129215,1.189786691464926,9.470545793972674,27.933120132815002,100989.94402710456,-827,67,4183,24,-214,-42,-2986.0,-153.0,-2755.0
50.245504,-0.2439134846808122,10.217437891240156,27.26101411100027,100997.99534840742,-833,63,4182,-254,-75,118,-2977.0,-159.0,-2756.0
50.326018,0.10990297828594381,10.567274155870841,27.759517635838925,100992.02360380435,-816,57,4190,0,-71,-55,-2999.0,-156.0,-2743.0
50.420936,0.27762218354475826,11.21566838405699,28.01992268162668,100988.90423618071,-833,63,4176,-23,5,97,-2978.0,-151.0,-2760.0
50.493506,0.4261695243848937,11.23234586855945,27.759517635838925,100992.02360380435,-820,53,4191,-1,-66,144,-2981.0,-137.0,-2748.0
50.585346,1.6096260879352298,11.746629305945115,27.59706184961872,100993.96968594994,-826,61,4188,255,47,115,-2972.0,-145.0,-2801.0
50.731498,0.93446838640531,11.928601487564839,28.941358257494475,100977.86707223931,-834,63,4191,-56,-18,57,-2986.0,-149.0,-2764.0
50.848855,0.9553771726683911,12.144992039357927,28.941358257494475,100977.86707223931,-835,56,4180,24,20,101,-2991.0,-158.0,-2759.0
50.944017,1.0574658087247748,11.113712190215539,28.518467436075635,100982.93243296881,-824,62,4184,42,-232,144,-2971.0,-147.0,-2700.0
51.010254,0.892679158777852,11.38233681798304,27.33665823148426,100997.08916315787,-830,48,4178,0,1,46,-2979.0,-136.0,-2727.0
51.120223,-0.24624569838209753,10.59607795892472,26.328543127338936,101009.16650556572,-838,56,4188,-221,-234,24,-2972.0,-121.0,-2751.0
51.191703,0.7884439737360112,10.386091322538359,28.258069937560578,100986.0515608313,-834,52,4184,219,-218,135,-2967.0,-137.0,-2760.0
51.315349,2.0330339485467244,9.990302380213901,27.58591860638436,100994.10317363907,-836,59,4180,240,-227,177,-2993.0,-139.0,-2760.0
51.411172,0.6012252897392175,10.895067409346856,28.171272505111098,100987.09126668629,-846,57,4195,-220,-1,85,-2965.0,-146.0,-2790.0
51.528008,-0.3648769097091794,12.692381803761055,28.594161423088995,100982.02575984513,-843,64,4190,-210,236,-207,-2968.0,-144.0,-2807.0
51.677094,0.48720889849464455,11.306793526106276,27.74839421890735,100992.15685191005,-825,57,4184,63,-206,-62,-2974.0,-147.0,-2715.0
51.878704,2.3831128626120774,10.052109210381387,27.82409144385856,100991.25007293934,-825,68,4189,231,-244,-34,-2979.0,-153.0,-2759.0
52.082401,3.0665505123255845,12.723736932761533,28.583082055446724,100982.1584696428,-836,58,4194,218,198,-100,-2982.0,-159.0,-2785.0
52.243399,3.3270765854409063,12.243273968038146,25.894548570275806,101014.36617356865,-836,60,4178,255,-47,-13,-2967.0,-134.0,-2737.0
52.434894,3.551625286564996,13.920159529608368,27.899809363064605,100990.34305266669,-834,72,4186,251,245,89,-2980.0,-118.0,-2702.0
52.539879,2.099513240200483,11.959534986712075,28.40949655605834,100984.23771292882,-826,58,4179,8,-236,64,-2969.0,-141.0,-2741.0
52.745949,-0.6250266390798129,12.099673024165455,28.062335959216128,100988.39617889388,-827,56,4187,-202,27,88,-2975.0,-154.0,-2734.0
52.943743,1.314704084263119,11.884281478272104,27.73729834567193,100992.28977020997,-831,62,4189,242,-4,-32,-2965.0,-145.0,-2765.0
53.109956,-0.761747212556241,11.583977954542418,27.899809363064605,100990.34305266669,-839,57,4188,-231,-36,65,-2968.0,-140.0,-2772.0
53.245088,-0.45010851035330324,11.673473882907263,27.975547977057026,100989.43579109102,-826,54,4185,-14,26,45,-2967.0,-132.0,-2774.0
53.388603,-0.11131994257566225,11.244817285557149,28.73457949091864,100980.34383011804,-835,63,4177,2,-72,-74,-2972.0,-121.0,-2750.0
53.449859,0.1957740454698488,11.454676416967603,28.398452450455462,100984.37000270015,-828,59,4175,25,58,-34,-2955.0,-146.0,-2727.0
53.568157,0.06744493989438433,11.304722405373408,28.062335959216128,100988.39617889388,-822,56,4174,-36,-28,-5,-2983.0,-154.0,-2717.0
53.678642,0.2072727006014014,11.294271974198407,27.975547977057026,100989.43579109102,-828,51,4187,7,-14,21,-2974.0,-139.0,-2753.0
53.802372,0.23248608436767765,11.200138002004287,27.21655796016773,100998.52791776262,-832,62,4180,-19,-37,-34,-2986.0,-128.0,-2758.0
53.92973,0.22873850047897537,10.99266774923028,28.647792290617723,100981.3833658305,-823,58,4185,-22,-56,29,-2971.0,-144.0,-2755.0
54.041404,-0.7201764387028604,11.230085148843521,28.3874358905223,100984.5019626606,-824,58,4181,-236,15,6,-2964.0,-139.0,-2752.0
54.201632,-1.468367756036423,11.347787050086376,28.051307286387047,100988.52828821122,-842,60,4178,-220,-15,86,-2976.0,-141.0,-2761.0
54.386435,-0.5292279773907629,11.288463703010821,28.3874358905223,100984.5019626606,-831,56,4185,-22,-23,42,-2976.0,-145.0,-2708.0
54.497555,0.14420830353273734,11.5564250601077,27.715189231490402,100992.55461737367,-835,61,4173,6,36,-10,-2954.0,-149.0,-2712.0
54.726761,0.6635431200148193,11.594054903545771,28.051307286387047,100988.52828821122,-842,63,4169,2,-7,29,-2969.0,-155.0,-2742.0
54.899883,0.7309775123303852,11.18203476423961,28.051307286387047,100988.52828821122,-830,62,4184,-23,-56,-13,-2995.0,-140.0,-2735.0
55.120543,0.7599665049623462,11.434690365758527,27.54162106849393,100994.63382630309,-834,54,4183,-17,8,99,-2974.0,-150.0,-2769.0
55.193123,0.738400340627656,11.445918426143155,28.051307286387047,100988.52828821122,-832,57,4192,-30,15,2,-2964.0,-145.0,-2765.0
55.343655,0.8696280522739912,11.104256253448419,28.300652157422988,100985.54149150095,-827,49,4176,7,-56,-19,-2959.0,-144.0,-2767.0
55.457077,2.092313501069616,11.255115822870867,27.877739905184775,100990.60742065705,-843,66,4178,245,-12,36,-2964.0,-149.0,-2737.0
55.607335,2.864447104228694,11.608273694137946,28.213869291114232,100986.58101862289,-829,61,4178,218,45,5,-2964.0,-151.0,-2725.0
55.737729,2.0588769366873905,11.40713093270293,28.040306158853635,100988.6600677108,-827,57,4184,25,-18,53,-2983.0,-144.0,-2720.0
55.938562,1.3975264806441938,11.361524869554986,27.628404716591966,100993.59422269769,-832,57,4179,8,-10,13,-2988.0,-155.0,-2724.0
56.035419,2.027779906277508,12.266033372395714,27.628404716591966,100993.59422269769,-826,73,4177,223,238,251,-2968.0,-175.0,-2731.0
56.141,1.4974586072547031,10.931874588906467,28.213869291114232,100986.58101862289,-842,54,4194,25,-225,62,-2988.0,-152.0,-2726.0
56.239064,1.1422928660087897,11.152334685941447,27.54162106849393,100994.63382630309,-835,59,4186,11,12,57,-2951.0,-160.0,-2708.0
56.350349,0.8786465565434693,11.269598215554579,27.45483828720122,100995.6734281896,-832,55,4187,10,9,-39,-2964.0,-159.0,-2749.0
56.45405,0.8536366298387295,11.283587415101618,28.12708729159112,100987.62054402623,-827,65,4181,27,2,52,-2972.0,-152.0,-2760.0
56.557496,0.9832014699163983,11.293655975981375,28.37644687656892,100984.6335928054,-823,69,4187,55,9,46,-2965.0,-156.0,-2745.0
56.668167,1.862053724786035,12.516567345726445,28.040306158853635,100988.6600677108,-836,69,4182,226,255,55,-2986.0,-155.0,-2675.0
56.833392,1.185144953680116,12.136150850649114,27.368056372708907,100996.71302835709,-832,65,4185,1,29,89,-2991.0,-143.0,-2686.0
56.995872,1.013820560185136,11.758931861786555,114.61220642639468,99955.94045107275,-835,67,4180,33,7,33,-2969.0,-152.0,-2685.0
57.069812,0.903130255311916,11.50279340170637,28.213869291114232,100986.58101862289,-836,60,4170,30,-20,33,-2964.0,-158.0,-2759.0
57.170165,0.6554810341082736,11.545633932504062,27.86674649374543,100990.7391099228,-822,63,4188,-12,56,27,-2977.0,-139.0,-2783.0
57.274623,0.6401616945914854,11.385423101154704,28.37644687656892,100984.6335928054,-836,54,4184,30,-2,-14,-2976.0,-142.0,-2778.0
57.351349,0.5902714135556056,11.316249465579139,27.368056372708907,100996.71302835709,-826,66,4177,-3,14,34,-2970.0,-144.0,-2764.0
57.448554,0.3339860763829246,11.227660625776478,28.040306158853635,100988.6600677108,-834,59,4182,-41,-4,78,-2978.0,-145.0,-2726.0
57.540634,0.4858694894633687,11.136121401425005,28.040306158853635,100988.6600677108,-837,54,4169,36,-21,52,-2956.0,-147.0,-2723.0
57.635227,0.6815710827995721,11.120970455816801,114.43884364067993,99957.99992302876,-833,67,4183,43,-3,18,-2961.0,-141.0,-2761.0
57.73059,0.5322825858456081,10.837532586648745,28.365485408890617,100984.76489312992,-821,52,4184,-5,-55,55,-2963.0,-139.0,-2734.0
57.804745,0.5798478828483664,10.721959144473027,27.69319029574532,100992.81814525764,-821,62,4176,13,-55,62,-2960.0,-155.0,-2691.0
57.938637,0.7026005507764197,10.995456805168581,27.77996796135502,100991.77862844997,-832,66,4177,30,18,-1,-2963.0,-142.0,-2729.0
58.148706,0.6153470969726345,10.845438849808865,27.69319029574532,100992.81814525764,-829,68,4189,5,-25,-16,-2956.0,-140.0,-2749.0
58.261645,0.4593246577616233,10.920107401203826,27.28127532502192,100997.75262680532,-836,59,4178,-25,-24,-7,-2949.0,-144.0,-2729.0
58.396181,0.41331281134679687,11.001207162780178,27.357058564595665,100996.84477673932,-838,60,4178,-12,-17,104,-2973.0,-148.0,-2704.0
58.524508,-0.7508521486027699,10.936837034143611,27.27028137491141,100997.88433006818,-827,61,4192,-239,-26,91,-2972.0,-152.0,-2732.0
58.621204,-0.18026042302742218,11.852972912716554,28.191934241375378,100986.84376862338,-827,53,4182,8,200,22,-2976.0,-139.0,-2730.0
58.728804,1.1980517990744168,11.93553272891506,113.9187760435975,99964.1782984109,-839,57,4183,228,66,-243,-2963.0,-135.0,-2684.0
58.845084,1.2287815259652706,11.920044390531704,28.029332576921046,100988.79151738789,-832,50,4185,60,61,13,-2957.0,-160.0,-2729.0
58.961446,0.9250493051344935,10.54597676702659,114.09212844930349,99962.11884669919,-836,61,4188,-16,-222,252,-2985.0,-125.0,-2751.0
59.121854,0.8477903196984197,10.882395829349635,27.69319029574532,100992.81814525764,-823,53,4184,16,18,9,-2977.0,-163.0,-2765.0
59.183008,0.8686102432643971,10.336234912460343,27.020937382709224,101000.87141183313,-825,57,4179,32,-240,42,-2974.0,-144.0,-2746.0
59.340695,0.7641539827649299,10.640208576823104,27.606413496911415,100993.85766034565,-836,57,4197,5,-16,5,-2979.0,-130.0,-2738.0
59.429944,1.6102991458137743,11.533597930409348,27.606413496911415,100993.85766034565,-833,58,4176,236,165,-84,-2986.0,-148.0,-2716.0
59.521084,1.2707380738723406,11.477225782472553,28.029332576921046,100988.79151738789,-829,58,4187,13,15,10,-2973.0,-133.0,-2743.0
59.60844,1.0020916044772126,11.084833968340757,26.93415980218447,101001.91100340281,-824,55,4189,3,-70,91,-2950.0,-135.0,-2743.0
59.713886,0.7654992932196059,12.172813515460824,114.09212844930349,99962.11884669919,-834,66,4174,-20,220,12,-2981.0,-140.0,-2731.0
59.829027,0.7553936851982366,11.91836762827762,27.432862499546378,100995.93668536204,-829,62,4166,14,26,-43,-2970.0,-145.0,-2772.0
59.913757,0.6565721897102502,11.409555883477447,28.029332576921046,100988.79151738789,-824,53,4184,-1,-52,28,-2969.0,-175.0,-2764.0
60.073124,0.8218171459825551,11.18827892999808,26.93415980218447,101001.91100340281,-825,54,4199,43,-7,44,-2972.0,-151.0,-2711.0
60.189196,0.5601414048225486,11.193954969233541,27.69319029574532,100992.81814525764,-829,63,4189,-36,9,-220,-2963.0,-140.0,-2729.0
60.340185,-0.9614866237982191,11.508148746347187,26.93415980218447,101001.91100340281,-834,60,4186,-256,56,-8,-2961.0,-152.0,-2763.0
60.504555,1.3241310268386282,11.332536741921539,28.018386540884567,100988.92263723782,-838,55,4194,251,-3,242,-2966.0,-137.0,-2761.0
60.679488,1.0683820445178411,9.628431535190744,28.018386540884567,100988.92263723782,-827,54,4180,17,-244,78,-2977.0,-155.0,-2767.0
60.878407,2.5474021221857592,8.74021553571199,-57.69486644287686,102019.8959515232,-841,60,4189,244,-249,31,-2974.0,-138.0,-2710.0
61.040313,3.0958622789764636,10.164431034431573,27.519637564838536,100994.89717371388,-827,68,4181,253,21,-239,-2984.0,-156.0,-2767.0
61.218598,1.92301284075373,9.588679030477639,27.50868713041051,100995.02835267245,-837,61,4175,35,-208,234,-2984.0,-135.0,-2743.0
61.396595,2.3947613529021208,10.682197553257362,27.346088301020163,100996.97619529007,-831,59,4189,215,2,81,-2988.0,-133.0,-3036.0
61.506742,1.4569629373884114,10.977864093681609,28.51718431686646,100982.94780240633,-840,65,4179,5,-50,71,-2981.0,-160.0,-2729.0
61.621652,0.6293892009730592,11.020077109649549,27.844842307388653,100991.00149897195,-832,63,4179,-50,-69,44,-2985.0,-148.0,-2748.0
61.684189,0.6518851823568268,11.933337294228021,28.51718431686646,100982.94780240633,-833,60,4178,55,242,-204,-3008.0,-142.0,-2761.0
61.782638,-0.6213556140140215,11.562959125019761,28.181008035953017,100986.97464888329,-832,63,4179,-245,-77,-157,-2971.0,-164.0,-2784.0
61.866172,-0.2045862282417824,11.615570617893715,27.42191592297836,100996.06781919886,-844,63,4177,27,-20,-245,-2955.0,-142.0,-2758.0
61.961113,-1.0014430086749704,11.475852001555182,27.844842307388653,100991.00149897195,-829,71,4171,-242,-47,-43,-2973.0,-157.0,-2788.0
62.022042,0.0555185458114123,11.693014006786338,27.758071490767474,100992.04092725838,-848,54,4190,210,36,-37,-2971.0,-154.0,-2767.0
62.107568,0.355650416182329,11.648858439671976,-58.042351201163086,102024.09283091556,-831,63,4184,46,-14,123,-2974.0,-153.0,-2751.0
62.192167,1.3547402564859108,11.591501945640104,27.671301540872875,100993.08035382433,-822,72,4174,243,-10,-6,-2977.0,-157.0,-2748.0
62.2728,1.0055834201866796,12.506288588923121,27.671301540872875,100993.08035382433,-827,52,4177,8,249,-209,-2968.0,-162.0,-2719.0
62.414388,0.6088783729003057,11.841806896108265,28.25687681205834,100986.06585266496,-827,62,4181,-14,-56,60,-2967.0,-155.0,-2747.0
62.519848,1.3991414038944674,11.599937618354964,27.49776424131754,100995.15920179355,-819,58,4178,203,-18,28,-2983.0,-166.0,-2772.0
62.587946,1.172892089892138,11.516059201237464,27.83393153309627,100991.1321987459,-837,55,4190,47,-20,122,-2963.0,-153.0,-2688.0
62.698619,1.0849869857611476,11.50341541788064,28.170109377233917,100987.10519931006,-826,57,4188,60,-1,83,-2967.0,-154.0,-2767.0
62.909294,0.4642401308611235,11.92379406196187,27.584532457729456,100994.1197786694,-819,62,4189,-17,55,-77,-2983.0,-157.0,-2747.0
63.000801,0.2547504111190092,11.460388127718685,28.170109377233917,100987.10519931006,-834,60,4177,-49,-74,33,-2964.0,-159.0,-2736.0
63.120555,0.24633176763181563,11.400590250613211,28.343645113604417,100985.02650429923,-838,66,4179,-14,-21,-11,-2967.0,-156.0,-2731.0
63.249331,0.41845993236021817,11.64045240088104,28.842496725676746,100979.05121127324,-833,51,4185,35,39,-44,-2965.0,-128.0,-2740.0
63.38215,-0.9171711205648336,11.481068513193993,27.32423040869312,100997.2380428783,-835,58,4183,-245,-18,-193,-2974.0,-141.0,-2740.0
63.549167,-0.17396128282896017,11.280190138068878,28.668966019353096,100981.12974644345,-827,56,4185,22,-25,57,-2979.0,-154.0,-2822.0
63.636747,0.24844157128637878,11.23497893524361,27.486868897869677,100995.28972107248,-827,59,4187,27,-15,80,-2970.0,-141.0,-2733.0
63.777635,0.6252168690718298,12.721551924047185,27.32423040869312,100997.2380428783,-827,53,4188,47,255,-12,-2940.0,-162.0,-2745.0
63.88871,1.7068836780588907,11.928754798159106,27.66039848203966,100993.21096335187,-831,57,4180,239,-44,-18,-2954.0,-142.0,-2748.0
64.029115,-0.0968679073405081,11.591586638095551,27.996577107750042,100989.18388743738,-838,55,4182,-228,-14,-226,-2979.0,-156.0,-2737.0
64.130625,0.3765066461178641,12.402623753223901,28.495438779842242,100983.20827472977,-822,59,4179,41,239,-14,-2962.0,-161.0,-2759.0
64.250422,0.6260060246973365,11.979503148588506,27.996577107750042,100989.18388743738,-828,59,4189,28,26,-32,-2942.0,-148.0,-2712.0
64.369098,1.8744263394904166,11.621008566407479,27.823048305123258,100991.26256867981,-832,60,4179,252,2,-29,-2975.0,-143.0,-2728.0
64.469654,1.5830458851420026,11.4782178464182,28.07247555504422,100988.27471969904,-837,59,4176,50,10,21,-2967.0,-155.0,-2732.0
64.586533,0.8115137041316619,11.264537018676258,27.823048305123258,100991.26256867981,-829,53,4183,-64,-4,-40,-2946.0,-168.0,-2753.0
64.691226,0.7786094824705743,11.024940313863135,27.486868897869677,100995.28972107248,-830,54,4199,23,-29,91,-2944.0,-151.0,-2709.0
64.779675,0.7423878667663066,11.15389950728487,28.07247555504422,100988.27471969904,-830,58,4187,13,32,44,-2962.0,-148.0,-2755.0
64.883069,0.665575343138515,10.08018671510257,27.823048305123258,100991.26256867981,-833,57,4183,3,-235,0,-2963.0,-130.0,-2733.0
64.990742,0.7085678872659755,9.420099719431736,27.3133427805617,100997.36847190635,-840,60,4182,19,-244,76,-2975.0,-143.0,-2741.0
65.109586,0.7274312948197683,10.147300723218965,27.486868897869677,100995.28972107248,-833,66,4170,10,-7,-13,-2950.0,-159.0,-2723.0
65.208586,0.7310170982248341,9.665282059830913,28.5713666620679,100982.29879797531,-831,55,4191,20,-221,121,-2957.0,-147.0,-2706.0
65.310352,1.711144850176079,10.30633121795711,28.321915007104817,100985.28679613088,-833,60,4187,239,-10,253,-2969.0,-153.0,-2723.0
65.408665,1.4366417637280606,11.597472705235155,27.476001100362218,100995.41991050457,-828,61,4178,41,203,227,-2953.0,-141.0,-2732.0
65.530854,0.8929951096293773,11.61279876821959,27.400105405862245,100996.32909735032,-842,62,4173,-31,0,206,-2964.0,-144.0,-2723.0
65.668128,0.6824184406879024,10.377467638359917,28.321915007104817,100985.28679613088,-835,57,4182,0,-216,-217,-2961.0,-138.0,-2730.0
65.755485,0.6882988128666221,10.908994792509255,28.148394701130975,100987.36531064533,-827,60,4187,16,37,-26,-2957.0,-158.0,-2769.0
65.84319,0.5737635777350172,11.233273369010702,27.476001100362218,100995.41991050457,-835,57,4173,-11,21,43,-2958.0,-145.0,-2722.0
65.931298,0.6382491778402597,11.300438568783504,27.56276160150691,100994.38057763125,-836,60,4181,20,-14,33,-2939.0,-170.0,-2749.0
65.990113,0.7257794750176066,11.203903744925205,28.061635848172397,100988.40456531964,-834,62,4179,32,-58,-11,-2966.0,-136.0,-2768.0
66.084433,0.7546770607126232,11.34482132464744,27.649522969333876,100993.34124303602,-836,55,4177,30,-1,-68,-2961.0,-140.0,-2697.0
66.226005,0.762453420064241,11.061596417440656,27.476001100362218,100995.41991050457,-834,54,4184,28,-68,93,-2964.0,-150.0,-2716.0
66.292104,0.7224897166598138,11.036623290113539,27.898952734182295,100990.35331413422,-826,60,4191,5,-45,99,-2955.0,-134.0,-2729.0
66.371716,0.6282323662606836,11.070505305534326,28.23515442077675,100986.32605424896,-829,60,4179,-11,-35,77,-2937.0,-145.0,-2716.0
66.425819,0.6980753742294752,11.29477579547659,27.72543338008887,100992.43190168166,-826,58,4164,30,42,-50,-2941.0,-160.0,-2715.0
66.499036,0.6838815068145678,11.270161184039237,27.38924146592442,100996.45924165557,-828,68,4180,-3,-25,78,-2963.0,-148.0,-2734.0
66.569713,0.6250947553453591,11.522680676380539,27.476001100362218,100995.41991050457,-826,68,4178,-20,59,-58,-2964.0,-166.0,-2734.0
66.659042,0.6499757181205896,11.52697913795136,27.974877861896104,100989.4438182718,-834,64,4185,6,-2,5,-2942.0,-123.0,-2729.0
66.788572,0.6316449259791611,12.810397610393125,28.23515442077675,100986.32605424896,-832,73,4184,-8,231,81,-2962.0,-124.0,-2696.0
66.933135,0.7488370096549816,13.560176701834862,27.974877861896104,100989.4438182718,-834,60,4175,25,224,-21,-2959.0,-139.0,-2755.0
67.053882,1.9105773577502259,12.418050433504337,27.638675003080348,100993.47119287198,-825,63,4164,245,-36,102,-2957.0,-150.0,-2719.0
67.203902,1.4525766860378324,11.777712614195437,27.465160849115072,100995.54977008505,-832,49,4177,39,-20,25,-2957.0,-150.0,-2678.0
67.341308,0.9541190206807758,10.24651564106834,27.88812074230209,100990.48306950156,-838,59,4184,-11,-241,-209,-2979.0,-145.0,-2726.0
67.495253,0.6279629388223751,10.43664688790095,27.80136448938544,100991.52231900881,-830,59,4189,-14,-42,73,-2978.0,-143.0,-2699.0
67.58855,0.7316309456027497,10.812145144048484,27.128967762788392,100999.57722477321,-832,56,4188,41,7,-17,-2958.0,-124.0,-2715.0
