Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
46.937113,20.84094019637326,6.311483439453577,139.91569195800068,99655.71466331834,-436,1516,3969,29,-4,44,-3006.0,954.0,-3590.0
46.981914,20.981975732361796,6.355824877620401,140.17644284652283,99652.62466007892,-443,1510,3961,84,0,-91,-3022.0,967.0,-3603.0
47.031027,20.852590794670096,6.417423665470878,139.66380602958995,99658.69968687209,-443,1507,3953,-21,12,29,-3021.0,975.0,-3593.0
47.080238,20.862991065279267,6.2780516782224804,139.8376416082692,99656.63960654163,-444,1507,3960,27,-70,-50,-3027.0,982.0,-3591.0
47.127444,20.78628032045609,6.39999266474721,140.4283374023342,99649.63968162664,-447,1506,3960,-10,20,-24,-3028.0,970.0,-3618.0
47.172423,20.907021025037285,6.447999527938899,139.75072338609783,99657.66964752611,-431,1504,3954,72,45,-13,-3021.0,977.0,-3610.0
47.226466,20.92785236125736,6.335105086794642,140.3414208331623,99650.6696444404,-445,1499,3953,50,-53,39,-3009.0,971.0,-3605.0
47.28402,20.902267225443296,6.441412819450207,140.08952501802682,99653.65466279714,-435,1508,3968,28,45,85,-3033.0,983.0,-3572.0
47.331452,20.874244550753907,6.391513257400288,140.25450512963909,99651.6996056158,-443,1507,3966,24,-21,33,-3019.0,983.0,-3578.0
47.383179,21.053425327699387,6.417880265908431,140.17644284652283,99652.62466007892,-451,1509,3959,101,-15,106,-3012.0,976.0,-3589.0
47.431356,20.97866749047767,6.440823814533882,139.5768895387456,99659.72972457948,-450,1526,3952,-24,-12,-40,-3001.0,960.0,-3584.0
47.474897,20.952046990335184,6.409311733022051,140.4283374023342,99649.63968162664,-443,1513,3957,17,-16,49,-3011.0,973.0,-3570.0
47.525789,20.906620585372227,6.2752819232008035,139.8376416082692,99656.63960654163,-438,1500,3960,34,-53,94,-3017.0,974.0,-3580.0
47.570357,20.842016919501997,6.239472708916958,139.91569195800068,99655.71466331834,-440,1507,3946,-10,-43,-32,-3019.0,978.0,-3608.0
47.621222,20.79106591083351,6.340376713448394,140.51525483715488,99648.60971717465,-451,1502,3956,7,-8,-18,-3019.0,984.0,-3588.0
47.66689,20.89604310837621,6.470808291822585,139.66380602958995,99658.69968687209,-447,1511,3954,51,34,36,-3024.0,987.0,-3583.0
47.715411,20.788172120617595,6.419577250873861,140.0806763195045,99653.75952305086,-445,1511,3961,-26,-24,81,-3028.0,973.0,-3586.0
47.764596,20.706526001949232,6.227777127245407,139.8287767264558,99656.74466112108,-442,1507,3974,-13,-86,85,-3027.0,982.0,-3592.0
47.810423,20.785850846487747,6.178641879759306,139.7418623605646,99657.77465728493,-437,1511,3967,34,-45,-36,-3025.0,987.0,-3575.0
47.867704,20.727557518221374,6.365673230287037,140.0806763195045,99653.75952305086,-442,1500,3964,6,36,-31,-3022.0,953.0,-3543.0
47.91339,20.646328066677235,6.439130785440295,140.25450512963909,99651.6996056158,-444,1501,3952,-32,17,-30,-3006.0,957.0,-3569.0
47.963678,20.67843744674636,6.333743735698756,139.31614526012956,99662.81982786818,-443,1507,3957,1,-50,5,-3030.0,968.0,-3599.0
48.0223,20.81052663322438,6.43332992073586,140.50641461022462,99648.71447274274,-447,1507,3960,48,12,31,-3017.0,969.0,-3599.0
48.082372,20.856427956125657,6.319909200229944,139.66380602958995,99658.69968687209,-440,1509,3970,37,-39,23,-3020.0,963.0,-3618.0
48.131195,20.878828676076253,6.436051190150255,138.81240054174836,99668.78997037852,-452,1505,3955,34,8,-99,-3027.0,988.0,-3585.0
48.181914,20.78615111510592,6.456330017734919,140.9321637332355,99643.66950088575,-439,1505,3968,-4,18,-22,-3033.0,993.0,-3583.0
48.232725,20.829009591487413,6.3473749980843195,140.50641461022462,99648.71447274274,-452,1507,3964,34,-68,49,-3017.0,972.0,-3541.0
48.278772,20.9186739473649,6.35100366142623,140.1675902917499,99652.72956515268,-439,1515,3964,48,-5,-85,-3009.0,986.0,-3594.0
48.323033,20.87135142376255,6.367361576627083,139.91569195800068,99655.71466331834,-440,1508,3958,7,-2,-16,-3043.0,959.0,-3564.0
48.36811,20.94172068106192,6.41556599073807,139.5768895387456,99659.72972457948,-447,1513,3951,40,-3,-3,-3043.0,970.0,-3572.0
48.421405,20.98193424339808,6.38579247085321,139.7418623605646,99657.77465728493,-440,1506,3962,57,-12,44,-3027.0,977.0,-3542.0
48.473012,21.00237064510445,6.498305728216886,139.40305915401294,99661.7897950777,-444,1519,3963,31,37,-38,-3022.0,978.0,-3553.0
48.526738,20.94983522022832,6.277232635054668,140.41950103162998,99649.74439237524,-439,1511,3959,16,-78,49,-3007.0,974.0,-3583.0
48.584782,20.905268251942328,6.420602823297985,140.0806763195045,99653.75952305086,-441,1511,3959,12,34,20,-3016.0,980.0,-3592.0
48.635723,20.801966757039153,6.34063494457965,139.7418623605646,99657.77465728493,-439,1508,3960,-16,-31,-64,-3027.0,972.0,-3570.0
48.684648,20.81348116645045,6.444352445731098,139.7418623605646,99657.77465728493,-446,1505,3969,32,25,-44,-3026.0,974.0,-3577.0
48.738797,20.849637013760056,6.450396695258202,139.99376321290293,99654.7894793101,-450,1512,3954,18,-16,2,-3041.0,1006.0,-3584.0
48.8034,20.909000426616096,6.450939109502593,140.0806763195045,99653.75952305086,-449,1503,3962,53,-13,-27,-3035.0,953.0,-3567.0
48.869742,20.792789299468073,6.409313908838602,139.7418623605646,99657.77465728493,-451,1510,3964,-13,-32,105,-3042.0,971.0,-3527.0
48.930547,20.674236357820135,6.58380408247167,139.9068509719255,99655.81943393033,-451,1513,3963,-42,44,-23,-3016.0,977.0,-3554.0
48.991061,20.705305040857812,6.521656344863253,139.56803622571363,99659.83464469548,-446,1500,3971,29,-8,98,-3017.0,969.0,-3589.0
49.06005,21.34894980587785,6.411126099551514,140.59332905445325,99647.68455147167,-442,1509,3966,228,-26,5,-3011.0,952.0,-3527.0
49.149317,21.910823285299756,7.185997392862041,139.99376321290293,99654.7894793101,-445,1508,3967,252,214,-256,-3006.0,959.0,-3820.0
49.239608,21.421280379693243,5.951314993668964,139.99376321290293,99654.7894793101,-430,1513,3969,23,-233,-220,-3028.0,965.0,-3579.0
49.31465,21.034264143970628,6.207214791416971,140.0806763195045,99653.75952305086,-455,1500,3964,2,-10,-194,-3006.0,960.0,-3598.0
49.422036,20.95373866071746,6.047144714173552,139.22923223189494,99663.84985901936,-446,1500,3969,51,-75,230,-3052.0,957.0,-3603.0
49.519135,20.797236495703487,7.068576271858124,140.33258831866934,99650.77431036893,-436,1512,3972,4,246,-210,-3030.0,964.0,-3574.0
49.635068,19.85878353414924,5.830053242109346,140.7583364977285,99645.7292652579,-447,1505,3960,-199,-234,-220,-3011.0,960.0,-3585.0
49.771192,19.24998420782996,5.082380866442575,139.9068509719255,99655.81943393033,-444,1509,3958,-225,-242,28,-3016.0,954.0,-3566.0
49.93432,19.033124498256257,5.917996346326003,140.0806763195045,99653.75952305086,-453,1514,3964,-210,-13,-219,-3035.0,990.0,-3569.0
50.012754,19.85496869227509,6.9507382884915305,139.31614526012956,99662.81982786818,-450,1506,3965,-7,243,-6,-3026.0,979.0,-3567.0
50.154292,20.59764633304442,6.762781180117549,140.0806763195045,99653.75952305086,-442,1510,3970,43,6,237,-3019.0,969.0,-3575.0
50.212873,20.76616420571667,6.681091532188317,140.25450512963909,99651.6996056158,-444,1508,3963,20,18,255,-3057.0,978.0,-3578.0
50.330111,20.859213021848696,6.576114420756359,139.56803622571363,99659.83464469548,-450,1509,3959,2,-18,238,-3026.0,977.0,-3601.0
50.406362,20.129783182188394,6.520997489601658,140.58451272471805,99647.78902307551,-447,1504,3968,-244,-11,54,-3037.0,967.0,-3563.0
50.494461,19.722614327511856,7.1564831644210525,139.40305915401294,99661.7897950777,-440,1510,3947,-246,198,-45,-3013.0,986.0,-3583.0
50.599154,19.568297060197178,6.048679535983672,139.48112445674897,99660.86463594178,-448,1513,3951,-217,-214,222,-3023.0,972.0,-3585.0
50.674906,20.132181995876174,6.924048207401577,140.58451272471805,99647.78902307551,-441,1510,3968,-32,243,78,-3029.0,982.0,-3552.0
50.808175,20.833815814670174,6.538790039465073,140.2456764713328,99651.80422672372,-445,1503,3959,46,-36,24,-3035.0,935.0,-3534.0
50.895301,21.050774394247828,6.582515024273512,139.9068509719255,99655.81943393033,-448,1501,3963,47,19,2,-3022.0,981.0,-3560.0
50.997745,20.214261151536277,6.506647445392453,139.48112445674897,99660.86463594178,-449,1500,3963,-216,-12,91,-3024.0,966.0,-3554.0
51.071737,20.669608527169572,6.6158657842815884,140.2456764713328,99651.80422672372,-433,1490,3958,59,73,-90,-3018.0,966.0,-3546.0
51.148692,20.968707425790925,6.5729973814500395,139.73302908688242,99657.87933825287,-441,1515,3961,26,20,109,-3011.0,966.0,-3529.0
51.228629,21.06678588877809,6.5340722556209245,140.74954020959723,99645.8334977169,-437,1509,3957,10,23,-29,-3016.0,959.0,-3539.0
51.304465,21.07839475612437,6.399917574263363,139.73302908688242,99657.87933825287,-440,1508,3961,3,-18,-26,-3020.0,978.0,-3534.0
51.370258,21.200141386615915,6.397681587721412,140.23687556609818,99651.90851904155,-440,1503,3955,56,6,45,-3009.0,961.0,-3572.0
51.463809,21.02513855026513,6.260958257341462,140.41069241418444,99649.84877433717,-446,1502,3950,-31,-45,24,-3022.0,950.0,-3530.0
51.535443,21.05631340059039,6.206363406535994,141.34036039195848,99638.83271352769,-437,1507,3964,14,-26,-248,-3017.0,968.0,-3513.0
51.657642,22.156211927441202,7.2043535065112465,140.15876548962535,99652.83414143938,-440,1513,3963,244,213,238,-3036.0,957.0,-3565.0
51.753503,20.781095844852743,6.900718762967409,140.32378355733664,99650.87864750912,-438,1515,3964,-244,39,-56,-3040.0,955.0,-3563.0
51.856197,20.99947213906951,6.703828053464288,140.57572414875338,99647.89316589145,-449,1504,3967,40,11,9,-3028.0,971.0,-3581.0
51.951272,20.94893520192812,6.326315871041408,139.30730351572646,99662.92461351563,-447,1512,3962,-19,-64,85,-3023.0,964.0,-3553.0
52.048117,20.968712568218944,7.169231586713604,139.64611944280202,99658.90928795486,-446,1513,3964,-6,232,-27,-3003.0,964.0,-3542.0
52.16819,21.22362652127749,5.86530656242661,140.32378355733664,99650.87864750912,-446,1508,3969,62,-209,-81,-2994.0,970.0,-3603.0
52.306329,21.056652891792158,6.252554888322581,140.41069241418444,99649.84877433717,-446,1511,3975,-5,31,-47,-3029.0,962.0,-3592.0
52.438859,21.094877037152795,6.498231183071973,139.64611944280202,99658.90928795486,-445,1507,3959,21,44,-95,-3020.0,973.0,-3528.0
52.568212,22.055408839361824,5.607179491380958,140.74954020959723,99645.8334977169,-456,1505,3962,249,-209,60,-3016.0,984.0,-3827.0
52.689224,21.485507194164285,6.04294900656994,140.41069241418444,99649.84877433717,-449,1514,3963,4,-2,-14,-3027.0,967.0,-3621.0
52.794539,22.00653255476117,7.046151257864198,139.55921066434573,99659.93923601709,-435,1514,3963,222,239,42,-3022.0,988.0,-3355.0
52.979771,20.091807475184336,6.1464346215626655,140.8276771485748,99644.90760966291,-443,1502,3960,-207,-91,31,-3024.0,971.0,-3605.0
53.092173,21.28353892968217,7.022195366703106,140.48881741673569,99648.92299751949,-434,1509,3961,216,219,197,-3016.0,954.0,-3567.0
53.288998,20.726613931923556,6.547043530106619,140.23687556609818,99651.90851904155,-447,1507,3966,-40,-15,112,-3034.0,978.0,-3585.0
53.408803,20.96812206276019,5.64882186321465,140.57572414875338,99647.89316589145,-448,1512,3955,43,-210,25,-3031.0,972.0,-3576.0
53.538923,20.629249822193014,6.235957431448497,140.23687556609818,99651.90851904155,-445,1497,3963,-37,44,46,-3011.0,977.0,-3576.0
53.608468,20.753489550353176,6.287764124795061,139.98494612307297,99654.89396595274,-456,1508,3965,21,-38,-57,-3022.0,975.0,-3570.0
53.693409,20.85337707316303,6.329549235692046,139.89803773822806,99655.92387575004,-443,1505,3967,35,-2,-90,-3022.0,976.0,-3553.0
53.76592,20.755407666114806,6.2149307006847465,140.06306218044938,99653.96825718723,-443,1505,3964,-17,-51,-172,-3020.0,977.0,-3565.0
53.858728,20.063961734916358,7.168193650303176,140.23687556609818,99651.90851904155,-442,1498,3961,-185,248,-84,-3032.0,981.0,-3584.0
53.94936,20.482870400752663,6.926276892183774,140.23687556609818,99651.90851904155,-463,1503,3960,28,-2,253,-3024.0,960.0,-3569.0
54.061693,20.82835391802337,6.684472069622511,140.23687556609818,99651.90851904155,-445,1518,3963,29,6,-58,-3028.0,990.0,-3564.0
54.149929,20.853282229463336,7.2659854182327,140.40191155031255,99649.95282750782,-430,1506,3972,17,255,224,-3007.0,993.0,-3563.0
54.220212,20.8816206878864,7.504319374627983,140.91458348698606,99643.87781629953,-451,1498,3965,36,222,253,-2999.0,977.0,-3573.0
54.339949,21.93404945948013,7.000501171074626,140.23687556609818,99651.90851904155,-441,1510,3952,246,31,86,-3033.0,977.0,-3590.0
54.444394,21.44615196054398,6.546084875195238,139.98494612307297,99654.89396595274,-440,1502,3961,31,-13,-34,-3023.0,964.0,-3362.0
54.54925,20.345055665152135,6.309206431194739,140.74077167575325,99645.9374013867,-434,1506,3959,-200,-2,-31,-3038.0,972.0,-3797.0
54.655568,20.716596749095146,6.455416723180784,139.7242235653762,99657.98369042511,-449,1508,3957,41,41,-74,-3023.0,988.0,-3578.0
54.814516,21.796001081138908,6.19302107705464,141.1665476367789,99640.89222536443,-442,1510,3966,209,-18,-228,-3023.0,977.0,-3559.0
55.020255,20.902305188771916,6.23866217251164,139.63731777736925,99659.01359530252,-445,1504,3962,-34,8,239,-3011.0,980.0,-3534.0
55.137115,20.925353665583565,6.2401581985033845,139.63731777736925,99659.01359530252,-444,1508,3960,31,-1,221,-3038.0,964.0,-3584.0
55.328212,20.925049655437725,5.996507026018975,139.37660560697998,99662.10330009216,-434,1504,3955,29,-27,243,-3021.0,959.0,-3590.0
55.515271,20.801912889209046,6.003806527944883,140.05429674056128,99654.07213106051,-444,1500,3964,18,-26,219,-3024.0,959.0,-3614.0
55.706959,19.357453780895764,5.984748701336916,140.56696332688406,99647.99697991481,-448,1503,3968,-243,-40,20,-3005.0,967.0,-3579.0
55.898204,20.196459981305274,6.326636391292491,139.88925225721346,99656.02798877288,-445,1507,3959,-6,23,211,-3004.0,973.0,-3604.0
56.052121,19.607270531768762,6.318102376562605,139.88925225721346,99656.02798877288,-447,1509,3959,-215,-10,20,-3031.0,969.0,-3603.0
56.259513,20.39767373818242,6.323337953872294,140.56696332688406,99647.99697991481,-448,1498,3966,4,-8,251,-3025.0,976.0,-3575.0
56.438303,21.028792077056764,7.701509441416296,139.21158420672748,99664.05901186507,-452,1504,3963,57,254,-45,-3025.0,972.0,-3332.0
56.611687,21.253080058912523,6.653478815175615,139.88925225721346,99656.02798877288,-436,1506,3967,54,-23,-43,-3013.0,959.0,-3564.0
56.732277,22.04379497739002,6.532495187340146,140.393158440349,99650.05655188244,-447,1507,3966,252,23,229,-3030.0,954.0,-3593.0
56.867657,21.511520672916856,5.201491627931831,139.7154457963707,99658.08771379702,-435,1501,3967,43,-248,-26,-3025.0,972.0,-3585.0
56.975854,21.101207602934938,5.490999330498072,139.7154457963707,99658.08771379702,-432,1496,3966,16,-50,246,-3029.0,981.0,-3524.0
57.148877,20.90187975635559,5.8635611685203415,140.05429674056128,99654.07213106051,-447,1501,3965,16,-26,34,-3020.0,977.0,-3586.0
57.256998,20.725654458689398,6.031716490441646,140.56696332688406,99647.99697991481,-454,1506,3960,-21,-51,22,-3041.0,969.0,-3599.0
57.45731,19.255802725085164,6.205004911405295,139.03777617160168,99666.11888994607,-451,1510,3970,-252,-22,-39,-3030.0,987.0,-3607.0
57.622692,21.347457728672367,7.591131231833662,140.393158440349,99650.05655188244,-450,1506,3963,243,243,-39,-3020.0,979.0,-3350.0
57.778167,20.033508062473977,7.9741875904930986,139.03777617160168,99666.11888994607,-436,1515,3961,-225,243,-12,-3010.0,969.0,-3527.0
57.968539,20.82964873742213,7.987669953569215,139.7154457963707,99658.08771379702,-444,1513,3971,51,200,-1,-3021.0,943.0,-3540.0
58.11666,21.088590565561898,7.029063023899829,139.88049452922127,99656.13177299399,-442,1506,3961,53,31,-1,-3016.0,969.0,-3586.0
58.298194,21.048332202575175,6.298326631086191,140.05429674056128,99654.07213106051,-442,1498,3957,29,-18,-47,-3008.0,968.0,-3819.0
58.464888,21.029187066054664,5.894763710216401,139.88049452922127,99656.13177299399,-448,1502,3959,29,-54,37,-3035.0,972.0,-3571.0
58.610611,20.900029821761656,6.233189273778698,139.62854386434367,99659.11757384811,-442,1510,3966,-2,58,-26,-3033.0,973.0,-3331.0
58.723562,20.867333914979024,6.290857916278316,140.2193570161333,99652.11611728821,-440,1515,3971,-2,42,41,-3024.0,973.0,-3568.0
58.814505,20.924399454958863,6.940796369544588,139.88049452922127,99656.13177299399,-444,1503,3960,34,222,-207,-3014.0,957.0,-3612.0
58.942152,20.888395468229447,6.38525591521664,139.88049452922127,99656.13177299399,-442,1503,3967,18,-15,13,-3022.0,946.0,-3601.0
59.041972,20.886481105329956,6.070740133118039,140.05429674056128,99654.07213106051,-440,1513,3954,-1,-40,243,-3005.0,968.0,-3568.0
59.108198,21.44641522648015,5.493203708676313,140.393158440349,99650.05655188244,-444,1504,3966,244,-237,-241,-3017.0,954.0,-3551.0
59.205921,20.33572821170943,5.7394224831483305,139.62854386434367,99659.11757384811,-446,1506,3973,-206,-15,-45,-3010.0,986.0,-3557.0
59.311141,19.728092048852645,5.908407270746729,136.57936569593483,99695.25832301128,-430,1493,3954,-197,15,25,-3026.0,981.0,-3594.0
59.414192,21.136007145544518,6.159345279651114,139.62854386434367,99659.11757384811,-445,1500,3952,243,28,-30,-3010.0,965.0,-3557.0
59.56416,20.877671837249846,6.133903855454548,140.1324576023903,99653.14589752998,-452,1502,3960,-9,-18,49,-3024.0,946.0,-3804.0
59.649766,20.72806977429094,6.215196623151192,139.62854386434367,99659.11757384811,-446,1499,3971,-13,7,65,-3015.0,967.0,-3580.0
59.762714,20.78610793966338,6.0685635357193295,139.28094479211774,99663.23699764191,-446,1501,3967,20,-40,70,-3012.0,970.0,-3811.0
59.855308,21.023383386372107,5.927277173647469,139.96739520210133,99655.10195284763,-441,1506,3968,76,-61,-22,-3024.0,966.0,-3589.0
59.951217,20.87894837003194,6.125832313070255,139.36784326179585,99662.20714415539,-440,1502,3969,6,19,-1,-3015.0,960.0,-3594.0
60.011766,20.99678606428935,6.2947768683850835,139.45474259705873,99661.17728902746,-445,1513,3955,47,33,-16,-3023.0,965.0,-3591.0
60.098422,21.00191874036239,6.219514515892031,139.02900149820573,99666.22288350576,-445,1500,3959,43,-24,57,-3003.0,941.0,-3563.0
60.217529,20.99475428252291,6.593725640622928,140.1324576023903,99653.14589752998,-457,1507,3953,24,58,227,-3017.0,985.0,-3595.0
60.372472,19.716996670802406,6.354741540762343,140.8102156332948,99645.11452026611,-444,1508,3963,-229,-13,33,-2995.0,969.0,-3537.0
60.539852,20.00875546415496,7.484387849409413,139.20280182140118,99664.16309508131,-442,1503,3959,-59,233,59,-3019.0,978.0,-3549.0
60.657499,21.404910115452285,7.519298209835396,139.36784326179585,99662.20714415539,-434,1510,3955,234,195,-55,-3023.0,973.0,-3576.0
60.765343,22.003831149895934,6.831407919794957,140.72331787222151,99646.14422233996,-440,1504,3967,247,9,-64,-3020.0,957.0,-3565.0
60.920721,21.43234514133616,6.628031296328121,140.0455590542173,99654.1756761308,-446,1503,3964,32,41,21,-3039.0,968.0,-3559.0
61.078228,22.155190820555852,6.142016341569113,139.95866137161428,99655.20545309044,-455,1509,3962,232,-53,-79,-3024.0,967.0,-3567.0
61.240036,22.345332231860116,4.952630935970162,140.5495249467406,99648.20362156477,-449,1502,3963,228,-245,-108,-3000.0,963.0,-3582.0
61.333542,21.266970464509356,4.995438044161801,140.0455590542173,99654.1756761308,-447,1494,3958,-32,-195,200,-2993.0,959.0,-3522.0
61.52648,20.92392410822895,5.398835272992709,139.6979735171957,99658.29477412075,-442,1510,3968,32,-61,-102,-3017.0,950.0,-3576.0
61.627496,20.611786517273195,5.724475047506624,139.6979735171957,99658.29477412075,-446,1507,3966,-24,-59,67,-3025.0,957.0,-3602.0
61.770469,20.525697440353255,6.467936161037868,139.02025457656245,99666.32654825132,-451,1507,3968,7,64,-38,-3021.0,990.0,-3566.0
61.868655,20.4057806215227,6.3073006932016025,140.72331787222151,99646.14422233996,-455,1499,3963,-18,-67,-99,-3029.0,966.0,-3555.0
61.978327,20.56924035393524,6.523008150085079,140.2106393720626,99652.2194232076,-439,1509,3964,28,44,49,-3007.0,956.0,-3607.0
62.119148,20.634685002421925,6.223081029118334,139.19404718801945,99664.26684948687,-446,1505,3965,29,-62,132,-3021.0,969.0,-3591.0
62.240579,20.606978319815173,6.469073820253379,140.37573548347078,99650.26301422455,-446,1503,3951,7,22,119,-3042.0,957.0,-3579.0
62.332577,20.525915041580337,6.065434189307323,139.6979735171957,99658.29477412075,-436,1508,3960,-23,-105,101,-3010.0,955.0,-3607.0
62.46252,20.644416956774297,6.072988718717774,141.566246221854,99636.15623798472,-444,1496,3958,40,-50,-211,-3019.0,982.0,-3605.0
62.521966,20.651166204893542,6.935907765999496,138.84646542739523,99668.38624044742,-461,1510,3963,-4,250,-60,-3023.0,971.0,-3577.0
62.619424,20.580092550589658,6.563248042959889,139.61107929684312,99659.32454451411,-440,1505,3958,-9,-39,7,-3035.0,976.0,-3583.0
62.698194,20.585509416020976,7.123042327224298,139.35910866906818,99662.31065940666,-439,1501,3959,5,209,-139,-3007.0,968.0,-3579.0
62.789869,19.804043634915455,6.145684675872224,140.54084738913087,99648.30644918191,-450,1513,3972,-233,-201,177,-3010.0,970.0,-3537.0
62.896711,20.28203367730544,7.096478141765364,139.77617023786945,99657.36808385894,-448,1512,3961,10,200,-186,-3015.0,956.0,-3585.0
62.974803,20.04653335844409,7.413290476771119,139.77617023786945,99657.36808385894,-446,1506,3965,-139,206,63,-3022.0,960.0,-3598.0
63.097762,20.466470639934304,6.8037733061478995,139.3504018291316,99662.41384584122,-435,1513,3956,9,-7,-14,-3002.0,962.0,-3596.0
63.221572,21.572181110070353,6.6146978369838285,140.79286513946056,99645.32011566286,-455,1498,3963,244,-8,90,-3015.0,948.0,-3566.0
63.378595,22.124006505469303,5.488406782938316,139.52418594205565,99660.35431326536,-444,1511,3966,208,-196,76,-3023.0,940.0,-3583.0
63.480091,21.504231837727758,5.882742334863334,139.86306233360844,99656.33835501244,-445,1499,3971,57,-18,248,-3047.0,968.0,-3603.0
63.635523,22.18364926796474,5.942622208233519,139.60238864302764,99659.42753662504,-444,1507,3963,247,-49,-34,-3021.0,967.0,-3561.0
63.79959,22.328734721632863,5.069165081323929,139.86306233360844,99656.33835501244,-447,1505,3962,230,-239,-12,-3016.0,969.0,-3603.0
63.961312,20.127144507439642,6.880081050190809,140.54084738913087,99648.30644918191,-442,1504,3967,-210,200,-27,-3027.0,955.0,-3579.0
64.186675,19.951909888351313,5.158493498141792,140.79286513946056,99645.32011566286,-439,1496,3962,-34,-244,191,-3016.0,983.0,-3599.0
64.328178,20.18236159058946,5.9495532316692215,139.86306233360844,99656.33835501244,-455,1514,3952,-34,-29,222,-3042.0,958.0,-3621.0
64.500301,19.14968137231997,6.377305488327833,140.02816694344133,99654.3817798437,-446,1512,3961,-249,-5,184,-3001.0,946.0,-3611.0
64.661018,20.305082867908073,6.328659986882182,138.75957215116662,99669.41608408191,-444,1514,3961,46,-48,4,-3034.0,975.0,-3599.0
64.719073,20.502205556049983,6.305559860590242,139.51549914391495,99660.45726054432,-443,1508,3976,2,-53,7,-3030.0,966.0,-3617.0
64.815093,20.683380231003035,7.345488790653982,139.1766211784039,99664.47337184698,-441,1519,3955,-10,250,49,-3014.0,970.0,-3606.0
64.90553,20.024634227840338,6.778566178431223,140.7059750897664,99646.34972807983,-440,1509,3962,-216,-56,18,-3014.0,978.0,-3588.0
64.976809,20.28282586924075,7.235868828625021,139.3504018291316,99662.41384584122,-437,1502,3970,-21,219,62,-3011.0,977.0,-3590.0
65.092952,20.67756121540999,7.779854672965415,139.1766211784039,99664.47337184698,-448,1509,3958,20,206,-24,-3039.0,984.0,-3501.0
65.228175,21.928335912791123,7.2026340051231,139.85438786664727,99656.4411528003,-447,1504,3957,255,19,54,-3010.0,987.0,-3599.0
65.299097,21.50760068929023,6.902830197796007,140.35842354616315,99650.46816132579,-452,1503,3960,40,4,-26,-3007.0,971.0,-3577.0
65.445067,20.975517264795638,6.552508637346618,139.51549914391495,99660.45726054432,-439,1510,3955,-37,-10,36,-3009.0,986.0,-3587.0
65.60566,21.88208744222979,6.470980079246633,139.76749962654864,99657.4708368147,-437,1502,3964,214,15,-55,-3004.0,971.0,-3577.0
65.784449,21.225391630750323,6.122805766499703,140.19328734738838,99652.4250486148,-454,1500,3966,20,-69,85,-3018.0,965.0,-3562.0
65.874814,20.129492848649313,6.417685244055375,140.10639950076822,99653.45469436714,-441,1501,3954,-256,55,-121,-2990.0,955.0,-3596.0
65.955717,21.057568157813648,6.3151412664906745,139.51549914391495,99660.45726054432,-440,1506,3975,227,-18,9,-3021.0,963.0,-3628.0
66.057351,20.79590616097036,6.437170633682625,138.75086454881227,99669.51928550922,-449,1501,3963,-12,14,59,-3025.0,963.0,-3618.0
66.128687,20.934292162180498,6.4679999035633005,140.19328734738838,99652.4250486148,-451,1497,3954,78,0,-187,-3040.0,995.0,-3601.0
66.223866,19.985665532100573,6.353595177379292,139.5937257429334,99659.530199915,-440,1504,3958,-230,-16,-249,-3021.0,981.0,-3562.0
66.304582,20.478390352549834,6.22916278221417,139.85438786664727,99656.4411528003,-443,1504,3950,48,-47,29,-3026.0,971.0,-3835.0
66.365052,20.67929038104706,6.173943300919724,139.51549914391495,99660.45726054432,-443,1499,3967,56,-48,47,-3013.0,967.0,-3603.0
66.444098,20.542369302870473,6.230672321669271,139.76749962654864,99657.4708368147,-442,1498,3961,-37,-11,-87,-3013.0,974.0,-3562.0
66.51502,20.718781449782902,6.229402919704866,139.85438786664727,99656.4411528003,-438,1515,3963,16,-15,15,-3021.0,968.0,-3342.0
66.582351,20.756329062831064,6.250212928525553,139.85438786664727,99656.4411528003,-443,1503,3962,15,-19,20,-2997.0,980.0,-3577.0
66.667975,20.750041075265273,6.912147115250022,139.85438786664727,99656.4411528003,-441,1509,3963,-4,181,-212,-3026.0,972.0,-3556.0
66.750074,20.894149080509653,6.752078336025342,139.5937257429334,99659.530199915,-447,1507,3962,44,15,54,-3001.0,962.0,-3596.0
66.8431,20.975092195672588,6.435314217167437,140.35842354616315,99650.46816132579,-447,1510,3964,38,-48,72,-3019.0,964.0,-3553.0
66.929064,20.139911888241997,6.448894551449039,139.16794980282955,99664.57613979204,-453,1514,3960,-238,-8,23,-3029.0,963.0,-3543.0
67.01994,20.408419407273406,5.558592614713538,139.5937257429334,99659.530199915,-441,1505,3966,-2,-246,-74,-3015.0,960.0,-3589.0
67.106344,20.747349901734825,6.1865385565355435,140.44531013379387,99649.43855547794,-456,1508,3972,54,49,91,-3025.0,958.0,-3567.0
67.180385,20.627703873141332,6.263411594557482,139.68061225198065,99658.50051918633,-442,1499,3958,-37,-8,231,-3009.0,963.0,-3571.0
67.306354,20.83877893678773,6.295393058749899,139.41995532141112,99661.58955644266,-443,1505,3967,34,-12,36,-3018.0,963.0,-3595.0
67.384035,20.692416272138892,5.7005512001727165,140.09776897634646,99653.55696901228,-452,1498,3956,-31,-244,-14,-3018.0,956.0,-3621.0
67.448894,20.833504597219086,5.897613319592242,140.18465296744438,99652.52736809311,-448,1504,3961,41,-60,73,-3006.0,943.0,-3610.0
