Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
45.599727,12.476657499671965,-0.9770747771518549,206.30021500873744,98871.53152699555,77,930,4167,6,-3,-16,-2018.0,-9.0,-3484.0
45.655287,12.552280269568021,-1.0308094390905085,207.07012137658552,98862.46622362548,73,927,4182,42,-34,80,-2033.0,-15.0,-3441.0
45.714855,12.483910604746695,-0.9851412066304345,205.18874823146496,98884.61973871224,72,924,4184,2,-4,47,-2035.0,-5.0,-3442.0
45.771482,12.494080833913142,-0.9369686727414251,206.30021500873744,98871.53152699555,68,931,4188,10,-4,-44,-2030.0,27.0,-3435.0
45.841615,12.533907039596603,-1.1099478425670055,206.38683922330202,98870.51153198324,65,923,4167,28,-81,52,-2020.0,6.0,-3418.0
45.928188,12.300274278013575,-1.1325002958828794,205.9585899722489,98875.5542246913,69,920,4181,-39,-44,-52,-2027.0,-2.0,-3459.0
46.020684,13.077957053771069,-0.9734191971031145,206.21359165749854,98872.55152036235,75,925,4173,209,15,38,-2016.0,21.0,-3410.0
46.120704,11.833857420388352,-1.7124083908284002,206.38683922330202,98870.51153198324,62,927,4192,-243,-233,58,-2010.0,19.0,-3498.0
46.235704,12.168905625667108,-1.3814130812108316,205.78534334739493,98877.59428623534,75,907,4173,43,-23,32,-2010.0,-4.0,-3462.0
46.322314,12.43825720971041,-1.805801841589414,120.12940550617812,99890.41654936195,59,924,4171,49,-238,49,-2028.0,4.0,-3476.0
46.400791,12.599433707438878,-1.2916916364470292,206.72847482199762,98866.48887604155,70,920,4180,69,15,18,-2028.0,27.0,-3441.0
46.471772,12.594380983707685,-1.0601779118346106,205.53035175308273,98880.59699573612,76,918,4169,39,13,38,-2032.0,9.0,-3426.0
46.559866,12.453561819742664,-0.8570115045292649,205.61697589002847,98879.57692591306,67,927,4174,-18,10,62,-2049.0,7.0,-3439.0
46.612242,12.394156887516564,-0.8100278745378516,206.1318400504353,98873.51415656482,70,928,4196,-17,9,59,-2033.0,-4.0,-3456.0
46.709833,12.555739516521323,-0.5650478843536086,206.30021500873744,98871.53152699555,64,924,4169,44,44,-46,-2029.0,24.0,-3423.0
46.797316,12.631538400585137,-0.748969247130508,206.1318400504353,98873.51415656482,66,936,4172,24,-37,-21,-2020.0,16.0,-3450.0
46.857399,12.647902525600262,-0.6961715902726333,206.47346430119237,98869.49153532565,68,923,4166,44,26,7,-2036.0,20.0,-3463.0
46.95331,12.395590118341747,-0.782693121230146,206.21846638452945,98872.49412003368,63,913,4172,-17,-29,-13,-2022.0,23.0,-3458.0
47.003006,12.391685519421086,-0.7197697979035542,206.21846638452945,98872.49412003368,73,918,4174,11,47,-65,-2037.0,16.0,-3443.0
47.055438,12.43972654137541,-0.7325524903332687,205.7902267539415,98877.53678132994,74,917,4168,33,21,-2,-2023.0,20.0,-3420.0
47.132592,12.465566528929488,-0.8246051101999013,206.1318400504353,98873.51415656482,71,924,4166,14,-20,65,-2029.0,-3.0,-3453.0
47.247647,11.518193662394136,-0.8229155050636756,294.2054159810763,97840.82623579184,67,932,4164,-229,-11,44,-2041.0,17.0,-3413.0
47.329829,11.941688678926772,-0.8862536793665161,293.51651527198356,97848.86976367998,72,924,4172,2,-18,-81,-2036.0,5.0,-3467.0
47.431028,12.145331485507546,-1.0236672727014673,206.81509950701485,98865.46891761223,66,918,4179,3,-56,3,-2030.0,24.0,-3433.0
47.569806,12.42278334625134,-1.935002450811568,205.44372847947255,98881.61706391328,68,926,4162,19,-228,31,-2017.0,4.0,-3416.0
47.656228,12.353384532807594,-1.5348058217905822,206.21359165749854,98872.55152036235,70,927,4180,-31,-49,44,-2024.0,1.0,-3402.0
47.784517,12.561210702736917,-1.0825099042291744,206.12696916959038,98873.57151208351,69,927,4180,32,2,13,-2030.0,16.0,-3467.0
47.905589,12.612710282208068,-0.8177741249557314,119.27821265857887,99900.52329991094,68,927,4185,24,12,-49,-2031.0,30.0,-3479.0
48.065026,12.566339606559104,-0.9409403332148256,119.27821265857887,99900.52329991094,69,923,4177,11,-43,-18,-2032.0,22.0,-3490.0
48.178098,12.412489719821695,-0.8006381816628885,205.27048452224915,98883.65719532927,75,924,4178,-23,16,57,-2007.0,21.0,-3410.0
48.306129,12.475728445728134,-0.8338298990994646,205.9537267837118,98875.61149058832,79,929,4185,6,-4,-76,-2005.0,19.0,-3439.0
48.41838,12.62526727524487,-0.6245744548821308,205.9537267837118,98875.61149058832,71,930,4179,33,44,-54,-2010.0,18.0,-3497.0
48.58255,12.468342512639282,-0.6937936118000367,206.38198471511237,98870.56869330519,67,925,4166,-15,-7,26,-2024.0,0.0,-3435.0
48.739749,12.538282279771382,-0.9021727919021492,206.38198471511237,98870.56869330519,77,922,4181,22,-25,85,-2016.0,11.0,-3450.0
48.909197,12.439129855301784,-1.0751249725053846,206.5552280419257,98868.5287879644,74,922,4182,-3,-44,-69,-2013.0,19.0,-3432.0
49.022748,12.422791773286058,-1.261220946091759,119.53838035226845,99897.43407662654,76,925,4180,-5,-77,63,-2036.0,14.0,-3430.0
49.160282,12.467416175737446,-1.8209056997701845,206.21359165749854,98872.55152036235,64,916,4172,19,-197,251,-2020.0,7.0,-3476.0
49.223444,13.034030655995409,-0.7546185518434196,206.38683922330202,98870.51153198324,72,926,4161,225,252,245,-2046.0,20.0,-3459.0
49.359891,12.60937820122831,0.3168577032124775,206.47346430119237,98869.49153532565,59,918,4169,-14,207,216,-2033.0,12.0,-3412.0
49.480575,12.36397809413427,-0.3006835734468287,206.21846638452945,98872.49412003368,78,919,4169,-27,2,-32,-2033.0,15.0,-3432.0
49.575885,13.201143977919775,-0.6029823355844259,206.21846638452945,98872.49412003368,65,922,4169,240,-20,0,-2035.0,-8.0,-3403.0
49.742939,12.67857674616702,-0.6757081668897542,206.04521457967675,98874.53419145077,61,915,4182,7,-3,16,-2037.0,31.0,-3411.0
49.823473,11.944227569959386,-0.8923275119145219,205.7902267539415,98877.53678132994,65,930,4176,-212,-51,-49,-2014.0,-2.0,-3485.0
49.982708,12.005661728625427,-2.161425035804606,206.30021500873744,98871.53152699555,74,924,4171,-33,-250,-60,-2015.0,-5.0,-3423.0
50.106142,12.117340893331678,-1.4731505432393273,206.1318400504353,98873.51415656482,59,918,4172,-15,-28,12,-2028.0,3.0,-3457.0
50.198931,12.919963320660479,-1.2264357888910842,205.53035175308273,98880.59699573612,76,909,4179,226,-17,31,-2037.0,23.0,-3433.0
50.325655,12.677489787123942,-0.6095992550452769,205.70360089031473,98878.55685444428,57,913,4169,24,61,21,-2043.0,25.0,-3489.0
50.390971,12.625373429484458,-0.7054561276939075,205.53035175308273,98880.59699573612,64,933,4168,5,-18,50,-2013.0,6.0,-3409.0
50.48994,12.389566760002094,-0.6337486208950671,205.87196622815657,98876.5742562862,65,921,4171,-27,17,136,-2045.0,11.0,-3403.0
50.589615,12.616561555612902,-1.3686770223185263,119.45165692259134,99898.46381939919,58,926,4178,63,-206,104,-2024.0,7.0,-3449.0
50.688544,12.487395877994006,-0.2563427580553699,293.51651527198356,97848.86976367998,80,923,4176,0,244,23,-2021.0,34.0,-3471.0
50.803817,12.576270665478077,-0.5542753560497391,206.04521457967675,98874.53419145077,77,919,4173,46,2,-214,-2039.0,25.0,-3456.0
50.932278,12.46177241417375,-0.5246082128526227,119.7905258386237,99894.44018259682,69,924,4184,5,34,13,-2055.0,13.0,-3417.0
51.025223,12.506846070267143,-1.4052998476021403,293.5148694655393,97848.88898057364,68,913,4169,46,-220,236,-2035.0,15.0,-3450.0
51.138386,12.65832665269103,-0.17463530118894122,205.87196622815657,98876.5742562862,74,929,4177,52,241,62,-2033.0,251.0,-3439.0
51.257344,13.410709577587106,0.32061647081657263,205.9585899722489,98875.5542246913,70,918,4173,234,205,241,-2005.0,-2.0,-3420.0
51.376755,12.929580995428601,0.7342595379988468,293.5148694655393,97848.88898057364,65,922,4177,29,249,-246,-2012.0,28.0,-3440.0
51.483795,13.50198081450717,-0.8496762246112748,119.45165692259134,99898.46381939919,82,916,4172,255,-167,50,-2007.0,14.0,-3441.0
51.57221,12.137734094777429,-1.0064483342437667,206.468605946866,98869.5487414576,68,923,4171,-232,-26,21,-2004.0,9.0,-3443.0
51.64387,12.798365246385242,-1.2079583414655157,206.21359165749854,98872.55152036235,74,918,4165,226,-61,26,-2010.0,10.0,-3465.0
51.704467,12.6573668813329,-1.0817341738322546,206.5552280419257,98868.5287879644,64,923,4167,33,4,-42,-2003.0,19.0,-3475.0
51.780363,12.43466817344132,-1.0872141494821077,206.04521457967675,98874.53419145077,70,919,4175,0,-12,-33,-2029.0,19.0,-3447.0
51.85702,12.31602215635792,-1.1009373398050952,205.87196622815657,98876.5742562862,65,926,4168,-13,-26,31,-2021.0,-18.0,-3487.0
51.920046,12.261424723703396,-1.0673676498151785,206.5552280419257,98868.5287879644,81,920,4171,-3,20,-10,-2021.0,-2.0,-3465.0
51.973239,12.257851651862723,-1.0707386286204696,293.6879130316565,97846.86849251072,71,915,4165,13,-12,20,-2030.0,18.0,-3481.0
52.037098,12.199593316097321,-1.1222467705316856,206.468605946866,98869.5487414576,76,911,4159,0,-18,-32,-2030.0,7.0,-3456.0
52.092358,12.088052383761962,-1.0920491429777954,205.87196622815657,98876.5742562862,76,934,4179,-78,4,-15,-2025.0,23.0,-3422.0
52.146502,12.115898534534427,-1.220625705367665,205.87196622815657,98876.5742562862,74,927,4160,-33,-63,83,-2034.0,-234.0,-3454.0
52.211686,12.285453540291535,-1.0802327668602136,205.44372847947255,98881.61706391328,72,931,4168,24,21,39,-2019.0,4.0,-3429.0
52.292142,12.249148265611915,-1.0666488297838002,206.38683922330202,98870.51153198324,59,915,4186,13,-29,112,-2007.0,3.0,-3454.0
52.401709,12.424664097267799,-0.8790487861602924,206.72847482199762,98866.48887604155,63,917,4160,52,25,234,-2041.0,254.0,-3424.0
52.485735,11.581642481176514,-1.6503556626031672,205.70360089031473,98878.55685444428,66,928,4161,-256,-236,245,-2030.0,7.0,-3396.0
52.628324,10.920447542831162,-2.5022309966867127,206.04521457967675,98874.53419145077,70,912,4172,-195,-255,34,-2039.0,20.0,-3469.0
52.743642,10.640483860666908,-1.2681733900335155,205.44862441089882,98881.55940962116,62,920,4162,-253,88,-42,-2038.0,25.0,-3433.0
52.868932,11.552147304640354,-0.8886376094050003,206.04521457967675,98874.53419145077,66,908,4169,18,31,-6,-2037.0,5.0,-3447.0
53.020955,10.745178294929048,0.3427307210928847,206.64185100030124,98867.50883282564,71,913,4178,-256,250,62,-2029.0,12.0,-3474.0
53.113761,11.584051097259739,-0.4497044394573826,206.04521457967675,98874.53419145077,67,918,4169,-9,-56,64,-2047.0,8.0,-3441.0
53.177052,12.040056755085343,-0.7428082348921833,205.36199815440384,98882.57952096393,69,925,4174,3,-31,70,-2026.0,14.0,-3469.0
53.242223,12.383667148830659,-0.8253329848403058,206.38683922330202,98870.51153198324,76,920,4159,38,18,3,-2022.0,234.0,-3468.0
53.345748,12.339217082432288,-0.9356861168285152,206.1318400504353,98873.51415656482,64,914,4169,-33,-20,28,-2029.0,-27.0,-3439.0
53.431834,12.471655573823018,-0.18266997585254452,206.30021500873744,98871.53152699555,71,928,4166,-14,239,13,-2032.0,-18.0,-3433.0
53.524912,13.433718667838917,0.11262664190777727,206.04521457967675,98874.53419145077,76,927,4172,245,207,-225,-2019.0,12.0,-3414.0
53.609495,12.922678592104106,-0.4828084121416951,206.04521457967675,98874.53419145077,67,915,4176,-25,-25,74,-2032.0,-4.0,-3491.0
53.705636,11.941016545288713,-1.5784006534559496,206.5552280419257,98868.5287879644,70,927,4181,-235,-228,196,-2026.0,12.0,-3452.0
53.81523,12.524574825067026,-1.1933614326867548,206.04521457967675,98874.53419145077,67,926,4162,55,29,57,-2033.0,-14.0,-3425.0
53.880687,13.19004250977024,-1.0872293069684995,206.72847482199762,98866.48887604155,69,927,4177,242,10,60,-2033.0,-2.0,-3453.0
53.958142,13.009888451438608,-0.9407170623231275,206.21359165749854,98872.55152036235,66,913,4175,49,32,-44,-2038.0,22.0,-3416.0
54.025485,12.939213823429034,-1.623684964868569,205.9585899722489,98875.5542246913,74,914,4168,63,-230,27,-2019.0,-9.0,-3479.0
54.09818,12.695983117447991,-1.446586779978627,206.21359165749854,98872.55152036235,74,924,4185,-20,-22,18,-2038.0,-10.0,-3456.0
54.18045,12.687923732275815,-0.4420572248431931,205.9585899722489,98875.5542246913,68,925,4176,19,246,-52,-2034.0,4.0,-3463.0
54.277029,12.826482955827414,-0.6909516378584265,205.10212456501614,98885.63984511742,74,925,4160,52,12,-2,-2028.0,246.0,-3483.0
54.439521,13.79272763693612,-1.818816005072155,293.08555694066075,97853.90185735234,65,919,4181,226,-187,-212,-2056.0,-240.0,-3380.0
54.552022,13.359760528149325,-0.4614543279524903,206.04521457967675,98874.53419145077,74,927,4161,57,249,2,-2022.0,246.0,-3427.0
54.646983,12.969111723667805,-0.8770116275198974,205.61697589002847,98879.57692591306,67,924,4164,17,-50,-27,-2038.0,6.0,-3436.0
54.734557,12.62912613738057,-0.16759724598930748,119.45165692259134,99898.46381939919,65,924,4177,-19,226,-154,-2016.0,11.0,-3408.0
54.834998,13.382811948322033,0.24190543630099293,206.72847482199762,98866.48887604155,62,923,4175,242,212,209,-2033.0,18.0,-3489.0
54.971601,13.876524419618255,-0.7741898139306806,119.53838035226845,99897.43407662654,69,927,4170,226,-68,84,-2024.0,-21.0,-3466.0
55.096042,13.075440930970183,-1.809069178985554,205.18874823146496,98884.61973871224,79,926,4167,7,-189,74,-2035.0,7.0,-3452.0
55.203866,12.569229982528315,-1.4956411394161728,206.5552280419257,98868.5287879644,73,919,4173,-12,-10,20,-2040.0,14.0,-3445.0
55.312591,12.113079574142557,-1.4849803901086236,206.5552280419257,98868.5287879644,78,910,4174,-48,-42,76,-2023.0,243.0,-3465.0
55.446636,12.103090880484903,-1.4390443075957093,206.5552280419257,98868.5287879644,71,920,4170,-6,-42,60,-2014.0,14.0,-3480.0
55.529621,12.228172228537028,-0.5894209179528506,206.468605946866,98869.5487414576,70,925,4180,15,208,-186,-2015.0,10.0,-3455.0
55.622333,13.120572219270434,-1.648614374659642,293.85932697724377,97844.86706549869,71,933,4165,236,-249,251,-2039.0,8.0,-3461.0
55.762043,12.504378977138733,-1.2934257180904742,206.38683922330202,98870.51153198324,61,931,4180,-35,-13,227,-2016.0,-21.0,-3491.0
55.819742,12.922600856230035,-1.2236372385153855,206.5552280419257,98868.5287879644,81,919,4157,226,-5,15,-2023.0,15.0,-3422.0
55.920116,12.581058144557453,-2.0259155249352627,206.12696916959038,98873.57151208351,71,922,4164,0,-249,14,-2031.0,31.0,-3449.0
56.074703,12.103328726410995,-0.3017987763233877,205.612100175839,98879.6343411957,80,926,4166,-53,236,15,-2032.0,6.0,-3473.0
56.140349,12.278976172392863,-0.5708181795009091,205.10212456501614,98885.63984511742,66,925,4180,36,-1,112,-2011.0,16.0,-3431.0
56.256848,12.260819110431095,-0.8645842634395732,206.38198471511237,98870.56869330519,60,931,4183,-4,-42,1,-2020.0,6.0,-3407.0
56.354868,12.464058182332874,-1.0997140655558375,206.12696916959038,98873.57151208351,76,914,4170,74,-43,229,-2000.0,4.0,-3441.0
56.51066,12.173897676776471,-1.1101297308767244,206.0403475449882,98874.59150215892,76,920,4184,-20,-10,68,-2028.0,-6.0,-3426.0
56.659844,12.007357672916058,-1.002238019839458,205.5254798850497,98880.65436620655,69,924,4168,-44,2,26,-2023.0,16.0,-3456.0
56.772116,11.391049992574906,-1.1621603169963444,118.93133451186695,99904.6422407955,67,928,4184,-204,-56,-47,-2041.0,4.0,-3438.0
56.857827,11.894118760659387,-1.8383585997972005,206.6322026429951,98867.62243844796,68,923,4171,12,-254,-27,-2029.0,29.0,-3470.0
57.012117,12.14947472781669,-1.4699394871077747,206.55039375323187,98868.58571027957,73,910,4173,19,-28,245,-2038.0,10.0,-3432.0
57.126778,12.58152713134514,-1.2182365301473834,206.035508421183,98874.64848423524,66,937,4166,52,-25,24,-2029.0,22.0,-3455.0
57.235669,12.532410674606888,-1.1085677702951695,205.86227545402758,98876.68836982171,65,919,4172,18,-32,-1,-2010.0,23.0,-3478.0
57.316883,12.473703068282138,-0.9733347916958667,119.09677268143737,99902.6777584651,72,930,4165,-17,7,15,-2007.0,11.0,-3427.0
57.444093,12.612508712898688,-0.8306888896786201,206.5455873766813,98868.64230396383,67,926,4178,39,7,23,-2014.0,14.0,-3422.0
57.532416,12.713749795696982,-0.7444027832227084,206.0306972086106,98874.70513767508,69,919,4179,73,25,13,-2018.0,4.0,-3419.0
57.660429,12.24885718219188,-0.6543427455337827,206.71403261674138,98866.65892596169,70,911,4169,-48,29,237,-2032.0,25.0,-3448.0
57.721342,12.26847803939622,-0.9625604846262513,206.4589729736539,98869.66216783306,70,921,4182,-11,-88,76,-2014.0,11.0,-3437.0
57.78697,12.249360237975065,-1.097846347792705,205.8574719333693,98876.74493363185,81,926,4170,-36,-42,70,-2017.0,14.0,-3480.0
57.900308,11.386765631255702,0.022333262520507713,205.34259727159645,98882.80798705011,70,925,4181,-226,241,-188,-2022.0,14.0,-3474.0
57.996335,11.878459386068142,-0.37490928647458094,206.88249383942835,98864.67539199135,73,924,4181,-3,17,-54,-2020.0,18.0,-3456.0
58.092617,13.065531557355513,-0.3744197046143993,205.51581987925644,98880.7681212305,67,926,4171,249,69,211,-2014.0,3.0,-3453.0
58.206516,13.634921114278187,-0.5950400896908048,205.8574719333693,98876.74493363185,68,926,4177,214,13,8,-2020.0,16.0,-3482.0
58.321894,12.168127149546505,-0.6495381874793951,206.71403261674138,98866.65892596169,79,922,4176,-207,49,230,-2014.0,9.0,-3451.0
58.419694,12.371427790639286,-1.6354929281549313,206.0306972086106,98874.70513767508,71,933,4178,8,-231,255,-2017.0,246.0,-3458.0
58.512563,12.492818698092032,-1.2778943351581733,206.4589729736539,98869.66216783306,68,926,4176,24,7,5,-2033.0,35.0,-3472.0
58.583655,12.625056540341998,-1.241853604208482,205.68904594005696,98878.72824882058,72,931,4184,46,-36,-50,-2021.0,17.0,-3490.0
58.683154,12.578056136121775,-2.0314651578530545,206.37235943390303,98870.68203005548,69,925,4169,9,-255,-249,-2031.0,30.0,-3480.0
58.806178,12.626776829288337,-2.5493845770159256,206.29054159611044,98871.64543138698,72,923,4160,27,-255,-23,-2017.0,22.0,-3460.0
58.920628,12.46436925442308,-1.8611843799274401,206.2039259369875,98872.66533512983,79,918,4172,-5,-34,86,-2029.0,5.0,-3453.0
58.996135,12.649706079366211,-1.4338528638530041,205.94889150595475,98875.66842785184,64,930,4159,51,-34,-11,-2004.0,19.0,-3443.0
59.099747,12.522361180103928,-0.9049163930064184,206.5455873766813,98868.64230396383,58,925,4169,-7,29,-40,-2013.0,-3.0,-3439.0
59.192811,12.369244029275968,-0.6684314061633949,205.86227545402758,98876.68836982171,74,917,4175,-17,53,-86,-2012.0,16.0,-3454.0
59.292632,11.494699103993202,-0.7216322512956247,293.7728068800438,97845.87726889159,72,919,4162,-242,-1,248,-2007.0,13.0,-3442.0
59.404087,11.09521242614249,-0.9175643944300407,205.43886045757623,98881.67438957094,71,928,4173,-229,-45,47,-2015.0,1.0,-3421.0
59.52021,11.736317657457699,-0.8146423746524137,205.94889150595475,98875.66842785184,65,916,4163,-12,-4,-41,-2034.0,9.0,-3482.0
59.614679,12.868528516798674,-0.7671458039600121,205.43886045757623,98881.67438957094,74,918,4174,225,16,62,-2029.0,-8.0,-3438.0
59.731382,11.685438511778328,0.3087496070248281,207.06529192386435,98862.52308617506,59,920,4171,-246,245,-58,-2030.0,7.0,-3479.0
59.884255,13.441100485103807,-0.21154756213728,206.2087448415331,98872.60859206264,68,926,4174,254,15,-47,-2014.0,8.0,-3497.0
59.973466,13.013974679958483,0.3379102187461831,206.2087448415331,98872.60859206264,59,915,4163,19,252,204,-2043.0,16.0,-3485.0
60.081349,13.69512237124134,-0.2266580493587685,205.35224189341864,98882.69441128873,64,918,4166,252,7,-29,-2024.0,20.0,-3437.0
60.173497,13.160433167740193,-0.5205833405305088,205.86710688574146,98876.63147737159,62,930,4150,-1,4,-7,-2017.0,24.0,-3422.0
60.249762,12.757900332013842,-0.6069070098101403,206.12212619970754,98873.62853897212,78,913,4165,-4,60,-65,-2032.0,8.0,-3439.0
60.359691,12.478773282626763,-0.6568337247339743,206.2087448415331,98872.60859206264,69,913,4164,-9,37,-8,-2015.0,35.0,-3464.0
60.719822,12.106860671587667,-0.5013092750037155,205.86710688574146,98876.63147737159,76,923,4172,-31,61,57,-2002.0,244.0,-3466.0
60.801342,12.278359059516148,-0.744363768513241,206.55039375323187,98868.58571027957,76,920,4172,11,29,-39,-2013.0,17.0,-3451.0
60.957358,12.528747267309418,-0.783217482717383,205.77566026539665,98877.70831014466,78,922,4168,38,48,-57,-2033.0,-4.0,-3466.0
61.130297,13.693909880832713,0.14788069612790666,206.5455873766813,98868.64230396383,71,920,4174,248,225,18,-2024.0,5.0,-3427.0
61.35635,12.618794352053394,-2.1887676711597357,119.78252357500722,99894.53519777297,67,929,4180,-36,-246,39,-1996.0,2.0,-3432.0
61.540206,12.347335296287708,-1.6509985945299812,205.86227545402758,98876.68836982171,74,917,4172,-3,-14,52,-2007.0,-8.0,-3429.0
61.702647,12.654464150506778,-2.4223932558583896,206.4589729736539,98869.66216783306,68,925,4161,65,-238,-26,-2028.0,-16.0,-3467.0
61.831937,12.427965345748225,-1.8019374146399842,206.5455873766813,98868.64230396383,67,919,4171,0,-56,52,-2006.0,-235.0,-3428.0
61.989883,12.056802710405211,-0.05226991034261341,206.0306972086106,98874.70513767508,67,919,4180,-49,242,217,-2030.0,-32.0,-3464.0
62.160956,12.378876074797668,0.6131641164754353,207.14710698425958,98861.55978951785,69,933,4173,22,227,31,-2030.0,-3.0,-3439.0
62.299694,13.397737685452345,-1.279218434787879,205.86227545402758,98876.68836982171,71,919,4181,251,-224,255,-2029.0,10.0,-3428.0
62.4589,12.762759509788877,-1.1308561125496255,205.34740562743008,98882.75136349222,76,920,4164,8,10,-3,-2017.0,-29.0,-3430.0
62.713649,12.678647800018226,-0.9759893278425205,206.11731114115588,98873.6852372259,65,923,4178,50,6,-207,-2025.0,17.0,-3421.0
62.820381,11.762030449234553,-1.7615714479028146,206.71403261674138,98866.65892596169,70,932,4185,-210,-225,215,-2020.0,32.0,-3458.0
63.050248,13.48108331287191,-1.3417357521358049,206.0306972086106,98874.70513767508,80,918,4163,239,-3,14,-2020.0,16.0,-3415.0
63.23449,12.589083292026604,-1.148587106558177,206.0306972086106,98874.70513767508,63,922,4171,-15,-26,99,-2023.0,-9.0,-3453.0
63.410527,12.305892293051137,-1.0492081497775176,205.68904594005696,98878.72824882058,65,923,4177,0,-22,-237,-2017.0,2.0,-3491.0
63.519855,12.942918747225642,-0.03951213507474782,205.8574719333693,98876.74493363185,65,926,4190,193,243,224,-2011.0,9.0,-3483.0
63.644369,12.496746923864128,-0.4665477593830203,205.4292081437808,98881.78805496421,74,933,4173,-20,18,13,-2015.0,-12.0,-3462.0
63.750209,13.207961705803697,-1.5979855742862492,206.28574675742374,98871.70189063094,61,920,4180,250,-256,47,-2029.0,-18.0,-3446.0
63.881475,12.47547643248234,-1.20212791254909,206.5408089126432,98868.69856901243,72,924,4171,-30,12,-5,-2018.0,17.0,-3496.0
64.0146,11.192739118011621,-1.9110699641364477,205.8574719333693,98876.74493363185,60,923,4169,-245,-217,12,-2022.0,16.0,-3472.0
64.14264,10.8769808124792,-2.178622343313546,206.6274203330565,98867.67874831059,61,922,4165,-198,-216,255,-2035.0,4.0,-3507.0
64.259255,11.821028937997209,-1.4919614834884585,206.1991349442259,98872.72174955922,71,931,4186,46,-14,18,-2013.0,-6.0,-3460.0
64.393196,11.182750252597291,-0.21868197680639367,205.68904594005696,98878.72824882058,81,926,4178,-209,209,-152,-2023.0,9.0,-3437.0
64.526142,12.817935843244527,0.48229089103215395,205.94408413934678,98875.72503647712,77,923,4166,222,238,-191,-2007.0,1.0,-3425.0
64.630753,12.634865751501376,0.6546527278026177,205.34259727159645,98882.80798705011,68,924,4166,2,231,-225,-2023.0,-249.0,-3452.0
64.742179,12.39970595760821,0.70209918159388,205.6024324780086,98879.74818584927,68,921,4173,-26,219,42,-2022.0,-14.0,-3461.0
64.900295,13.534994242452408,-0.14177551323394433,206.11252399429966,98873.74160684018,72,922,4178,233,31,26,-2003.0,19.0,-3439.0
64.985777,12.905931479729238,-1.3749088100748905,206.11252399429966,98873.74160684018,68,910,4181,13,-255,12,-1998.0,-28.0,-3453.0
65.075042,12.776748947374804,-1.1237268024683187,205.5110317422247,98880.82450577457,69,920,4164,49,33,21,-2010.0,0.0,-3472.0
65.196085,12.64355609844078,-1.014581560949469,206.88249383942835,98864.67539199135,73,929,4164,19,28,107,-2009.0,-10.0,-3491.0
65.277711,12.647225835401464,-1.061396697562637,205.59764049509604,98879.8046152107,64,921,4176,60,-20,-49,-2005.0,-17.0,-3411.0
65.362158,12.700150020744273,-1.0149701879998603,205.17417878107028,98884.79131235537,75,935,4171,47,25,2,-1980.0,-3.0,-3418.0
65.46974,12.418396267239272,-1.9398833582450477,205.34259727159645,98882.80798705011,73,926,4181,-17,-225,24,-2012.0,-30.0,-3432.0
65.609851,11.5203909242038,-2.608337832974912,205.4292081437808,98881.78805496421,72,922,4168,-171,-243,-185,-2014.0,-9.0,-3443.0
2720354.483131,14.764241049330147,-1.2844190595254863,205.68425011124887,98878.78472299881,73,924,4161,239,-2,84,-2027.0,-14.0,-3451.0
