Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
41.230254,0.6765858298183527,7.5085686892209935,114.83550881469336,99953.2877697177,-544,60,4229,-21,1,16,-2639.0,-406.0,-2970.0
41.277093,0.635760896764716,7.317162148471227,114.58452485818538,99956.26929335328,-546,56,4229,-20,-69,70,-2629.0,-424.0,-2935.0
41.336891,0.5098100284223374,7.251994905999669,114.15962351440571,99961.31700483263,-557,48,4233,-37,-46,65,-2636.0,-392.0,-2918.0
41.387463,0.5586089022865213,7.321138242575986,115.17346749969718,99949.2731575165,-563,62,4236,-12,-16,-24,-2632.0,-401.0,-2952.0
41.434327,0.6340743952155055,7.235882682977488,114.07265994882016,99962.35013359494,-550,59,4231,9,-54,85,-2621.0,-389.0,-2953.0
41.505025,0.7061526125089698,7.225048372213485,114.24658794626995,99960.28387442473,-557,49,4235,24,-34,31,-2649.0,-400.0,-2889.0
41.557179,0.7924617210714473,7.450748026772728,114.41059764780083,99958.33547598068,-551,60,4231,27,57,-97,-2649.0,-398.0,-2958.0
41.603541,0.8222420622577744,7.560937396392865,115.5114368756478,99945.25854888587,-556,57,4227,21,34,-44,-2645.0,-394.0,-2934.0
41.657642,0.840525221330694,7.576556942675516,114.66158412389703,99955.35387251148,-556,51,4238,27,7,-36,-2625.0,-391.0,-2930.0
41.709564,0.8249042149796941,7.490858451362104,114.4975608198636,99957.30238548967,-549,59,4239,5,-19,-7,-2638.0,-397.0,-2939.0
41.767714,0.6950394651773542,7.46856834205453,113.73473293844357,99966.36479478035,-554,53,4232,-28,-12,62,-2624.0,-414.0,-2886.0
41.816828,0.6204126802328207,7.281155115640162,113.89873541647043,99964.416386182,-546,51,4225,-24,-72,106,-2635.0,-405.0,-2941.0
41.885957,0.6660781029010494,7.392030887235058,115.08650511469966,99950.30617146491,-548,47,4217,18,14,-23,-2624.0,-385.0,-2921.0
41.930395,0.6137773735679091,7.400516470781501,115.76245534541516,99942.27688123171,-544,50,4237,-19,6,-5,-2631.0,-392.0,-2922.0
41.986212,0.598800397244872,7.489827236331121,114.32363534201185,99959.36856482593,-559,47,4229,-2,11,-31,-2631.0,-400.0,-2938.0
42.033922,0.6463195060991581,7.6658840811542746,114.66158412389703,99955.35387251148,-558,49,4233,18,64,-79,-2630.0,-408.0,-2921.0
42.085205,0.5775822382218224,7.450035271880583,114.57462307788987,99956.3869214399,-537,56,4221,-34,-45,72,-2632.0,-403.0,-2941.0
42.138533,0.6811773179341826,7.378606005836745,115.25055350001055,99948.35747098135,-552,55,4230,26,-32,60,-2612.0,-399.0,-2927.0
42.193368,0.6570082120076566,7.373662114872819,115.76245534541516,99942.27688123171,-540,61,4235,-21,4,-60,-2630.0,-386.0,-2909.0
42.253101,0.5745833599276532,7.415115904613817,115.42447488418784,99946.29152456306,-554,48,4226,-23,-2,-19,-2628.0,-395.0,-2953.0
42.304158,0.7003039592852739,7.293786938731797,115.5885347482982,99944.342751108,-553,52,4228,39,-59,83,-2648.0,-397.0,-2936.0
42.3673,0.5685454534048383,7.321308745601736,115.42447488418784,99946.29152456306,-540,46,4232,-31,4,-25,-2651.0,-413.0,-2972.0
42.412532,0.7762321303072803,7.439604699174738,113.89873541647043,99964.416386182,-553,67,4233,53,30,70,-2634.0,-379.0,-2938.0
42.466727,0.7894483878507952,7.354097220838392,115.33751375898198,99947.32449859491,-542,59,4224,6,-25,13,-2640.0,-399.0,-2919.0
42.531469,0.6187219167579284,7.325966932704208,115.24070394882314,99948.4744711135,-544,48,4238,-37,-12,44,-2628.0,-417.0,-2915.0
42.576235,0.7434400371595953,7.511559195275701,115.42447488418784,99946.29152456306,-555,57,4242,40,60,-102,-2633.0,-396.0,-2897.0
42.631426,0.7629991789197329,7.653032394378568,115.67549461373702,99943.3098169925,-559,54,4233,12,44,57,-2629.0,-405.0,-2916.0
42.681666,0.8088319796215205,7.521518875075558,115.25055350001055,99948.35747098135,-561,62,4228,13,-48,101,-2624.0,-401.0,-2926.0
42.729659,0.9210765048427716,7.487992310693911,114.40070358461816,99958.45301435905,-554,55,4236,58,-12,-66,-2639.0,-400.0,-2920.0
42.80556,0.9375350773438451,7.445791980770433,114.66158412389703,99955.35387251148,-549,53,4229,26,-10,26,-2623.0,-421.0,-2910.0
42.85062,0.9814235542202605,7.380017113104873,115.16359410728337,99949.3904417222,-542,51,4224,57,-18,19,-2633.0,-407.0,-2892.0
42.90359,0.797825099737042,7.319271745856,115.42447488418784,99946.29152456306,-558,47,4226,-26,-45,13,-2648.0,-410.0,-2954.0
42.967591,0.8260442422150688,7.430375551986753,114.48766289813187,99957.41996872246,-551,53,4229,23,19,-26,-2632.0,-407.0,-2915.0
43.021065,0.8785507249205391,7.512721828100554,115.16359410728337,99949.3904417222,-559,53,4236,39,15,-18,-2630.0,-404.0,-2919.0
43.066488,0.7997135169468055,7.512599821715816,115.25055350001055,99948.35747098135,-545,58,4234,-16,16,-6,-2657.0,-401.0,-2918.0
43.115942,0.9195855381197151,7.38189134960846,114.66158412389703,99955.35387251148,-551,58,4222,57,-50,93,-2652.0,-402.0,-2916.0
43.167703,1.0204142637895441,7.448776856808109,114.40070358461816,99958.45301435905,-543,57,4234,63,28,-47,-2626.0,-383.0,-2881.0
43.224825,1.0429437384802527,7.487555149870101,114.31374513736837,99959.48605834931,-553,52,4224,49,7,-19,-2640.0,-395.0,-2923.0
43.271947,0.9269494967177219,7.441803378081991,115.16359410728337,99949.3904417222,-554,55,4225,-4,-23,13,-2623.0,-410.0,-2884.0
43.327769,0.8938859730040121,7.41917270266858,115.50157574908397,99945.37568357802,-550,62,4232,7,-10,5,-2629.0,-416.0,-2937.0
43.390167,0.8833566349519473,7.37509089581455,115.33751375898198,99947.32449859491,-538,56,4237,20,-2,2,-2638.0,-392.0,-2918.0
43.437105,0.8195056700887586,7.445880350912386,114.23667390248191,99960.40165202541,-555,52,4222,5,11,90,-2609.0,-400.0,-2922.0
43.493129,0.8019359187886683,7.329183824448938,115.41461761609922,99946.40861440245,-551,53,4225,15,-46,16,-2625.0,-408.0,-2907.0
43.537991,0.7184213072006965,7.215496884087914,115.07663558078568,99950.42341081727,-556,49,4223,-9,-78,-27,-2639.0,-401.0,-2926.0
43.593957,0.6990335869261238,7.329308100287196,114.57462307788987,99956.3869214399,-545,51,4234,7,22,-23,-2616.0,-396.0,-2924.0
43.6452,0.6658988619936972,7.237894361213939,115.25055350001055,99948.35747098135,-551,55,4240,-7,-51,41,-2614.0,-381.0,-2936.0
43.698009,0.5933640212295735,7.322453247317441,115.07663558078568,99950.42341081727,-554,46,4238,-12,2,8,-2632.0,-393.0,-2872.0
43.758099,0.7958640234624943,7.430601018584711,114.40070358461816,99958.45301435905,-560,55,4224,64,6,-66,-2608.0,-393.0,-2923.0
43.807651,0.8133986990307298,7.454464183603228,114.82562315722686,99953.40520343695,-548,57,4236,21,9,60,-2614.0,-413.0,-2876.0
43.855041,0.900995957852745,7.48168421058267,114.73866423722114,99954.43821080276,-548,62,4236,45,14,80,-2610.0,-393.0,-2891.0
43.913085,0.9263130019806873,7.412982819199414,115.25055350001055,99948.35747098135,-549,55,4226,36,-23,50,-2635.0,-398.0,-2928.0
43.962455,0.8196716681787738,7.447762524455889,115.41461761609922,99946.40861440245,-545,56,4228,-12,15,-45,-2635.0,-403.0,-2894.0
44.025918,0.7872961997944457,7.283872634476752,113.97579478145605,99963.50090374722,-554,54,4225,10,-62,-13,-2638.0,-395.0,-2897.0
44.077439,0.8307528477280548,7.290825271092667,114.5647489959425,99956.50422059587,-558,45,4233,50,-31,-81,-2640.0,-408.0,-2872.0
44.137645,0.9165407449746377,7.254797040917112,115.07663558078568,99950.42341081727,-551,57,4229,48,-34,-16,-2651.0,-413.0,-2893.0
44.209296,0.8574151900665942,7.132925662359307,115.07663558078568,99950.42341081727,-556,51,4236,17,-65,16,-2621.0,-394.0,-2926.0
44.267562,0.8774439139959422,7.268443315136619,114.40070358461816,99958.45301435905,-552,64,4235,20,6,-14,-2619.0,-388.0,-2910.0
44.312835,0.8061863966045415,7.492930481242723,115.25055350001055,99948.35747098135,-554,49,4231,10,65,-60,-2623.0,-401.0,-2883.0
44.369838,0.7466851040577216,7.571117476905755,115.07663558078568,99950.42341081727,-555,54,4232,1,20,33,-2616.0,-397.0,-2899.0
44.417438,0.6897542558995663,7.38545877555504,114.73866423722114,99954.43821080276,-542,57,4223,-13,-57,92,-2611.0,-416.0,-2893.0
44.476312,0.7628287702634277,7.598007989848238,115.57869746367935,99944.4596017282,-542,52,4239,38,74,-102,-2633.0,-415.0,-2906.0
44.531979,0.7254439698677824,7.4330448483557365,114.48766289813187,99957.41996872246,-538,54,4230,4,-31,2,-2628.0,-408.0,-2934.0
44.586968,0.6619459847986036,7.440179024314981,113.88883680695726,99964.53398436174,-545,52,4227,-7,4,-16,-2622.0,-403.0,-2896.0
44.644125,0.8508141986603711,7.271758203046922,114.90272112650341,99952.48934406933,-545,63,4222,61,-59,-55,-2624.0,-399.0,-2866.0
44.696306,0.8898275978896285,7.490205426442078,114.13983084159173,99961.55214139062,-547,61,4226,32,65,-97,-2622.0,-390.0,-2922.0
44.751329,0.8246625432894208,7.424491501689615,114.40070358461816,99958.45301435905,-555,47,4237,18,-29,99,-2641.0,-414.0,-2881.0
44.807568,0.78360170808187,7.396494719587211,114.65170618346461,99955.4712165224,-539,54,4227,10,-1,15,-2646.0,-397.0,-2874.0
44.873398,0.9203913275754949,7.435716976071682,115.50157574908397,99945.37568357802,-539,51,4224,67,17,83,-2636.0,-407.0,-2938.0
44.924692,0.8029117706009158,7.320929291054513,114.81576519871389,99953.52230822595,-545,50,4232,-2,-41,3,-2647.0,-417.0,-2916.0
44.970746,0.7916477245963445,7.408882576666355,115.06679374643551,99950.5403212398,-550,50,4228,27,20,13,-2622.0,-424.0,-2956.0
45.017317,0.7033005431632366,7.2209842404412665,115.15374841452196,99949.5073969998,-547,51,4238,-9,-81,154,-2637.0,-379.0,-2898.0
45.070752,0.6951728867538932,7.164210522679156,115.49174232287142,99945.49248934425,-549,59,4222,3,-49,7,-2640.0,-397.0,-2894.0
45.122492,0.6038335525735773,7.0578965184712095,115.06679374643551,99950.5403212398,-552,52,4244,-20,-77,-40,-2637.0,-424.0,-2902.0
45.193651,0.6691104033130492,7.374357335527287,114.5647489959425,99956.50422059587,-556,47,4229,32,44,-36,-2648.0,-414.0,-2958.0
45.24706,0.7041108666766522,7.364846826570034,114.90272112650341,99952.48934406933,-552,51,4231,27,-20,20,-2624.0,-418.0,-2916.0
45.292439,0.8639330468629489,7.507264311267182,114.64185594179871,99955.58823159964,-561,52,4234,87,30,64,-2623.0,-429.0,-2925.0
45.346456,0.7056647137609096,7.264640910924197,114.5647489959425,99956.50422059587,-547,62,4227,-40,-86,95,-2626.0,-410.0,-2916.0
45.417382,0.7989102439270536,7.40223903902299,115.24070394882314,99948.4744711135,-541,50,4224,46,27,-16,-2621.0,-402.0,-2884.0
45.463272,0.6593886394956022,7.195908179205792,115.40478804827329,99946.5253753141,-546,59,4234,-45,-94,109,-2643.0,-407.0,-2938.0
45.516301,0.541141821015928,7.247203161223901,114.81576519871389,99953.52230822595,-555,54,4235,-37,-21,-13,-2642.0,-415.0,-2936.0
45.590192,0.45033420872633917,7.519013063114397,115.40478804827329,99946.5253753141,-553,54,4237,-27,49,-97,-2651.0,-433.0,-2912.0
45.646665,0.647359310760241,7.446525824838644,114.72881013714401,99954.5552707361,-554,56,4229,52,-31,10,-2651.0,-441.0,-2891.0
45.691776,0.7068059754715846,7.60527916349276,114.81576519871389,99953.52230822595,-565,49,4242,39,42,-77,-2651.0,-401.0,-2899.0
45.741433,0.6719700139413458,7.539373687518728,115.31783463988499,99947.55825963756,-551,48,4235,7,-15,86,-2622.0,-397.0,-2892.0
45.804736,0.6260948375740899,7.451350059512009,114.04302406170795,99962.70221045533,-547,56,4219,-9,-24,8,-2641.0,-401.0,-2929.0
45.85758,0.7249331312648551,7.443461517411828,115.40478804827329,99946.5253753141,-548,52,4221,43,-7,77,-2626.0,-404.0,-2880.0
45.91163,0.6480364115196628,7.287985047838637,114.72881013714401,99954.5552707361,-546,45,4228,-2,-59,39,-2617.0,-419.0,-2899.0
45.97048,0.5624146595350051,7.3210194079671576,115.06679374643551,99950.5403212398,-552,46,4225,-13,-15,-8,-2619.0,-409.0,-2905.0
46.018304,0.4213113857544796,7.279143808041256,114.97983994456871,99951.57324383329,-564,48,4243,-56,-59,94,-2613.0,-403.0,-2905.0
46.074774,0.6027225976410638,7.279561002590655,115.05697961195919,99950.65690272785,-545,55,4219,44,-20,36,-2617.0,-412.0,-2944.0
46.130056,0.5232771220250093,7.44345500798491,114.7189837362419,99954.67200173283,-557,53,4223,-29,23,-70,-2629.0,-416.0,-2901.0
46.177101,0.5389299297075332,7.466226765212563,115.05697961195919,99950.65690272785,-550,56,4225,-10,1,34,-2628.0,-403.0,-2915.0
46.229658,0.6032119053866396,7.50496942330718,114.38099855309058,99958.6871043086,-550,58,4233,9,10,-1,-2626.0,-414.0,-2944.0
46.283894,0.5011866156026861,7.4571800472164576,114.46795014977691,99957.65414838606,-550,50,4229,-35,-19,-48,-2626.0,-425.0,-2898.0
46.337036,0.608011032208924,7.44495798338102,114.97002966838551,99951.689780464,-553,55,4225,24,-16,29,-2642.0,-412.0,-2916.0
46.408263,0.739783043934643,7.429646123920726,114.04302406170795,99962.70221045533,-547,55,4223,36,-10,42,-2618.0,-397.0,-2938.0
46.465063,0.6608908066811366,7.346551098307978,114.88308059101179,99952.72265655287,-549,45,4233,-4,-37,41,-2642.0,-391.0,-2937.0
46.530106,0.654780183878239,7.444116127944706,114.38099855309058,99958.6871043086,-547,52,4232,4,18,-19,-2637.0,-379.0,-2892.0
46.577033,0.6179041924618729,7.327625408927078,114.12997605184817,99961.66921626306,-546,55,4249,-17,-46,89,-2633.0,-413.0,-2915.0
46.624518,0.5996572616344259,7.2548260732148036,114.7189837362419,99954.67200173283,-545,59,4233,-20,-43,65,-2637.0,-384.0,-2919.0
46.682174,0.6614800754190632,7.482310761042831,115.05697961195919,99950.65690272785,-552,50,4241,23,52,78,-2639.0,-422.0,-2955.0
46.735049,0.6477994353658281,7.30762581149438,114.38099855309058,99958.6871043086,-542,56,4234,-7,-57,70,-2619.0,-421.0,-2904.0
46.793193,0.6446086282581946,7.345622868276302,114.54508392840147,99956.73783209675,-551,61,4234,-11,-9,-18,-2647.0,-407.0,-2924.0
46.863152,0.7357333727239573,7.4063685549806735,114.54508392840147,99956.73783209675,-559,59,4238,21,-9,63,-2598.0,-397.0,-2898.0
46.914181,0.6817265617573582,7.525112293385838,115.2210879469657,99948.70748457969,-560,63,4227,-28,19,-22,-2629.0,-392.0,-2932.0
46.976739,0.8134908292805574,7.50110774130837,114.7189837362419,99954.67200173283,-542,59,4230,39,3,0,-2616.0,-406.0,-2907.0
47.023596,0.7553534332794628,7.422752366210001,113.8691226800963,99964.76819389725,-556,51,4236,-2,-42,23,-2625.0,-409.0,-2903.0
47.074887,0.7398455114177055,7.376251561264996,114.88308059101179,99952.72265655287,-554,58,4225,-2,-35,28,-2616.0,-413.0,-2905.0
47.121781,0.6679174460863222,7.563977349726996,114.63203339921924,99955.70491773849,-551,46,4230,-9,63,80,-2624.0,-414.0,-2946.0
47.169758,0.7834638950695367,7.5585874880586195,114.88308059101179,99952.72265655287,-543,49,4221,56,14,-45,-2639.0,-396.0,-2926.0
47.215916,0.7143988838652596,7.475509021392639,115.14393042172793,99949.62402334462,-544,50,4228,-9,-19,5,-2632.0,-407.0,-2949.0
47.263036,0.7394558925367166,7.493350709072521,114.79613237983308,99953.7555309943,-547,50,4230,23,10,-14,-2640.0,-396.0,-2934.0
47.312581,0.795621419446094,7.491860152120577,114.88308059101179,99952.72265655287,-561,53,4216,33,-20,-37,-2637.0,-398.0,-2944.0
47.359125,0.7243668622891335,7.388472989375795,114.46795014977691,99957.65414838606,-544,57,4233,-19,-34,21,-2616.0,-400.0,-2961.0
47.409676,0.8547267828666869,7.47017057413349,115.05697961195919,99950.65690272785,-553,52,4231,62,16,49,-2625.0,-416.0,-2939.0
47.45798,0.9376176441607087,7.539034571013748,114.63203339921924,99955.70491773849,-556,58,4232,51,17,-45,-2636.0,-404.0,-2906.0
47.523411,0.9308809419972022,7.6855579636201625,114.79613237983308,99953.7555309943,-556,52,4230,29,41,-32,-2626.0,-415.0,-2942.0
47.580945,0.7936813368381801,7.423954191135736,114.29404782261896,99959.7200585838,-551,53,4234,-16,-73,18,-2639.0,-397.0,-2938.0
47.62815,0.8885297587899001,7.569385986283743,113.70506026132625,99966.71732017313,-560,53,4227,60,38,-53,-2619.0,-413.0,-2931.0
47.684134,0.8518443893209877,7.3965957448332205,114.4581353237886,99957.77074480744,-552,55,4247,13,-54,39,-2634.0,-415.0,-2895.0
47.740357,0.8815669446536439,7.281401844096069,115.81018771121745,99941.70991097858,-546,58,4236,29,-45,-58,-2641.0,-406.0,-2945.0
47.800783,0.799748715159697,7.20101672276071,114.70918503484452,99954.78840378816,-550,56,4221,-4,-51,88,-2632.0,-413.0,-2910.0
47.855742,0.7256034953248742,7.221994531047259,115.13414012923104,99949.74032075187,-571,53,4231,-7,-56,85,-2613.0,-418.0,-2942.0
47.901075,0.7588438570753212,7.185230766695559,114.54508392840147,99956.73783209675,-550,53,4222,27,-53,84,-2624.0,-421.0,-2862.0
47.956928,0.7636649853320832,7.14872280767916,114.7189837362419,99954.67200173283,-550,54,4218,16,-51,78,-2627.0,-418.0,-2912.0
48.003115,0.6875137723634885,7.320177003748972,115.2210879469657,99948.70748457969,-548,58,4231,-24,33,91,-2646.0,-417.0,-2883.0
48.049542,0.5594722154440488,7.353143934419841,114.79613237983308,99953.7555309943,-561,48,4230,-39,-27,32,-2629.0,-420.0,-2927.0
48.118169,0.6451264567823366,7.487399253422844,115.2210879469657,99948.70748457969,-546,50,4227,26,26,-39,-2618.0,-406.0,-2924.0
48.166397,0.7350574266797152,7.492344652018159,113.78217328861994,99965.80118314657,-549,51,4224,43,-1,26,-2610.0,-404.0,-2923.0
48.21292,0.640365321233962,7.4205631441832445,114.03320082846788,99962.81891152362,-551,55,4221,-31,-37,-42,-2618.0,-417.0,-2901.0
48.279064,0.5953174348107797,7.244661009677715,114.97002966838551,99951.689780464,-548,55,4229,-13,-64,-16,-2620.0,-424.0,-2925.0
48.324163,0.5574402515375196,7.214703384991026,114.79613237983308,99953.7555309943,-552,62,4231,-38,-51,32,-2623.0,-418.0,-2959.0
48.398612,0.6388858272934825,7.263575837982188,114.88308059101179,99952.72265655287,-546,55,4241,16,-11,-27,-2623.0,-411.0,-2927.0
48.443299,0.7185590794067094,7.429834408364523,114.4581353237886,99957.77074480744,-544,59,4232,24,53,-2,-2623.0,-406.0,-2905.0
48.497142,0.722805443594592,7.4963127432678265,114.88308059101179,99952.72265655287,-549,52,4225,12,14,-16,-2632.0,-395.0,-2925.0
48.550274,0.7806637349005093,7.535465966433835,114.79613237983308,99953.7555309943,-547,54,4227,30,15,-35,-2642.0,-394.0,-2923.0
48.607587,0.8177447018308333,7.638748855696357,114.37118758536582,99958.80365587043,-558,55,4226,26,25,37,-2621.0,-397.0,-2967.0
48.660338,0.7563087218613839,7.4885589982411895,113.94625356282566,99963.85185920772,-546,66,4227,-23,-39,101,-2639.0,-402.0,-2975.0
48.718754,0.5960529186177288,7.449737856483642,114.44834819701462,99957.88701228224,-556,41,4235,-26,-25,117,-2642.0,-421.0,-2907.0
48.788141,0.5077979381318932,7.463841534610908,114.79613237983308,99953.7555309943,-552,53,4229,-29,-7,57,-2635.0,-417.0,-2958.0
48.832387,0.584667347153282,7.414269796707813,114.622238556051,99955.82127493416,-556,52,4223,17,-40,-21,-2623.0,-416.0,-2948.0
48.895675,0.5750686290775634,7.31402116970619,114.88308059101179,99952.72265655287,-548,58,4230,-15,-42,98,-2623.0,-417.0,-2941.0
48.946807,0.5299261752446008,7.308588112458692,114.54508392840147,99956.73783209675,-556,62,4223,-42,-37,2,-2654.0,-394.0,-2951.0
48.997419,0.684068963897653,7.340576528485029,115.04719317767668,99950.77315527662,-552,60,4232,35,-15,-21,-2635.0,-398.0,-2925.0
49.067026,0.5639377712350363,7.3303437325975445,114.79613237983308,99953.7555309943,-557,49,4228,-28,-32,-5,-2618.0,-393.0,-2893.0
49.11657,0.5878655570484083,7.242956236886965,114.03320082846788,99962.81891152362,-551,54,4232,-5,-61,-62,-2626.0,-408.0,-2928.0
49.166695,0.49680998880247074,7.3136782351906255,115.21132149693545,99948.82349790432,-557,43,4224,-31,-18,10,-2623.0,-426.0,-2915.0
49.232417,0.6691385062590158,7.411479617994892,114.70918503484452,99954.78840378816,-557,49,4235,43,-2,52,-2630.0,-407.0,-2936.0
49.287139,0.7904979994116622,7.394765863919663,114.79613237983308,99953.7555309943,-549,55,4241,42,-18,8,-2628.0,-410.0,-2891.0
49.341393,0.7395084992000271,7.496307494349138,114.622238556051,99955.82127493416,-545,59,4233,-15,29,109,-2639.0,-419.0,-2934.0
49.394421,0.7213248499908534,7.372541249487848,114.53529294343777,99956.85414443229,-548,63,4228,-15,-50,63,-2621.0,-406.0,-2941.0
49.445223,0.6352270848900712,7.305659183940559,114.96024709230751,99951.8059881537,-549,47,4227,-20,-45,59,-2621.0,-429.0,-2885.0
49.496832,0.6363448622668998,7.345477434527736,114.622238556051,99955.82127493416,-541,54,4230,-6,2,-72,-2643.0,-406.0,-2918.0
49.545406,0.5185285200378115,7.329744713748929,114.53529294343777,99956.85414443229,-544,48,4234,-46,-19,25,-2637.0,-406.0,-2936.0
49.610771,0.6203830380561717,7.344225490035277,114.622238556051,99955.82127493416,-551,56,4233,13,-19,43,-2645.0,-402.0,-2940.0
49.657477,0.6612527323947021,7.360270648898078,115.13414012923104,99949.74032075187,-560,44,4227,24,-34,59,-2618.0,-410.0,-2913.0
49.721617,0.7003202665090984,7.308356141206714,114.27446130271413,99959.9527430371,-543,58,4232,4,-28,-14,-2606.0,-405.0,-2905.0
49.783531,0.7001214063634444,7.447698727709548,114.4581353237886,99957.77074480744,-548,52,4242,3,25,-3,-2618.0,-413.0,-2935.0
49.837929,0.6168575936086627,7.350616934690248,114.53529294343777,99956.85414443229,-561,45,4218,-18,-67,51,-2630.0,-405.0,-2905.0
49.894402,0.7912480251438858,7.4151464051622975,114.19729470712511,99960.86947305243,-549,54,4230,54,2,31,-2634.0,-411.0,-2921.0
49.946688,0.8381214880042235,7.530648618349376,114.70918503484452,99954.78840378816,-550,55,4229,27,29,-29,-2620.0,-402.0,-2932.0
49.991295,0.8620218249259313,7.589051522508958,114.87330187311369,99952.83881938296,-561,61,4230,16,7,62,-2637.0,-420.0,-2921.0
50.056351,0.8442035506172783,7.624245850595956,114.53529294343777,99956.85414443229,-549,46,4233,21,14,38,-2657.0,-399.0,-2914.0
50.107676,0.7219399925184341,7.628428429185198,114.53529294343777,99956.85414443229,-550,53,4232,-29,12,7,-2643.0,-421.0,-2941.0
50.151884,0.6830444751050988,7.520967890385736,114.70918503484452,99954.78840378816,-557,59,4225,-23,-48,44,-2614.0,-414.0,-2916.0
50.208172,0.8785648507955035,7.465579736132975,114.28424071315287,99959.83656528546,-547,57,4227,65,-19,7,-2626.0,-413.0,-2916.0
50.270857,0.7331801713711968,7.573443929220124,114.53529294343777,99956.85414443229,-556,56,4237,-31,20,23,-2642.0,-417.0,-2902.0
50.31858,0.7415519344552529,7.488600422619856,115.21132149693545,99948.82349790432,-549,53,4234,10,-27,22,-2642.0,-416.0,-2934.0
50.381527,0.6418919219325748,7.47402678597548,114.53529294343777,99956.85414443229,-559,54,4226,-27,-23,18,-2626.0,-415.0,-2927.0
50.428068,0.7332983507793481,7.488524531782811,114.36140431677178,99958.91987848392,-549,56,4219,29,0,13,-2637.0,-423.0,-2965.0
50.483797,0.7900558150198472,7.48638655237589,114.44834819701462,99957.88701228224,-555,61,4235,15,-12,65,-2638.0,-412.0,-2911.0
50.535134,0.6281561605178344,7.496137573478618,114.69941403326689,99954.90447689728,-547,47,4231,-42,4,-39,-2632.0,-416.0,-2926.0
50.587287,0.6003417559958003,7.51224823372435,114.78635752010015,99953.87164896421,-556,53,4220,-17,-8,16,-2630.0,-433.0,-2935.0
50.63168,0.6300062803422631,7.601600557552392,114.02340529364982,99962.93528364146,-554,59,4233,-8,34,-82,-2619.0,-411.0,-2900.0
50.676561,0.6839410118067761,7.718442426005677,114.44834819701462,99957.88701228224,-552,52,4234,18,60,39,-2626.0,-411.0,-2923.0
50.721239,0.6622014862006101,7.725940912014645,115.03743444390784,99950.88907888145,-553,54,4239,-12,26,-48,-2649.0,-421.0,-2943.0
50.781865,0.7952848886394148,7.554735079488766,114.61247141259915,99955.93730318201,-553,52,4219,43,-43,75,-2627.0,-417.0,-2870.0
50.82631,0.8711891440080298,7.555938912865426,114.87330187311369,99952.83881938296,-558,57,4222,40,-7,10,-2639.0,-420.0,-2932.0
50.881207,0.9611850866386764,7.626229580948103,115.03743444390784,99950.88907888145,-548,64,4233,37,34,-42,-2629.0,-441.0,-2933.0
50.938063,0.8376106218653898,7.473686110418439,115.03743444390784,99950.88907888145,-546,51,4224,-12,-37,-1,-2643.0,-426.0,-2895.0
50.982939,0.8085096669252839,7.366422677659877,114.36140431677178,99958.91987848392,-552,58,4237,-2,-51,49,-2639.0,-432.0,-2939.0
51.041109,0.8261870349076942,7.4821131285322755,114.36140431677178,99958.91987848392,-548,52,4225,21,28,-26,-2634.0,-414.0,-2961.0
51.09157,0.8122840975882016,7.495985660692514,114.69941403326689,99954.90447689728,-548,50,4212,16,4,-13,-2643.0,-406.0,-2915.0
51.14661,0.7270241348971284,7.407884729354479,114.69941403326689,99954.90447689728,-552,48,4220,-9,-37,6,-2626.0,-407.0,-2969.0
51.223256,0.6838132135324256,7.252882810954677,115.12437753733643,99949.8562892169,-553,54,4226,-7,-56,8,-2646.0,-430.0,-2982.0
51.267848,0.7853334578946972,7.385614666912797,113.68541696311351,99966.95069237007,-556,61,4223,32,17,21,-2626.0,-423.0,-2914.0
51.318082,0.8629208431622483,7.328565519064619,114.18751915482692,99960.98560594166,-552,56,4216,39,-42,63,-2628.0,-423.0,-2956.0
51.36915,0.9526846407822496,7.30768330741198,114.02340529364982,99962.93528364146,-545,48,4233,65,-20,23,-2629.0,-421.0,-2920.0
51.431342,0.9744781841524952,7.427413050894793,115.20158274792583,99948.93918228374,-551,46,4229,46,17,51,-2627.0,-418.0,-2983.0
51.47714,0.9584152147876642,7.342137698140471,114.86355085554227,99952.95465326567,-544,57,4234,26,-35,15,-2650.0,-416.0,-2937.0
51.537324,0.9505724974058146,7.442776907372727,115.20158274792583,99948.93918228374,-546,52,4236,31,23,-18,-2632.0,-412.0,-2975.0
51.596438,0.9587543409272234,7.632644692419549,114.69941403326689,99954.90447689728,-552,50,4224,40,55,-90,-2631.0,-412.0,-2962.0
51.644804,0.8969044441916774,7.591806990422616,114.27446130271413,99959.9527430371,-539,50,4229,18,18,-65,-2630.0,-401.0,-2934.0
51.704143,0.862088641570262,7.478231412572631,114.69941403326689,99954.90447689728,-554,52,4228,18,-35,-16,-2647.0,-417.0,-2899.0
51.755102,0.8333871692434619,7.582085347913795,115.20158274792583,99948.93918228374,-552,55,4233,13,38,-48,-2636.0,-418.0,-2928.0
51.819003,0.7527660570302362,7.688163485069053,114.86355085554227,99952.95465326567,-559,51,4230,-1,31,-29,-2617.0,-410.0,-2938.0
51.867635,0.6670392810740878,7.698416498317563,114.77661036060528,99953.98743798496,-560,57,4233,-27,15,8,-2633.0,-436.0,-2915.0
51.927877,0.9068435151795429,7.59500119194898,114.35164874762344,99959.03577214437,-552,48,4228,94,-16,31,-2646.0,-412.0,-2910.0
