Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
32.332482,19.295002690414275,9.137229251219393,17.049699863852833,101120.38310878293,-645,1397,3961,-53,-73,93,-2969.0,807.0,-3194.0
32.382923,19.479553809978857,9.01200239056239,16.877300340488738,101122.45043450204,-634,1398,3958,68,-50,83,-2968.0,798.0,-3175.0
32.432758,19.647267752812528,9.050852390922717,17.2150056204425,101118.40087997602,-639,1411,3955,63,-8,25,-2952.0,797.0,-3156.0
32.488302,19.408245113661433,9.007646864405194,17.135900922039347,101119.34944320968,-634,1395,3953,-52,-27,65,-2960.0,774.0,-3087.0
32.544206,19.51788654356508,9.055453717506927,16.712006006715153,101124.4325906057,-650,1403,3958,41,-22,64,-2956.0,798.0,-3117.0
32.597332,19.528564426722486,9.188881779412904,16.79110187529147,101123.48409464762,-645,1407,3962,13,24,62,-2963.0,800.0,-3115.0
32.651942,19.367735467593626,9.005879883786363,16.79110187529147,101123.48409464762,-637,1408,3958,-53,-69,49,-2967.0,785.0,-3148.0
32.705957,19.227730220426494,9.04773878577898,16.281011745164466,101129.60108212712,-633,1394,3985,-31,7,-8,-2954.0,797.0,-3167.0
32.753719,19.424620124763845,9.254918632738917,17.2150056204425,101118.40087997602,-632,1399,3951,62,76,-67,-2952.0,799.0,-3102.0
32.806638,19.38710661467709,9.221283224164766,15.864248388912388,101134.59911977036,-634,1409,3957,-22,-2,-60,-2952.0,784.0,-3141.0
32.860419,19.319825256656006,9.233426029893044,16.281011745164466,101129.60108212712,-644,1405,3959,-31,-3,-29,-2957.0,803.0,-3156.0
32.913423,19.344064297581138,9.230202504933066,16.96349967000099,101121.41677254713,-645,1389,3971,24,-6,-9,-2963.0,780.0,-3156.0
32.967247,19.284961183677822,9.14393634567767,17.718054385819343,101112.36887129693,-634,1402,3957,-30,-24,36,-2963.0,770.0,-3071.0
33.020274,19.496157800305962,9.165878001126307,17.2150056204425,101118.40087997602,-631,1411,3960,54,13,-2,-2968.0,799.0,-3160.0
33.077546,19.424493549323778,9.132032227596584,17.04261032861231,101120.46812213992,-636,1395,3997,11,-4,33,-2951.0,790.0,-3131.0
33.124031,19.25955835511323,9.125282067965419,17.38032703214993,101116.41849491111,-637,1385,3987,-28,-1,-22,-2963.0,787.0,-3144.0
33.176785,19.31208301710883,9.141081259888697,17.04261032861231,101120.46812213992,-644,1417,3960,-17,-11,22,-2960.0,799.0,-3109.0
33.233105,19.385224129675194,9.293408295861976,17.04261032861231,101120.46812213992,-639,1415,3947,-8,44,46,-2965.0,783.0,-3115.0
33.282708,19.50737110797133,9.208375475847285,17.04261032861231,101120.46812213992,-645,1403,3965,46,-33,64,-2940.0,793.0,-3181.0
33.333748,19.4839970899574,9.161805344393239,16.956413979174613,101121.5017405075,-641,1392,3970,20,-19,28,-2958.0,779.0,-3103.0
33.380542,19.505802865617014,9.15701087102283,16.870218494051898,101122.53535706528,-638,1402,3970,22,-3,-21,-2959.0,807.0,-3178.0
33.441443,19.474764578842642,9.003467371980483,16.956413979174613,101121.5017405075,-638,1426,3949,-36,-58,5,-2960.0,790.0,-3125.0
33.515433,19.409481148029247,8.899700632674266,16.870218494051898,101122.53535706528,-639,1401,3986,-1,-44,47,-2955.0,794.0,-3089.0
33.562675,19.425184072340485,9.056128060791874,16.532511665663392,101126.58506422605,-638,1404,3970,6,32,4,-2977.0,798.0,-3129.0
33.61364,19.54676369572374,9.016522379515363,16.870218494051898,101122.53535706528,-631,1418,3951,19,-24,-30,-2966.0,789.0,-3138.0
33.661404,19.556298162166478,9.09330158756512,16.870218494051898,101122.53535706528,-641,1397,3962,26,5,-59,-2951.0,785.0,-3153.0
33.715879,19.471675520394427,9.216915867383282,16.956413979174613,101121.5017405075,-636,1389,3969,5,38,-16,-2962.0,792.0,-3121.0
33.769688,19.578316937773913,9.253854234011914,17.207935971799508,101118.48565351941,-637,1414,3951,24,14,56,-2969.0,772.0,-3132.0
33.828404,19.503529868019175,9.21451753077464,16.956413979174613,101121.5017405075,-629,1385,3986,25,10,-13,-2960.0,791.0,-3072.0
33.87729,19.566858913880264,9.314018859594274,17.207935971799508,101118.48565351941,-662,1402,3978,46,8,-19,-2940.0,781.0,-3062.0
33.932928,19.73991100680133,9.334021482868732,16.19481548585145,101130.63477500189,-635,1423,3954,48,22,-46,-2944.0,775.0,-3160.0
33.982701,19.50851413948999,9.273814913585312,17.37327727074428,101116.50302864079,-646,1379,3980,-11,-16,98,-2950.0,783.0,-3110.0
34.03491,19.471438390902627,9.375755800421661,17.883402878487413,101110.38625727173,-639,1396,3970,11,49,-43,-2970.0,791.0,-3115.0
34.084862,19.56826372577873,9.328361136325098,16.870218494051898,101122.53535706528,-630,1413,3950,25,13,-17,-2952.0,801.0,-3151.0
34.140363,19.361803295425513,9.20674746724444,16.956413979174613,101121.5017405075,-640,1398,3968,-48,-30,44,-2961.0,793.0,-3134.0
34.200106,19.501035905810312,9.206029743071428,16.870218494051898,101122.53535706528,-640,1410,3972,39,2,34,-2957.0,793.0,-3112.0
34.250999,19.63942020675724,9.14554259043633,16.870218494051898,101122.53535706528,-642,1411,3958,51,-28,72,-2954.0,799.0,-3105.0
34.303479,19.584584793158662,9.078012588989829,16.525445196641986,101126.66980519501,-638,1400,3972,14,-27,28,-2957.0,789.0,-3104.0
34.364553,19.477470707949315,9.086871342570335,16.618707537881257,101125.55140950979,-635,1405,3963,-19,-3,-22,-2938.0,790.0,-3147.0
34.416752,19.227971014429468,9.061897642158144,16.360122514167696,101128.65236822814,-648,1383,3975,-53,-33,-19,-2981.0,790.0,-3179.0
34.475737,19.20630912051504,9.173589819367127,16.870218494051898,101122.53535706528,-637,1395,3974,-9,30,-2,-2940.0,796.0,-3145.0
34.523945,19.472508834142786,9.001093014241036,16.870218494051898,101122.53535706528,-622,1429,3960,44,-46,-3,-2968.0,809.0,-3127.0
34.585004,19.45957617762936,9.057704177505954,17.121741738082008,101119.51923010891,-645,1388,3968,24,-8,-6,-2947.0,778.0,-3147.0
34.633712,19.40468863868756,9.10110796560112,16.446316657760512,101127.61871713222,-651,1389,3970,8,-17,-67,-2940.0,777.0,-3167.0
34.684044,19.27318383521288,8.997148547136812,16.78402387323925,101123.5689718131,-638,1409,3965,-61,-51,66,-2947.0,790.0,-3099.0
34.735118,19.350320336917026,9.132828776953417,16.360122514167696,101128.65236822814,-636,1401,3957,14,33,-32,-2961.0,793.0,-3135.0
34.788717,19.342469060516354,9.351946989097426,16.446316657760512,101127.61871713222,-653,1386,3980,22,57,-14,-2961.0,778.0,-3144.0
34.841857,19.5574095007392,9.165515735991873,16.870218494051898,101122.53535706528,-651,1407,3953,63,-76,-6,-2949.0,780.0,-3127.0
34.89418,19.534005780783186,9.305610327564251,16.69783011673666,101124.60258475077,-651,1407,3959,-1,29,65,-2966.0,780.0,-3142.0
34.944623,19.565706681263638,9.09887061530521,16.78402387323925,101123.5689718131,-631,1378,3969,66,-57,81,-2965.0,792.0,-3160.0
35.000933,19.646736513243773,9.114394360903066,16.611637224539212,101125.63619587812,-656,1412,3958,32,-33,80,-2952.0,798.0,-3103.0
35.050541,19.632162105905895,9.142437407434896,16.525445196641986,101126.66980519501,-638,1406,3966,19,2,-30,-2945.0,780.0,-3142.0
35.115236,19.4511126078247,9.084707277087105,16.27392923488986,101129.68601751362,-634,1401,3971,-28,-18,-24,-2955.0,776.0,-3104.0
35.169474,19.359091672235543,9.148314501168914,16.776973446209283,101123.65351836495,-643,1404,3972,-26,5,57,-2964.0,775.0,-3160.0
35.222464,19.32504629930144,9.048467668119523,16.611637224539212,101125.63619587812,-632,1400,3963,-14,-35,39,-2961.0,787.0,-3156.0
35.271045,19.38373264329396,9.067199331141788,17.53863422614057,101114.52024750425,-634,1411,3977,9,0,-38,-2950.0,775.0,-3141.0
35.3249,19.51507243627906,9.106980596847004,16.776973446209283,101123.65351836495,-637,1415,3970,33,3,9,-2960.0,789.0,-3116.0
35.379602,19.47230505493794,9.183122649375175,16.101545269269298,101131.75331065254,-642,1400,3954,-5,9,22,-2972.0,797.0,-3149.0
35.425881,19.49340709208076,9.131477019642348,16.27392923488986,101129.68601751362,-628,1402,3967,19,-6,43,-2970.0,800.0,-3126.0
35.481446,19.49190812550747,9.254812342694082,15.850039091798442,101134.76952839718,-646,1409,3967,2,26,-48,-2964.0,792.0,-3094.0
35.531819,19.491907707774068,9.30172298571259,16.353063733758027,101128.73701839657,-642,1406,3965,5,19,-11,-2975.0,803.0,-3161.0
35.580915,19.55328806359041,9.2764221791184,15.763847154080032,101135.80321221914,-632,1407,3968,30,13,46,-2966.0,794.0,-3147.0
35.638207,19.55522831973055,9.236581455128833,16.94935586355259,101121.58637785765,-629,1394,3979,35,11,-22,-2951.0,791.0,-3140.0
35.692847,19.573193524866358,9.084898022890926,16.525445196641986,101126.66980519501,-632,1416,3970,8,-40,44,-2949.0,796.0,-3148.0
35.742449,19.60185339449563,9.194043676064373,17.287085152712525,101117.53656345204,-647,1406,3960,24,17,-53,-2944.0,818.0,-3159.0
35.794452,19.497770103840743,9.114518490644812,15.850039091798442,101134.76952839718,-644,1399,3977,-6,-36,31,-2945.0,792.0,-3143.0
35.851796,19.36820883137807,8.887451138975496,16.525445196641986,101126.66980519501,-631,1400,3973,-27,-76,90,-2963.0,800.0,-3177.0
35.904605,19.29704313763073,9.00773904731553,16.525445196641986,101126.66980519501,-641,1399,3975,-20,10,8,-2979.0,794.0,-3124.0
35.953437,19.36529674206753,9.095669771025303,16.69783011673666,101124.60258475077,-635,1405,3963,11,19,-9,-2968.0,773.0,-3118.0
36.005918,19.503723987854084,9.238971571147413,17.114703509520147,101119.60362764364,-646,1428,3955,8,29,-45,-2976.0,791.0,-3109.0
36.06317,19.23444708620046,9.053085470363971,16.863164222735747,101122.61994901657,-629,1389,3984,-58,-44,47,-2969.0,778.0,-3114.0
36.109599,19.257570894958373,9.16334994505912,16.525445196641986,101126.66980519501,-650,1377,3961,26,9,-35,-2969.0,775.0,-3179.0
36.16994,19.26391129432807,8.906789217364706,17.545664099683833,101114.4359535883,-641,1410,3964,-22,-95,-29,-2959.0,784.0,-3090.0
36.215898,19.39352466044114,8.936760694340602,17.035548368669648,101120.55280488837,-644,1396,3968,49,-33,-42,-2955.0,782.0,-3178.0
36.273729,19.680014081984588,9.28465342729331,17.035548368669648,101120.55280488837,-646,1395,3950,102,78,-87,-2946.0,797.0,-3127.0
36.326453,19.55431263672249,9.20045397465301,17.035548368669648,101120.55280488837,-625,1393,3967,-3,-3,17,-2968.0,779.0,-3169.0
36.374338,19.451952728465606,9.204468118238523,16.870218494051898,101122.53535706528,-636,1388,3976,3,8,6,-2969.0,793.0,-3159.0
36.429881,19.433759939713916,9.300947290213363,16.69783011673666,101124.60258475077,-642,1400,3969,5,30,-14,-2963.0,782.0,-3107.0
36.484945,19.54750802947915,9.263641857890098,17.035548368669648,101120.55280488837,-651,1426,3948,5,-27,31,-2981.0,786.0,-3111.0
36.538431,19.357514923794515,9.287694443553788,16.525445196641986,101126.66980519501,-630,1394,3959,-47,27,17,-2961.0,790.0,-3121.0
36.592193,19.429896447971675,9.28709518530036,16.69783011673666,101124.60258475077,-641,1414,3952,-1,2,14,-2966.0,765.0,-3177.0
36.654422,19.584892422804803,9.144975740368974,18.134959236565656,101107.37002668432,-636,1415,3953,32,-38,54,-2960.0,797.0,-3116.0
36.705922,19.513163912392155,9.253026668509252,15.936231893836757,101133.73584276429,-646,1409,3957,-23,22,66,-2955.0,806.0,-3143.0
36.760744,19.54810429532132,9.24536628941721,17.20089389897607,101118.57009645304,-629,1395,3979,41,21,51,-2948.0,775.0,-3113.0
36.812871,19.493221275722707,9.346746822367411,17.035548368669648,101120.55280488837,-648,1407,3972,-9,32,-7,-2948.0,780.0,-3154.0
36.872472,19.537711274384588,9.352628274669096,16.360122514167696,101128.65236822814,-645,1406,3964,19,8,35,-2952.0,800.0,-3119.0
36.922618,19.65925995347663,9.324484890758823,16.101545269269298,101131.75331065254,-642,1406,3963,57,2,-22,-2958.0,796.0,-3158.0
36.979025,19.571486952067094,9.254955292517208,16.525445196641986,101126.66980519501,-635,1389,3986,24,0,7,-2945.0,798.0,-3157.0
37.034156,19.449149451132545,9.317519686364404,16.525445196641986,101126.66980519501,-654,1386,3975,2,10,-14,-2936.0,797.0,-3135.0
37.085034,19.452585536543612,9.342100577530143,17.20089389897607,101118.57009645304,-637,1405,3956,-1,26,36,-2952.0,782.0,-3129.0
37.139187,19.362081611995368,9.13187527850208,17.20089389897607,101118.57009645304,-625,1400,3963,-25,-40,15,-2944.0,808.0,-3129.0
37.185884,19.425475313730626,9.229393245638834,17.114703509520147,101119.60362764364,-641,1408,3961,11,32,-69,-2959.0,794.0,-3090.0
37.23441,19.517818582285315,9.281150342804235,17.53863422614057,101114.52024750425,-645,1407,3962,32,17,-80,-2948.0,787.0,-3112.0
37.287489,19.530388644265752,9.22029204124509,16.015354582916732,101132.78695450565,-639,1400,3955,16,-14,-43,-2948.0,784.0,-3120.0
37.335439,19.596386699214282,9.28309554320847,17.028513984354603,101120.63715702364,-647,1394,3978,62,22,-24,-2946.0,793.0,-3174.0
37.392718,19.70929149811124,9.263355262565016,17.20089389897607,101118.57009645304,-637,1401,3977,69,10,10,-2948.0,776.0,-3160.0
37.44598,19.62859034085741,9.236312158565815,16.525445196641986,101126.66980519501,-628,1409,3967,-3,18,-49,-2945.0,798.0,-3120.0
37.495006,19.593544504153293,9.062517375835503,17.45244422376503,101115.55374053709,-631,1413,3954,-8,-52,25,-2953.0,766.0,-3123.0
37.581886,19.76885009600194,9.190388276073556,16.690783533983037,101124.68708590261,-637,1407,3963,57,25,-54,-2954.0,774.0,-3162.0
37.640626,19.63315702764157,9.093227873501021,16.525445196641986,101126.66980519501,-648,1402,3959,-7,-47,67,-2955.0,787.0,-3107.0
37.69249,19.423401389410476,8.977818843997332,17.280066811845714,101117.62072117123,-638,1391,3960,-38,-54,-38,-2960.0,785.0,-3119.0
37.743168,19.39062611343983,9.020987099717562,16.611637224539212,101125.63619587812,-633,1388,3978,21,8,33,-2949.0,795.0,-3134.0
37.793444,19.521029507087228,9.118399872039527,16.863164222735747,101122.61994901657,-638,1415,3949,27,19,32,-2945.0,764.0,-3105.0
37.84598,19.593998897926312,9.166890828852917,16.18773681992701,101130.71966498849,-638,1411,3949,24,10,-66,-2938.0,775.0,-3118.0
37.90443,19.378397952587534,8.989705824482966,17.114703509520147,101119.60362764364,-644,1404,3973,-50,-68,30,-2962.0,774.0,-3116.0
37.954948,19.269872283077937,8.992989176553081,17.028513984354603,101120.63715702364,-638,1382,3973,-9,-17,46,-2936.0,748.0,-3177.0
38.010214,19.332538014577594,8.934777786302842,17.45244422376503,101115.55374053709,-634,1411,3971,3,-33,62,-2960.0,765.0,-3163.0
38.055439,19.35239121238099,9.057225689750599,15.763847154080032,101135.80321221914,-642,1413,3963,-17,17,-24,-2945.0,766.0,-3161.0
38.110293,19.314654617138842,8.912002370816134,16.525445196641986,101126.66980519501,-625,1396,3964,-9,-47,80,-2968.0,777.0,-3132.0
38.164429,19.18117499435292,8.926389336422991,16.353063733758027,101128.73701839657,-638,1385,3960,-36,-25,-12,-2964.0,773.0,-3134.0
38.218722,19.27122552367802,9.031356023298699,16.525445196641986,101126.66980519501,-648,1407,3951,-3,-8,-33,-2955.0,763.0,-3139.0
38.270266,19.222313998087586,8.963949788446872,17.20089389897607,101118.57009645304,-661,1409,3963,-45,-82,103,-2940.0,782.0,-3101.0
38.325461,18.958780205538908,8.933204413713883,16.690783533983037,101124.68708590261,-627,1359,3998,-41,-13,-6,-2940.0,770.0,-3093.0
38.374895,19.188856074025175,9.039247290067266,16.266874298761458,101129.77062228095,-650,1419,3977,22,-5,-29,-2946.0,771.0,-3156.0
38.432284,19.30853345269988,8.942591561028491,17.20089389897607,101118.57009645304,-644,1401,3951,14,-65,62,-2942.0,782.0,-3157.0
38.49048,19.431032670629683,9.235283162654708,17.624825092796637,101113.48675266109,-647,1417,3962,10,59,10,-2968.0,778.0,-3157.0
38.548352,19.3422747253419,9.291523273333532,17.028513984354603,101120.63715702364,-636,1392,3965,-17,24,-43,-2951.0,785.0,-3145.0
38.607672,19.32466222645412,9.087910389364541,16.690783533983037,101124.68708590261,-640,1392,3978,5,-63,101,-2955.0,779.0,-3093.0
38.663741,19.236508452353913,9.057533136231562,16.353063733758027,101128.73701839657,-633,1381,3956,-18,-20,23,-2949.0,783.0,-3089.0
38.715708,19.287884422330315,9.073361601500519,17.20089389897607,101118.57009645304,-644,1406,3965,-8,-22,-7,-2961.0,774.0,-3085.0
38.771048,19.366283482330324,9.130641310342291,16.94232532347451,101121.67068459289,-655,1390,3963,29,-22,10,-2945.0,776.0,-3113.0
38.825218,19.306508655261176,9.041415583132059,17.20089389897607,101118.57009645304,-636,1398,3955,-29,-44,11,-2931.0,784.0,-3128.0
38.882787,19.269311709015234,8.887708345936147,17.70400683868725,101112.53731010994,-633,1402,3952,-33,-71,129,-2962.0,791.0,-3149.0
38.929499,19.350067680126998,9.008247395008945,16.85613752686511,101122.70421035126,-639,1414,3955,-12,5,-17,-2953.0,771.0,-3121.0
38.982272,19.424900851311765,9.233304447964109,16.94232532347451,101121.67068459289,-631,1404,3974,19,73,-19,-2950.0,781.0,-3112.0
39.039993,19.57868458855982,9.501641822757168,17.028513984354603,101120.63715702364,-641,1415,3940,22,83,86,-2957.0,781.0,-3082.0
39.092471,19.631904041425265,9.565531679913617,17.028513984354603,101120.63715702364,-628,1402,3951,27,68,-37,-2954.0,798.0,-3127.0
39.142449,19.654636164549505,9.727176768818424,16.60459448603732,101125.72065162942,-653,1405,3944,14,76,-42,-2971.0,788.0,-3088.0
39.199979,19.63888766898882,9.68311413703856,16.266874298761458,101129.77062228095,-669,1378,3974,52,-5,-76,-2980.0,781.0,-3120.0
39.252451,19.557662002159883,9.558521840100331,16.94232532347451,101121.67068459289,-615,1374,3977,38,46,-50,-2977.0,774.0,-3106.0
39.303167,19.389620951617655,9.54712400076707,15.842975803112251,101134.85423677832,-647,1386,3971,-25,26,17,-2970.0,783.0,-3111.0
39.355938,19.44999913414305,9.57181029899266,16.094498021639446,101131.837824616,-655,1395,3964,29,24,-17,-2961.0,777.0,-3107.0
39.405266,19.415442431152897,9.515399436556848,17.366255085665106,101116.58723175946,-646,1394,3961,-1,10,25,-2957.0,778.0,-3136.0
39.458321,19.497371317620477,9.383400504094388,17.19387940229209,101118.65420877222,-635,1405,3968,28,-6,48,-2954.0,776.0,-3147.0
39.527429,19.465196546049928,9.033814194036793,16.769950594541157,101123.7377342985,-645,1404,3955,-8,-95,85,-2982.0,792.0,-3092.0
39.575843,19.541944032012143,9.234766942532348,16.511394983203292,101126.83829527191,-640,1406,3964,30,65,-71,-2965.0,781.0,-3113.0
39.63276,19.392291392125223,9.178290983747434,16.94232532347451,101121.67068459289,-639,1410,3956,-56,-16,65,-2966.0,794.0,-3122.0
39.686487,19.374708548520083,9.126630358919428,17.021507176006754,101120.72117854108,-629,1408,3946,-29,-8,40,-2952.0,800.0,-3104.0
39.735196,19.366960242612375,9.100666545334157,16.6837645264879,101124.77125643448,-634,1390,3971,11,-6,36,-2948.0,790.0,-3108.0
39.787985,19.51215899333738,9.071119767015022,16.511394983203292,101126.83829527191,-647,1400,3967,52,-31,57,-2957.0,801.0,-3157.0
39.843423,19.67480857432967,9.25879856605435,16.6837645264879,101124.77125643448,-642,1407,3958,58,51,38,-2947.0,799.0,-3149.0
39.898118,19.815451214524177,9.287958508890922,16.6837645264879,101124.77125643448,-645,1409,3962,68,10,54,-2941.0,794.0,-3120.0
39.948387,19.739542884507955,9.375185970867896,16.6837645264879,101124.77125643448,-636,1403,3960,11,52,25,-2950.0,778.0,-3102.0
40.001442,19.75731718127613,9.375127357374211,17.35926047724709,101116.67110426247,-648,1406,3961,35,8,-56,-2965.0,791.0,-3154.0
40.056945,19.764335908631335,9.504618796360733,17.35926047724709,101116.67110426247,-652,1404,3960,35,49,82,-2956.0,782.0,-3124.0
40.114,19.706990046046236,9.304891223376274,17.280066811845714,101117.62072117123,-639,1407,3964,11,-35,51,-2951.0,794.0,-3111.0
40.159238,19.71494654846742,9.310383138490367,16.85613752686511,101122.70421035126,-639,1405,3957,32,19,61,-2970.0,789.0,-3119.0
40.213751,19.57965255673485,9.276092134577096,17.10769285701408,101119.68769456222,-627,1402,3950,-23,19,-11,-2977.0,794.0,-3134.0
40.271294,19.624484947444486,9.203313799934088,16.6837645264879,101124.77125643448,-648,1409,3966,27,-25,15,-2964.0,787.0,-3110.0
40.320491,19.65183196155337,9.351907262101887,17.4454457712134,101115.63765844068,-638,1408,3961,27,68,46,-2977.0,795.0,-3094.0
40.37852,19.59859198005495,9.132447735981666,17.021507176006754,101120.72117854108,-635,1407,3970,5,-48,-45,-2956.0,779.0,-3076.0
40.430546,19.454193422842042,9.141371094330287,16.769950594541157,101123.7377342985,-652,1397,3959,-28,-20,52,-2962.0,801.0,-3083.0
40.486736,19.424269257297645,9.047468202730197,16.180685728050342,101130.80422435416,-639,1407,3963,-11,-35,-19,-2978.0,794.0,-3108.0
40.543617,19.480253653920876,9.137869081297378,16.769950594541157,101123.7377342985,-642,1400,3961,25,16,-45,-2934.0,789.0,-3094.0
40.594297,19.53421783302983,9.251341019226636,16.00831117950908,101132.87142306632,-646,1403,3957,26,30,-37,-2951.0,793.0,-3101.0
40.652046,19.573405569409903,9.344811737880821,17.021507176006754,101120.72117854108,-642,1407,3961,21,38,-3,-2950.0,793.0,-3084.0
40.696928,19.44440175127015,9.309137754297499,16.518406302377063,101126.7542155452,-647,1398,3956,-34,-8,36,-2925.0,805.0,-3118.0
40.75262,19.610156234117223,9.414988643555073,16.6837645264879,101124.77125643448,-637,1409,3967,58,59,-61,-2948.0,774.0,-3129.0
40.802426,19.634690280046183,9.293366780639326,16.346032527917824,101128.82133794285,-631,1411,3950,14,-8,96,-2950.0,793.0,-3129.0
40.856396,19.708102137072338,9.071326040447934,17.19387940229209,101118.65420877222,-635,1411,3959,39,-61,41,-2937.0,763.0,-3126.0
40.907038,19.682959898128583,9.273550909876727,16.94232532347451,101121.67068459289,-634,1395,3961,35,80,116,-2959.0,776.0,-3140.0
40.963903,19.55873346688231,9.213489803986604,17.10769285701408,101119.68769456222,-646,1398,3955,-11,-19,-4,-2934.0,789.0,-3145.0
41.020461,19.617009589714264,9.203022890164215,16.346032527917824,101128.82133794285,-641,1402,3969,43,3,65,-2952.0,785.0,-3158.0
41.076493,19.706071943635262,9.205665404492605,17.35926047724709,101116.67110426247,-641,1412,3966,46,6,12,-2966.0,795.0,-3080.0
41.122052,19.710820859367264,9.239384134720865,15.835940088114555,101134.93861453171,-634,1406,3955,31,30,-55,-2949.0,785.0,-3118.0
41.176968,19.61691554486417,9.122842781174933,16.84913840678449,101122.78814106464,-649,1404,3952,-6,-49,38,-2946.0,792.0,-3123.0
41.242158,19.690243523221934,9.10025410787137,16.339028896976835,101128.90532686224,-645,1407,3960,41,-17,-30,-2960.0,789.0,-3113.0
41.294148,19.740010658143724,9.115010856372786,16.511394983203292,101126.83829527191,-638,1403,3961,54,2,12,-2978.0,792.0,-3090.0
41.344604,19.5715328865625,9.029751630645668,16.9353223592652,101121.75466070861,-627,1399,3962,-20,-18,14,-2951.0,770.0,-3122.0
41.39553,19.5645674644681,9.125873700656625,16.511394983203292,101126.83829527191,-640,1394,3957,30,22,-29,-2947.0,797.0,-3107.0
41.452402,19.55169949699929,9.041389091433912,17.014527943955862,101120.80486943595,-642,1405,3956,11,-38,12,-2953.0,763.0,-3139.0
41.504517,19.624915567404845,9.014759578431198,16.92834697126425,101121.83830620005,-632,1398,3964,57,-11,-27,-2944.0,800.0,-3122.0
41.572685,19.601517803313953,9.051129848848769,16.339028896976835,101128.90532686224,-642,1397,3960,26,-6,6,-2958.0,782.0,-3122.0
41.618434,19.547660965923058,8.969327008514245,17.186892482097008,101118.73799047226,-635,1397,3988,30,-35,43,-2965.0,792.0,-3131.0
41.681438,19.42384562520196,9.036793700423779,16.76295531856463,101123.82161960905,-638,1396,3972,-6,7,48,-2948.0,773.0,-3052.0
41.727181,19.472835431771113,9.108207116304047,17.014527943955862,101120.80486943595,-652,1406,3951,17,-11,40,-2956.0,790.0,-3069.0
41.777237,19.637376169292388,9.106914091734309,16.339028896976835,101128.90532686224,-647,1403,3956,76,-22,28,-2974.0,777.0,-3089.0
41.832375,19.433636611812382,9.161387465118358,17.4384748957511,101115.7212457256,-646,1405,3977,-39,6,41,-2954.0,783.0,-3082.0
41.896957,19.45338828596959,9.30666262416277,17.014527943955862,101120.80486943595,-641,1399,3957,19,41,17,-2965.0,776.0,-3111.0
41.942899,19.524722067470634,9.221320987933671,17.517710067904044,101114.77114555966,-633,1408,3956,30,-11,20,-2945.0,789.0,-3167.0
42.003165,19.504263062854562,9.211320341955599,16.92834697126425,101121.83830620005,-647,1405,3964,10,-9,9,-2946.0,799.0,-3151.0
42.052877,19.589607032925155,9.292814204807376,15.915113216590473,101133.98911223155,-644,1410,3959,39,29,-14,-2965.0,800.0,-3112.0
42.102438,19.522503302643354,9.269236726344307,16.590591734892673,101125.88857126218,-640,1400,3953,-1,1,-45,-2953.0,778.0,-3107.0
42.152982,19.459607010220537,9.302406405565888,17.014527943955862,101120.80486943595,-629,1400,3958,-4,40,-11,-2941.0,804.0,-3123.0
42.204749,19.30567255586526,9.267101714654657,16.25284715026226,101129.93883993928,-647,1399,3963,-42,-10,33,-2962.0,794.0,-3127.0
42.255434,19.278015640838575,9.25664026627536,16.0804862496058,101132.0058606563,-643,1401,3963,-14,2,-7,-2961.0,787.0,-3106.0
42.309549,19.190557477178764,9.279777168783285,16.25284715026226,101129.93883993928,-652,1396,3976,-25,3,33,-2962.0,785.0,-3102.0
42.365884,19.202274558133652,9.35160758219642,16.755987618609435,101123.90517429195,-644,1404,3965,-14,32,-19,-2964.0,808.0,-3102.0
42.420375,19.113646841763867,9.1052968908378,16.755987618609435,101123.90517429195,-630,1404,3971,-49,-54,12,-2957.0,783.0,-3101.0
42.478341,19.240818705846806,9.168371800269803,16.842166862813805,101122.87174115215,-636,1398,3959,22,21,30,-2952.0,794.0,-3111.0
42.534912,19.224550294998483,9.10101376044249,17.26611286014969,101117.78804475276,-638,1408,3970,-25,-19,-28,-2950.0,780.0,-3100.0
42.592987,19.37836617847414,9.213397975693521,16.842166862813805,101122.87174115215,-645,1399,3957,39,24,25,-2961.0,797.0,-3125.0
42.6448,19.523685128525454,9.164829569363125,16.92834697126425,101121.83830620005,-643,1399,3973,66,-16,-2,-2970.0,798.0,-3101.0
42.697941,19.360055660056418,9.072699250832173,16.590591734892673,101125.88857126218,-647,1411,3976,-53,-43,22,-2956.0,796.0,-3162.0
42.751312,19.430492418335877,9.138902539021316,16.33205284127465,101128.98898515016,-639,1414,3964,7,16,23,-2960.0,795.0,-3129.0
42.810174,19.575175831555622,9.250331923455205,17.345353991738108,101116.83785740266,-651,1412,3958,39,18,43,-2955.0,790.0,-3116.0
42.860003,19.584219081710657,9.240944920082544,16.669809238641307,101124.93860561945,-632,1414,3972,11,21,19,-2966.0,806.0,-3055.0
42.907513,19.58752229380996,9.198892942208184,16.921399159806338,101121.9216210626,-633,1407,3971,20,5,2,-2962.0,798.0,-3096.0
42.965345,19.490975729188033,9.151973513510898,17.007576288536587,101120.88822970366,-637,1408,3978,-14,-5,43,-2952.0,800.0,-3125.0
43.021484,19.410661058127406,9.181960335632445,17.007576288536587,101120.88822970366,-654,1396,3965,-9,-11,-4,-2952.0,790.0,-3112.0
43.074953,19.413678097719945,9.194559927286559,16.755987618609435,101123.90517429195,-641,1408,3968,-3,6,23,-2962.0,796.0,-3096.0
