Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
615.137063,16.426061755488455,1.0884089363308267,132.60683122731083,99742.35918151872,-83,1221,4086,-27,12,-13,-2787.0,807.0,-3577.0
615.184384,16.517965191347187,1.1037126518550768,131.24014189019599,99758.56767197029,-80,1221,4100,23,-6,70,-2791.0,810.0,-3564.0
615.231908,16.392299596125845,1.0781011263172355,132.0936899674927,99748.44461971907,-85,1210,4091,-46,-35,43,-2797.0,807.0,-3576.0
615.27931,16.56056168447373,1.1081732819608976,132.0936899674927,99748.44461971907,-81,1226,4091,36,-4,-35,-2799.0,800.0,-3571.0
615.326658,16.71060409447948,1.0799075940749319,132.2614331632579,99746.45528870527,-65,1223,4077,53,11,70,-2783.0,793.0,-3536.0
615.374023,16.76344710606731,1.1677751982604663,131.32649128095895,99757.54353320455,-94,1222,4088,42,-7,15,-2786.0,815.0,-3557.0
615.421311,16.6770585641089,1.0921016319760153,132.77458182765125,99740.36986096611,-81,1213,4086,4,-39,65,-2806.0,814.0,-3622.0
615.468611,16.648771273261463,1.1735862381110636,131.66691045903363,99753.50610674146,-91,1217,4096,15,-1,7,-2786.0,811.0,-3540.0
615.52306,16.581242471215088,1.0730232610059964,131.32649128095895,99757.54353320455,-81,1217,4094,-7,-45,48,-2793.0,822.0,-3329.0
615.579047,16.39025617056308,1.0850258111555962,131.92099188224788,99750.49274623321,-82,1199,4095,-31,-16,18,-2798.0,818.0,-3528.0
615.62556,16.463110998234672,1.070324010407369,131.49421332058517,99755.5543061756,-80,1224,4091,-5,-23,90,-2799.0,789.0,-3533.0
615.670035,16.501095665587265,1.217772287197655,132.00734049322958,99749.46868383886,-94,1211,4090,20,20,-40,-2787.0,812.0,-3575.0
615.713227,16.539292574419626,1.1432961898825875,132.60188530199355,99742.41783473753,-77,1209,4093,34,-23,-24,-2782.0,813.0,-3556.0
615.756514,16.51485047044665,1.1300271258836434,131.58056145816133,99754.53020732147,-82,1214,4101,3,-17,-12,-2765.0,805.0,-3549.0
615.799651,16.507802825974448,1.091683920296761,131.92099188224788,99750.49274623321,-77,1199,4097,39,-20,80,-2805.0,834.0,-3538.0
615.842754,16.585791992604012,0.911831694078375,131.83464413455746,99751.51680690178,-66,1218,4086,31,-72,-45,-2796.0,812.0,-3632.0
615.886091,16.77838146210729,1.0997142129481867,131.74829725014848,99752.5408658445,-86,1224,4095,95,34,51,-2805.0,796.0,-3571.0
615.929526,16.724363377742517,1.187223551830837,131.74829725014848,99752.5408658445,-72,1222,4092,7,50,49,-2793.0,802.0,-3583.0
615.972759,16.58579243740566,1.2072048260640027,132.2614331632579,99746.45528870527,-81,1209,4096,-13,10,-29,-2800.0,806.0,-3560.0
616.016028,16.57862824879895,1.1764983251727394,131.83464413455746,99751.51680690178,-81,1209,4095,29,-12,60,-2794.0,812.0,-3551.0
616.059264,16.450854973137393,1.018392926145297,133.0237861812278,99737.41465608598,-71,1213,4101,-38,-57,-48,-2808.0,802.0,-3517.0
616.102401,16.565100136013342,1.2027614253430077,132.60188530199355,99742.41783473753,-81,1215,4091,51,64,91,-2803.0,814.0,-3560.0
616.14553,16.491084023376253,1.1783825868940225,131.92099188224788,99750.49274623321,-85,1216,4095,-24,-19,102,-2779.0,807.0,-3595.0
616.188755,16.603647717582195,1.249081512813111,131.58056145816133,99754.53020732147,-79,1215,4082,51,39,-50,-2808.0,815.0,-3568.0
616.231962,16.585988005666458,1.2894187669041297,132.42919222942714,99744.4658016071,-92,1225,4092,-11,5,33,-2781.0,820.0,-3557.0
616.275202,16.529203133331208,1.279437764449069,131.83464413455746,99751.51680690178,-76,1214,4094,-8,26,-27,-2803.0,810.0,-3587.0
616.321301,16.521387012633664,1.3252812602401678,131.66195122902096,99753.56492306112,-78,1216,4079,-7,45,-27,-2791.0,799.0,-3583.0
616.368601,16.392788653992373,1.4049670340796279,131.92099188224788,99750.49274623321,-81,1203,4087,-32,62,-46,-2784.0,804.0,-3593.0
616.416331,16.46264628904741,1.3070403742038548,131.66195122902096,99753.56492306112,-89,1210,4102,34,-25,117,-2802.0,820.0,-3591.0
616.463782,16.55437942390309,1.3537577587788794,131.92099188224788,99750.49274623321,-87,1217,4094,36,31,-58,-2798.0,820.0,-3539.0
616.511245,16.573791561990593,1.3599361822069083,132.0936899674927,99748.44461971907,-84,1213,4086,21,27,-14,-2790.0,828.0,-3580.0
616.56816,16.563020320224012,1.392100783850461,131.74829725014848,99752.5408658445,-78,1215,4082,4,48,-42,-2786.0,809.0,-3569.0
616.613157,16.55466090510599,1.283158648249412,131.74829725014848,99752.5408658445,-85,1210,4091,20,-22,-43,-2791.0,807.0,-3560.0
616.656283,16.572230404490377,1.24356847726236,131.74829725014848,99752.5408658445,-79,1212,4092,28,8,18,-2789.0,817.0,-3588.0
616.699527,16.664072931426723,1.0778656679786243,131.66195122902096,99753.56492306112,-77,1220,4097,54,-58,-56,-2803.0,810.0,-3545.0
616.742728,16.598194190238477,1.1305388914830374,131.74829725014848,99752.5408658445,-81,1224,4082,-29,13,-6,-2802.0,821.0,-3548.0
616.786006,16.591395592107347,1.0899583911133817,132.51553833407456,99743.44181903516,-79,1211,4084,20,-20,18,-2817.0,819.0,-3575.0
616.829388,16.60262700843123,1.1327583249109705,131.83464413455746,99751.51680690178,-73,1209,4089,36,30,34,-2807.0,828.0,-3521.0
616.872552,16.503262077338963,1.078197627929734,131.92099188224788,99750.49274623321,-76,1204,4085,-9,-19,29,-2815.0,821.0,-3636.0
616.91568,16.567399561810618,1.1350259012796935,132.51553833407456,99743.44181903516,-81,1217,4092,32,16,-55,-2797.0,825.0,-3583.0
616.958792,16.486877484362058,1.1843518767765693,130.89475296016525,99762.66420977152,-77,1210,4091,-15,32,46,-2792.0,820.0,-3551.0
617.002005,16.608138275050308,1.1927022065008372,131.74829725014848,99752.5408658445,-92,1221,4086,45,-17,64,-2799.0,815.0,-3611.0
617.045219,16.551070601146154,1.0675075996886523,131.24014189019599,99758.56767197029,-74,1214,4091,-5,-39,-24,-2801.0,795.0,-3572.0
617.088331,16.641310398634207,1.0766193868890612,131.92099188224788,99750.49274623321,-67,1223,4080,32,24,75,-2803.0,805.0,-3563.0
617.131532,16.621779128794927,0.9814796079126342,132.18004030505207,99747.42055387382,-74,1227,4083,-15,-44,36,-2786.0,812.0,-3592.0
617.174774,16.766989724199096,0.9950884228318839,132.60188530199355,99742.41783473753,-72,1227,4079,62,-1,-41,-2806.0,819.0,-3569.0
617.217982,16.660959460974734,1.0329646087413455,131.92099188224788,99750.49274623321,-79,1208,4092,12,-3,-63,-2810.0,813.0,-3554.0
617.261249,16.729434421087365,1.0903122342666947,131.75326032318742,99752.48200443591,-70,1221,4083,47,35,14,-2815.0,804.0,-3570.0
617.307384,16.765600944749437,1.1725896965945957,131.83464413455746,99751.51680690178,-81,1223,4083,37,29,-39,-2802.0,822.0,-3611.0
617.354756,16.65103955410057,1.0853204976669846,131.66691045903363,99753.50610674146,-78,1220,4093,-15,-30,38,-2810.0,820.0,-3576.0
617.402148,16.57266970146227,0.9427040134172502,131.24014189019599,99758.56767197029,-78,1215,4087,-10,-71,90,-2797.0,815.0,-3535.0
617.449425,16.639360709360115,0.9068372977026189,132.2614331632579,99746.45528870527,-77,1218,4089,40,-43,65,-2816.0,811.0,-3574.0
617.496653,16.753804224297305,1.0082777770622184,131.40786604630034,99756.57840330373,-80,1217,4087,75,8,13,-2808.0,822.0,-3569.0
617.545778,16.684276746098202,0.9446936689478281,132.00734049322958,99749.46868383886,-81,1217,4088,9,-54,12,-2779.0,809.0,-3550.0
617.601226,16.718612384063466,1.103504116993435,132.51553833407456,99743.44181903516,-78,1215,4087,46,38,-63,-2799.0,816.0,-3547.0
617.648559,16.777800272913264,1.1836964400574135,131.58056145816133,99754.53020732147,-79,1221,4086,55,33,-34,-2822.0,827.0,-3550.0
617.69175,16.652150980188562,1.141756856206002,132.2614331632579,99746.45528870527,-83,1215,4070,-23,-23,2,-2798.0,793.0,-3560.0
617.735029,16.510681066777494,1.1513303715250667,132.00239367966842,99749.52735097705,-86,1209,4084,-30,-11,17,-2792.0,809.0,-3607.0
617.778248,16.500666950584225,1.0684746470601292,131.66691045903363,99753.50610674146,-82,1210,4073,2,-47,-24,-2800.0,805.0,-3590.0
617.821538,16.437389226135537,1.1041981245393495,132.18004030505207,99747.42055387382,-73,1212,4081,-26,21,-32,-2808.0,825.0,-3579.0
617.864576,16.471647903167185,1.1183206926640121,131.58554463303986,99754.47110655344,-66,1212,4081,12,34,57,-2798.0,808.0,-3601.0
617.907731,16.4040052035707,0.9600160897890644,130.89973317755948,99762.60514017977,-75,1211,4076,-35,-73,-27,-2796.0,808.0,-3522.0
617.950804,16.47517625066729,1.0811884462479746,132.26639150590765,99746.39648630338,-81,1214,4077,17,26,35,-2791.0,804.0,-3582.0
617.994003,16.40738635942371,1.045461310465887,132.3527435700594,99745.3724170079,-74,1213,4083,-35,-15,41,-2803.0,811.0,-3533.0
618.037248,16.50687358648784,1.0578526324927418,132.26639150590765,99746.39648630338,-81,1216,4085,32,-14,27,-2799.0,810.0,-3577.0
618.080205,16.56093905454746,1.1247264588468135,131.92596264141807,99750.43379464821,-82,1222,4081,10,13,20,-2789.0,802.0,-3571.0
618.123296,16.51391964515567,0.9553172917900489,132.3527435700594,99745.3724170079,-68,1210,4078,-7,-61,70,-2806.0,811.0,-3574.0
618.166378,16.58119056198136,0.8964550118732368,132.3527435700594,99745.3724170079,-81,1217,4093,37,-66,-51,-2817.0,810.0,-3599.0
618.209519,16.56488246059579,1.08433540124853,132.26639150590765,99746.39648630338,-84,1211,4096,22,41,93,-2807.0,806.0,-3605.0
618.252758,16.496338932165216,1.0748267632743036,132.0936899674927,99748.44461971907,-86,1212,4083,-18,-32,34,-2795.0,797.0,-3593.0
618.2961,16.593917343701918,1.0584701648971224,132.0936899674927,99748.44461971907,-72,1213,4085,53,-3,27,-2784.0,820.0,-3603.0
618.342133,16.50834910896494,1.1032392083907616,131.75326032318742,99752.48200443591,-86,1217,4093,-24,-9,67,-2784.0,821.0,-3605.0
618.389641,16.45544114318668,1.0470070225956865,131.58056145816133,99754.53020732147,-79,1213,4094,-13,-33,26,-2802.0,814.0,-3581.0
618.43706,16.397207897852432,1.0550637902357611,131.92099188224788,99750.49274623321,-78,1217,4076,-45,-11,-53,-2791.0,810.0,-3559.0
618.48436,16.408921977549095,1.1636138031314613,132.00734049322958,99749.46868383886,-83,1206,4102,18,27,98,-2805.0,818.0,-3578.0
618.533964,16.579026415086613,1.085340386958766,132.34778138434893,99745.43126449655,-78,1224,4076,37,-31,22,-2789.0,812.0,-3574.0
618.595416,16.602024454099706,1.1751806202073858,132.00734049322958,99749.46868383886,-82,1205,4086,40,18,2,-2796.0,811.0,-3590.0
618.639788,16.671776089359486,1.1819041224855293,131.32649128095895,99757.54353320455,-71,1222,4082,34,30,68,-2798.0,812.0,-3570.0
618.683029,16.591351168052405,1.132912788814105,132.00734049322958,99749.46868383886,-103,1214,4082,-11,-79,102,-2798.0,803.0,-3553.0
618.726249,16.5289137577939,1.1826370035617546,131.0674456985882,99760.61594432355,-83,1207,4088,4,13,-59,-2816.0,802.0,-3574.0
618.769805,16.708186975905974,1.1746705766063035,132.60188530199355,99742.41783473753,-77,1220,4081,81,7,-59,-2799.0,815.0,-3591.0
618.813034,16.632599024577395,1.0635080549279843,131.24014189019599,99758.56767197029,-74,1215,4082,-4,-39,44,-2809.0,806.0,-3604.0
618.856249,16.68502985272956,1.0806838939844012,131.58056145816133,99754.53020732147,-77,1219,4078,36,-1,55,-2791.0,813.0,-3591.0
618.900086,16.571998646871503,0.9910560573142255,131.0674456985882,99760.61594432355,-79,1214,4088,-20,-56,14,-2818.0,820.0,-3568.0
618.943262,16.551322743049127,1.0391947110327608,131.83464413455746,99751.51680690178,-88,1199,4090,42,-25,74,-2797.0,824.0,-3538.0
618.986448,16.558300171458754,0.9541071900395455,132.17508580544825,99747.47931118836,-77,1210,4081,22,-58,-4,-2801.0,819.0,-3585.0
619.029623,16.695661087902838,1.0608212960680306,132.17508580544825,99747.47931118836,-74,1225,4095,65,32,38,-2780.0,803.0,-3568.0
619.072928,16.52405094458492,0.9856189512240087,131.57560607117486,99754.58897855147,-73,1207,4093,-28,-39,2,-2798.0,812.0,-3347.0
619.116175,16.61362052742573,1.0553134571766538,131.74829725014848,99752.5408658445,-75,1201,4090,86,16,12,-2807.0,801.0,-3558.0
619.159488,16.497844668078038,1.0055919962242195,131.3215196353068,99757.60249870564,-81,1208,4089,-18,-47,62,-2821.0,820.0,-3575.0
619.202688,16.458556768176603,1.0897492863077902,131.66195122902096,99753.56492306112,-69,1216,4084,-21,41,-48,-2815.0,814.0,-3566.0
619.246041,16.561798130351413,1.260352086114582,131.92099188224788,99750.49274623321,-87,1221,4095,40,56,25,-2823.0,815.0,-3577.0
619.28913,16.396042654595,1.1171212465730576,131.91604891168834,99750.55136828226,-89,1214,4093,-64,-78,99,-2803.0,803.0,-3582.0
619.335281,16.517678027477782,1.0645146692132958,131.66195122902096,99753.56492306112,-77,1220,4087,33,-27,64,-2811.0,806.0,-3586.0
619.385637,16.55744776826859,1.0826448729898472,130.98109889772863,99761.64007791081,-88,1216,4094,26,-27,23,-2784.0,813.0,-3625.0
619.434552,16.541479092592205,1.0338064808546537,131.57560607117486,99754.58897855147,-82,1215,4093,9,-42,2,-2813.0,795.0,-3629.0
619.482728,16.532407438774246,1.1738471472181986,131.57560607117486,99754.58897855147,-82,1210,4094,21,37,-38,-2794.0,797.0,-3588.0
619.537585,16.443637443616012,1.324691651153284,131.66195122902096,99753.56492306112,-83,1212,4099,-15,56,25,-2562.0,824.0,-3584.0
619.600518,16.514030796160956,1.3218767983480537,132.08873931092006,99748.50333194569,-73,1215,4099,29,35,14,-2829.0,815.0,-3619.0
619.648205,16.477730308818604,1.1441232488188933,131.74336196553315,99752.59939771374,-75,1218,4089,-18,-44,85,-2795.0,794.0,-3609.0
619.69149,16.496133760090533,1.0761370885337087,131.57560607117486,99754.58897855147,-88,1218,4097,7,-58,13,-2821.0,816.0,-3570.0
619.734708,16.546240703995753,0.9971607051231888,131.57560607117486,99754.58897855147,-72,1216,4085,23,-36,-7,-2806.0,801.0,-3582.0
619.777937,16.555512094633293,1.053336717476112,132.76965600646705,99740.42827482868,-84,1221,4087,1,-11,-77,-2835.0,794.0,-3591.0
619.821274,16.55415762013832,1.0963031729936985,132.08381644349944,99748.5617146351,-73,1220,4085,-2,19,51,-2852.0,794.0,-3575.0
619.864518,16.445524883176684,0.9521256827212163,131.57560607117486,99754.58897855147,-76,1207,4096,-20,-75,74,-2826.0,812.0,-3588.0
619.907749,16.428160931875038,0.941860281189097,131.74829725014848,99752.5408658445,-81,1213,4098,-5,-45,25,-2818.0,800.0,-3583.0
619.950998,16.492043452969657,1.0209484486552043,131.66195122902096,99753.56492306112,-76,1214,4094,28,10,-11,-2830.0,802.0,-3561.0
619.994227,16.479285480955575,1.0969735789537671,131.82970500697493,99751.57538386126,-95,1215,4085,-8,-25,-14,-2811.0,805.0,-3575.0
620.037387,16.437933409705412,1.110759563260182,132.00239367966842,99749.52735097705,-78,1210,4107,1,-1,91,-2827.0,804.0,-3608.0
620.080377,16.451819565392768,1.1427480234750582,131.83464413455746,99751.51680690178,-78,1223,4090,-19,10,-74,-2810.0,814.0,-3581.0
620.123508,16.613929242706778,1.172530792853195,131.91604891168834,99750.55136828226,-82,1229,4095,48,5,26,-2810.0,805.0,-3591.0
620.166621,16.497216626738254,1.0291393255056136,132.25650260993731,99746.51376157341,-74,1202,4094,-5,-58,-10,-2830.0,811.0,-3612.0
620.20978,16.614913514903602,1.1556491753721567,132.25650260993731,99746.51376157341,-84,1218,4090,55,29,9,-2836.0,817.0,-3588.0
620.253016,16.46712496648782,1.092962814700067,131.57560607117486,99754.58897855147,-67,1211,4090,-43,-3,1,-2828.0,807.0,-3580.0
620.296553,16.368903116774693,1.14055639610842,132.25650260993731,99746.51376157341,-86,1186,4098,18,-4,54,-2824.0,804.0,-3560.0
620.341119,16.40489444601483,1.0257232866215114,131.74829725014848,99752.5408658445,-52,1209,4081,6,5,103,-2814.0,791.0,-3599.0
620.388553,16.35047459525325,1.0124374235612452,131.91604891168834,99750.55136828226,-73,1212,4086,-34,-14,53,-2831.0,811.0,-3540.0
620.435979,16.35757555077879,1.043105676040326,131.57560607117486,99754.58897855147,-79,1216,4081,-27,-10,-12,-2816.0,785.0,-3558.0
620.483246,16.25814863609857,0.9764482056955449,132.34284698804643,99745.4897824533,-75,1203,4093,-41,-41,25,-2828.0,805.0,-3566.0
620.531971,16.34540000633446,1.0720596712834476,131.66195122902096,99753.56492306112,-72,1215,4089,1,30,-4,-2837.0,796.0,-3556.0
620.587191,16.222770047528144,1.1742747583052364,131.0674456985882,99760.61594432355,-95,1213,4092,-68,-6,82,-2833.0,786.0,-3558.0
620.634585,16.306871245992994,1.1593083514726357,131.74829725014848,99752.5408658445,-71,1224,4085,-32,15,-51,-2833.0,812.0,-3601.0
620.678518,16.364362938639278,1.245802870510284,132.17508580544825,99747.47931118836,-86,1211,4086,-1,27,-16,-2838.0,805.0,-3529.0
620.721739,16.41944958478421,1.1074811545202867,132.2614331632579,99746.45528870527,-77,1219,4088,-9,-49,-43,-2813.0,799.0,-3606.0
620.76505,16.47946028009013,1.0790424853079317,131.92099188224788,99750.49274623321,-69,1201,4082,40,2,-18,-2835.0,796.0,-3575.0
620.808237,16.50881998293821,0.9520784409855183,132.34778138434893,99745.43126449655,-66,1228,4091,-20,-45,38,-2846.0,791.0,-3584.0
620.851428,16.4222083973027,0.9731118985283657,131.92099188224788,99750.49274623321,-85,1212,4091,-38,-39,-8,-2834.0,811.0,-3593.0
620.894776,16.56953201808184,1.0369035341026371,131.92099188224788,99750.49274623321,-81,1216,4100,62,-4,-19,-2833.0,802.0,-3543.0
620.937963,16.498944938583215,1.1530422548123447,131.92099188224788,99750.49274623321,-78,1212,4081,-26,40,-77,-2831.0,806.0,-3612.0
620.981138,16.54601884101214,1.1901045098472465,131.92099188224788,99750.49274623321,-81,1230,4079,-21,13,64,-2834.0,804.0,-3526.0
621.024224,16.476708275664556,1.1806090246098953,131.92099188224788,99750.49274623321,-83,1221,4097,-40,-8,41,-2829.0,798.0,-3612.0
621.067307,16.560073377555717,1.2366783728402642,132.77458182765125,99740.36986096611,-77,1207,4087,50,38,-45,-2796.0,797.0,-3623.0
621.11047,16.477400156165046,1.2275975890833453,132.0936899674927,99748.44461971907,-82,1207,4089,-18,3,62,-2829.0,800.0,-3609.0
621.153653,16.49466315617964,1.1910104933081345,131.66691045903363,99753.50610674146,-76,1198,4079,32,2,82,-2825.0,793.0,-3561.0
621.19679,16.42421056791136,1.1759864133589566,131.32649128095895,99757.54353320455,-86,1209,4094,-24,-17,-83,-2824.0,801.0,-3589.0
621.240016,16.404464344880278,1.2209609640522392,132.00734049322958,99749.46868383886,-84,1210,4082,-21,15,70,-2810.0,807.0,-3573.0
621.283151,16.461386411057052,1.081802050420751,130.98608295819832,99761.58096322829,-68,1219,4081,-7,-31,44,-2824.0,790.0,-3525.0
621.326499,16.51810480625455,1.00457268880364,132.60188530199355,99742.41783473753,-72,1218,4089,10,-33,28,-2825.0,787.0,-3597.0
621.372543,16.451276748687505,1.0650678244038876,131.92099188224788,99750.49274623321,-79,1209,4089,-21,5,28,-2851.0,775.0,-3600.0
621.419837,16.549507972840804,0.9051198364214755,132.0936899674927,99748.44461971907,-85,1221,4092,22,-103,103,-2832.0,790.0,-3559.0
621.467256,16.440995773126403,0.8612792874435581,131.32649128095895,99757.54353320455,-78,1207,4090,-30,-60,20,-2839.0,799.0,-3521.0
621.514559,16.503655752072984,0.8911249797124747,132.00734049322958,99749.46868383886,-79,1220,4090,4,-36,4,-2830.0,791.0,-3573.0
621.576739,16.601875736109353,1.0280932671818954,131.92099188224788,99750.49274623321,-89,1212,4092,40,-9,2,-2836.0,809.0,-3548.0
621.628781,16.53549629232002,1.178430503701402,132.08873931092006,99748.50333194569,-83,1209,4090,-4,34,-50,-2805.0,798.0,-3582.0
621.674178,16.481303973140395,1.2390467496304225,131.58056145816133,99754.53020732147,-85,1215,4092,-24,18,17,-2846.0,814.0,-3570.0
621.71725,16.590617486647908,1.152448588590333,132.00239367966842,99749.52735097705,-79,1222,4074,20,-31,1,-2840.0,792.0,-3555.0
621.760399,16.557542336334055,1.095878100441554,131.92099188224788,99750.49274623321,-85,1215,4096,-2,-45,-27,-2845.0,815.0,-3586.0
621.804067,16.538621348846277,0.9300743578059202,131.92099188224788,99750.49274623321,-72,1218,4092,-10,-78,-12,-2830.0,807.0,-3544.0
621.847098,16.661731673529754,1.115708300902248,131.57560607117486,99754.58897855147,-90,1233,4091,24,26,23,-2824.0,783.0,-3585.0
621.890239,16.514980198168267,1.0810026782365147,131.66195122902096,99753.56492306112,-80,1205,4093,-27,-29,22,-2808.0,802.0,-3563.0
621.933309,16.57562847012186,1.126057583279596,130.89475296016525,99762.66420977152,-78,1207,4088,45,10,-48,-2831.0,797.0,-3567.0
621.97649,16.56132636331413,1.1399813000880963,131.66195122902096,99753.56492306112,-79,1226,4094,-21,0,69,-2830.0,787.0,-3556.0
622.019576,16.57986234638397,1.0892306142395778,131.66195122902096,99753.56492306112,-77,1219,4102,14,-25,25,-2825.0,797.0,-3597.0
622.062834,16.522633067069496,1.0587973687214185,132.76965600646705,99740.42827482868,-87,1212,4083,-18,-49,-9,-2825.0,800.0,-3601.0
622.10598,16.632868287150078,1.1700560342867974,131.82970500697493,99751.57538386126,-79,1223,4089,36,37,33,-2813.0,791.0,-3589.0
622.149162,16.556320452943663,1.0833563259635568,132.59696716672894,99742.47615842473,-84,1227,4109,-35,-55,90,-2833.0,790.0,-3567.0
622.192275,16.637146599896862,1.0713819037919843,132.34284698804643,99745.4897824533,-74,1222,4089,29,-9,-15,-2832.0,800.0,-3552.0
622.235518,16.433381287497905,1.0897508533183011,132.34284698804643,99745.4897824533,-77,1195,4089,-40,-3,15,-2816.0,793.0,-3602.0
622.278573,16.539982226214267,1.16049165815866,131.4892617766053,99755.61303231544,-80,1209,4078,43,19,46,-2842.0,808.0,-3576.0
622.321765,16.61131103796244,1.091125916520865,132.25650260993731,99746.51376157341,-78,1233,4092,-1,-34,-32,-2841.0,785.0,-3574.0
622.364922,16.53810142482105,1.218779069396773,132.93744258286054,99738.43855883607,-78,1210,4097,-7,54,-53,-2837.0,797.0,-3560.0
622.411999,16.512843889486234,1.30556026838184,131.91604891168834,99750.55136828226,-79,1206,4090,9,49,-44,-2825.0,786.0,-3581.0
622.459234,16.485846738409663,1.337212633448877,132.17015909508996,99747.53773896742,-76,1217,4100,-13,46,-61,-2836.0,793.0,-3612.0
622.506507,16.52448261148344,1.3666337552551386,132.25650260993731,99746.51376157341,-83,1226,4102,-5,35,-81,-2850.0,799.0,-3329.0
622.557629,16.480919487901755,1.2548368659342386,132.42428178000836,99744.5240351167,-76,1199,4088,12,-9,-22,-2837.0,786.0,-3549.0
622.602498,16.56608881842217,1.219761058178598,132.08381644349944,99748.5617146351,-73,1219,4086,22,16,-11,-2833.0,794.0,-3595.0
622.645796,16.61890697063946,1.1808415083046622,131.66195122902096,99753.56492306112,-81,1228,4082,-2,-12,79,-2837.0,801.0,-3602.0
622.688989,16.579556994703903,1.118268053658977,131.74336196553315,99752.59939771374,-93,1217,4096,-5,-60,27,-2830.0,783.0,-3551.0
622.732209,16.67377997295937,1.1183030685926298,131.3215196353068,99757.60249870564,-68,1218,4095,53,22,-1,-2840.0,804.0,-3595.0
622.77554,16.656962866218525,1.1519193847817253,131.0624855820345,99760.67477455248,-82,1224,4095,0,5,25,-2841.0,782.0,-3560.0
622.818727,16.636658044845202,1.1516945074688114,131.57560607117486,99754.58897855147,-90,1220,4093,3,-26,69,-2821.0,798.0,-3584.0
622.861983,16.613418879055263,1.1013598887424967,132.42919222942714,99744.4658016071,-78,1210,4098,24,-22,43,-2815.0,780.0,-3572.0
622.905198,16.452953358708882,1.068454082096207,131.57560607117486,99754.58897855147,-89,1198,4098,-22,-49,-50,-2816.0,781.0,-3595.0
622.948356,16.486230563946656,1.1450412914030281,133.27792885913433,99734.40096280725,-78,1214,4093,9,27,30,-2840.0,797.0,-3580.0
622.991458,16.459000463792943,1.1580664192215686,131.66195122902096,99753.56492306112,-86,1218,4099,-21,-11,19,-2823.0,788.0,-3556.0
623.034832,16.524266022439097,1.1413809733169664,131.57560607117486,99754.58897855147,-92,1212,4091,29,-39,4,-2816.0,800.0,-3600.0
623.077999,16.448475139631736,1.1078873772127118,132.34284698804643,99745.4897824533,-75,1211,4095,-26,-9,-4,-2832.0,784.0,-3573.0
623.121118,16.521352459428854,1.1785830901733416,132.25650260993731,99746.51376157341,-87,1216,4082,16,8,39,-2830.0,797.0,-3610.0
623.164392,16.535119887568268,1.1680298801747229,131.57560607117486,99754.58897855147,-79,1212,4087,11,-1,66,-2819.0,775.0,-3595.0
623.207702,16.562651454456397,1.1807828097279915,131.57560607117486,99754.58897855147,-82,1215,4092,17,2,7,-2825.0,803.0,-3583.0
623.250941,16.580830145077655,1.1750277120934762,131.57560607117486,99754.58897855147,-78,1203,4096,47,5,-12,-2834.0,787.0,-3570.0
623.297271,16.60128710126045,1.1395241325238412,132.25650260993731,99746.51376157341,-78,1224,4083,-4,-11,2,-2829.0,797.0,-3580.0
623.345191,16.58847639804847,1.1957398128952348,132.59696716672894,99742.47615842473,-76,1218,4087,-1,31,-25,-2820.0,788.0,-3572.0
623.392494,16.573068986208625,1.1158039604162424,131.74336196553315,99752.59939771374,-79,1212,4083,6,-30,22,-2826.0,780.0,-3587.0
623.439915,16.59100192707141,1.0297606736016056,133.1101306428469,99736.39075161016,-71,1220,4091,7,-27,10,-2829.0,808.0,-3599.0
623.487597,16.491265719538905,1.185089569929987,131.4892617766053,99755.61303231544,-82,1205,4092,-12,46,-71,-2824.0,776.0,-3563.0
623.537627,16.57237814973758,1.1906859797063531,132.25650260993731,99746.51376157341,-78,1217,4092,29,11,-28,-2822.0,783.0,-3589.0
623.584991,16.61584653368022,1.206330544993008,131.57560607117486,99754.58897855147,-80,1221,4091,17,13,-53,-2816.0,768.0,-3550.0
623.630964,16.62473467907278,1.2214334291974474,132.08381644349944,99748.5617146351,-80,1216,4089,18,16,-35,-2824.0,787.0,-3551.0
623.674209,16.500809973610888,1.1959891491444672,131.91604891168834,99750.55136828226,-82,1209,4085,-34,-6,-19,-2826.0,801.0,-3556.0
623.717353,16.475041805196472,1.1980199943170433,133.1101306428469,99736.39075161016,-75,1211,4086,-10,21,55,-2809.0,769.0,-3553.0
623.760436,16.543363795673606,1.1876133165793608,132.42919222942714,99744.4658016071,-85,1217,4094,25,-9,-57,-2824.0,785.0,-3535.0
623.803693,16.5625865285669,1.2079532221183709,131.57560607117486,99754.58897855147,-74,1212,4098,26,32,-14,-2808.0,775.0,-3583.0
623.846891,16.531223772756267,1.1578780146928644,132.17015909508996,99747.53773896742,-81,1217,4094,-10,-17,9,-2825.0,800.0,-3597.0
623.890113,16.59786809583582,1.1739912406440833,132.51062404174272,99743.50009763382,-76,1229,4091,5,20,-1,-2824.0,802.0,-3612.0
623.933238,16.579504937674987,1.0560782740865986,131.74829725014848,99752.5408658445,-79,1212,4096,15,-52,-15,-2823.0,801.0,-3571.0
623.976341,16.56792000507725,1.1199477384660024,132.25650260993731,99746.51376157341,-74,1214,4102,15,32,-19,-2826.0,796.0,-3601.0
624.019501,16.55442813951277,1.006000828972839,132.25650260993731,99746.51376157341,-83,1217,4079,-10,-70,10,-2817.0,797.0,-3586.0
