Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
643.796837,16.511166778758668,1.2044714367590303,130.65576179605011,99765.49888046137,-82,1213,4098,-34,15,-33,-2816.0,811.0,-3595.0
643.840044,16.602476963994096,1.2284319881167338,132.10367464665703,99748.32620667305,-75,1221,4090,36,29,64,-2805.0,812.0,-3584.0
643.883341,16.51857133971868,1.251997942259335,132.1900326705494,99747.30205065712,-79,1209,4097,-5,24,68,-2809.0,800.0,-3610.0
643.926605,16.46598609815479,1.2322887503312772,131.76326983315326,99752.3632930194,-82,1204,4090,3,-1,20,-2814.0,805.0,-3613.0
643.969661,16.395805202474044,1.2824078740421265,131.67691228264184,99753.38748549802,-83,1215,4093,-38,29,-17,-2816.0,817.0,-3548.0
644.012878,16.39761633583716,1.1913878421866797,131.42287587414165,99756.40038292621,-78,1213,4076,-21,-22,49,-2804.0,803.0,-3611.0
644.056092,16.477778608182124,1.0857700513474184,132.10367464665703,99748.32620667305,-81,1210,4086,32,-52,57,-2804.0,800.0,-3591.0
644.099333,16.393183019179027,1.032003631054463,131.08249276881995,99760.43747639364,-74,1207,4090,-28,-27,-8,-2817.0,820.0,-3537.0
644.142618,16.555627365218164,1.212789112235889,131.76326983315326,99752.3632930194,-79,1215,4090,64,70,-30,-2810.0,802.0,-3568.0
644.185689,16.429779910767827,1.0751786998997301,130.742120516386,99764.47457342184,-80,1214,4107,-40,-61,101,-2832.0,807.0,-3600.0
644.231909,16.56728679592706,0.9726728046036047,131.935987524173,99750.3149028893,-72,1207,4090,72,-46,46,-2809.0,793.0,-3607.0
644.279882,16.49891083582671,1.0065273501412177,132.35773354483334,99745.31323999188,-91,1214,4084,-21,-43,57,-2807.0,814.0,-3527.0
644.327329,16.439485919491943,0.9924078918096996,131.42287587414165,99756.40038292621,-75,1219,4096,-32,-23,70,-2829.0,814.0,-3599.0
644.375074,16.361905385028557,1.0802302828097523,131.76326983315326,99752.3632930194,-87,1218,4097,-48,-6,57,-2825.0,822.0,-3613.0
644.422521,16.30826788842132,0.9299753066434889,131.59559434506568,99754.35191642189,-75,1204,4082,-30,-76,96,-2815.0,803.0,-3567.0
644.471502,16.59793061690154,0.8654032725809335,131.59559434506568,99754.35191642189,-81,1215,4086,98,-74,48,-2821.0,821.0,-3579.0
644.522046,16.614620672291835,0.8369488144842765,132.1900326705494,99747.30205065712,-78,1218,4090,17,-61,38,-2791.0,776.0,-3546.0
644.565376,16.57979903301028,0.9390269230097649,131.59559434506568,99754.35191642189,-79,1214,4085,1,-9,-92,-2820.0,820.0,-3567.0
644.608598,16.58680986553731,1.0880311312161117,132.10870866853998,99748.26650586307,-86,1209,4090,31,16,2,-2826.0,802.0,-3605.0
644.651833,16.46158476707632,1.146052425725206,131.59559434506568,99754.35191642189,-88,1217,4090,-53,-9,-1,-2817.0,786.0,-3590.0
644.69512,16.514933101601223,1.191148844318469,130.91484054709406,99762.42595416888,-84,1214,4084,18,4,122,-2800.0,803.0,-3585.0
644.738169,16.53101337382574,1.117532128080955,132.10870866853998,99748.26650586307,-69,1228,4089,-20,-11,-76,-2820.0,800.0,-3567.0
644.781459,16.52218999770812,1.2033932663218314,131.59559434506568,99754.35191642189,-82,1217,4103,4,26,-19,-2813.0,809.0,-3599.0
644.824617,16.54360935169954,1.1864363168041687,131.59559434506568,99754.35191642189,-79,1216,4091,12,-4,54,-2821.0,799.0,-3576.0
644.867752,16.515172358457612,1.1488725799503898,131.08249276881995,99760.43747639364,-73,1200,4078,18,-3,-26,-2830.0,795.0,-3604.0
644.911044,16.540754548604824,1.1267375330329257,131.76326983315326,99752.3632930194,-85,1209,4097,33,-30,-9,-2810.0,799.0,-3572.0
644.954161,16.525148825026484,1.1432109691666015,132.7031658072261,99741.21676522838,-76,1210,4084,6,7,-16,-2787.0,797.0,-3604.0
644.997381,16.551912370865445,1.0997652688424238,131.59559434506568,99754.35191642189,-76,1217,4090,13,-20,27,-2790.0,783.0,-3570.0
645.040568,16.530134266434057,1.1534405025361887,131.00120185748588,99761.40164195567,-83,1216,4100,2,5,-12,-2822.0,814.0,-3597.0
645.083855,16.644058289064855,1.134265077557111,131.935987524173,99750.3149028893,-76,1218,4086,53,-6,-26,-2821.0,812.0,-3624.0
645.127099,16.540573018183018,1.043078550532306,131.59559434506568,99754.35191642189,-72,1213,4081,-29,-36,38,-2803.0,791.0,-3564.0
645.170343,16.507311017558656,1.061675880439265,131.42793472385836,99756.3403837393,-83,1212,4089,-4,-23,30,-2822.0,814.0,-3605.0
645.216623,16.52149523842612,1.1560566975703852,131.59559434506568,99754.35191642189,-79,1212,4094,17,26,0,-2813.0,803.0,-3586.0
645.264009,16.607532352736694,1.2433362195839266,131.59559434506568,99754.35191642189,-78,1231,4089,9,40,-61,-2817.0,794.0,-3571.0
645.311241,16.424993130491917,1.330302976571567,131.76831626936158,99752.30344302095,-82,1201,4090,-38,46,10,-2815.0,803.0,-3610.0
645.358624,16.368303806023683,1.16837986248896,131.76831626936158,99752.30344302095,-83,1193,4099,14,-58,83,-2812.0,807.0,-3576.0
645.405953,16.386973553073496,1.091523813660465,131.9410416470441,99750.25496272476,-74,1212,4099,-1,-24,49,-2813.0,803.0,-3584.0
645.462694,16.44339655175817,1.1415701649076881,131.42793472385836,99756.3403837393,-75,1235,4086,-35,16,-56,-2818.0,800.0,-3548.0
645.511377,16.380028498687157,1.1190184848510667,131.6006608814944,99754.2918270678,-79,1214,4100,-32,-14,12,-2808.0,804.0,-3580.0
645.555581,16.371182085906817,1.1316940251851448,131.9410416470441,99750.25496272476,-69,1220,4090,-40,24,-77,-2831.0,797.0,-3580.0
645.598798,16.522773741186114,1.1844635870724673,131.9410416470441,99750.25496272476,-74,1225,4097,33,35,96,-2815.0,807.0,-3577.0
645.642013,16.53581006090625,1.061415847633457,132.19507053573426,99747.24230476434,-77,1217,4083,-2,-53,41,-2815.0,792.0,-3601.0
645.685365,16.473793000177753,1.1283474150646557,131.51429737099627,99755.31610626543,-85,1214,4086,-29,2,-29,-2835.0,813.0,-3637.0
645.728596,16.55626835646379,1.1241065882362453,131.1739270683403,99759.35301235678,-68,1226,4098,14,20,5,-2827.0,808.0,-3624.0
645.771802,16.473614256405103,1.1478418863955668,131.6006608814944,99754.2918270678,-82,1211,4087,-29,-1,31,-2850.0,807.0,-3611.0
645.81547,16.292552471602125,1.1005528407846472,132.27639155776757,99746.2778929171,-78,1200,4105,-56,-22,-1,-2839.0,797.0,-3546.0
645.858557,16.406655413859227,1.1099087964495071,131.42793472385836,99756.3403837393,-84,1215,4094,20,-17,51,-2830.0,804.0,-3562.0
645.901833,16.39088495307029,1.0400207059775002,131.68195487553848,99753.3276805834,-91,1222,4091,-44,-73,-13,-2835.0,805.0,-3604.0
645.945022,16.555065105342322,1.0852871172179248,131.76831626936158,99752.30344302095,-72,1222,4090,43,19,-46,-2832.0,801.0,-3592.0
645.988185,16.34932249226852,1.1073856395229211,132.4491119221958,99744.2295722655,-90,1205,4106,-67,-28,46,-2833.0,803.0,-3557.0
646.031436,16.459905299461262,1.1905184019504578,131.5092346779334,99755.3761505362,-88,1210,4082,30,10,31,-2840.0,802.0,-3596.0
646.074604,16.509147836115336,1.0830432128208136,131.3415729400708,99757.3646594892,-74,1211,4097,26,-37,-61,-2852.0,801.0,-3550.0
646.11792,16.519151917913327,1.1589455405392701,131.25521201963846,99758.38893351503,-83,1213,4095,9,15,3,-2827.0,800.0,-3606.0
646.161123,16.643158514461632,1.1634340319342231,131.00120185748588,99761.40164195567,-82,1224,4082,35,-6,26,-2815.0,805.0,-3586.0
646.204269,16.507394195378026,1.0348743276585013,132.10870866853998,99748.26650586307,-77,1206,4090,-29,-60,9,-2825.0,799.0,-3621.0
646.250523,16.540548490339155,0.994279304941192,131.59559434506568,99754.35191642189,-77,1207,4102,37,-36,12,-2824.0,810.0,-3591.0
646.297871,16.533840609111394,1.0619977243295688,132.4491119221958,99744.2295722655,-76,1209,4090,12,10,15,-2823.0,794.0,-3592.0
646.345244,16.598860733352712,1.1475823969069798,131.25521201963846,99758.38893351503,-73,1226,4093,10,37,-14,-2850.0,794.0,-3568.0
646.39257,16.664078109288234,1.1385920042532935,130.91484054709406,99762.42595416888,-80,1217,4097,43,-9,-6,-2857.0,801.0,-3601.0
646.439745,16.62676239076727,1.0911315485898105,131.9410416470441,99750.25496272476,-81,1210,4098,22,-31,60,-2858.0,801.0,-3628.0
646.488988,16.666127616095537,1.130833495064,131.68195487553848,99753.3276805834,-72,1213,4089,39,22,83,-2844.0,785.0,-3619.0
646.53653,16.74979964439621,1.2134143872122605,132.19507053573426,99747.24230476434,-82,1218,4078,50,26,7,-2827.0,792.0,-3614.0
646.579772,16.735898432435928,1.1098804855307167,131.85467852653014,99751.27920373465,-72,1212,4092,43,-25,104,-2821.0,789.0,-3593.0
646.622968,16.604466476465007,0.9765037854712582,131.51429737099627,99755.31610626543,-73,1216,4094,-27,-61,-53,-2823.0,791.0,-3594.0
646.666045,16.715685852158824,1.1197795753609447,131.6006608814944,99754.2918270678,-83,1217,4088,67,31,103,-2843.0,805.0,-3588.0
646.709305,16.620143401141963,1.0464761931023865,132.36275130831635,99745.25373345315,-72,1209,4082,-4,-27,13,-2829.0,801.0,-3598.0
646.752493,16.74386446164936,1.089149342493121,131.76831626936158,99752.30344302095,-81,1222,4086,64,-3,33,-2828.0,797.0,-3611.0
646.795763,16.601828101820722,1.0421270780752876,132.281433266269,99746.21810194211,-78,1208,4101,-7,-33,-65,-2835.0,791.0,-3589.0
646.838895,16.644333521514913,1.0951727796413424,131.6006608814944,99754.2918270678,-73,1215,4087,37,21,-8,-2843.0,799.0,-3561.0
646.882021,16.610125258643407,1.0619935543524313,131.42793472385836,99756.3403837393,-81,1223,4086,-13,-33,63,-2835.0,798.0,-3603.0
646.925328,16.690803417361437,1.228859830118673,131.51429737099627,99755.31610626543,-79,1223,4083,37,67,-66,-2825.0,798.0,-3599.0
646.968522,16.723064267585947,1.3081410377535678,132.4491119221958,99744.2295722655,-79,1216,4094,50,53,23,-2808.0,803.0,-3613.0
647.011844,16.495873935152677,1.2723371917075652,131.59559434506568,99754.35191642189,-80,1200,4100,-35,7,-22,-2831.0,793.0,-3611.0
647.055057,16.541629097021655,1.149173937409198,131.42793472385836,99756.3403837393,-72,1216,4087,19,-24,94,-2848.0,787.0,-3609.0
647.098236,16.57154236688181,1.0980094115288532,131.9410416470441,99750.25496272476,-74,1218,4079,9,-14,52,-2828.0,801.0,-3577.0
647.141542,16.695853366058717,1.2253817336203394,132.27639155776757,99746.2778929171,-89,1224,4086,53,31,-19,-2819.0,791.0,-3580.0
647.184608,16.664263226714606,1.147626505944244,131.42793472385836,99756.3403837393,-76,1214,4100,28,-18,26,-2815.0,782.0,-3601.0
647.230862,16.556370574678226,1.1778862207502183,132.78952603113123,99740.19264222808,-88,1221,4086,-38,-7,-1,-2821.0,793.0,-3600.0
647.278289,16.73069626870961,1.321673351699157,131.68195487553848,99753.3276805834,-81,1244,4079,23,67,-25,-2834.0,794.0,-3614.0
647.325472,16.73420929985615,1.2183510808331954,132.4491119221958,99744.2295722655,-84,1216,4087,37,-31,17,-2836.0,807.0,-3599.0
647.372685,16.67522532115701,1.1437807115595975,131.087564031233,99760.37732801826,-72,1219,4093,6,-6,54,-2821.0,820.0,-3625.0
647.419816,16.488869871477846,1.190614834241646,131.51429737099627,99755.31610626543,-83,1203,4090,-31,13,44,-2835.0,799.0,-3641.0
647.468637,16.47158175377851,1.2955946301926606,131.1739270683403,99759.35301235678,-92,1210,4089,2,26,23,-2827.0,811.0,-3600.0
647.52075,16.491517275671704,1.0980092498874034,131.68702525535272,99753.26754614658,-77,1210,4091,17,-57,94,-2818.0,809.0,-3581.0
647.565356,16.576869471951408,1.1190301875319257,132.45416131737971,99744.1696911278,-86,1227,4079,7,-15,-79,-2848.0,821.0,-3595.0
647.608549,16.64053596480322,1.227775807315935,132.11377047814278,99748.2064755347,-86,1220,4088,34,34,2,-2854.0,802.0,-3563.0
647.651788,16.600033906788173,1.3138183974492224,132.11377047814278,99748.2064755347,-78,1198,4096,48,62,-3,-2835.0,837.0,-3588.0
647.695027,16.638479452571865,1.2469997635359746,132.02740563091828,99749.23071999138,-80,1214,4072,29,-6,62,-2821.0,806.0,-3593.0
647.738529,16.655671595675944,1.1204107488292254,132.02740563091828,99749.23071999138,-73,1227,4077,-1,-30,98,-2820.0,793.0,-3593.0
647.782233,16.49625272233673,1.148799993174543,131.9410416470441,99750.25496272476,-112,1198,4087,-15,-69,15,-2818.0,827.0,-3542.0
647.825412,16.376405789669366,1.1149131197989495,131.26029096881274,99758.32869497141,-76,1190,4097,2,-8,15,-2818.0,818.0,-3593.0
647.86851,16.416049748202898,1.1109582933054964,132.11377047814278,99748.2064755347,-57,1224,4092,-18,48,-3,-2835.0,804.0,-3552.0
647.911697,16.462663814544467,1.048005044464824,131.43302135986272,99756.28005502967,-73,1225,4072,-24,-22,23,-2824.0,798.0,-3587.0
647.954812,16.3971248309755,0.9756399949546798,132.02740563091828,99749.23071999138,-75,1202,4089,-10,-42,80,-2825.0,815.0,-3596.0
647.998038,16.26912014285521,1.0929577947416045,131.7733904925712,99752.24326350196,-95,1212,4105,-65,-7,-61,-2808.0,788.0,-3567.0
648.041357,16.412667592843103,1.2545361705335998,132.02740563091828,99749.23071999138,-84,1215,4083,28,61,-8,-2831.0,791.0,-3568.0
648.084546,16.423696808302292,1.129906918349187,131.26029096881274,99758.32869497141,-74,1222,4076,-35,-31,57,-2836.0,804.0,-3571.0
648.127806,16.34048733683201,0.9743063223697636,132.28650276266745,99746.15798145218,-58,1196,4098,-8,-28,-67,-2824.0,807.0,-3564.0
648.171015,16.38233754168991,1.0466231026038113,132.28650276266745,99746.15798145218,-86,1211,4080,-5,-9,-14,-2831.0,808.0,-3342.0
648.214387,16.419516524594925,1.1138162511434488,132.11377047814278,99748.2064755347,-77,1217,4086,-10,23,-12,-2813.0,822.0,-3601.0
648.260571,16.575586077091472,1.1176111927170616,131.94612355710353,99750.19469304311,-59,1221,4087,45,45,10,-2839.0,806.0,-3580.0
648.30789,16.545072366046057,1.0963989189697163,131.94612355710353,99750.19469304311,-74,1200,4080,23,-1,20,-2833.0,821.0,-3609.0
648.355298,16.555270493881153,1.0195967350244695,131.43302135986272,99756.28005502967,-74,1216,4091,10,-30,10,-2811.0,787.0,-3606.0
648.402642,16.458560758812826,1.1588092405606318,132.11377047814278,99748.2064755347,-84,1205,4089,-16,35,-10,-2823.0,817.0,-3624.0
648.449961,16.50995651962684,1.1832603556630326,132.28650276266745,99746.15798145218,-87,1218,4084,6,-3,0,-2795.0,815.0,-3572.0
648.50481,16.509807351582094,1.2062871794287031,131.85975659315483,99751.21897913405,-61,1230,4083,-33,56,-21,-2800.0,797.0,-3587.0
648.551133,16.50882347545185,1.2028755579635217,132.28650276266745,99746.15798145218,-91,1221,4085,-18,-17,7,-2813.0,788.0,-3540.0
648.604926,16.396766814729332,1.2453900694117355,132.45416131737971,99744.1696911278,-82,1201,4106,-10,24,-1,-2822.0,800.0,-3560.0
648.648154,16.37389108570661,1.144709797133216,132.11377047814278,99748.2064755347,-85,1220,4085,-49,-45,52,-2814.0,794.0,-3577.0
648.692494,16.40425230356341,1.0156415405380672,132.02740563091828,99749.23071999138,-68,1233,4105,-41,-33,-6,-2824.0,800.0,-3588.0
648.746615,16.48940960860557,1.125158880231232,132.36779686014918,99745.19389739653,-79,1196,4091,56,29,-37,-2811.0,791.0,-3584.0
648.793631,16.489961632562427,1.2202163043264285,131.51938785044524,99755.25573247364,-87,1205,4082,12,26,2,-2825.0,812.0,-3616.0
648.839828,16.62416820208757,1.2800357807242104,131.85467852653014,99751.27920373465,-89,1227,4099,39,22,105,-2831.0,808.0,-3597.0
648.884535,16.646194003141368,1.1625576104588358,131.85975659315483,99751.21897913405,-68,1221,4098,21,-3,20,-2813.0,814.0,-3596.0
648.929653,16.648099257672353,1.1509147768805053,132.11377047814278,99748.2064755347,-78,1228,4102,2,5,15,-2799.0,791.0,-3575.0
648.975662,16.56140529448115,1.121902534745006,132.11377047814278,99748.2064755347,-69,1211,4096,-7,16,-32,-2809.0,799.0,-3567.0
649.018749,16.695500298070627,1.2419734132675069,131.6006608814944,99754.2918270678,-87,1218,4075,59,42,39,-2577.0,804.0,-3570.0
649.061943,16.63185311087764,0.998081278670269,131.43302135986272,99756.28005502967,-71,1221,4076,-24,-82,106,-2838.0,805.0,-3548.0
649.105348,16.607489000779996,0.973769311119961,132.45416131737971,99744.1696911278,-65,1214,4093,12,2,-71,-2831.0,805.0,-3626.0
649.148484,16.678484175281227,1.1092221325771854,132.11377047814278,99748.2064755347,-82,1223,4090,34,37,-43,-2829.0,814.0,-3573.0
649.192016,16.481910664250393,1.1062705065831944,132.281433266269,99746.21810194211,-86,1201,4096,-35,-19,27,-2818.0,806.0,-3539.0
649.235822,16.45383457811129,1.1365425613794464,131.85975659315483,99751.21897913405,-86,1202,4098,15,-3,62,-2811.0,808.0,-3544.0
649.283536,16.53876795550062,1.0756122504948264,132.281433266269,99746.21810194211,-75,1209,4085,40,-16,13,-2810.0,811.0,-3603.0
649.330872,16.587255136984385,1.0644065618931253,132.02740563091828,99749.23071999138,-80,1219,4099,25,-14,-22,-2575.0,807.0,-3579.0
649.378315,16.661491385998183,1.2207759116592916,132.02740563091828,99749.23071999138,-75,1213,4086,50,74,13,-2840.0,801.0,-3592.0
649.425717,16.67850147144463,1.09113375813836,131.43302135986272,99756.28005502967,-85,1209,4094,50,-57,36,-2834.0,807.0,-3592.0
649.474455,16.554194488826756,1.0754306280889274,131.7733904925712,99752.24326350196,-70,1218,4098,-29,10,96,-2823.0,811.0,-3583.0
649.530533,16.47550230841527,1.0974734239478725,131.85975659315483,99751.21897913405,-76,1209,4103,-4,10,-32,-3067.0,819.0,-3538.0
649.574598,16.56314029488736,1.0836175084634236,131.7733904925712,99752.24326350196,-72,1222,4086,20,8,15,-2827.0,818.0,-3564.0
649.617626,16.641904998127362,1.1181101871456849,131.60575520439778,99754.23140819445,-86,1221,4090,37,-5,18,-2833.0,803.0,-3621.0
649.660924,16.49375338279519,0.9318064413491256,132.20013618872747,99747.1822293549,-75,1204,4085,-29,-84,123,-2826.0,815.0,-3589.0
649.704135,16.584211043520433,0.9582059651562483,131.60575520439778,99754.23140819445,-76,1221,4080,24,-12,-58,-2818.0,795.0,-3572.0
649.747313,16.589884957597793,1.073347033879703,131.6921234217253,99753.2070821922,-86,1209,4086,28,13,-27,-2845.0,826.0,-3584.0
649.790519,16.502404025220496,1.0500732860143673,131.60575520439778,99754.23140819445,-79,1218,4088,-37,-20,13,-2843.0,818.0,-3577.0
649.833636,16.55334164359117,1.1336311005168649,131.26539770374802,99758.26812690636,-84,1204,4095,54,18,31,-2827.0,813.0,-3573.0
649.876834,16.506888846071895,1.2154847874932997,132.11377047814278,99748.2064755347,-80,1213,4106,1,42,-69,-2817.0,801.0,-3588.0
649.91995,16.617976171356577,1.2293849326356012,132.28650276266745,99746.15798145218,-78,1225,4081,29,26,125,-2820.0,808.0,-3608.0
649.963233,16.65365380252786,1.1111985040906078,131.35176631108428,99757.24376271568,-84,1217,4078,26,-53,67,-2816.0,789.0,-3601.0
650.006462,16.733704369420604,1.051235097213419,131.43813578181025,99756.21939680201,-74,1224,4075,37,-20,-58,-2814.0,808.0,-3618.0
650.049577,16.600408766323135,1.0768439068333526,131.60575520439778,99754.23140819445,-78,1209,4096,-9,4,-12,-2815.0,827.0,-3568.0
650.092748,16.534156493241664,1.1714438296425889,131.60575520439778,99754.23140819445,-96,1203,4092,13,-1,23,-2826.0,817.0,-3571.0
650.135927,16.527256990551596,1.0296066956029286,131.6921234217253,99753.2070821922,-78,1214,4083,1,-61,5,-2828.0,816.0,-3601.0
650.179228,16.38939305770877,1.0051999218813226,131.86486244652485,99751.1584250193,-82,1203,4090,-37,-36,-27,-2833.0,812.0,-3594.0
650.222523,16.448173041330694,1.0878096134664361,132.28650276266745,99746.15798145218,-84,1213,4080,9,8,-6,-2825.0,799.0,-3595.0
650.268531,16.436053569915188,1.0065605066232852,131.86486244652485,99751.1584250193,-77,1207,4089,3,-41,-35,-2810.0,814.0,-3561.0
650.315866,16.429514975496623,1.106002248970765,132.118860075116,99748.14611569262,-86,1202,4093,17,10,-43,-2826.0,817.0,-3583.0
650.363229,16.560544713863656,1.15044282841856,131.95123325400183,99750.13409384897,-80,1215,4081,45,14,5,-2845.0,802.0,-3601.0
650.410538,16.651253741547894,1.0394915294232163,131.60575520439778,99754.23140819445,-84,1219,4085,42,-61,51,-2835.0,802.0,-3827.0
650.460627,16.493649071964597,0.9331125608467168,132.0324913844272,99749.17040522923,-76,1182,4074,15,-57,124,-2822.0,795.0,-3545.0
650.516138,16.490415039960485,0.9023955878272618,131.60575520439778,99754.23140819445,-60,1222,4096,-10,-3,0,-2836.0,794.0,-3576.0
650.566861,16.635788875650533,0.9093361736965289,131.77849250243762,99752.18275446707,-79,1237,4082,13,-36,65,-2823.0,806.0,-3554.0
650.612502,16.537891490584872,0.9258012049601402,132.37287019997746,99745.13373182666,-62,1241,4116,-65,11,20,-2829.0,818.0,-3531.0
650.663483,16.6262689110903,0.9344101482527646,130.925051054352,99762.30484917898,-64,1221,4077,25,3,74,-2824.0,807.0,-3571.0
650.70683,16.61841225645433,0.8479257711711996,132.118860075116,99748.14611569262,-68,1232,4105,-11,-52,-3,-2832.0,827.0,-3608.0
650.750002,16.69858289364308,1.0401111786158366,131.26539770374802,99758.26812690636,-78,1216,4090,59,49,-5,-2827.0,817.0,-3577.0
650.793332,16.72880840370047,1.0004776993892115,132.118860075116,99748.14611569262,-75,1244,4078,-24,-28,18,-2846.0,806.0,-3589.0
650.836504,16.592865419986623,1.0796967292722581,132.118860075116,99748.14611569262,-68,1210,4089,-19,43,21,-2841.0,815.0,-3581.0
650.879587,16.630898572883133,1.0336564263096377,132.45923850064767,99744.10948047851,-79,1223,4099,23,-33,4,-2861.0,822.0,-3564.0
650.922638,16.733663975231828,1.224846713099077,132.6268928218918,99742.1212734215,-83,1219,4089,65,69,-66,-2845.0,802.0,-3600.0
650.965842,16.545962621294436,1.1015405508573146,131.26539770374802,99758.26812690636,-67,1205,4103,-23,-17,91,-2821.0,803.0,-3579.0
651.009043,16.553839912087764,1.126008994286396,131.26539770374802,99758.26812690636,-83,1222,4092,-2,-3,-13,-2839.0,800.0,-3573.0
651.052296,16.48048701045062,1.1059566700238748,131.60575520439778,99754.23140819445,-72,1204,4100,4,6,8,-2847.0,800.0,-3567.0
651.095531,16.49783525123157,1.1729740485856435,132.20522962918466,99747.12182443347,-90,1212,4086,10,2,-22,-2837.0,798.0,-3622.0
651.138591,16.467786240469387,1.135177181369634,131.77849250243762,99752.18275446707,-83,1208,4095,4,-22,49,-2841.0,807.0,-3623.0
651.181882,16.36707577075163,0.956875100483451,132.45923850064767,99744.10948047851,-70,1202,4091,-26,-68,2,-2835.0,807.0,-3591.0
651.225284,16.530771250432547,1.0681392429677556,132.118860075116,99748.14611569262,-81,1220,4089,48,20,-63,-2844.0,802.0,-3581.0
651.271232,16.55925519741204,1.0215169914957234,131.0977899124268,99760.25604269761,-64,1215,4080,13,1,-24,-2829.0,795.0,-3582.0
651.321825,16.54876611029983,1.1112071860402082,132.45923850064767,99744.10948047851,-80,1202,4089,32,19,-48,-2859.0,803.0,-3590.0
651.370923,16.555735443122124,0.9801003048661583,131.524506115921,99755.19502916555,-83,1221,4100,6,-73,23,-2835.0,787.0,-3601.0
651.418504,16.53490245300737,1.021626612722181,131.524506115921,99755.19502916555,-78,1211,4091,10,-5,-9,-2842.0,794.0,-3549.0
651.467737,16.50919158970189,1.077710076821493,132.54560766468788,99743.08522740794,-77,1210,4079,-1,10,88,-2833.0,798.0,-3343.0
651.528518,16.603510308923944,1.1209030595106566,131.2705322240851,99758.20722932449,-76,1229,4097,17,13,20,-2829.0,818.0,-3610.0
651.576006,16.61892735543603,1.1470886832710832,132.118860075116,99748.14611569262,-73,1216,4080,17,24,-22,-2826.0,824.0,-3546.0
651.619052,16.74535757783845,1.049782238770945,132.118860075116,99748.14611569262,-54,1246,4072,1,16,-43,-2838.0,808.0,-3556.0
651.662351,16.71421933249642,1.2584488059501828,132.54560766468788,99743.08522740794,-114,1219,4113,34,6,74,-2829.0,817.0,-3557.0
651.705475,16.69726472912502,1.0343597485934484,131.61087731342153,99754.17065980645,-51,1219,4082,15,-23,-17,-2824.0,801.0,-3561.0
651.748577,16.629716324370875,1.0158300911010212,132.20522962918466,99747.12182443347,-47,1198,4095,43,53,-11,-2833.0,804.0,-3607.0
651.791983,16.513257054650676,1.0940481573991514,131.77849250243762,99752.18275446707,-95,1204,4085,-13,-19,48,-2832.0,792.0,-3579.0
651.835283,16.455902249533665,1.0582212198043794,132.29160004662828,99746.09753145192,-65,1219,4081,-40,10,68,-2837.0,802.0,-3578.0
651.878489,16.54130535399342,1.0114891686571679,131.77849250243762,99752.18275446707,-72,1226,4096,16,-18,62,-2833.0,795.0,-3582.0
651.92179,16.470613985226528,1.0297531361064562,131.86486244652485,99751.1584250193,-77,1210,4086,-19,-6,2,-2821.0,808.0,-3585.0
651.965055,16.54485534120596,1.0994091523184015,131.524506115921,99755.19502916555,-76,1220,4096,26,26,-61,-2826.0,816.0,-3589.0
652.008316,16.585698724300897,1.0330364898808777,131.61087731342153,99754.17065980645,-71,1222,4079,6,-19,85,-2834.0,820.0,-3574.0
652.051391,16.550758417957866,1.0473924964080203,131.0977899124268,99760.25604269761,-69,1204,4095,26,16,26,-2837.0,823.0,-3596.0
652.094567,16.534236286928596,1.0737233502708579,131.77849250243762,99752.18275446707,-84,1213,4096,10,-12,-23,-2827.0,812.0,-3576.0
652.137716,16.60960877057197,1.1684413532123503,132.63197769209813,99742.0609726151,-85,1211,4085,51,24,38,-2834.0,804.0,-3534.0
652.180982,16.563114217780637,1.0478111248686144,131.77849250243762,99752.18275446707,-73,1228,4086,-35,-39,44,-2838.0,810.0,-3613.0
652.224363,16.502255224429668,1.0480860383047195,131.35176631108428,99757.24376271568,-84,1213,4104,-5,-25,2,-2827.0,823.0,-3607.0
652.267392,16.53684182817072,1.1424031542396806,132.0324913844272,99749.17040522923,-81,1206,4088,38,29,-20,-2834.0,811.0,-3647.0
652.313687,16.46340517260758,1.1511332751980474,132.28650276266745,99746.15798145218,-83,1220,4087,-40,-3,-9,-2845.0,802.0,-3616.0
652.361157,16.55549699309127,1.1495515122344688,132.45923850064767,99744.10948047851,-77,1221,4074,15,7,123,-2845.0,797.0,-3599.0
652.408521,16.58194115515996,1.0707782908984522,132.20522962918466,99747.12182443347,-75,1217,4110,31,-23,41,-2822.0,814.0,-3657.0
652.468269,16.59764429003453,1.0600760324676266,132.97236619121367,99738.02441733838,-81,1221,4087,7,-17,-48,-2819.0,807.0,-3566.0
652.522381,16.661075019081,1.063237520119695,131.77849250243762,99752.18275446707,-75,1218,4084,34,-1,85,-2824.0,810.0,-3591.0
652.569778,16.540782735452353,1.1870421929140096,130.925051054352,99762.30484917898,-118,1198,4063,-8,-50,2,-2844.0,796.0,-3594.0
652.614265,16.54007887292462,1.3834043362986672,131.6921234217253,99753.2070821922,-127,1234,4116,-18,-11,4,-2819.0,798.0,-3581.0
652.657341,16.334898296479622,1.4694810826294444,131.95123325400183,99750.13409384897,-125,1192,4150,-4,-24,49,-2830.0,807.0,-3604.0
652.700472,16.462031822280778,1.632660852804182,131.77849250243762,99752.18275446707,-137,1236,4090,-11,-4,-87,-2843.0,803.0,-3598.0
652.743845,16.529917393606308,1.5058990077519168,132.71834858287843,99741.0367161002,-73,1203,4091,56,35,2,-2852.0,796.0,-3594.0
