Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
67.189229,0.5098352017843086,-2.319113146215274,55.506016917849955,100660.08929598954,155,42,4293,-11,-28,39,-2030.0,-328.0,-4410.0
67.243419,0.5555681308511317,-2.34612270813626,56.93956557690028,100642.96363116635,160,48,4291,2,-43,131,-2008.0,-310.0,-4393.0
67.305808,0.5380386930380627,-2.195505138277256,55.929530644978925,100655.02960993722,150,44,4299,-9,3,-91,-2035.0,-323.0,-4337.0
67.372399,0.6932558043427915,-1.982428866929845,55.592873517792356,100659.05161005796,157,41,4288,48,46,-68,-2018.0,-303.0,-4401.0
67.443391,0.7992630822628595,-2.0735848454182513,54.995658605872116,100666.18678125265,152,45,4277,41,-33,129,-2027.0,-315.0,-4433.0
67.519174,0.8274619833254716,-2.1955775120039305,56.34231300048693,100650.09832892795,160,49,4296,23,-40,59,-2016.0,-321.0,-4409.0
67.572652,0.7890578006145347,-2.180891072576511,56.602876673760186,100646.9856204916,143,41,4278,21,-40,-88,-2045.0,-310.0,-4435.0
67.633957,0.7135433784157225,-2.2358827081510886,55.41916118460952,100661.126980228,153,40,4278,4,-45,60,-2008.0,-315.0,-4417.0
67.702244,0.6846478149667696,-2.196125052167402,55.25622698105313,100663.07361377751,152,34,4290,20,-21,99,-2042.0,-312.0,-4396.0
67.781885,0.7391689610697005,-2.2366008864345335,56.34231300048693,100650.09832892795,149,47,4287,24,-43,-52,-2040.0,-313.0,-4415.0
67.842848,0.7269116138411221,-2.159729238753728,56.09248759750689,100653.08283057205,152,44,4272,17,-10,24,-2027.0,-321.0,-4362.0
67.91302,0.6713453538513336,-2.1418211600268706,56.09248759750689,100653.08283057205,159,44,4288,2,-13,-90,-2022.0,-328.0,-4418.0
68.013025,0.6008455269576332,-2.088121758256882,55.75581909545066,100657.10490360066,158,47,4276,-7,-5,-88,-2007.0,-321.0,-4386.0
68.105221,0.49688267219241367,-1.949439979775781,55.75581909545066,100657.10490360066,161,54,4279,-31,25,73,-2017.0,-315.0,-4378.0
68.184087,0.7675175051708736,-2.0172945200325154,57.01570375131324,100642.05412435696,152,42,4289,74,-25,-70,-2031.0,-313.0,-4430.0
68.270256,0.732851614072222,-2.021563441572743,54.648246239551824,100670.33764750861,155,39,4286,19,-10,36,-2021.0,-303.0,-4407.0
68.331931,0.6907474794579943,-1.80973699027207,55.08251386422064,100665.14906045426,148,41,4288,13,55,34,-2037.0,-302.0,-4402.0
68.393561,0.6801954257555918,-1.775290339551589,55.5821110127155,100659.18019049148,152,41,4294,19,23,-43,-2021.0,-323.0,-4387.0
68.483394,0.511095515558489,-1.7049405374637747,56.34231300048693,100650.09832892795,150,41,4275,-23,25,-99,-2043.0,-311.0,-4400.0
68.600482,0.6257022034556425,-2.066835220355652,55.75581909545066,100657.10490360066,155,41,4296,27,-55,21,-2046.0,-325.0,-4403.0
68.653928,0.5760080500913444,-1.8878716075227806,55.3323063180809,100662.1646627732,150,30,4287,18,53,58,-2038.0,-324.0,-4383.0
68.824347,0.5777984955654974,-1.299265447661661,56.179342547092745,100652.04522284005,150,41,4275,10,83,-107,-2041.0,-325.0,-4389.0
68.919855,0.4779556723997455,-1.2558548301370402,56.00563351461315,100654.12043661105,148,39,4283,-11,71,-96,-2015.0,-324.0,-4375.0
69.010329,0.4468530976800011,-1.8527371726448287,55.57137610040826,100659.3084414046,164,45,4280,-12,-64,-52,-2019.0,-327.0,-4387.0
69.079814,0.4663934557052223,-2.043360786310057,55.32155538879388,100662.2931081261,161,41,4282,2,-28,-4,-2024.0,-341.0,-4416.0
69.199209,0.45980374045186945,-2.139091819969986,56.25546017610031,100651.13589502081,159,54,4281,-14,-13,48,-2033.0,-316.0,-4444.0
69.315236,0.49261291203121305,-2.4052666787436228,56.592150646559396,100647.11375268329,155,41,4286,5,-61,11,-2015.0,-338.0,-4441.0
69.391409,0.4450435141508738,-2.1136035071606303,56.679003079131036,100646.07622484332,158,41,4287,-15,52,-94,-2038.0,-324.0,-4418.0
69.48132,0.6033345800580319,-2.1336182232637033,55.91878029840663,100655.15804095681,148,41,4283,35,-20,-36,-2026.0,-298.0,-4455.0
69.565685,0.6224941313320927,-2.276713591553589,55.91878029840663,100655.15804095681,149,39,4284,18,-55,117,-2027.0,-331.0,-4418.0
69.656319,0.5902241109522133,-2.074253340191815,55.74507646605027,100657.23324456811,156,47,4293,-3,28,-23,-2021.0,-322.0,-4438.0
69.72919,0.5754784959312813,-1.8673736745458858,54.908804214235396,100667.22450035739,156,49,4288,-6,59,-34,-2039.0,-334.0,-4386.0
69.832374,0.5986282302721079,-1.9414192963249393,56.592150646559396,100647.11375268329,150,33,4270,21,-8,-60,-2030.0,-326.0,-4442.0
69.999173,0.829160444280642,-2.0877509578501243,56.34231300048693,100650.09832892795,148,41,4285,44,-23,-114,-2038.0,-320.0,-4402.0
70.061876,0.6470552140172915,-1.8752886039688157,56.505299080660194,100648.15127883019,149,42,4273,-23,61,-99,-2041.0,-344.0,-4383.0
70.124919,0.6155120001850092,-2.1644258971487518,55.99490690298492,100654.24858313931,150,42,4290,7,-88,116,-2028.0,-343.0,-4408.0
70.191852,0.5272802269529229,-2.0495317776912065,55.40840639674886,100661.2554706083,155,36,4284,-6,23,78,-2028.0,-331.0,-4367.0
70.291776,0.5384563885140753,-1.9757908558882475,55.57137610040826,100659.3084414046,159,40,4281,10,19,-4,-2032.0,-333.0,-4413.0
70.350294,0.5731541902263054,-2.044685120106701,55.32155538879388,100662.2931081261,162,42,4281,18,-5,76,-2037.0,-336.0,-4388.0
70.42075,0.489792756710568,-1.9837108840937039,54.98489551894181,100666.3153760178,158,39,4279,-12,23,42,-2025.0,-341.0,-4409.0
70.481288,0.5014138306560224,-2.032705237983702,56.07105425114251,100653.33888416184,149,34,4279,16,-18,71,-2010.0,-325.0,-4411.0
70.551707,0.5055549802364884,-1.8477394431673142,55.99490690298492,100654.24858313931,155,41,4294,5,57,-52,-2038.0,-327.0,-4425.0
70.603174,0.5591228003832103,-1.7590101982301118,55.57137610040826,100659.3084414046,147,49,4282,11,49,128,-2033.0,-313.0,-4391.0
70.671852,0.5499299873095348,-1.931962590207074,55.9080575452979,100655.28614245816,160,38,4294,10,-17,-56,-2026.0,-333.0,-4390.0
70.753466,0.7794133053698368,-1.7551612732777606,56.157901483723805,100652.30136648312,152,44,4277,65,56,-21,-2025.0,-313.0,-4457.0
70.812586,0.7651013236151443,-1.7275946151875268,55.9080575452979,100655.28614245816,153,45,4290,24,44,-109,-2030.0,-349.0,-4438.0
70.893519,0.7855129397043388,-1.5665452310772476,56.24474958296771,100651.2638471104,154,42,4286,33,75,-80,-2035.0,-314.0,-4422.0
70.959208,0.8485674720830039,-1.670765158429743,56.33159854886435,100650.2263260439,162,48,4291,46,34,-68,-2022.0,-310.0,-4414.0
71.032429,0.8888857191589992,-1.592098302739371,55.9080575452979,100655.28614245816,146,48,4296,43,56,-12,-2019.0,-310.0,-4387.0
71.10925,0.8205501263068337,-1.6156032460176948,55.9080575452979,100655.28614245816,159,48,4276,16,52,87,-2006.0,-322.0,-4392.0
71.163735,0.8913186180980723,-1.68101659075188,54.72434651985851,100669.42839316344,150,52,4282,55,32,92,-2037.0,-315.0,-4416.0
71.246451,0.6587742278219457,-1.8733289633179397,55.73436142990672,100657.36125601402,156,51,4285,-29,-4,-62,-2027.0,-320.0,-4422.0
71.310234,0.6523152865289197,-2.0062471179890746,56.418448381433436,100649.18880328372,156,50,4289,10,-10,-49,-2048.0,-318.0,-4435.0
71.389407,0.5774759617580965,-1.9181610849147364,55.234705247531025,100663.33074394982,151,42,4282,1,37,124,-2028.0,-323.0,-4450.0
71.468676,0.45161566958398625,-2.224000095559989,55.9080575452979,100655.28614245816,152,42,4280,-20,-61,84,-2035.0,-308.0,-4392.0
71.540232,0.596457950673329,-2.012147657867161,55.9080575452979,100655.28614245816,156,51,4288,33,61,-4,-2029.0,-319.0,-4376.0
71.618038,0.4272058219970026,-1.8516808977141392,55.73436142990672,100657.36125601402,152,33,4292,-20,58,126,-2014.0,-321.0,-4412.0
71.680783,0.527403370849996,-2.2269030715688958,55.73436142990672,100657.36125601402,161,43,4293,30,-82,-73,-2029.0,-330.0,-4420.0
71.768234,0.34232204257208065,-2.3005495850824302,56.07105425114251,100653.33888416184,155,35,4288,-29,-20,89,-2027.0,-324.0,-4386.0
71.849264,0.27221934430395334,-2.4172652465964934,55.73436142990672,100657.36125601402,149,38,4290,-23,-50,-38,-2009.0,-313.0,-4351.0
71.904518,0.30686104387401003,-2.267115675541655,56.07105425114251,100653.33888416184,162,42,4279,-12,36,-81,-2015.0,-322.0,-4395.0
71.990139,0.4080749392976637,-2.11322694411487,56.07105425114251,100653.33888416184,159,37,4279,19,36,107,-2031.0,-307.0,-4382.0
72.064485,0.46506340399003326,-2.4498840687150296,55.984207885218886,100654.37640014642,149,47,4279,4,-101,142,-2016.0,-328.0,-4419.0
72.161018,0.5489811551544536,-2.6090759554721585,55.39767920146586,100661.3836314649,151,43,4288,19,-66,-44,-2027.0,-335.0,-4367.0
72.225122,0.4786482896273316,-2.241718902623855,56.320911691793,100650.35399364083,151,41,4288,-15,61,-47,-2032.0,-332.0,-4387.0
72.304101,0.5840556127588283,-2.0261098658750725,55.64751467221241,100658.39881025057,160,37,4296,36,53,-93,-2023.0,-325.0,-4415.0
72.354732,0.6931939389829496,-1.8318491963551053,56.40775766594102,100649.31651590824,153,47,4285,48,87,-104,-2010.0,-318.0,-4415.0
72.429819,0.6446487643886119,-2.101304757598722,56.40775766594102,100649.31651590824,156,40,4290,10,-48,-78,-2032.0,-329.0,-4396.0
72.502468,0.5491194144324925,-2.0440364421612323,55.73436142990672,100657.36125601402,158,43,4283,-12,23,35,-2036.0,-326.0,-4438.0
72.565837,0.6177004319297625,-1.866043599757756,56.07105425114251,100653.33888416184,154,44,4290,28,66,45,-2024.0,-313.0,-4420.0
72.622454,0.5549175807050136,-2.0610092057798823,56.581452214195295,100647.24155536108,158,45,4277,-12,-37,58,-2024.0,-327.0,-4426.0
72.682948,0.502329299851188,-1.970674083869171,55.9080575452979,100655.28614245816,166,50,4286,-21,54,48,-2010.0,-321.0,-4423.0
72.752451,0.5902057562199547,-1.8898756220563335,55.73436142990672,100657.36125601402,151,37,4288,36,36,-25,-2010.0,-319.0,-4431.0
72.81401,0.6733666220508896,-1.8209804270341459,56.320911691793,100650.35399364083,159,52,4289,26,56,116,-2013.0,-319.0,-4402.0
72.892839,0.6898798980958779,-1.6716632332633907,55.73436142990672,100657.36125601402,154,39,4276,27,71,-125,-1998.0,-316.0,-4430.0
72.956542,0.6500906650164051,-1.9549667707631597,56.07105425114251,100653.33888416184,155,40,4285,13,-41,66,-2005.0,-329.0,-4379.0
73.020324,0.7298095521900166,-1.9219017446456816,56.40775766594102,100649.31651590824,153,41,4283,47,31,-18,-2023.0,-337.0,-4390.0
73.109742,0.5640176548551639,-1.8985600447103494,55.984207885218886,100654.37640014642,144,36,4281,-9,17,-49,-2023.0,-320.0,-4454.0
73.200338,0.545778120307865,-2.031526835439769,56.74447167507492,100645.29415125302,153,46,4290,2,-9,-96,-2024.0,-341.0,-4404.0
73.251371,0.5590861253090773,-2.291492450978094,56.49460450674178,100648.2790364816,162,38,4274,21,-78,154,-2020.0,-343.0,-4358.0
73.319297,0.38613028610602995,-2.0925037697800266,56.74447167507492,100645.29415125302,154,41,4286,-42,49,-23,-2018.0,-324.0,-4402.0
73.412068,0.3442592210291783,-2.0264788821542425,55.22398576920338,100663.45881474754,157,47,4276,-20,27,26,-2009.0,-331.0,-4386.0
73.492502,0.33055607182494257,-2.4362529060421334,55.06100756503741,100665.40601051465,156,44,4291,-18,-96,157,-2032.0,-336.0,-4373.0
73.558033,0.29868501940845255,-2.2039914978323347,55.8973623859431,100655.41391443668,158,38,4283,-22,50,59,-2012.0,-328.0,-4447.0
73.633458,0.4610067822644054,-2.0879464380025206,55.8973623859431,100655.41391443668,164,36,4286,36,41,50,-2018.0,-335.0,-4414.0
73.691584,0.6208582814466749,-2.037233640411267,56.99435108872506,100642.30919142482,145,41,4291,55,10,3,-2032.0,-337.0,-4410.0
73.779288,0.6221668358248963,-2.0673335798390156,56.234066584282985,100651.39146967926,154,34,4293,22,3,153,-2021.0,-327.0,-4434.0
73.83929,0.7513268905931607,-1.9059168447596098,56.060378969196584,100653.46641667289,146,36,4280,70,53,-55,-2035.0,-342.0,-4428.0
73.899787,0.6869348583437336,-1.8740114622934823,56.234066584282985,100651.39146967926,147,46,4299,2,26,-79,-2017.0,-315.0,-4416.0
73.978821,0.5269555667496681,-2.0590391408122066,55.810517753320056,100656.45142703249,148,38,4276,-18,-31,103,-2023.0,-323.0,-4417.0
74.040924,0.5755630258806279,-2.2227973954342968,56.060378969196584,100653.46641667289,161,40,4278,25,-36,-12,-2017.0,-326.0,-4448.0
74.11087,0.5616324745099915,-2.0424811328023775,56.234066584282985,100651.39146967926,162,35,4284,16,58,-13,-2018.0,-309.0,-4371.0
74.170813,0.5846196122494052,-2.1906702024115607,55.56066878117577,100659.4363627927,141,46,4284,12,-60,64,-2025.0,-320.0,-4420.0
74.259288,0.7596926662598672,-2.084522881024164,56.14722234341586,100652.42894402338,158,40,4278,57,28,-131,-2014.0,-316.0,-4408.0
74.312467,0.6896067401313875,-2.0541653815084313,55.8973623859431,100655.41391443668,150,42,4291,8,10,-63,-2031.0,-331.0,-4396.0
74.395231,0.6023499832790323,-2.365619893915996,56.234066584282985,100651.39146967926,152,40,4284,2,-75,-17,-2011.0,-310.0,-4446.0
74.469218,0.6108424581833252,-2.0087874070376373,56.14722234341586,100652.42894402338,149,45,4289,14,74,-86,-2013.0,-334.0,-4403.0
74.530562,0.6182931703638225,-1.9247951356322364,55.47382375679188,100660.47391364026,149,41,4283,21,34,-89,-2028.0,-329.0,-4381.0
74.60198,0.5207105179635602,-1.860646832441758,56.234066584282985,100651.39146967926,152,39,4279,-8,37,-20,-2026.0,-343.0,-4411.0
74.709249,0.4229216134486142,-2.0600879928716593,56.234066584282985,100651.39146967926,156,42,4287,-12,-17,95,-2009.0,-330.0,-4417.0
74.816095,0.4567414590842782,-1.9338736831366068,56.48393752786183,100648.40646461277,155,42,4288,7,36,-44,-2013.0,-338.0,-4431.0
74.875527,0.5212862473895179,-1.983189643030369,56.060378969196584,100653.46641667289,161,45,4282,16,18,-2,-2044.0,-317.0,-4402.0
74.989693,0.6341159698741786,-2.351405073543764,56.060378969196584,100653.46641667289,161,39,4279,33,-52,104,-2029.0,-315.0,-4377.0
75.135913,0.8061445447712035,-2.0611644415062758,56.060378969196584,100653.46641667289,157,40,4293,47,39,-23,-2033.0,-328.0,-4456.0
75.201948,0.7685479980053257,-2.196672517040236,55.72367398734485,100657.48893793355,143,39,4270,35,-56,76,-2033.0,-314.0,-4384.0
75.312285,0.7321811159523957,-1.7844735141650494,56.14722234341586,100652.42894402338,153,38,4280,27,82,-34,-2031.0,-318.0,-4426.0
75.46047,0.6607601173714922,-1.880546934151924,56.14722234341586,100652.42894402338,154,48,4282,9,12,22,-2019.0,-324.0,-4361.0
75.555295,0.6724312248528094,-1.974588441501486,56.060378969196584,100653.46641667289,142,43,4277,26,-12,-47,-2022.0,-302.0,-4372.0
75.641581,0.6328331978113679,-2.025190729685445,56.060378969196584,100653.46641667289,155,38,4271,21,6,29,-2007.0,-321.0,-4411.0
75.72197,0.6263308200852948,-2.2882975585345244,55.886694820662136,100655.54135688762,154,40,4287,24,-61,92,-2019.0,-326.0,-4420.0
75.829276,0.5256735097705058,-2.203868047599266,55.38697959907059,100661.51146279296,158,50,4280,-9,12,-9,-2022.0,-314.0,-4443.0
75.964437,0.4822759514173979,-2.225315178968313,56.397094545398474,100649.44389901073,157,42,4283,5,-4,-54,-2011.0,-318.0,-4411.0
76.086711,0.4957477882937461,-2.278486326126038,56.13657079777235,100652.5561920365,152,53,4290,-1,-20,63,-2007.0,-322.0,-4393.0
76.18579,0.6293567447722516,-2.081743882402572,56.56013813517804,100647.49617215636,159,37,4287,46,38,-43,-2008.0,-332.0,-4420.0
76.289324,0.5152817769977045,-1.9569782582841118,55.79985404634697,100656.5788244525,141,50,4274,-15,17,32,-2009.0,-331.0,-4425.0
76.35304,0.5099019028275757,-2.0121503158209983,56.56013813517804,100647.49617215636,161,44,4289,3,10,-7,-2023.0,-323.0,-4450.0
76.439245,0.6235138265096086,-2.1540547641056955,56.060378969196584,100653.46641667289,163,46,4282,33,-15,-8,-2021.0,-317.0,-4411.0
76.494165,0.5594727340008955,-2.049133672863382,57.059946285183585,100641.52562924441,157,37,4283,5,40,42,-2018.0,-326.0,-4380.0
76.554661,0.5755813083262755,-1.9498515367343265,56.29962076249996,100650.60834025896,145,42,4278,19,29,63,-2027.0,-333.0,-4368.0
76.634097,0.5838033184758011,-1.958116470921597,55.713014138664875,100657.61629032213,157,43,4279,16,18,-11,-2015.0,-336.0,-4411.0
76.700333,0.6137798320841824,-2.103639367931503,56.04973128182157,100653.59361965506,156,39,4278,30,-26,50,-2034.0,-317.0,-4476.0
76.755141,0.5732861424518245,-2.0850187354879153,56.223411180356194,100651.51876272279,146,47,4283,-3,-4,37,-2039.0,-327.0,-4409.0
76.843019,0.6256391433698275,-2.1728215552153998,56.04973128182157,100653.59361965506,165,41,4283,29,-5,51,-2007.0,-336.0,-4403.0
76.904018,0.6740684919158834,-2.196353080243276,56.473298144330435,100648.53356321897,150,43,4292,37,-21,-34,-2032.0,-325.0,-4438.0
76.971951,0.5640297719324137,-2.32254433102579,55.87605484976507,100655.66846980625,154,36,4292,0,-48,50,-2023.0,-346.0,-4393.0
77.06107,0.5453047145668777,-2.3277248282615433,56.473298144330435,100648.53356321897,164,45,4271,7,-7,45,-2023.0,-345.0,-4406.0
77.12462,0.5484655026945209,-2.27799838250553,55.713014138664875,100657.61629032213,164,46,4283,8,6,5,-2024.0,-314.0,-4406.0
77.204521,0.33502703256942923,-2.426398869998389,56.896875685895445,100643.47358518826,153,35,4287,-36,-58,104,-2015.0,-329.0,-4423.0
77.272906,0.4049551573142311,-2.5065195751616134,55.79985404634697,100656.5788244525,162,35,4280,22,-50,-13,-2008.0,-331.0,-4406.0
77.361342,0.4628532691271696,-2.4498592501394536,56.04973128182157,100653.59361965506,147,45,4286,11,-32,92,-2029.0,-321.0,-4442.0
77.429279,0.4117043953848291,-2.3717109182493363,56.31025242956326,100650.48133171411,150,40,4271,-11,-23,87,-2013.0,-318.0,-4399.0
77.499209,0.514234143968286,-2.0713720755815865,56.473298144330435,100648.53356321897,150,39,4293,33,52,-64,-2028.0,-328.0,-4404.0
77.57053,0.4324210512551215,-2.274414921788441,56.38645902011097,100649.57095258654,151,40,4287,-14,-69,64,-2019.0,-321.0,-4375.0
77.633162,0.4133517267604911,-2.1059992806460497,55.79985404634697,100656.5788244525,154,39,4280,-4,30,-55,-2013.0,-324.0,-4369.0
77.692434,0.5764991138903267,-2.0302265647891278,55.713014138664875,100657.61629032213,159,48,4288,44,25,-49,-2005.0,-329.0,-4401.0
77.764538,0.5921901482083632,-2.296363252721957,56.54952248914993,100647.62298626435,154,48,4287,10,-79,-25,-2013.0,-307.0,-4369.0
77.843477,0.42468159660213056,-2.224337692450278,55.713014138664875,100657.61629032213,166,40,4291,-29,8,89,-2017.0,-329.0,-4375.0
77.909528,0.5625336507781759,-2.3326191048269216,56.88627220348054,100643.60024989095,166,42,4288,41,-40,61,-2017.0,-325.0,-4390.0
77.983681,0.4023513261898019,-2.189120119494891,56.212783371497416,100651.6457262361,163,41,4284,-34,22,74,-2026.0,-331.0,-4431.0
78.035453,0.5090666503126601,-2.1037012480475745,56.212783371497416,100651.6457262361,158,41,4283,35,20,-1,-2016.0,-306.0,-4368.0
78.113189,0.48123254667189735,-2.133575077736409,54.865932852322715,100667.736722109,145,37,4288,4,-28,47,-2010.0,-304.0,-4400.0
78.189243,0.5745718267661796,-2.198580222290955,55.45249961536777,100660.72867775788,146,42,4281,29,-41,27,-2027.0,-324.0,-4384.0
78.252523,0.6351965596647117,-2.1475516936164074,55.62617509761092,100658.6537544963,169,51,4290,19,17,-12,-2000.0,-334.0,-4418.0
78.33983,0.5214770458812485,-2.2071614325061355,55.27882759960275,100662.80359423575,152,36,4287,-5,-31,0,-2020.0,-300.0,-4402.0
78.442722,0.3847376662190938,-2.099455150297161,55.45249961536777,100660.72867775788,155,41,4286,-22,6,-83,-1994.0,-319.0,-4391.0
78.492181,0.3259477211287792,-2.059793805736408,56.03911118932262,100653.72049310367,153,37,4294,-31,2,-36,-1996.0,-304.0,-4404.0
78.536546,0.29309260613346166,-2.1831388977493797,56.79943646251955,100644.63755767142,160,48,4287,-50,-53,89,-2015.0,-328.0,-4393.0
78.581993,0.3609169826567194,-2.2144848837428537,55.36566317417365,100661.76613684489,162,44,4282,0,-23,-18,-2021.0,-320.0,-4444.0
78.628518,0.32154806532459745,-2.0897470584545923,56.71260158815227,100645.67486375652,153,37,4298,-26,25,50,-2020.0,-324.0,-4447.0
78.67272,0.3880512729952951,-2.0515095464985644,56.03911118932262,100653.72049310367,154,38,4283,13,6,3,-2026.0,-323.0,-4385.0
78.717073,0.3921347468425177,-1.9764595213881506,55.952276398140526,100654.75787399376,157,43,4281,-15,32,2,-2018.0,-330.0,-4383.0
78.762098,0.40891861224000436,-1.991758193711928,56.12594684711317,100652.68311051767,159,38,4287,-1,4,-72,-2028.0,-309.0,-4434.0
78.809438,0.5037872700690632,-2.036436068516226,55.952276398140526,100654.75787399376,146,42,4269,27,-29,-28,-2030.0,-314.0,-4430.0
78.853689,0.5718206251065576,-2.0967202003273213,55.70238188417686,100657.74331317494,165,44,4283,25,-13,0,-2038.0,-317.0,-4435.0
78.898543,0.6724783130423503,-2.079533925548987,56.28901669090825,100650.73501927068,149,44,4276,47,-11,10,-2033.0,-332.0,-4427.0
78.953081,0.6821065891266079,-2.1737729397650605,56.71260158815227,100645.67486375652,157,45,4280,16,-39,17,-2007.0,-307.0,-4392.0
78.997637,0.6421754148382498,-2.1700331513250584,56.28901669090825,100650.73501927068,158,44,4270,-1,-12,32,-2021.0,-327.0,-4409.0
79.042134,0.6330749627252263,-2.1534513062432756,55.36566317417365,100661.76613684489,145,41,4287,13,-28,66,-2019.0,-315.0,-4365.0
79.101958,0.6008271287707501,-2.086784382115695,56.03911118932262,100653.72049310367,153,42,4289,2,4,-5,-2015.0,-289.0,-4389.0
79.17296,0.6923704185960904,-2.049486054766834,55.70238188417686,100657.74331317494,158,47,4271,30,6,50,-2026.0,-314.0,-4407.0
79.240086,0.6913234424114293,-1.9187242181130995,56.54952248914993,100647.62298626435,162,44,4278,16,45,-23,-2001.0,-312.0,-4423.0
79.322104,0.6718729392780899,-2.071239931979437,55.70238188417686,100657.74331317494,161,46,4279,8,-26,-36,-2014.0,-306.0,-4398.0
79.366215,0.6577900837499839,-2.0477336447241425,55.952276398140526,100654.75787399376,156,36,4277,27,7,24,-2019.0,-303.0,-4399.0
79.44131,0.5033159546596312,-2.161867116226098,56.03911118932262,100653.72049310367,159,44,4276,-30,-31,23,-2021.0,-299.0,-4401.0
79.51196,0.6301280522098773,-2.229135583926633,56.03911118932262,100653.72049310367,152,49,4275,30,-39,-7,-2020.0,-322.0,-4428.0
79.572411,0.650670500370658,-2.133519914663605,56.462686356472396,100648.66033229539,150,56,4291,1,1,-7,-2018.0,-325.0,-4392.0
79.618849,0.6467464226823603,-2.150816132684404,55.528712385027404,100659.81814975973,165,44,4288,13,-6,85,-2030.0,-309.0,-4407.0
79.674836,0.5622020414757989,-2.0579368670228586,56.88627220348054,100643.60024989095,152,36,4294,-6,13,1,-2026.0,-312.0,-4438.0
79.72032,0.5863883754830403,-1.9630491298180006,55.528712385027404,100659.81814975973,156,39,4298,23,37,30,-2030.0,-312.0,-4431.0
79.772728,0.6812097471668623,-1.8871884429851957,56.28901669090825,100650.73501927068,153,51,4286,33,31,-14,-2015.0,-323.0,-4365.0
79.817143,0.6115585790520304,-1.8996537598173728,56.71260158815227,100645.67486375652,154,48,4289,-19,9,35,-2029.0,-332.0,-4389.0
79.873736,0.6255618106884901,-1.8929880619851762,56.03911118932262,100653.72049310367,157,45,4279,13,17,-26,-2043.0,-339.0,-4392.0
79.931108,0.567165329371799,-2.0585546895216433,55.952276398140526,100654.75787399376,169,45,4287,-11,-26,40,-2021.0,-313.0,-4376.0
79.985642,0.5018307606984268,-1.9364157196068637,55.19199289164522,100663.84104993037,154,34,4276,-5,41,-37,-2004.0,-325.0,-4370.0
80.030336,0.576301435887617,-1.8517393620442286,56.538934439184,100647.7494708397,147,39,4284,38,37,-36,-2002.0,-341.0,-4422.0
80.100279,0.6368685394379987,-1.8250866190103958,55.86544247356197,100655.79525318783,147,35,4282,35,14,-41,-2020.0,-327.0,-4381.0
80.146415,0.7029263962884136,-1.8739705017230024,56.71260158815227,100645.67486375652,160,44,4283,43,15,-5,-2016.0,-317.0,-4408.0
80.191404,0.6626611791260274,-1.8465042430993386,55.528712385027404,100659.81814975973,153,42,4279,8,31,-2,-2032.0,-320.0,-4391.0
80.252003,0.7298202519151654,-1.964402990902819,55.86544247356197,100655.79525318783,159,42,4279,41,-14,16,-2009.0,-318.0,-4399.0
80.314154,0.7298944406861569,-2.064296199861357,55.86544247356197,100655.79525318783,158,39,4283,30,-20,13,-2026.0,-307.0,-4383.0
80.358758,0.6694328350889005,-2.1367340265405503,56.538934439184,100647.7494708397,150,37,4282,13,-42,45,-2031.0,-321.0,-4379.0
80.406313,0.6803327206443921,-2.0048631837733937,55.27882759960275,100662.80359423575,151,55,4288,7,39,52,-2000.0,-338.0,-4375.0
80.450901,0.5654907287196224,-2.1040953794858175,56.20218315802163,100651.77236021454,153,41,4264,-25,-40,87,-2016.0,-308.0,-4388.0
80.496174,0.42199765735219513,-2.0996994997712264,56.4521021645781,100648.78677183748,160,32,4282,-36,4,-26,-2018.0,-314.0,-4416.0
80.541339,0.45561925523742053,-1.9695857263327028,57.38613437684412,100637.62924880216,159,42,4280,8,58,-53,-2021.0,-309.0,-4393.0
80.594288,0.4479187964548946,-2.0721273997876946,57.21246879469284,100639.70370288464,145,39,4293,0,-44,-26,-2022.0,-332.0,-4403.0
80.640005,0.5409826039853494,-2.1808067951613417,56.28901669090825,100650.73501927068,154,42,4270,36,-50,39,-2041.0,-344.0,-4377.0
80.693296,0.5762942974094386,-2.1807753261791145,55.86544247356197,100655.79525318783,142,36,4272,29,-32,0,-2021.0,-321.0,-4412.0
80.738712,0.5289418307766688,-2.180329166024184,56.4521021645781,100648.78677183748,154,45,4286,-14,-18,-13,-2009.0,-334.0,-4381.0
80.793742,0.4323859529538371,-2.031696757704781,56.028518692019645,100653.84703701394,155,32,4292,-15,39,3,-2015.0,-313.0,-4419.0
80.838287,0.4320965574432451,-2.066110724154809,55.60494589939831,100658.90738059228,156,38,4283,0,-12,13,-2013.0,-316.0,-4423.0
80.883156,0.5157197519471837,-2.0813410367343397,55.86544247356197,100655.79525318783,167,38,4286,37,10,1,-2026.0,-290.0,-4374.0
80.927815,0.51601802586951,-2.0173858421471067,56.03911118932262,100653.72049310367,156,37,4280,12,26,-52,-2017.0,-321.0,-4411.0
80.9728,0.5547861331646745,-1.9383465572795713,56.71260158815227,100645.67486375652,155,35,4273,32,39,-36,-2011.0,-323.0,-4372.0
81.022781,0.5038773968795609,-2.054613442329912,55.518115441194524,100659.94475300059,156,35,4279,-1,-32,92,-2039.0,-308.0,-4379.0
81.078536,0.38496055029610937,-2.0281657090778595,56.20218315802163,100651.77236021454,149,34,4279,-28,1,-85,-2010.0,-320.0,-4402.0
