Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
67.911298,0.18554565800732314,-2.7806200111803334,56.98069712318686,100642.47229440071,181,27,4281,4,-42,-89,-2245.0,13.0,-3251.0
68.007784,0.12557005206828536,-2.6269670022477563,58.07836685618243,100629.36080133195,177,34,4284,-23,7,31,-2233.0,3.0,-3218.0
68.077824,0.2777891487424205,-2.5585442778116065,57.567839617572524,100635.45879719633,197,28,4285,32,26,-27,-2234.0,24.0,-3251.0
68.132057,0.31314616634224135,-2.7367095914085007,57.40442808233488,100637.4107305355,179,38,4285,-4,-85,54,-2231.0,-9.0,-3224.0
68.203161,0.18370962062764748,-2.6194571375294537,57.904815093003684,100631.43375790892,180,36,4285,-45,6,-81,-2252.0,-11.0,-3218.0
68.278366,0.4265312087703737,-2.4741187680555687,57.40442808233488,100637.4107305355,180,35,4276,51,24,15,-2235.0,-20.0,-3248.0
68.337768,0.4602273780736498,-2.538039609034891,56.72036985468387,100645.58206577854,179,33,4288,19,-30,-65,-2253.0,1.0,-3248.0
68.391946,0.398692034430966,-2.5358493811852676,56.97055125818614,100642.59349162094,188,34,4291,-14,-1,47,-2243.0,25.0,-3243.0
68.459802,0.38470528724672853,-2.578332932703033,58.57879788171381,100623.38369012605,183,33,4277,0,-20,-10,-2248.0,6.0,-3258.0
68.534021,0.42026440441637575,-2.428206173733048,57.73126679502837,100633.50670767162,181,34,4287,12,29,-60,-2252.0,7.0,-3246.0
68.599419,0.5959846803329675,-2.515974591004875,58.405251149133136,100625.45648692125,193,35,4276,60,-11,-60,-2242.0,3.0,-3247.0
68.671023,0.4988322278199181,-2.4917010333784733,57.904815093003684,100631.43375790892,197,23,4283,8,20,70,-2232.0,-8.0,-3183.0
68.757784,0.5158524769695737,-2.597439349411941,58.06825366550784,100629.4815954978,186,31,4277,21,-25,46,-2246.0,10.0,-3201.0
68.854534,0.49726531211520636,-2.752437951867085,58.06825366550784,100629.4815954978,169,31,4278,14,-63,37,-2250.0,2.0,-3253.0
68.927818,0.45763598598326943,-2.629516422655414,58.06825366550784,100629.4815954978,189,31,4292,7,12,-14,-2251.0,14.0,-3271.0
69.000128,0.4563567379763587,-2.5273646563480647,57.81804051086682,100632.4702336421,190,29,4273,17,21,-32,-2250.0,5.0,-3224.0
69.06203,0.4319019002513123,-2.6034742493050747,57.13397341318919,100640.64135003208,193,29,4294,10,-22,44,-2253.0,3.0,-3243.0
69.149635,0.3541736257915915,-2.8965669830644387,58.06825366550784,100629.4815954978,183,30,4283,-6,-88,109,-2243.0,-5.0,-3243.0
69.229544,0.5521264661802062,-2.731057865637254,57.80793888975129,100632.59089263735,188,35,4280,54,6,86,-2257.0,-16.0,-3237.0
69.285002,0.5664983828412453,-2.4869420373102593,57.89470961538651,100631.55446196157,176,41,4292,17,42,122,-2244.0,-3.0,-3261.0
69.378847,0.5106883521266342,-2.6482011657889317,58.144937547374596,100628.56566933617,189,35,4283,6,-39,21,-2240.0,15.0,-3243.0
69.444916,0.5027454380434382,-2.5737576146615404,58.23170788168206,100627.52927690181,182,44,4280,0,-4,-53,-2270.0,3.0,-3228.0
69.542831,0.5075110735290455,-2.7861071494955825,58.39517774221047,100625.5768021212,189,33,4286,17,-58,-20,-2254.0,1.0,-3234.0
69.60239,0.4768927005779946,-2.767424130268136,58.05816807934091,100629.60206006636,179,33,4281,8,-47,-45,-2245.0,-9.0,-3257.0
69.685994,0.40420633782371646,-2.8554516814975566,58.05816807934091,100629.60206006636,178,35,4280,-7,-66,-15,-2235.0,10.0,-3232.0
69.761863,0.3463548459151953,-2.550190313301226,57.54763191052283,100635.70017443821,178,35,4278,-12,31,-73,-2247.0,10.0,-3253.0
69.823638,0.4691153730088011,-2.5116899087263254,58.30840953176355,100626.6131529059,183,35,4281,39,-9,29,-2264.0,-2.0,-3239.0
69.890421,0.4116281368286957,-2.491531458061479,57.80793888975129,100632.59089263735,186,28,4281,2,-7,52,-2245.0,-3.0,-3242.0
69.959873,0.5888378963344554,-2.29457228690354,57.80793888975129,100632.59089263735,176,36,4292,58,35,3,-2224.0,10.0,-3247.0
70.040349,0.474223799293497,-2.3537187375376902,57.54763191052283,100635.70017443821,192,31,4269,-4,-1,-12,-2250.0,29.0,-3225.0
70.101945,0.49016868160341837,-2.2617544574519295,57.54763191052283,100635.70017443821,177,30,4287,25,23,-55,-2260.0,17.0,-3237.0
70.162723,0.34544131499741615,-2.225039680745507,58.39517774221047,100625.5768021212,187,31,4289,-30,29,-52,-2246.0,17.0,-3243.0
70.22983,0.43864935680770994,-2.1248443943520225,57.54763191052283,100635.70017443821,181,27,4277,39,43,33,-2238.0,4.0,-3221.0
70.378792,0.2825722661728973,-2.0325192872375935,57.88463174208507,100631.67483641353,179,30,4270,-11,25,-8,-2251.0,22.0,-3281.0
70.440541,0.44586205606090246,-2.293766303295172,57.46086464999754,100636.73659829576,177,32,4269,51,-56,24,-2237.0,13.0,-3241.0
70.515678,0.48938909174564355,-2.5230053626865603,57.71109886988992,100633.74760594194,188,31,4284,27,-50,42,-2215.0,-10.0,-3216.0
70.607808,0.3232110182723848,-2.55361998910921,58.558663247782086,100623.62417115612,179,29,4280,-20,-24,50,-2237.0,22.0,-3250.0
70.707823,0.5661763346846943,-2.5862005387486446,57.027041341379444,100641.91869200513,181,30,4285,60,-25,42,-2240.0,253.0,-3249.0
70.768864,0.5954980016603703,-2.4739049060415446,57.537569462745644,100635.82036865018,182,26,4291,49,14,117,-2257.0,4.0,-3250.0
70.843579,0.35580991139559204,-2.4097924998931757,56.52659711136665,100647.89685240609,184,35,4287,-44,10,-73,-2232.0,14.0,-3226.0
70.938322,0.4828475130431681,-2.662496157026003,57.027041341379444,100641.91869200513,195,35,4289,33,-50,39,-2235.0,-5.0,-3259.0
70.997765,0.5435814277013986,-2.481386353806425,57.874581473399566,100631.79488126014,177,37,4278,33,23,6,-2243.0,-7.0,-3252.0
71.08998,0.6755099536592797,-2.247803770797742,57.37409825574603,100637.77302044831,184,34,4278,52,47,28,-2223.0,2.0,-3251.0
71.169449,0.689796518065836,-2.4701279188341,52.310124863702875,100698.27701439937,182,28,4279,47,-50,23,-2268.0,17.0,-3236.0
71.250421,0.46931520631916773,-2.672857892213342,57.961345352566134,100630.75853899909,190,25,4278,-11,-55,68,-2247.0,1.0,-3238.0
71.369453,0.3018124887167536,-2.9296126287186888,57.787818460492026,100632.83122181587,192,32,4290,-14,-66,97,-2238.0,5.0,-3250.0
71.431876,0.31729085124996886,-2.601062387001237,57.70105631382382,100633.8675606662,178,32,4284,5,39,-79,-2241.0,7.0,-3239.0
71.527804,0.21249719596609234,-2.90553140280234,57.61429503339495,100634.90389781095,185,22,4294,-8,-93,-11,-2248.0,9.0,-3245.0
71.652144,0.32838570435550885,-2.6312776059088514,57.70105631382382,100633.8675606662,175,35,4293,17,-3,5,-2240.0,-2.0,-3261.0
71.734438,0.5212059536562785,-2.624712246470487,57.70105631382382,100633.8675606662,183,26,4287,65,-31,77,-2254.0,14.0,-3229.0
71.812112,0.563298478870312,-2.4873866478134574,57.36404352062268,100637.89312453687,180,35,4294,32,2,57,-2221.0,-253.0,-3236.0
71.913756,0.5246316285499358,-2.4017637316307408,58.288353247284306,100626.85270438161,191,36,4285,13,10,26,-2238.0,8.0,-3269.0
71.980499,0.46839199025463546,-2.5737552988545436,57.44077507127492,100636.97656698286,188,35,4286,3,-58,60,-2272.0,-13.0,-3280.0
72.040994,0.4720473244211654,-2.382358476211637,57.864558809659755,100631.9145964966,185,30,4276,24,42,-6,-2242.0,5.0,-3293.0
72.138284,0.3738589389608223,-2.5335121774197003,57.52753461921527,100635.94023324987,186,26,4284,3,-40,-1,-2234.0,5.0,-3305.0
72.192002,0.3982871822898933,-2.5456356456668963,58.288353247284306,100626.85270438161,182,28,4285,25,-32,54,-2255.0,4.0,-3273.0
72.250434,0.4969925638267211,-2.320004789452897,57.19052104350629,100639.96587360067,181,31,4283,49,52,93,-2249.0,-11.0,-3243.0
72.321454,0.5061954007595131,-2.1941902625057135,57.44077507127492,100636.97656698286,175,33,4288,24,25,-45,-2241.0,-19.0,-3291.0
72.379949,0.39874957736678174,-2.2553774570482683,59.38627951625212,100613.73979527099,179,29,4282,-9,-13,18,-2250.0,-5.0,-3244.0
72.452554,0.22833430713949332,-2.5043006509148684,57.44077507127492,100636.97656698286,186,34,4286,-39,-64,-32,-2250.0,-29.0,-3228.0
72.513174,0.2518774784387665,-2.540737412269021,57.103761104316945,100641.0022455735,184,33,4288,0,-31,32,-2232.0,-14.0,-3209.0
72.581038,0.3203950428573452,-2.42570617847629,57.35401638956899,100638.01289900973,191,27,4292,25,23,-12,-2248.0,-6.0,-3273.0
72.66169,0.49235122167137263,-2.1913328542700587,58.11483485017994,100628.92522059403,183,35,4274,47,52,-76,-2253.0,-6.0,-3271.0
72.722027,0.44291982951876924,-2.1945368931151426,58.20159361561738,100627.8889633407,186,33,4287,3,20,0,-2241.0,-14.0,-3230.0
72.802533,0.35425385019543076,-2.170970792601085,58.028076950957235,100629.96147614154,185,32,4275,-8,21,60,-2246.0,-24.0,-3255.0
72.86304,0.3690931674845321,-2.1661430466342737,58.028076950957235,100629.96147614154,188,32,4277,11,31,-42,-2230.0,7.0,-3234.0
72.944611,0.3502890093330545,-2.213317166174904,57.35401638956899,100638.01289900973,184,35,4271,0,6,57,-2252.0,17.0,-3266.0
73.007766,0.37508663790004293,-2.4019420826411286,57.35401638956899,100638.01289900973,184,37,4285,6,-44,127,-2225.0,-241.0,-3250.0
73.069337,0.36841515597267394,-2.3706776939787506,56.766757751326715,100645.02792776185,194,30,4287,8,24,-3,-2249.0,12.0,-3236.0
73.139949,0.5100395104936315,-2.436557750310773,57.941319917959106,100630.997729983,174,41,4290,38,-31,-16,-2256.0,-6.0,-3273.0
73.2213,0.37008811370596134,-2.3648286038788116,57.691041362506546,100633.98718577692,186,27,4277,-11,17,-30,-2242.0,2.0,-3260.0
73.293761,0.4503713015722195,-2.2968029333969815,57.51752738025162,100636.0597682326,184,35,4289,27,23,99,-2257.0,6.0,-3269.0
73.373466,0.5322349394489496,-2.2936050627520634,57.941319917959106,100630.997729983,186,29,4280,41,13,77,-2236.0,18.0,-3249.0
73.497629,0.4145597051459478,-2.494669405306136,57.941319917959106,100630.997729983,187,37,4287,-6,-28,33,-2257.0,-255.0,-3262.0
73.567903,0.36782036132539064,-2.310869653025861,57.006990325050026,100642.15821005257,192,37,4272,-11,62,-105,-2224.0,9.0,-3245.0
73.638925,0.3631889564632234,-2.2257081342261644,57.35401638956899,100638.01289900973,187,24,4286,16,42,-42,-2231.0,0.0,-3276.0
73.703295,0.27248734476147285,-2.2060763860211106,58.865736564837334,100619.95664535857,182,33,4292,-26,26,-77,-2239.0,20.0,-3251.0
73.779578,0.16593993356181916,-2.207901995083384,57.68105401624816,100634.10648126942,181,21,4283,-19,18,-44,-2252.0,5.0,-3221.0
73.863378,0.12064841548566663,-2.042478858577862,56.92023597448172,100643.19453354627,192,31,4281,-23,75,57,-2235.0,1.0,-3213.0
73.949027,0.25829135676051973,-2.0760508485106834,57.93134860898218,100631.11683105066,180,35,4279,14,26,-51,-2249.0,4.0,-3225.0
74.017918,0.31727387094626475,-2.241367033566028,58.69222917727581,100622.02891507487,183,38,4270,1,-9,102,-2254.0,0.0,-3225.0
74.082707,0.22982455510404437,-2.5155033552304933,58.018101785916684,100630.08062227408,183,40,4273,-44,-64,-2,-2236.0,-12.0,-3241.0
74.158434,0.31391147946895037,-2.6769748256002464,57.68105401624816,100634.10648126942,176,26,4277,20,-58,63,-2238.0,-11.0,-3205.0
74.240548,0.26479905712023616,-2.61610769120672,57.594300448099105,100635.14272828502,183,35,4281,-20,-3,10,-2256.0,-11.0,-3232.0
74.317808,0.35919015587706077,-2.3603875511964048,57.85456375117078,100632.0339821183,186,26,4280,25,61,31,-2242.0,7.0,-3204.0
74.372281,0.30343433113291673,-2.356951974174054,57.68105401624816,100634.10648126942,177,31,4280,-22,4,75,-2225.0,-20.0,-3223.0
74.43835,0.21369922301298563,-2.6555011586815893,57.68105401624816,100634.10648126942,188,36,4274,-41,-77,78,-2239.0,-28.0,-3246.0
74.500908,0.22815655106967347,-2.5191198867115894,58.528668342688476,100623.98242068144,188,39,4280,-23,32,13,-2245.0,-6.0,-3212.0
74.572506,0.33460606360694795,-2.688226283246516,58.44191382458335,100625.01859463184,189,36,4280,11,-48,0,-2253.0,2.0,-3215.0
74.657827,0.401229467336466,-2.813753103369204,57.50754774615985,100636.17897359368,185,33,4277,11,-50,-2,-2248.0,-26.0,-3223.0
74.727805,0.3455492123418982,-2.957198423545461,58.69222917727581,100622.02891507487,189,20,4289,0,-75,-68,-2258.0,-11.0,-3234.0
74.790579,0.38803062920030384,-2.857933031410672,57.50754774615985,100636.17897359368,185,38,4282,0,-22,93,-2249.0,6.0,-3235.0
74.870578,0.4016201962328045,-2.835641804236977,57.50754774615985,100636.17897359368,180,37,4282,-3,-39,84,-2251.0,2.0,-3247.0
74.939434,0.3470922093166798,-2.8106517573849223,57.68105401624816,100634.10648126942,181,40,4287,-28,-41,55,-2238.0,-16.0,-3239.0
75.013702,0.3401226162172282,-2.416486970385653,57.84459629825255,100632.15303812045,180,39,4282,-17,68,41,-2246.0,-12.0,-3256.0
75.087851,0.3659164630029834,-2.4644787458775577,57.50754774615985,100636.17897359368,186,39,4281,-9,-14,62,-2251.0,-23.0,-3226.0
75.163717,0.5728164995446792,-2.5140185077931974,57.50754774615985,100636.17897359368,185,31,4279,55,-20,36,-2245.0,-37.0,-3259.0
75.244953,0.4280024388271145,-2.5952532057097133,57.50754774615985,100636.17897359368,182,31,4274,-23,-36,-48,-2256.0,-9.0,-3220.0
75.340117,0.5822455494174716,-2.2750622596407335,57.42079591042548,100637.21521719526,182,37,4281,32,54,-83,-2250.0,-22.0,-3246.0
75.460694,0.4350544911594434,-2.1688414859488856,58.181655467433295,100628.1271062445,184,25,4280,-8,28,89,-2249.0,-27.0,-3240.0
75.535492,0.3612641669917347,-2.387374873646645,58.094904414098494,100629.16327336864,182,34,4292,-22,-43,23,-2242.0,-6.0,-3205.0
75.601291,0.5222688489378404,-2.430068613104898,58.181655467433295,100628.1271062445,187,33,4285,46,-7,-60,-2240.0,1.0,-3238.0
75.692644,0.52291110860282,-2.1647386926773633,57.247294837556645,100639.2876992765,183,29,4281,14,61,-6,-2233.0,-18.0,-3210.0
75.754225,0.6184757608488352,-2.2784076196126786,57.33404494088616,100638.25145908962,174,36,4287,41,-25,-29,-2237.0,-32.0,-3232.0
75.814377,0.5943300473199391,-2.3693898080661193,57.16054560041233,100640.32393775582,175,25,4287,27,-29,2,-2248.0,-17.0,-3266.0
75.889485,0.5184901113046199,-2.5262693997060897,57.49759571726477,100636.29784932834,184,33,4264,-3,-39,138,-2247.0,-13.0,-3233.0
75.958397,0.5184097388550282,-2.3621840577681628,58.00815422694888,100630.1994387858,182,29,4287,18,37,4,-2234.0,-30.0,-3233.0
76.017896,0.5213856326056159,-2.296526869466552,57.83465645121512,100632.27176449838,192,21,4289,33,42,65,-2245.0,-35.0,-3242.0
76.094749,0.5791227928797208,-2.4427965227589032,57.33404494088616,100638.25145908962,190,31,4282,32,-21,-26,-2246.0,-20.0,-3251.0
76.173223,0.390249826222527,-2.6476900013988462,58.595557445914345,100623.18352010405,194,27,4285,-25,-45,26,-2239.0,-5.0,-3250.0
76.228884,0.33454992229551034,-2.5665364323518545,58.42206296727627,100625.25568944897,192,34,4286,-22,18,31,-2246.0,3.0,-3299.0
76.303816,0.4659552626188207,-2.485139951287919,57.998234274368805,100630.31792567203,186,32,4283,35,13,-16,-2235.0,0.0,-3259.0
76.382207,0.4735485726600789,-2.5146391639339414,56.98704972471374,100642.39640959095,183,37,4294,6,-15,-8,-2243.0,-24.0,-3231.0
76.438357,0.5373475723898353,-2.6558942836139523,59.00951439192659,100618.23947412807,185,35,4285,31,-61,-19,-2239.0,-11.0,-3273.0
76.493042,0.4660273875088909,-2.705395939707423,58.84590236340996,100620.19353159162,173,33,4293,-9,-63,-19,-2225.0,-8.0,-3276.0
76.587773,0.5497270455543137,-2.7863911029932718,57.998234274368805,100630.31792567203,193,34,4290,27,-34,-53,-2238.0,26.0,-3269.0
76.651923,0.416560844827788,-2.8120758699846347,58.171727803040966,100628.24568326568,182,22,4293,-9,-54,114,-2252.0,20.0,-3211.0
76.717842,0.2923948404827444,-2.737165626582218,57.747908862616185,100633.30792479348,184,28,4280,-28,-20,85,-2241.0,1.0,-3242.0
76.867868,0.6516261769756153,-2.6177293830310453,57.82474421036854,100632.39016124739,179,39,4300,50,-12,34,-2225.0,12.0,-3269.0
76.971197,0.5744781955282514,-2.307405363187251,58.07508440393215,100629.40000764815,178,34,4283,8,40,-19,-2253.0,-9.0,-3250.0
77.081318,0.5566133701793085,-2.1168116797363585,57.9883419284816,100630.43608292806,191,33,4282,16,53,-44,-2258.0,18.0,-3264.0
77.159677,0.6785653774192101,-2.1918348148180176,58.24857195328549,100627.32785196412,187,37,4288,51,12,2,-2234.0,-13.0,-3250.0
77.310051,0.6163602466303344,-2.1646130892428137,57.82474421036854,100632.39016124739,183,32,4274,17,17,83,-2228.0,12.0,-3234.0
77.387836,0.6550111116875295,-2.2003965798713483,56.8135573137658,100644.46887459364,176,35,4278,39,7,34,-2226.0,-8.0,-3246.0
77.517892,0.5414262449184516,-2.00162966506702,56.97712083133417,100642.51501490749,178,31,4272,9,48,-43,-2233.0,11.0,-3267.0
77.591669,0.4689350711636851,-2.09388711133969,57.90160031918672,100631.47215649966,190,34,4269,0,33,112,-2245.0,19.0,-3215.0
77.792266,0.4888782960375212,-2.4648636640067667,57.48767129387645,100636.41639543194,194,28,4275,21,-17,-18,-2247.0,-7.0,-3268.0
77.909991,0.5664967403862999,-2.484061003431676,57.65125761102049,100634.46238999044,180,34,4278,33,-7,72,-2232.0,6.0,-3268.0
77.965233,0.449617008215648,-2.5839231701741427,57.65125761102049,100634.46238999044,177,33,4282,-15,-56,70,-2225.0,11.0,-3221.0
78.063395,0.668998411700757,-2.581653353535184,58.07508440393215,100629.40000764815,184,45,4288,52,-10,72,-2234.0,-2.0,-3283.0
78.148504,0.6429567428195256,-2.511575900071101,57.81485957603767,100632.50822836279,176,35,4268,27,-3,-6,-2228.0,-250.0,-3227.0
78.222133,0.5380141958186732,-2.3131500503729794,57.47777447630496,100636.53461189978,182,38,4272,-2,51,-17,-2242.0,-3.0,-3272.0
78.287781,0.5009134552370748,-2.2856123752538045,57.22744152065587,100639.52485069657,186,31,4283,17,28,-35,-2240.0,-21.0,-3231.0
78.341102,0.5062095649419516,-2.3881593264034557,56.46658288605291,100648.61378409612,179,32,4279,27,-26,47,-2224.0,14.0,-3275.0
78.422072,0.55138134456172,-2.344541100229694,58.065215809353376,100629.51788034046,179,38,4277,28,13,-60,-2250.0,6.0,-3282.0
78.482709,0.5145387791691282,-2.2780580203647265,57.14069999524506,100640.56099903422,182,31,4284,19,34,55,-2244.0,4.0,-3259.0
78.564225,0.45479100300154596,-2.073783179519477,57.64138068818196,100634.58036696288,175,31,4289,10,61,31,-2255.0,18.0,-3263.0
78.628877,0.36259200427245536,-2.230561927694556,57.30429480619734,100638.606826974,182,33,4281,-12,-10,104,-2242.0,33.0,-3269.0
78.714501,0.2592939788572476,-2.394448869399542,57.05395933599484,100641.59714566293,178,40,4277,-25,-25,84,-2257.0,17.0,-3226.0
78.77884,0.40065508538256256,-2.3883456246925054,58.816358124057366,100620.54638876108,195,36,4280,38,29,47,-2240.0,12.0,-3254.0
78.862115,0.17473623001001137,-2.6157841677593834,57.64138068818196,100634.58036696288,174,25,4283,-38,-61,-50,-2233.0,13.0,-3228.0
78.928877,0.2610384491103348,-2.41991172096256,57.805002548537466,100632.62596583983,176,35,4297,11,37,-11,-2221.0,25.0,-3216.0
78.984674,0.3029080496506213,-2.501871415119333,57.71826652719428,100633.66199092136,187,40,4290,-3,-19,-78,-2222.0,10.0,-3255.0
79.045061,0.4087282371209022,-2.6346337510880398,57.46790526487511,100636.65249872708,173,32,4289,36,-64,83,-2240.0,18.0,-3242.0
79.107721,0.37939962522606696,-2.621229850793282,57.46790526487511,100636.65249872708,194,27,4278,8,2,-3,-2244.0,20.0,-3271.0
79.181208,0.35674363026263156,-2.470599725729696,58.1421104524377,100628.59943654986,188,31,4279,3,35,15,-2237.0,30.0,-3268.0
79.225494,0.3626381458151086,-2.4047148356635346,58.1421104524377,100628.59943654986,185,28,4288,13,32,-35,-2232.0,9.0,-3252.0
79.269801,0.3310992957863744,-2.463841456148256,57.891739436011704,100631.589939049,180,36,4287,-17,-25,68,-2231.0,28.0,-3243.0
79.318088,0.41379476282890393,-2.541668986389671,57.3811688524355,100637.68856204516,170,39,4283,24,-53,31,-2229.0,17.0,-3239.0
79.362322,0.4354320940205737,-2.428399927868727,58.47922897735344,100624.572910857,187,27,4275,28,47,-30,-2223.0,15.0,-3241.0
79.406441,0.455754331656981,-2.3927220157681157,57.805002548537466,100632.62596583983,177,35,4274,17,10,41,-2235.0,5.0,-3241.0
79.451527,0.3705867817162768,-2.4894767537730886,57.805002548537466,100632.62596583983,177,27,4276,-14,-44,45,-2229.0,-5.0,-3261.0
79.505663,0.3738486137958174,-2.5310881137262644,58.31558431128502,100626.52745773263,178,30,4280,10,-26,4,-2236.0,-5.0,-3265.0
79.553275,0.4515185090258129,-2.414981190885262,58.228846948800744,100627.56344799566,181,32,4278,38,36,-47,-2230.0,4.0,-3246.0
79.600858,0.36621150437804256,-2.393135569727382,57.46790526487511,100636.65249872708,182,25,4275,-10,12,62,-2222.0,23.0,-3267.0
79.648866,0.40638898173371507,-2.2455745939550695,57.46790526487511,100636.65249872708,177,35,4288,17,58,-87,-2223.0,13.0,-3286.0
79.693875,0.32145097180409166,-2.300378783947571,58.39249373822772,100625.60885946547,196,32,4283,-28,22,104,-2230.0,24.0,-3260.0
79.739399,0.40748379760419023,-2.318062958251157,57.04408179713699,100641.71513676649,180,39,4276,25,7,20,-2256.0,28.0,-3255.0
79.791033,0.33617063560770727,-2.486891931742425,57.3811688524355,100637.68856204516,192,31,4278,-17,-36,88,-2230.0,1.0,-3276.0
79.848259,0.45314824379255764,-2.431824555496174,58.1421104524377,100628.59943654986,180,40,4287,32,13,-45,-2243.0,8.0,-3303.0
79.892044,0.4184873395367348,-2.4894814469143802,57.46790526487511,100636.65249872708,172,31,4282,0,-41,62,-2238.0,10.0,-3233.0
79.936093,0.43393787281304025,-2.5263091335687684,57.3811688524355,100637.68856204516,185,36,4282,10,-17,47,-2238.0,11.0,-3241.0
79.981129,0.33384882197611837,-2.5496698429929854,58.1421104524377,100628.59943654986,195,33,4279,-34,1,-18,-2232.0,-3.0,-3260.0
80.04646,0.2241884483705322,-2.479915281994306,58.1421104524377,100628.59943654986,177,30,4269,-30,7,-1,-2250.0,6.0,-3289.0
80.100578,0.3220567677970383,-2.5917015257061693,57.46790526487511,100636.65249872708,190,30,4281,27,-34,-89,-2250.0,4.0,-3284.0
80.144522,0.3151456045451612,-2.523404959660013,57.71826652719428,100633.66199092136,183,25,4288,5,13,-36,-2232.0,-10.0,-3250.0
80.188835,0.19006182487469167,-2.6307099960803964,57.805002548537466,100632.62596583983,187,24,4282,-47,-50,93,-2239.0,-21.0,-3265.0
80.24104,0.11224813699459484,-2.604989413161623,57.805002548537466,100632.62596583983,183,29,4272,-42,-9,8,-2243.0,-5.0,-3239.0
80.285686,0.14915057167211074,-2.566313545120792,56.957345859722174,100642.75123661169,179,32,4284,-14,-9,81,-2235.0,18.0,-3275.0
80.33437,0.28859073033575827,-2.450490124428436,58.39249373822772,100625.60885946547,180,30,4292,36,28,-37,-2237.0,2.0,-3247.0
80.385883,0.2635498644926042,-2.4827665649736317,57.63153137197232,100634.69801429362,184,37,4281,-25,-12,2,-2224.0,37.0,-3281.0
80.430635,0.2927306761156239,-2.4412215468197735,57.63153137197232,100634.69801429362,192,28,4283,6,28,-1,-2239.0,-8.0,-3287.0
80.482177,0.3331004598003293,-2.563766677410222,57.29443330611219,100638.72462365386,192,37,4282,0,-34,38,-2239.0,-243.0,-3266.0
80.527905,0.4297659241315177,-2.4882741086119395,57.96864005807525,100630.6714085307,179,36,4280,30,12,21,-2232.0,3.0,-3269.0
80.578464,0.33055182251343757,-2.5775530728357596,57.96864005807525,100630.6714085307,180,32,4285,-33,-45,68,-2237.0,8.0,-3283.0
80.629681,0.4094537566860726,-2.4147876504300636,57.20769862592978,100639.76068355283,185,27,4281,33,51,-97,-2233.0,25.0,-3215.0
80.683218,0.4507921942981586,-2.4952704592203787,57.88190616007094,100631.70739195704,186,28,4277,25,-23,15,-2231.0,13.0,-3254.0
80.731769,0.48161519728303726,-2.4435343205271867,58.46942392859861,100624.69001999473,183,29,4278,26,15,31,-2242.0,24.0,-3230.0
80.81788,0.42294936921787524,-2.434372621345175,56.957345859722174,100642.75123661169,182,32,4272,-4,1,96,-2231.0,9.0,-3258.0
80.872565,0.35699248084505625,-2.697865080150146,57.96864005807525,100630.6714085307,180,33,4281,-21,-104,-5,-2233.0,25.0,-3180.0
80.944935,0.32218433257432,-2.4486995172079773,57.79517312817799,100632.7433736738,172,32,4271,-11,34,20,-2211.0,17.0,-3239.0
81.023494,0.34813998238524124,-2.3635052256805,57.63153137197232,100634.69801429362,179,23,4281,14,16,34,-2246.0,26.0,-3268.0
81.069994,0.3483753543793654,-2.318588283982029,57.96864005807525,100630.6714085307,184,38,4281,-16,31,17,-2237.0,9.0,-3247.0
81.150368,0.5900374643317728,-2.5157992956800044,58.30575936520353,100626.64480636496,181,34,4278,60,-45,-9,-2235.0,21.0,-3257.0
81.230567,0.6266456281273655,-2.4709653183805003,58.13229321748437,100628.71669503572,183,38,4277,23,4,-53,-2239.0,12.0,-3253.0
81.300698,0.5326370650928958,-2.433513136186519,57.96864005807525,100630.6714085307,183,31,4280,-1,7,55,-2229.0,-7.0,-3282.0
81.345348,0.48980523033720447,-2.542092056295116,57.88190616007094,100631.70739195704,187,29,4273,7,-42,80,-2252.0,7.0,-3263.0
81.430603,0.44912463472147535,-2.5761391104566966,57.12096481187352,100640.79674174193,174,39,4285,-6,-29,-4,-2224.0,22.0,-3269.0
81.475845,0.49937505618064193,-2.432787036110905,57.20769862592978,100639.76068355283,177,36,4283,25,33,7,-2234.0,-10.0,-3221.0
81.528783,0.4157731713782111,-2.4342783762294795,57.621709662721315,100634.81533197784,178,24,4282,-5,-10,59,-2243.0,-4.0,-3228.0
81.580453,0.40601588117053894,-2.436515679618196,58.382692544980365,100625.72592352974,185,24,4269,14,1,15,-2216.0,6.0,-3241.0
81.627395,0.32748807922429624,-2.420919842512073,58.382692544980365,100625.72592352974,175,29,4289,-24,-9,18,-2233.0,-32.0,-3271.0
81.681089,0.3341685698935632,-2.3689954466409904,57.621709662721315,100634.81533197784,177,29,4281,3,10,-14,-2251.0,11.0,-3226.0
81.725225,0.4110032752539552,-2.3716223823873595,58.382692544980365,100625.72592352974,181,30,4277,33,2,25,-2247.0,7.0,-3235.0
81.773835,0.44836026113970123,-2.4125434895902353,57.958830534186085,100630.78857686785,184,34,4266,17,-9,25,-2239.0,12.0,-3223.0
81.824724,0.33058585857771405,-2.4801095049331776,57.785371315279164,100632.86045186003,180,30,4290,-34,-31,-1,-2241.0,12.0,-3244.0
81.869611,0.3422087053619748,-2.4304672328074437,57.53497922915757,100635.8513085647,187,24,4280,13,21,-51,-2237.0,18.0,-3251.0
81.919176,0.3844173347948813,-2.477930302504319,58.63310414330704,100622.73507743939,182,36,4281,8,-22,-4,-2252.0,22.0,-3243.0
