Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
41.738454,0.574815799144345,0.5905076355048933,119.71824696982239,99895.29839110155,-45,31,4294,-32,-7,50,-768.0,-847.0,-4030.0
41.811762,0.46741969179092524,0.49567468679652005,119.46516750020984,99898.3033959851,-46,33,4286,-32,-29,3,-784.0,-848.0,-3959.0
41.874332,0.508067940845438,0.6090623479180705,118.69953016934218,99907.39483556172,-52,26,4286,20,18,45,-781.0,-858.0,-3922.0
41.957012,0.48653993652538124,0.6159018785484776,118.52652401047486,99909.44926266471,-52,31,4289,-8,-4,36,-785.0,-872.0,-3954.0
42.035055,0.5129207288743394,0.6339602446286906,118.69953016934218,99907.39483556172,-48,29,4281,9,7,34,-765.0,-865.0,-4008.0
42.11069,0.5720290552398551,0.7820305801070935,118.44648426154663,99910.39973652558,-44,29,4289,25,61,-15,-795.0,-849.0,-3934.0
42.194939,-0.1891861322368008,1.5485020157092566,119.37866390585182,99899.33053568802,-51,38,4293,-236,254,-5,-775.0,-858.0,-3963.0
42.255958,0.12167879372326226,1.251390590478672,119.63174463027535,99896.32549088783,-53,24,4280,24,31,92,-775.0,-858.0,-3963.0
42.322732,0.3288081600464396,1.0732316927281138,119.80475017351216,99894.27128960552,-48,27,4287,23,40,42,-794.0,-862.0,-4012.0
42.415595,0.39979118403608593,0.6986253499083981,119.03909163929251,99903.36268384135,-44,33,4282,-11,-29,52,-520.0,-860.0,-3977.0
42.488673,0.3944408172983754,0.8182120230697449,119.80475017351216,99894.27128960552,-51,24,4271,-7,59,-21,-782.0,-870.0,-3955.0
42.582757,1.3617355793719428,0.676214144350347,119.03909163929251,99903.36268384135,-55,33,4291,249,-13,3,-765.0,-865.0,-3970.0
42.660337,1.7002195172842314,0.5383368565649462,120.23084732216758,99889.21212179401,-48,24,4281,254,-25,47,-776.0,-852.0,-3961.0
42.732786,1.116561102587486,1.186423311681922,119.55167195871057,99897.27625457259,-43,29,4278,-10,235,47,-796.0,-861.0,-3965.0
42.805154,0.8268162793678379,0.9296938944497812,118.87253978485916,99905.34040161835,-54,31,4270,3,-2,35,-788.0,-854.0,-4010.0
42.854198,0.5853257051269726,0.8083630747198174,119.37866390585182,99899.33053568802,-54,25,4280,-22,0,-5,-772.0,-869.0,-3967.0
42.958707,0.617910558633639,0.5920406368321819,118.87253978485916,99905.34040161835,-47,34,4286,26,-14,-20,-766.0,-850.0,-3971.0
43.004974,0.5477737285773795,0.5364192945160409,118.44648426154663,99910.39973652558,-51,30,4296,12,-27,6,-756.0,-851.0,-3962.0
43.066275,0.5153739979690138,0.6239605824769072,119.37866390585182,99899.33053568802,-50,31,4267,12,32,16,-778.0,-864.0,-3952.0
43.130752,0.5507323245469881,0.5007877182780679,118.786034545017,99906.367619445,-51,28,4281,39,-36,61,-774.0,-869.0,-3953.0
43.191749,0.41379811777513625,0.5039618657319442,119.37866390585182,99899.33053568802,-48,23,4285,-10,-3,-12,-779.0,-858.0,-3948.0
43.257857,0.3900685157309396,0.4915640364820908,119.46516750020984,99898.3033959851,-44,32,4275,-5,0,-2,-781.0,-855.0,-3980.0
43.323352,0.5065366116228943,0.562413314063168,119.55167195871057,99897.27625457259,-57,30,4279,47,2,37,-766.0,-868.0,-3964.0
43.378476,0.47706555422997404,0.6728350516065958,119.71824696982239,99895.29839110155,-51,31,4281,9,43,20,-764.0,-846.0,-3959.0
43.433397,0.604699233397107,0.6380077244924035,119.03909163929251,99903.36268384135,-43,30,4276,73,17,35,-772.0,-854.0,-3935.0
43.480699,0.5306477970100855,0.5806417450987881,119.37866390585182,99899.33053568802,-43,33,4292,1,0,40,-770.0,-862.0,-3947.0
43.537532,0.5205371991521799,0.5078069959244967,119.2921611756464,99900.35767368105,-48,24,4281,36,-23,-7,-762.0,-850.0,-3950.0
43.627025,0.4251924052241995,0.4629676738403926,119.37866390585182,99899.33053568802,-52,38,4282,-17,-20,69,-774.0,-839.0,-3949.0
43.751907,0.49276118709368216,0.3875142329843593,119.71824696982239,99895.29839110155,-45,32,4281,23,-18,16,-771.0,-829.0,-3956.0
43.830965,1.1246204902291508,1.0773762498032033,119.2056593095886,99901.38480996407,-39,29,4286,235,223,6,-791.0,-862.0,-3939.0
43.979247,-0.5195076471301148,1.7243970407163203,118.52652401047486,99909.44926266471,-40,33,4281,-249,206,35,-750.0,-866.0,-3975.0
44.08222,-0.9461279427481877,0.9705123159934108,119.37866390585182,99899.33053568802,-41,29,4272,-236,-23,56,-1018.0,-859.0,-3942.0
44.145877,-0.29204138469510643,0.777913143743839,119.2921611756464,99900.35767368105,-46,29,4279,25,12,82,-792.0,-841.0,-3938.0
44.233575,0.8433993037213656,0.5248479768222413,119.11915830767353,99902.41194453687,-55,25,4277,247,-42,42,-797.0,-850.0,-3956.0
44.319408,0.7522498636698828,1.2361885165851454,119.2921611756464,99900.35767368105,-45,38,4282,15,233,19,-761.0,-847.0,-4032.0
44.442993,1.6848366106477721,1.8826450481057893,118.52652401047486,99909.44926266471,-49,34,4272,248,247,45,-775.0,-855.0,-3995.0
44.545029,1.09061926185518,1.1313710221046427,120.22444324084408,99889.28815766488,-51,36,4277,4,-7,241,-782.0,-843.0,-3956.0
44.639579,0.8401945247257809,0.8764533026950071,119.54524315486613,99897.35258896425,-48,40,4289,14,35,-244,-774.0,-852.0,-3986.0
44.859819,0.4888742328025654,-1.182490653742167,118.8660862617223,99905.41703453084,-38,31,4288,-4,-251,1,-761.0,-854.0,-3992.0
45.015319,0.43867698030100843,-0.17525420293733873,119.11915830767353,99902.41194453687,-52,32,4281,9,16,34,-762.0,-839.0,-3980.0
45.084489,0.4443688133945196,0.05704409449143466,119.2921611756464,99900.35767368105,-46,40,4283,-3,-34,1,-770.0,-852.0,-3966.0
45.178506,1.2477993418214166,0.30830557658074975,119.88483779835218,99893.32037153124,-47,35,4266,240,10,-36,-798.0,-841.0,-4013.0
45.379807,0.7862998561152901,1.863337840617975,119.45874254359961,99898.37968533055,-53,32,4275,20,237,-210,-1024.0,-854.0,-3964.0
45.502216,0.4822431168330015,1.0632717555231814,118.52652401047486,99909.44926266471,-49,29,4279,-2,-15,51,-765.0,-842.0,-3965.0
45.606261,-0.4672978107325899,-0.0424881831427093,119.63174463027535,99896.32549088783,-54,28,4280,-226,-231,223,-763.0,-855.0,-3983.0
45.740769,-1.18336871052349,-0.7171784927029035,119.37224279646108,99899.40677998668,-54,30,4274,-250,-222,12,-793.0,-834.0,-3980.0
45.83201,-0.3296028325708069,-0.08656033867586332,119.03265816990121,99903.43907739932,-56,29,4268,28,-17,42,-795.0,-856.0,-3983.0
45.989788,0.1614722209068822,0.48339407764971726,118.44002222728729,99910.47647365057,-55,31,4288,12,26,-33,-788.0,-861.0,-3985.0
46.06453,0.4275584573878105,0.6367851953920053,119.79833757773423,99894.34742969109,-51,34,4275,39,21,50,-771.0,-868.0,-4008.0
46.144948,0.4046275688745571,0.49142641028897127,118.35352130824243,99911.50368292589,-48,26,4282,-3,-49,24,-1023.0,-869.0,-3989.0
46.232376,0.559949244422824,0.7999201953702508,119.54524315486613,99897.35258896425,-44,40,4288,22,78,73,-757.0,-871.0,-4004.0
46.345157,0.6607541340335075,0.458374571987635,118.52652401047486,99909.44926266471,-48,36,4290,28,-66,35,-1014.0,-882.0,-4023.0
46.422992,0.5380112732791287,0.45186445419765187,119.2056593095886,99901.38480996407,-43,30,4279,-7,-22,30,-767.0,-856.0,-3962.0
46.508712,0.5334319746936674,0.426466844815407,119.63174463027535,99896.32549088783,-38,28,4294,17,-18,38,-760.0,-895.0,-3974.0
46.592651,0.6999456101659901,0.4948712142152494,118.60658467650391,99908.49854773711,-49,39,4285,50,-14,13,-773.0,-874.0,-3982.0
46.713964,0.640190730125073,0.3440470392491281,119.2056593095886,99901.38480996407,-52,27,4275,23,-63,-8,-773.0,-865.0,-3988.0
46.841358,0.36164723935778736,-0.4921989581791275,119.45874254359961,99898.37968533055,-53,24,4287,-27,-244,66,-760.0,-867.0,-3977.0
46.970289,1.4440516251818454,1.1929858276598333,119.2056593095886,99901.38480996407,-51,29,4276,248,234,-16,-765.0,-869.0,-4021.0
47.079788,0.8221523058647366,0.8710043709919291,119.1992458945925,99901.46096416736,-42,29,4280,-16,-12,27,-763.0,-859.0,-3982.0
47.169759,0.5852234722442249,0.7125608657120964,119.37224279646108,99899.40677998668,-45,20,4278,19,-18,1,-747.0,-861.0,-3933.0
47.232687,0.4888611476519479,0.6858821322887252,118.6930843407624,99907.47137837899,-53,37,4283,-10,-18,3,-749.0,-860.0,-3997.0
47.293335,0.49796105805815255,0.6291858295103786,119.88483779835218,99893.32037153124,-50,35,4284,20,-28,69,-759.0,-865.0,-3965.0
47.365011,0.5322164753327491,0.542370003015052,119.03265816990121,99903.43907739932,-47,29,4292,41,-38,45,-763.0,-847.0,-3947.0
47.440286,0.5341929826230016,0.6263900898544649,119.79833757773423,99894.34742969109,-51,40,4275,14,-1,-15,-770.0,-877.0,-3963.0
47.493899,0.4671938824778879,0.5624326635203724,119.71183822123935,99895.37448614086,-42,32,4286,3,-26,15,-768.0,-870.0,-3950.0
47.566585,0.3661134628963255,0.5890076461808514,118.77958486916852,99906.44420731012,-45,39,4268,-28,-6,8,-774.0,-879.0,-3953.0
47.644481,0.3232258430130809,0.5840492217592699,119.5388421006285,99897.42859390931,-49,33,4284,-11,-20,-10,-755.0,-867.0,-3928.0
47.701865,0.37250294287162256,0.6704447033170008,119.45874254359961,99898.37968533055,-51,34,4283,11,10,-17,-769.0,-871.0,-3991.0
47.779922,0.3446332262526116,0.7060193068977971,118.85966048677487,99905.49333799236,-50,33,4283,-6,2,48,-755.0,-865.0,-3945.0
47.861926,0.3704133340846709,0.593679101793897,119.03265816990121,99903.43907739932,-45,23,4290,25,-30,50,-767.0,-831.0,-3947.0
47.922242,0.48201505572845327,0.609268036741227,119.5388421006285,99897.42859390931,-44,27,4296,59,-2,-15,-757.0,-857.0,-3959.0
48.002997,0.33830755065409474,0.6052666445081759,118.94615889627158,99904.46620855117,-43,26,4282,-14,-6,-32,-758.0,-871.0,-3983.0
48.075697,0.3690287618958311,0.7343656707199054,119.5388421006285,99897.42859390931,-53,30,4285,14,20,-28,-759.0,-864.0,-3942.0
48.160341,0.22156623670400566,0.5902904192650442,119.5388421006285,99897.42859390931,-50,28,4283,-33,-44,-29,-1019.0,-861.0,-3994.0
48.251898,0.33898352959306366,0.7560184140134412,119.96494634330014,99892.36921239506,-55,35,4279,13,19,14,-769.0,-874.0,-4000.0
48.335739,0.41806416760908355,0.698650363606867,119.5388421006285,99897.42859390931,-41,22,4282,42,2,63,-757.0,-859.0,-3949.0
48.414124,0.3321906959891894,0.6986507096697775,118.60658467650391,99908.49854773711,-55,30,4281,-14,-14,-5,-800.0,-870.0,-3974.0
48.484576,0.3024220275413585,0.7699818182103392,119.71183822123935,99895.37448614086,-54,35,4283,-20,13,-19,-782.0,-848.0,-3965.0
48.574239,0.3212807724945496,0.7547708617983733,119.79833757773423,99894.34742969109,-53,30,4280,3,-5,23,-772.0,-867.0,-3958.0
48.673719,0.24927625738366355,0.7031221575408786,119.79833757773423,99894.34742969109,-40,35,4298,-28,6,32,-783.0,-860.0,-3960.0
48.797875,0.47530571247996634,0.6498407624955375,119.2056593095886,99901.38480996407,-49,47,4289,17,-14,-38,-801.0,-851.0,-3995.0
48.875416,0.35945159466999077,0.6087685493394686,118.35352130824243,99911.50368292589,-39,21,4297,-1,-1,60,-768.0,-859.0,-3972.0
48.931384,0.4534510678044383,0.7723782415852957,118.6930843407624,99907.47137837899,-60,36,4267,27,29,19,-1011.0,-867.0,-4016.0
49.003885,0.42794681794366346,0.7923749376437421,118.44002222728729,99910.47647365057,-54,30,4280,7,7,3,-748.0,-865.0,-3996.0
49.071961,0.359778110205143,0.8162100189070122,119.71824696982239,99895.29839110155,-46,24,4291,0,29,4,-771.0,-856.0,-3942.0
49.189756,0.6659969275766473,0.5497015793577769,119.71824696982239,99895.29839110155,-49,41,4279,59,-50,29,-756.0,-854.0,-3962.0
49.340807,0.6109359043410061,0.8000954601353705,119.54524315486613,99897.35258896425,-49,51,4268,-4,33,-39,-1011.0,-867.0,-3978.0
49.442678,0.6508338446953341,0.8047266003314334,118.52652401047486,99909.44926266471,-48,37,4279,36,18,-19,-751.0,-869.0,-3996.0
49.549786,1.4794074843725502,0.7633458398328572,119.88483779835218,99893.32037153124,-58,39,4253,245,-12,35,-776.0,-865.0,-3962.0
49.684844,-0.03536998694987803,0.6509381440208494,119.2921611756464,99900.35767368105,-49,53,4265,-231,-17,34,-766.0,-869.0,-4008.0
49.804673,0.2301061396636316,0.6062753991465498,118.8660862617223,99905.41703453084,-48,47,4293,-8,-14,3,-778.0,-872.0,-3939.0
49.901294,0.27342004923135954,0.5973310104658411,118.8660862617223,99905.41703453084,-58,28,4286,0,-31,-10,-775.0,-847.0,-3959.0
50.02486,0.41418098839341744,1.615126810967915,119.88483779835218,99893.32037153124,-49,43,4289,4,228,64,-777.0,-870.0,-3957.0
50.1553,-0.67160965819877,0.9406754212384008,119.45874254359961,99898.37968533055,-39,24,4282,-233,-22,22,-780.0,-853.0,-3939.0
50.260884,-0.9180063856503797,-0.10703323642315465,119.03265816990121,99903.43907739932,-54,28,4280,-211,-250,35,-777.0,-856.0,-3963.0
50.462265,0.19085348541811942,-1.006933234888967,119.79833757773423,99894.34742969109,-45,35,4277,39,-227,-15,-783.0,-845.0,-3969.0
50.573695,0.31564546427307805,0.8423320150210738,119.71183822123935,99895.37448614086,-45,33,4291,-16,255,22,-756.0,-845.0,-3945.0
50.762713,1.7514767677391,0.7829240747853221,118.77958486916852,99906.44420731012,-36,21,4283,248,13,1,-767.0,-834.0,-3964.0
50.948876,2.315298026810489,-0.5107623281141058,119.54524315486613,99897.35258896425,-54,31,4282,254,-248,3,-757.0,-849.0,-3993.0
51.180401,1.0599609041881792,0.2897083264588182,118.77958486916852,99906.44420731012,-41,25,4273,17,-2,-11,-762.0,-883.0,-3953.0
51.318641,0.6406700363352473,1.487184002853479,119.2056593095886,99901.38480996407,-48,28,4275,20,209,27,-762.0,-852.0,-3961.0
51.468902,0.4560024585980758,0.9875858699037702,119.88483779835218,99893.32037153124,-43,27,4286,25,-15,-224,-771.0,-869.0,-3981.0
51.595011,0.3563755546141724,1.8705370527736835,119.2056593095886,99901.38480996407,-49,38,4294,1,247,-221,-1015.0,-857.0,-3974.0
51.711353,0.2190009524976549,2.1988230801501154,118.95258851842866,99904.38986004116,-44,33,4286,-16,255,231,-796.0,-864.0,-3939.0
51.829835,0.17858858118545456,0.3939172070553251,119.71824696982239,99895.29839110155,-49,35,4292,-14,-235,32,-786.0,-844.0,-3981.0
51.9526,0.3012601546012327,0.5221418158083141,118.8660862617223,99905.41703453084,-49,33,4283,22,12,218,-782.0,-878.0,-3964.0
52.059813,0.30097659785649605,0.29232838417851215,119.2056593095886,99901.38480996407,-44,27,4287,16,-58,248,-781.0,-849.0,-3947.0
52.193386,0.4100475365417853,-0.5585716067462405,119.54524315486613,99897.35258896425,-47,42,4273,17,-223,25,-751.0,-862.0,-3983.0
52.332097,1.3873091644930944,1.1467808766913783,118.69953016934218,99907.39483556172,-43,24,4285,251,244,246,-771.0,-851.0,-3906.0
52.484988,-0.4264883214036339,1.921832914415456,119.71824696982239,99895.29839110155,-33,30,4273,-234,249,19,-783.0,-867.0,-3974.0
52.594522,0.8140455750573152,1.8899702324985415,119.88483779835218,99893.32037153124,-48,29,4276,245,187,69,-784.0,-852.0,-3954.0
52.748064,-0.44702597686461387,0.9811535364817701,119.54524315486613,99897.35258896425,-47,40,4287,-201,-15,217,-777.0,-853.0,-3957.0
52.886413,1.0225315031728832,0.5491976003800623,118.8660862617223,99905.41703453084,-49,33,4279,242,-25,14,-765.0,-849.0,-3997.0
52.977831,0.7786963704079644,-0.3643476896787321,119.2056593095886,99901.38480996407,-41,33,4282,37,-249,5,-774.0,-857.0,-3968.0
53.142893,0.615951278887797,-1.1116033594150982,120.05784083199165,99891.26625008181,-37,37,4280,26,-214,37,-775.0,-854.0,-3948.0
53.275517,-0.5560046721194667,-1.095402234101654,119.2056593095886,99901.38480996407,-51,36,4265,-229,-213,-193,-516.0,-864.0,-4008.0
53.39034,-0.05239642062378824,-0.25820093278100154,119.54524315486613,99897.35258896425,-45,34,4287,14,-17,14,-765.0,-866.0,-3972.0
53.536185,1.1574443990320864,0.15206385675510636,119.97133888310795,99892.2933116614,-46,35,4288,213,-28,38,-765.0,-867.0,-3940.0
53.635976,1.52470886778558,-0.33779439168736536,119.03265816990121,99903.43907739932,-55,24,4283,246,-243,249,-763.0,-880.0,-3955.0
53.876583,0.7679002982989664,1.9584736640708114,120.56405948313913,99885.25594736492,-44,25,4292,27,239,-15,-777.0,-856.0,-4019.0
54.026686,0.530142426005987,1.3150129074118075,119.71183822123935,99895.37448614086,-48,37,4285,17,10,-253,-769.0,-850.0,-3986.0
54.215558,0.3541784468108762,0.5559873844967302,118.8660862617223,99905.41703453084,-45,30,4279,17,-69,19,-772.0,-852.0,-3969.0
54.385841,0.46520797461982044,-0.6639845791666419,119.88483779835218,99893.32037153124,-41,33,4272,47,-252,32,-763.0,-851.0,-3991.0
54.541621,0.17380256350332035,0.12547155177636088,120.56405948313913,99885.25594736492,-43,33,4279,-24,-3,-18,-766.0,-860.0,-3976.0
54.685694,0.05272904627099151,0.5651962777317217,118.8660862617223,99905.41703453084,-59,36,4286,-33,-10,-250,-759.0,-862.0,-3960.0
54.880309,-1.182077168146991,0.82618298862364,119.2056593095886,99901.38480996407,-54,33,4278,-239,2,30,-777.0,-844.0,-3931.0
55.04094,-0.26449646199749866,0.7983968937197286,118.8660862617223,99905.41703453084,-45,26,4271,16,-6,-183,-771.0,-873.0,-3939.0
55.200461,0.10223792518554942,0.7772598796810483,119.2056593095886,99901.38480996407,-47,36,4282,-11,-9,17,-763.0,-858.0,-3994.0
55.287086,0.4156989604317556,0.7691337015176238,120.05144444502345,99891.3421958618,-48,31,4278,49,-4,76,-762.0,-862.0,-3958.0
55.400271,0.31005638412628894,0.8317279007866744,118.85966048677487,99905.49333799236,-50,30,4279,-28,7,233,-767.0,-858.0,-3966.0
55.492601,0.40927731821312924,-0.086271806550556,119.37224279646108,99899.40677998668,-41,31,4291,11,-254,43,-768.0,-854.0,-3989.0
55.580919,0.4343935746379643,0.356940548260562,120.1379434108747,99890.31517761831,-50,30,4277,5,1,-31,-752.0,-870.0,-4009.0
55.684202,0.3729369920858761,1.4862384433645452,118.6930843407624,99907.47137837899,-46,29,4277,-14,241,-255,-744.0,-854.0,-4011.0
55.783879,0.43621187981062004,1.0951402067430855,119.71183822123935,99895.37448614086,-38,34,4284,3,1,32,-771.0,-868.0,-3948.0
55.836253,0.4767375197509085,0.9633569523064723,118.85966048677487,99905.49333799236,-48,32,4288,17,10,8,-768.0,-853.0,-3925.0
55.901956,0.4479363086593658,0.8293846525902986,119.88483779835218,99893.32037153124,-42,23,4283,12,-3,-13,-775.0,-871.0,-4005.0
55.948233,0.40229213387609986,0.6993331522033313,119.71183822123935,99895.37448614086,-41,29,4280,-14,-25,8,-750.0,-854.0,-3903.0
56.025907,0.5131353669070362,0.6277460075676138,119.2056593095886,99901.38480996407,-43,31,4284,31,-19,25,-1022.0,-862.0,-3957.0
56.085975,0.5139316332617981,0.6433629764849311,118.85966048677487,99905.49333799236,-38,21,4277,36,13,-24,-779.0,-857.0,-3982.0
56.139721,0.4993017612361378,0.6826392747230089,119.54524315486613,99897.35258896425,-50,30,4286,12,1,-10,-762.0,-848.0,-3932.0
56.239024,0.4136673585600871,0.7162319917822779,118.52008587638815,99909.52571538446,-46,21,4286,3,5,40,-764.0,-850.0,-3987.0
56.348062,0.47239966887942453,0.643228514858437,119.28574391346527,99900.43387293228,-53,42,4277,-3,-29,63,-760.0,-851.0,-3958.0
56.44241,0.6108869689785394,-0.13989408799455727,118.85966048677487,99905.49333799236,-41,34,4283,42,-224,53,-748.0,-856.0,-3944.0
56.533403,0.5117717770605856,0.1535321064143167,119.1992458945925,99901.46096416736,-44,27,4300,6,-29,26,-759.0,-848.0,-3979.0
56.628177,0.45384572165938447,0.355940371938406,119.37224279646108,99899.40677998668,-52,31,4280,-2,-33,21,-775.0,-899.0,-3993.0
56.714189,1.2547955242853055,0.5508698001808172,119.11915830767353,99902.41194453687,-44,34,4284,248,7,50,-775.0,-858.0,-3971.0
56.810338,0.8089268222221332,1.4728016754853481,119.79833757773423,99894.34742969109,-44,23,4279,6,233,-174,-759.0,-879.0,-3990.0
56.919656,0.4119576887630739,1.0047446391039556,119.11915830767353,99902.41194453687,-43,22,4267,-28,-23,11,-780.0,-853.0,-4013.0
57.060466,0.37123039278526465,0.9137574167264347,119.1992458945925,99901.46096416736,-48,31,4278,1,9,48,-760.0,-872.0,-3972.0
57.149789,0.5641820794589402,0.13672140166238161,119.11915830767353,99902.41194453687,-44,32,4288,61,-202,3,-758.0,-866.0,-3987.0
57.221253,0.442861847526122,0.45176532239685496,118.94615889627158,99904.46620855117,-47,30,4277,-7,21,-36,-763.0,-862.0,-3961.0
57.321386,1.2406984873229607,-0.3301247441000348,119.71183822123935,99895.37448614086,-44,32,4279,228,-243,27,-736.0,-865.0,-3992.0
57.461158,1.016759025972078,-0.5773439002232428,120.22444324084408,99889.28815766488,-54,38,4282,50,-191,240,-763.0,-858.0,-4002.0
57.509751,0.7577641437180638,0.07581529627381955,118.77958486916852,99906.44420731012,-46,41,4281,-11,45,21,-747.0,-879.0,-3989.0
57.592473,0.37601159866935513,0.4903559525747855,119.37224279646108,99899.40677998668,-54,39,4282,-65,7,-2,-516.0,-855.0,-3935.0
57.671443,0.18941471726827233,0.5426167007478514,118.85966048677487,99905.49333799236,-35,18,4292,-21,-14,26,-760.0,-873.0,-3967.0
57.839882,0.4276978825291873,0.6498579971960271,118.94615889627158,99904.46620855117,-51,55,4282,9,-28,-18,-760.0,-853.0,-3987.0
57.934732,0.3352776145201354,0.7219002244048102,118.94615889627158,99904.46620855117,-37,30,4283,-6,10,37,-764.0,-866.0,-4000.0
58.019955,0.28955588448207537,0.7375649743659367,119.1992458945925,99901.46096416736,-47,30,4278,-7,-14,-54,-762.0,-857.0,-3982.0
58.122125,0.39206608835763657,0.8975901069574801,119.03265816990121,99903.43907739932,-48,52,4304,-8,24,-15,-767.0,-850.0,-3980.0
58.191972,0.3569072179288231,0.8462539183484927,119.1992458945925,99901.46096416736,-44,12,4274,39,1,19,-748.0,-866.0,-4052.0
58.269796,0.21433432746051234,0.7093713730475462,119.03265816990121,99903.43907739932,-51,43,4271,-63,-50,44,-760.0,-872.0,-3953.0
58.352011,0.5172089321169591,0.6648792538404577,119.45234533650765,99898.45564522766,-46,49,4291,47,-29,-7,-765.0,-879.0,-3948.0
58.423603,0.39926746846136163,0.7720472354934301,119.87844910568512,99893.39622721804,-45,-3,4272,56,19,-33,-740.0,-870.0,-4010.0
58.503261,0.2613655300909559,0.8361150453146637,120.04507580890724,99891.41781219596,-42,49,4286,-65,23,129,-760.0,-877.0,-3987.0
58.616248,0.09114166094296439,0.9023133726007166,119.1992458945925,99901.46096416736,-47,31,4274,-47,15,89,-764.0,-842.0,-3950.0
58.706407,0.2057474122036511,0.38628260333098763,118.52008587638815,99909.52571538446,-39,41,4272,-19,-125,52,-768.0,-864.0,-3974.0
58.793466,0.050887806270722785,0.8189688016660516,119.3658494365049,99899.48269483518,-39,27,4284,-60,88,-81,-761.0,-857.0,-3970.0
58.90112,-0.6147586014509605,0.9368430976811348,119.87844910568512,99893.39622721804,-47,35,4286,-216,31,27,-755.0,-866.0,-3954.0
58.992059,-0.06075266073806124,0.07593283800717687,118.68666626018991,99907.54759174184,-51,29,4291,25,-241,42,-750.0,-867.0,-4007.0
59.112531,-0.7840215821506011,0.5111120074145904,119.1992458945925,99901.46096416736,-40,41,4289,-247,24,218,-747.0,-859.0,-4000.0
59.239133,0.8925109009849435,1.5274769676462785,119.27935440061536,99900.50974273174,-39,34,4284,231,211,226,-759.0,-879.0,-3955.0
59.369779,0.8569151220596483,1.212231385280214,120.2180669105498,99889.36386409338,-44,45,4288,19,23,23,-760.0,-858.0,-3939.0
59.450457,0.7394413411015459,0.8478075327979899,119.70545722279958,99895.45025173223,-42,41,4273,3,-33,-25,-759.0,-878.0,-4003.0
59.561668,-0.19452372112168181,0.6987143700853509,119.3658494365049,99899.48269483518,-49,42,4288,-219,-25,19,-767.0,-862.0,-3951.0
59.672947,-0.7853237942957587,0.5705057176378983,119.02625244923084,99903.51514150499,-49,27,4299,-232,-38,58,-766.0,-853.0,-3988.0
59.78978,0.08667553940888262,0.698893199152405,120.2180669105498,99889.36386409338,-44,36,4287,39,18,-49,-771.0,-867.0,-3987.0
59.867734,0.2866848549888657,0.6806878928943441,119.45234533650765,99898.45564522766,-38,35,4284,-13,13,118,-1019.0,-866.0,-3991.0
59.964036,0.6153862712512248,0.6123057237322765,119.45234533650765,99898.45564522766,-38,31,4283,53,-6,-10,-763.0,-859.0,-4015.0
60.078625,0.4961675411632857,0.7507373435415381,119.70545722279958,99895.45025173223,-53,43,4260,-46,13,-41,-762.0,-867.0,-3991.0
60.210984,0.6588018907416846,0.9694672912615181,119.5388421006285,99897.42859390931,-47,46,4279,1,55,13,-765.0,-862.0,-4005.0
60.340611,0.708793451893231,0.5965916282774724,119.45234533650765,99898.45564522766,-34,28,4280,25,-30,53,-761.0,-837.0,-3972.0
60.442671,0.5233001447498767,0.5483034393768877,118.51367549012171,99909.60183864638,-40,22,4283,-13,-10,39,-759.0,-873.0,-3975.0
60.591775,0.7624944345016493,0.4037961897120466,119.19286022883902,99901.53678891715,-33,31,4287,45,-23,181,-776.0,-862.0,-3960.0
60.682801,0.7466303377817051,1.234537961788674,118.85326246036625,99905.5693119982,-41,33,4278,29,228,247,-771.0,-857.0,-4003.0
60.785226,0.644145015114251,0.012313740577699628,119.19286022883902,99901.53678891715,-41,21,4275,22,-242,217,-782.0,-848.0,-3976.0
60.906321,0.36031831164048905,0.26579571187151835,119.27935440061536,99900.50974273174,-40,21,4282,-33,-7,72,-757.0,-865.0,-4014.0
61.020631,0.5340921500381031,1.3990223870090717,119.61896257751921,99896.47726142313,-35,33,4280,25,255,-15,-762.0,-850.0,-3980.0
61.142046,0.3570882441670534,0.7701226671775807,119.70545722279958,99895.45025173223,-34,19,4272,-16,-34,27,-774.0,-866.0,-4002.0
61.204199,-0.24096422053172156,0.8408047391246889,119.70545722279958,99895.45025173223,-39,27,4279,-255,78,-18,-757.0,-857.0,-3939.0
61.265304,0.19706243555398104,0.8296483378281425,119.70545722279958,99895.45025173223,-46,39,4287,37,39,-44,-768.0,-882.0,-3993.0
61.330495,0.2843511166736249,0.7092822786615384,120.04507580890724,99891.41781219596,-47,28,4284,-8,-7,18,-748.0,-864.0,-3955.0
61.395373,0.40929101329000983,0.5678579954819343,119.3658494365049,99899.48269483518,-30,33,4291,9,2,50,-748.0,-853.0,-3977.0
61.453703,0.5117183625544528,0.47270914451737084,119.02625244923084,99903.51514150499,-44,37,4284,14,-34,34,-748.0,-847.0,-3999.0
61.509413,0.6438360058558139,0.4489345576020987,118.00752627360843,99915.6125029172,-42,36,4286,47,-17,68,-752.0,-852.0,-3993.0
61.565199,0.7187683463851252,0.6044536335904465,119.19286022883902,99901.53678891715,-42,29,4284,60,54,80,-755.0,-865.0,-3982.0
61.625533,0.6991895387274862,0.5676798127913238,119.3658494365049,99899.48269483518,-49,40,4278,9,-15,0,-751.0,-876.0,-3969.0
61.686337,0.5995674947067661,0.38466317922914706,118.85326246036625,99905.5693119982,-47,20,4275,17,-74,93,-779.0,-875.0,-3984.0
