Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
41.392404,0.6321718597578182,0.6264512723110846,119.89125424133974,99893.24418639997,-53,31,4278,-3,-7,29,-777.0,-864.0,-3973.0
41.456304,0.669372120393499,0.5292659402118012,119.37866390585182,99899.33053568802,-43,35,4278,23,-28,27,-789.0,-863.0,-3961.0
41.532411,0.6314749035980551,0.7135341051012658,119.55167195871057,99897.27625457259,-48,25,4280,19,45,-18,-789.0,-859.0,-3961.0
41.58793,0.6102873553318535,0.6107057019130687,119.55167195871057,99897.27625457259,-44,36,4274,3,-22,30,-769.0,-855.0,-3937.0
41.641467,0.5242183081541832,0.6172453170249151,119.03909163929251,99903.36268384135,-57,29,4274,-13,-22,74,-774.0,-860.0,-3931.0
41.690132,0.4814825089447267,0.6655839965984166,119.71824696982239,99895.29839110155,-55,33,4273,-18,2,25,-770.0,-864.0,-3935.0
41.767892,0.4520690853160307,0.6249540595103067,119.63174463027535,99896.32549088783,-43,30,4276,-11,-1,-12,-778.0,-867.0,-3929.0
41.849232,0.3680492772441436,0.6304370459223043,119.2921611756464,99900.35767368105,-50,26,4278,-24,-4,48,-785.0,-848.0,-3961.0
41.994143,1.593138851753554,0.6189275086856671,119.71824696982239,99895.29839110155,-54,28,4275,237,-12,19,-771.0,-829.0,-3956.0
42.074706,1.1475862803415637,0.7887001064288754,118.8660862617223,99905.41703453084,-54,28,4285,36,40,11,-791.0,-862.0,-3939.0
42.212402,0.6239185537744119,0.7744706525224997,118.52652401047486,99909.44926266471,-48,28,4271,-27,13,15,-750.0,-853.0,-3971.0
42.32125,0.6307873310700978,-0.11731254214275955,119.2921611756464,99900.35767368105,-47,37,4275,20,-215,-2,-777.0,-858.0,-3942.0
42.383465,0.663880114029678,0.3754238157020717,119.2056593095886,99901.38480996407,-50,34,4268,47,56,-252,-792.0,-841.0,-3938.0
42.469525,0.6857373985640829,0.42922334880505736,119.2921611756464,99900.35767368105,-49,37,4279,33,-28,-240,-788.0,-844.0,-3956.0
42.563364,-0.34220660383864987,0.5792732771492642,119.2921611756464,99900.35767368105,-48,31,4275,-252,7,6,-761.0,-847.0,-4032.0
42.689275,1.1133180506130782,0.7235672037163473,119.97133888310795,99892.2933116614,-57,28,4280,251,4,-28,-775.0,-855.0,-3967.0
42.788696,0.8102951248248166,0.6197547778657002,120.22444324084408,99889.28815766488,-49,29,4277,19,-28,38,-782.0,-843.0,-3925.0
42.88102,0.6525858466528986,1.5499011940806318,119.54524315486613,99897.35258896425,-53,35,4284,9,253,1,-774.0,-852.0,-3986.0
43.163486,-1.4095639980892263,0.766128428168238,119.71183822123935,99895.37448614086,-56,28,4282,-252,-41,22,-1018.0,-841.0,-3934.0
43.305338,-0.1266298617249797,0.823378248921091,119.03265816990121,99903.43907739932,-49,34,4280,45,25,11,-780.0,-844.0,-3989.0
43.402359,-0.6544793930303057,0.6653816343352199,119.79833757773423,99894.34742969109,-51,30,4276,-250,-27,27,-781.0,-841.0,-4013.0
43.624609,1.626821710184899,-0.8947057813307833,118.35352130824243,99911.50368292589,-47,29,4293,245,-251,71,-773.0,-856.0,-3980.0
43.743802,0.11972991580360187,-0.9411073908418246,118.52652401047486,99909.44926266471,-53,27,4272,-225,-254,231,-765.0,-842.0,-3965.0
43.850033,0.24714032772387373,-0.12226278696242643,119.63174463027535,99896.32549088783,-50,31,4281,-19,-34,35,-1019.0,-855.0,-3983.0
43.979274,0.4080652390752173,1.4648227885838927,119.2056593095886,99901.38480996407,-52,24,4276,14,228,-250,-793.0,-834.0,-3977.0
44.07112,0.459342546800532,1.239498797512026,119.88483779835218,99893.32037153124,-46,26,4292,11,23,-198,-796.0,-859.0,-3983.0
44.17464,0.4719077562490647,0.8972288557152518,118.35352130824243,99911.50368292589,-46,37,4279,-14,-39,61,-776.0,-859.0,-3940.0
44.290516,0.41233858096962517,0.8829670607909564,119.2056593095886,99901.38480996407,-43,17,4276,3,10,52,-765.0,-851.0,-3959.0
44.363578,0.43160127765510126,1.4963926411544,119.54524315486613,99897.35258896425,-45,21,4272,17,242,30,-527.0,-859.0,-3991.0
44.431515,0.4770918074866069,1.1451172752238301,119.2056593095886,99901.38480996407,-52,39,4273,-8,-20,-10,-773.0,-859.0,-4025.0
44.531241,0.39182869085845945,1.0201817732477498,119.54524315486613,99897.35258896425,-49,30,4279,-24,13,53,-773.0,-856.0,-3988.0
44.637498,0.41504172889262503,0.91858198934344,119.2056593095886,99901.38480996407,-48,29,4287,-4,9,-20,-534.0,-861.0,-3944.0
44.70899,0.4035112982807929,0.7251388835236725,119.11915830767353,99902.41194453687,-44,22,4296,5,-27,16,-767.0,-854.0,-3995.0
44.795358,0.3835889053012651,0.8179113427575133,119.54524315486613,99897.35258896425,-44,21,4276,1,37,1,-776.0,-860.0,-3944.0
44.864001,0.5410202697361276,0.7134283607326029,119.2056593095886,99901.38480996407,-50,37,4285,31,-23,25,-779.0,-845.0,-3985.0
44.971065,0.6136605796857858,0.7015006447167792,119.79833757773423,99894.34742969109,-47,29,4276,28,-1,82,-758.0,-880.0,-3983.0
45.082955,-0.2673341933858583,1.7019422281404426,119.45874254359961,99898.37968533055,-46,33,4282,-208,255,238,-517.0,-882.0,-3977.0
45.205198,0.2435688236452889,2.159241282338682,119.11915830767353,99902.41194453687,-54,34,4275,22,227,53,-765.0,-886.0,-4021.0
45.303116,0.4623332115399927,1.491914076825073,119.2056593095886,99901.38480996407,-40,31,4276,25,44,-15,-760.0,-867.0,-3958.0
45.363417,0.39560167155112924,1.0893038757671583,119.45874254359961,99898.37968533055,-51,30,4282,-30,-7,-9,-769.0,-846.0,-3974.0
45.443381,0.43058754371205865,0.9028194370598078,118.94615889627158,99904.46620855117,-54,36,4287,-14,10,39,-752.0,-868.0,-3991.0
45.503895,0.47114907853380594,0.8852294186461407,118.26702125336493,99912.5308904903,-54,29,4281,10,42,16,-764.0,-876.0,-3979.0
45.575528,0.5459662105673169,0.5874412046188761,119.37224279646108,99899.40677998668,-41,32,4278,19,-34,8,-765.0,-858.0,-3937.0
45.648148,0.5776226213648047,0.6072237533788054,119.79833757773423,99894.34742969109,-51,40,4281,0,13,-10,-761.0,-869.0,-3971.0
45.70658,0.525702870485053,0.5336188002481757,119.45874254359961,99898.37968533055,-51,34,4287,-13,-23,21,-764.0,-857.0,-4004.0
45.775602,0.6936258356647035,0.5355329627552694,119.45874254359961,99898.37968533055,-48,33,4293,60,4,48,-768.0,-851.0,-3953.0
45.857648,0.6121323557102339,0.5700380111917188,118.35352130824243,99911.50368292589,-55,33,4274,-2,2,-7,-759.0,-859.0,-4015.0
45.915385,0.5663597768569874,0.5636236271530252,119.03265816990121,99903.43907739932,-53,40,4273,-16,-9,4,-775.0,-853.0,-3988.0
45.985015,0.44011621291967473,0.49658229304507895,119.03265816990121,99903.43907739932,-49,28,4283,-26,-20,27,-764.0,-855.0,-3970.0
46.062366,0.38419618635412256,0.43896335198740655,119.03265816990121,99903.43907739932,-54,31,4276,-24,-34,37,-759.0,-857.0,-3932.0
46.132931,0.34152733355843923,0.3919233680296864,118.85966048677487,99905.49333799236,-42,32,4287,-31,-20,6,-756.0,-842.0,-3929.0
46.2262,0.5104935931591092,-0.42308460866487696,119.45234533650765,99898.45564522766,-46,30,4290,30,-243,-214,-751.0,-859.0,-3956.0
46.297555,0.5713812287340705,-0.1131803207490727,119.03265816990121,99903.43907739932,-45,30,4283,29,-39,-5,-760.0,-859.0,-3908.0
46.396999,0.6717167351845973,0.3532663165533727,119.5388421006285,99897.42859390931,-54,28,4277,43,26,-246,-763.0,-861.0,-3994.0
46.47403,0.6737652298674788,0.5538871725555894,119.5388421006285,99897.42859390931,-54,33,4272,28,15,29,-749.0,-864.0,-3951.0
46.531928,0.5123274622536351,0.5007481237902349,119.1992458945925,99901.46096416736,-44,29,4285,-24,-26,26,-772.0,-858.0,-3958.0
46.605551,0.45620209075514234,0.4230962268486196,118.85966048677487,99905.49333799236,-52,31,4285,-10,-52,77,-764.0,-875.0,-3922.0
46.707568,0.434651163993688,0.5312850479193881,118.6930843407624,99907.47137837899,-48,27,4274,1,2,-20,-771.0,-876.0,-3971.0
46.796627,0.31143484418433726,0.4002253536399168,119.28574391346527,99900.43387293228,-39,28,4275,-33,-38,-224,-783.0,-871.0,-3967.0
46.892948,0.41274467030511547,1.3730588366175334,119.45874254359961,99898.37968533055,-53,35,4286,3,231,-252,-767.0,-855.0,-3941.0
47.020358,0.16796533364448699,0.9839739895858755,119.37224279646108,99899.40677998668,-42,7,4265,-24,8,32,-518.0,-856.0,-3955.0
47.088074,0.39104238937728103,0.8595305348588538,118.35352130824243,99911.50368292589,-53,39,4277,20,5,19,-759.0,-843.0,-4009.0
47.143434,0.3788300987478434,0.6961169899336794,118.8660862617223,99905.41703453084,-43,26,4284,-3,-14,30,-747.0,-858.0,-3997.0
47.214901,0.4666129728785855,0.6606697512661207,119.03265816990121,99903.43907739932,-53,35,4277,12,-7,27,-757.0,-857.0,-3982.0
47.272906,0.4864323922042134,0.6463150386940294,118.77958486916852,99906.44420731012,-48,42,4278,-13,4,-28,-768.0,-858.0,-3978.0
47.38097,0.34905022575396266,0.7105683318499559,118.35352130824243,99911.50368292589,-41,1,4268,15,34,-235,-755.0,-866.0,-3968.0
47.546536,0.4501274037607511,-0.6371421346467145,118.44002222728729,99910.47647365057,-33,27,4269,14,-220,54,-774.0,-857.0,-3963.0
47.665962,0.5493707421121488,-0.12935093943564213,119.03265816990121,99903.43907739932,-51,46,4275,0,-44,9,-773.0,-871.0,-3972.0
47.790276,0.6411091414377225,0.42268450151467507,119.88483779835218,99893.32037153124,-80,38,4258,23,-23,6,-758.0,-865.0,-3962.0
47.92302,0.7276626093080631,0.7054840979466778,118.8660862617223,99905.41703453084,-51,51,4278,12,23,-15,-740.0,-864.0,-3962.0
48.029636,0.6139991315850772,1.4203171217086905,118.95258851842866,99904.38986004116,-59,30,4261,11,171,-60,-763.0,-861.0,-3970.0
48.142888,0.49837155653967086,0.1747995746038583,118.8660862617223,99905.41703453084,-56,26,4286,4,-236,-216,-775.0,-847.0,-3959.0
48.266458,0.4896672663803854,-0.6134778467228457,119.88483779835218,99893.32037153124,-46,35,4280,2,-252,235,-777.0,-870.0,-3957.0
48.399006,1.447051686534835,0.09455723804556349,119.45874254359961,99898.37968533055,-52,20,4294,246,-15,24,-777.0,-853.0,-3939.0
48.507459,1.004825030583281,0.44431335824442597,118.52652401047486,99909.44926266471,-40,34,4290,26,10,-18,-766.0,-856.0,-3963.0
48.702706,0.5624494922105052,0.39964820365057446,119.37866390585182,99899.33053568802,-46,34,4280,-7,-50,40,-783.0,-845.0,-3954.0
48.815287,-0.3246659342655681,-0.33140798165374685,119.54524315486613,99897.35258896425,-40,38,4281,-214,-241,34,-756.0,-845.0,-3945.0
49.006368,-1.2796044575814656,-0.9914159242442095,118.8660862617223,99905.41703453084,-40,18,4283,-223,-244,19,-754.0,-834.0,-3985.0
49.192535,-0.06564469786415794,0.18128437361205252,119.54524315486613,99897.35258896425,-48,32,4278,31,-11,46,-757.0,-849.0,-3993.0
49.406357,0.4816762305254766,0.6545869252399588,119.97133888310795,99892.2933116614,-40,39,4284,20,-10,-219,-1018.0,-883.0,-3953.0
49.562407,0.551574069687675,-0.10060719682773067,119.2056593095886,99901.38480996407,-54,26,4278,19,-225,10,-762.0,-852.0,-3961.0
49.719936,0.5668491977732799,0.6227470245186748,119.88483779835218,99893.32037153124,-52,33,4275,6,-6,243,-771.0,-869.0,-3981.0
49.839875,0.7118029399671038,0.9174272675982981,119.54524315486613,99897.35258896425,-48,38,4283,36,9,-30,-771.0,-857.0,-3970.0
49.952891,-0.14166453350306307,0.9153953378083493,118.95258851842866,99904.38986004116,-38,34,4284,-195,-6,-203,-779.0,-864.0,-3939.0
50.061349,-0.6305105412034901,1.9080667503926818,119.71824696982239,99895.29839110155,-44,35,4286,-225,252,249,-786.0,-844.0,-3981.0
50.198581,0.1155272676715175,2.4350218355303728,118.95258851842866,99904.38986004116,-44,38,4284,8,230,-41,-782.0,-879.0,-3964.0
50.303469,0.40857350591114705,1.5201351229757138,119.2056593095886,99901.38480996407,-54,30,4271,14,-41,55,-781.0,-849.0,-3947.0
50.437142,-0.4954403468533215,2.113861825133637,119.2056593095886,99901.38480996407,-41,39,4285,-245,231,13,-751.0,-862.0,-3983.0
50.573627,-0.8852996733150915,1.3047518068270016,118.69953016934218,99907.39483556172,-46,33,4291,-237,-7,-211,-771.0,-851.0,-3946.0
50.728655,1.2614520766546744,0.9188426259205779,119.71824696982239,99895.29839110155,-38,27,4277,254,12,24,-783.0,-867.0,-3974.0
50.838226,1.1067710692292088,0.9051719471582946,119.88483779835218,99893.32037153124,-42,27,4283,44,50,-169,-528.0,-852.0,-3954.0
50.991723,0.7149404088269984,0.4139933084017783,119.37224279646108,99899.40677998668,-51,33,4283,-38,-69,44,-777.0,-849.0,-3957.0
51.126928,0.8219702839514107,-0.5422414398547242,118.8660862617223,99905.41703453084,-40,37,4293,22,-230,233,-781.0,-849.0,-3997.0
51.218439,0.691238889968521,0.052458560867698456,119.2056593095886,99901.38480996407,-44,36,4279,-16,7,73,-774.0,-857.0,-3978.0
51.384511,0.8349506639533332,1.523509728863687,120.05784083199165,99891.26625008181,-38,43,4282,15,226,22,-775.0,-854.0,-3948.0
51.519206,0.6950992667970778,0.7871219660828113,119.2056593095886,99901.38480996407,-38,40,4267,-18,-44,-13,-768.0,-864.0,-4008.0
51.62713,0.5643900154411713,0.5494095747704199,119.88483779835218,99893.32037153124,-44,33,4273,-22,-35,-5,-745.0,-866.0,-3961.0
51.777706,0.5699887145432138,-0.6215426371558548,119.2921611756464,99900.35767368105,-47,38,4272,-13,-252,4,-765.0,-867.0,-3940.0
51.879659,0.6445281825926348,-0.0012106444161400498,119.2921611756464,99900.35767368105,-51,28,4280,29,-20,17,-763.0,-880.0,-3955.0
52.118184,1.9657372442804877,-1.1543709569292684,120.56405948313913,99885.25594736492,-40,23,4278,220,-246,-223,-777.0,-856.0,-4019.0
52.282439,0.9844791057607359,-0.04702122151460353,119.88483779835218,99893.32037153124,-56,26,4270,-9,-33,0,-769.0,-850.0,-3986.0
52.455993,0.09419079730596398,0.569140316132285,118.94615889627158,99904.46620855117,-55,11,4280,-73,-10,6,-772.0,-861.0,-3969.0
52.62522,0.22411695214715846,-0.41304272783722706,119.71183822123935,99895.37448614086,-36,30,4274,-4,-231,4,-760.0,-853.0,-3991.0
52.785291,0.2765128791583996,0.36359441002372583,119.54524315486613,99897.35258896425,-44,31,4285,-8,-11,-4,-766.0,-860.0,-3976.0
52.927285,-0.6817850319635557,-0.2800879828594578,119.88483779835218,99893.32037153124,-49,36,4289,-240,-238,11,-759.0,-860.0,-3960.0
53.118926,1.2480024721217178,0.7265412573083374,119.2056593095886,99901.38480996407,-39,31,4276,224,31,39,-777.0,-844.0,-3931.0
53.284625,0.913829656299999,0.8437466481953314,120.56405948313913,99885.25594736492,-45,34,4281,25,-25,-22,-771.0,-873.0,-3992.0
53.444134,0.5461612733869141,0.9314979272909996,119.2056593095886,99901.38480996407,-47,33,4277,-16,-17,20,-762.0,-858.0,-3994.0
53.527533,0.5192680934028271,1.6545596168901542,120.05144444502345,99891.3421958618,-46,33,4285,14,239,206,-516.0,-862.0,-3958.0
53.632376,-0.3553939545413052,1.459468759945505,118.85966048677487,99905.49333799236,-41,30,4279,-214,48,-230,-767.0,-858.0,-3966.0
53.733153,0.11702977406116954,0.37216560265126786,119.37224279646108,99899.40677998668,-47,27,4272,33,-228,24,-768.0,-854.0,-3927.0
53.817793,0.3531819274885317,0.684192864793189,119.88483779835218,99893.32037153124,-44,37,4278,16,26,-26,-752.0,-865.0,-4009.0
53.925723,-0.4809420160331257,0.7376805387693561,118.6930843407624,99907.47137837899,-38,31,4275,-228,-4,55,-744.0,-849.0,-4011.0
54.003691,0.0036729378466164864,0.7527905934363144,119.2056593095886,99901.38480996407,-45,42,4292,-8,-12,4,-762.0,-870.0,-3948.0
54.054021,0.2475482975045442,0.748189271564975,119.03265816990121,99903.43907739932,-38,31,4280,22,8,-15,-772.0,-858.0,-3961.0
54.112931,0.37813222499114973,0.7725295470392833,119.03265816990121,99903.43907739932,-31,18,4276,38,28,-25,-1011.0,-875.0,-3972.0
54.16878,0.5054607767297079,0.7574228849685096,119.28574391346527,99900.43387293228,-45,33,4277,28,-12,37,-773.0,-861.0,-3942.0
54.246964,0.4445368788139847,0.7541107604594919,119.28574391346527,99900.43387293228,-46,26,4276,-13,-15,3,-770.0,-869.0,-3971.0
54.316951,0.5093034466435058,0.8321032490012543,120.39106146862052,99887.30990914925,-46,26,4279,23,16,-13,-772.0,-870.0,-3997.0
54.365763,0.4223399522633518,0.6940580470098294,119.03265816990121,99903.43907739932,-40,38,4281,-55,-42,74,-771.0,-871.0,-3946.0
54.465716,0.5499290642508251,0.6971888285413701,118.52008587638815,99909.52571538446,-42,35,4282,14,-14,56,-747.0,-871.0,-3992.0
54.568184,0.559965805005039,0.6691965038204071,119.62533972887732,99896.4015408803,-39,24,4286,18,-15,-25,-768.0,-858.0,-3976.0
54.684002,1.5024466260848959,1.6981962160559774,118.85966048677487,99905.49333799236,-44,30,4287,238,233,232,-758.0,-856.0,-3944.0
54.774992,1.0163625174645308,0.43918097260573075,119.1992458945925,99901.46096416736,-50,27,4307,11,-252,247,-759.0,-848.0,-3979.0
54.854258,0.755586785491237,-0.05339747083219726,119.03265816990121,99903.43907739932,-51,32,4278,0,-222,32,-776.0,-899.0,-3977.0
54.952478,1.471667955290184,0.37793839028692067,118.94615889627158,99904.46620855117,-38,36,4272,232,18,26,-1024.0,-848.0,-3951.0
55.055078,1.848625523940933,0.6413297270565526,118.44002222728729,99910.47647365057,-45,34,4273,238,13,-60,-759.0,-879.0,-3971.0
55.155324,0.20268217402536876,-0.13009407158233854,119.2056593095886,99901.38480996407,-42,19,4266,-227,-230,1,-780.0,-858.0,-4013.0
55.288562,0.4036244590948023,0.556571884213687,119.62533972887732,99896.4015408803,-39,34,4283,30,45,241,-760.0,-864.0,-3981.0
55.403417,1.096628867830535,0.8374403294517379,119.45874254359961,99898.37968533055,-49,31,4287,188,26,56,-758.0,-866.0,-3987.0
55.50573,0.6560911152923798,0.7789132130933909,119.5388421006285,99897.42859390931,-42,37,4281,-21,-10,69,-766.0,-864.0,-3982.0
55.58242,0.5444832258805221,0.8094635938422761,119.2056593095886,99901.38480996407,-47,33,4273,15,4,22,-748.0,-860.0,-3921.0
55.70601,1.243240294212093,1.5979688298803185,119.54524315486613,99897.35258896425,-44,34,4272,193,180,59,-763.0,-858.0,-3954.0
55.812197,0.7360708838736042,1.3033547565528436,119.1992458945925,99901.46096416736,-49,10,4276,37,24,-28,-763.0,-861.0,-3947.0
55.885236,0.4836560448949785,0.8576741168021598,118.18052206263013,99913.55809634383,-33,32,4301,-10,-37,-63,-741.0,-854.0,-3947.0
56.016414,-0.588125775607645,1.8297078497011192,119.62533972887732,99896.4015408803,-43,42,4279,-216,233,19,-765.0,-862.0,-3935.0
56.153308,0.18436804327186868,2.2327471691367107,119.2056593095886,99901.38480996407,-52,42,4290,59,217,-31,-768.0,-866.0,-3959.0
56.243226,0.13471628310314337,1.3311546402688799,119.03265816990121,99903.43907739932,-53,25,4276,-18,-45,29,-770.0,-857.0,-3961.0
56.344164,0.08146994687339681,0.8219321072770964,118.85966048677487,99905.49333799236,-47,46,4290,-60,-36,58,-752.0,-858.0,-3944.0
56.408333,0.18187290288335942,0.9985067472683967,119.5388421006285,99897.42859390931,-56,14,4284,36,94,-62,-761.0,-850.0,-4005.0
56.483543,0.1370685549823448,0.7333407309079164,119.5388421006285,99897.42859390931,-42,22,4285,-17,-12,32,-765.0,-860.0,-4011.0
56.558017,0.14797438973356,0.542016898022787,118.18052206263013,99913.55809634383,-46,40,4292,-41,-33,-117,-756.0,-871.0,-3977.0
56.643607,0.26448184496610794,0.5520115494719053,120.2180669105498,99889.36386409338,-41,18,4280,34,16,45,-768.0,-872.0,-3919.0
56.705653,0.46079127550572146,0.7312596469952484,119.5388421006285,99897.42859390931,-48,37,4280,51,70,50,-751.0,-876.0,-3957.0
56.836524,0.4562857436270209,0.6473609007321119,118.77316294141593,99906.52046572263,-41,34,4286,11,16,48,-762.0,-845.0,-3965.0
56.927486,0.367306252266799,0.6347517250043451,118.68666626018991,99907.54759174184,-48,25,4284,2,12,61,-771.0,-859.0,-3972.0
57.004165,0.5640766990612881,0.5489571276248878,119.1992458945925,99901.46096416736,-46,31,4289,71,-11,-26,-755.0,-857.0,-3989.0
57.127122,0.3664617629107766,1.3869754896276159,119.70545722279958,99895.45025173223,-46,38,4280,-27,201,-57,-771.0,-866.0,-3954.0
57.235734,0.36313057753613903,1.7986943688100612,118.68666626018991,99907.54759174184,-50,33,4290,1,220,150,-750.0,-867.0,-4007.0
57.354006,0.4485652959685136,1.9150529400007563,118.94615889627158,99904.46620855117,-40,41,4288,9,212,-188,-747.0,-859.0,-4000.0
57.463127,-0.4775653649516981,0.249412367258738,118.60017044309183,99908.5747160498,-48,33,4281,-231,-233,-190,-759.0,-879.0,-3955.0
57.556038,-0.20688025507308822,0.5051484042665176,119.3658494365049,99899.48269483518,-49,23,4287,-27,52,-101,-785.0,-858.0,-3961.0
57.673654,0.21684983699886254,0.3910582105046121,120.55769551602474,99885.33150453515,-45,32,4276,26,-7,31,-769.0,-855.0,-3980.0
57.781252,1.2794194392636935,0.3154636686181595,119.3658494365049,99899.48269483518,-38,34,4285,248,-4,-45,-767.0,-856.0,-3979.0
57.906139,0.7801485479177607,0.13098600004942068,119.5388421006285,99897.42859390931,-43,21,4284,8,-45,-46,-766.0,-874.0,-3989.0
58.000906,0.6956594337075004,-0.5196693504266268,119.5388421006285,99897.42859390931,-35,36,4279,26,-212,45,-763.0,-867.0,-3962.0
58.078161,0.7221967609811424,-0.07841825992359497,118.85966048677487,99905.49333799236,-35,33,4278,58,17,128,-757.0,-850.0,-3979.0
58.19275,0.6966069568262199,0.19589004131588703,118.85966048677487,99905.49333799236,-45,38,4266,31,1,19,-756.0,-845.0,-3942.0
58.273074,0.552620585747844,1.0430637390316937,119.5388421006285,99897.42859390931,-40,43,4284,-16,241,205,-770.0,-853.0,-3959.0
58.436687,1.778540147198958,0.5969977475942202,119.45234533650765,99898.45564522766,-45,43,4284,245,-23,43,-756.0,-865.0,-3977.0
58.573915,1.116543520173823,0.7501022383479744,120.04507580890724,99891.41781219596,-44,25,4283,48,52,43,-752.0,-837.0,-3972.0
58.683137,0.7707493962495822,0.5326543101117658,118.51367549012171,99909.60183864638,-30,30,4278,33,7,254,-759.0,-873.0,-3975.0
58.83545,0.6458219498557689,0.17875651746388044,119.19286022883902,99901.53678891715,-37,32,4289,44,-50,-119,-520.0,-862.0,-4032.0
58.927577,0.5160274301291264,-0.5010823187892804,119.53246879634715,99897.50426940301,-31,28,4278,34,-227,34,-771.0,-847.0,-4003.0
59.034044,0.3176647007511175,-0.2134582469881423,119.19286022883902,99901.53678891715,-38,24,4283,7,-47,-8,-760.0,-848.0,-3961.0
59.175587,0.37433736646425547,0.39559812144761997,120.04507580890724,99891.41781219596,-34,20,4281,52,58,-26,-760.0,-865.0,-3940.0
59.262229,1.0434594717098706,0.40227183764767743,119.61896257751921,99896.47726142313,-35,28,4293,248,-6,-216,-528.0,-850.0,-3980.0
59.352782,0.5097560102485243,0.14223577808852145,118.68666626018991,99907.54759174184,-31,22,4284,-14,-77,248,-774.0,-848.0,-3951.0
59.44173,-0.5544221434601522,0.10510089466805989,119.3658494365049,99899.48269483518,-23,17,4278,-239,-34,254,-743.0,-857.0,-3939.0
59.503372,-0.23292719673292095,0.206685104740564,119.70545722279958,99895.45025173223,-41,43,4294,-28,-36,97,-767.0,-882.0,-3993.0
59.566333,-0.12583605565137695,0.957125563302439,119.02625244923084,99903.51514150499,-52,23,4274,-14,209,-12,-736.0,-864.0,-3955.0
59.624207,0.028454495145816716,0.8530754767877868,119.3658494365049,99899.48269483518,-36,36,4283,-8,34,-31,-751.0,-876.0,-3975.0
59.672765,0.14819755165822185,0.747610780267652,119.45234533650765,99898.45564522766,-48,34,4272,6,-12,22,-753.0,-848.0,-4012.0
59.733198,0.2253748374992821,0.6379710156171569,119.5388421006285,99897.42859390931,-52,38,4280,0,-34,61,-762.0,-866.0,-3959.0
59.798729,0.16177881245346082,0.4182015051561481,119.70545722279958,99895.45025173223,-32,21,4275,-8,-49,89,-760.0,-860.0,-3982.0
59.858182,0.2482072304933872,0.6099939021645433,119.87844910568512,99893.39622721804,-58,47,4274,-17,20,76,-734.0,-870.0,-3951.0
59.910801,0.3446280717925427,0.6073986840922133,119.11274873984769,99902.48805369166,-42,30,4292,38,7,-47,-748.0,-873.0,-3998.0
59.984072,0.5307211731048456,0.4691439577904935,119.9585815542459,99892.44478368125,-46,41,4286,55,-47,61,-747.0,-871.0,-3959.0
60.040402,0.4468735918201923,0.5221219558032483,118.34709086857991,99911.58004554585,-38,31,4280,5,15,40,-742.0,-878.0,-3978.0
60.105796,0.2759622746351529,0.5047966525435912,119.9585815542459,99892.44478368125,-40,25,4279,-25,-9,-44,-751.0,-861.0,-3973.0
60.157253,0.3861128146963885,0.5378553274045953,119.70545722279958,99895.45025173223,-45,32,4273,44,-3,81,-773.0,-842.0,-3983.0
60.214178,0.4353581742353912,0.5169760737798996,119.70545722279958,99895.45025173223,-40,35,4291,28,-9,-12,-762.0,-885.0,-3952.0
60.275406,0.5066259301680955,1.1596694797148785,119.3658494365049,99899.48269483518,-40,37,4284,39,244,-245,-766.0,-852.0,-3943.0
60.333378,0.3280992758195865,0.8542647561724108,119.53246879634715,99897.50426940301,-49,31,4297,-37,-42,37,-773.0,-879.0,-3974.0
60.380739,0.40125164714577105,0.7921520703237319,119.70545722279958,99895.45025173223,-39,33,4276,35,32,73,-754.0,-867.0,-3958.0
60.432305,0.27645874800148384,0.6751050944617194,120.04507580890724,99891.41781219596,-39,29,4278,-33,-4,-9,-781.0,-881.0,-4005.0
60.4772,0.31067732253750924,0.5537075120368191,119.61896257751921,99896.47726142313,-46,33,4282,7,-46,6,-755.0,-861.0,-3951.0
60.521231,0.26178565131526865,0.475740026713922,119.3658494365049,99899.48269483518,-37,21,4291,0,-25,-51,-757.0,-869.0,-3995.0
60.56595,0.1956749868747725,0.3648596230516692,119.02625244923084,99903.51514150499,-20,27,4280,-31,-15,61,-753.0,-865.0,-3956.0
60.61198,0.35941186086131016,0.4779560424781874,120.04507580890724,99891.41781219596,-45,28,4289,67,18,-2,-771.0,-859.0,-3973.0
60.657669,0.27463339904162065,0.582596590530031,119.19286022883902,99901.53678891715,-43,39,4261,-51,37,9,-757.0,-877.0,-3973.0
60.701052,0.3451864586299965,0.4976421296487962,119.27935440061536,99900.50974273174,-34,22,4279,50,-17,-46,-767.0,-862.0,-3998.0
60.751592,0.26696866498846317,0.5219459660710671,119.19286022883902,99901.53678891715,-56,38,4279,-43,-26,-72,-782.0,-865.0,-3996.0
60.807741,0.17487307863697943,0.5223591259627706,120.04507580890724,99891.41781219596,-40,8,4282,4,1,85,-777.0,-860.0,-4015.0
60.85638,0.27678067612789004,0.5527383967966263,120.29821133158288,99888.41230950593,-35,29,4269,28,26,64,-758.0,-852.0,-3944.0
60.90423,0.32896823494650607,0.4543222368937045,119.19286022883902,99901.53678891715,-50,41,4286,-5,-63,91,-764.0,-851.0,-4011.0
60.954794,0.31613684107213835,0.3638951137509225,119.70545722279958,99895.45025173223,-34,18,4291,25,-38,56,-777.0,-852.0,-4011.0
61.000118,0.27763872199082174,0.525479043980627,119.27935440061536,99900.50974273174,-46,20,4276,6,37,92,-760.0,-858.0,-3963.0
